cons_id	cons_slack	cons_dual
100895	0.0	12798.92162332762
100896	0.0	11513.580656632908
100897	0.0	12936.607479362818
100898	0.0	11468.375080055837
100899	0.0	12885.814696691952
100900	0.0	11040.581005251908
100901	0.0	12405.147196912256
100902	0.0	12500.853007459711
100903	0.0	14045.90225557271
101019	0.0	1952.0842654346854
101024	0.0	1952.0842654346854
101025	0.0	2033.4211098277974
101041	0.0	1952.0842654346854
101047	0.0	1952.0842654346854
101048	0.0	2033.4211098277974
101067	0.0	1952.0842654346854
101074	0.0	1952.0842654346854
101075	0.0	2033.4211098277974
101097	0.0	1952.0842654346854
101105	0.0	1952.0842654346854
101106	0.0	2033.4211098277974
101131	0.0	1952.0842654346854
101140	0.0	1952.0842654346854
101141	0.0	2033.4211098277974
101214	0.0	2007.533512019859
101219	0.0	2007.533512019859
101220	0.0	2091.1807416873535
101241	0.0	2007.533512019859
101247	0.0	2007.533512019859
101248	0.0	2091.1807416873535
101273	0.0	2007.533512019859
101280	0.0	2007.5335120198588
101281	0.0	2091.180741687353
101310	0.0	2007.533512019859
101318	0.0	2007.533512019859
101319	0.0	2091.1807416873535
101352	0.0	2007.533512019859
101361	0.0	2007.533512019859
101362	0.0	2091.1807416873535
101389	0.0	3189.754091049974
101390	0.0	3348.7453062490736
101391	0.0	3488.2763606761187
101395	0.0	5442.6751795494765
101396	0.0	5437.601335714559
101397	0.0	5664.168058036
101401	0.0	5385.540891660815
101402	0.0	5550.338028581402
101403	0.0	4904.296014601103
101404	0.0	5108.641681876149
101405	0.0	5300.974143554464
101406	0.0	5521.848066202567
101410	0.0	4493.617347982436
101449	0.0	6329.550453949818
101488	0.0	6320.5476063223305
101723	0.0	1302.026845785953
101724	0.0	1328.598822230564
101730	0.0	1302.026845785953
101731	0.0	1328.598822230564
101739	0.0	1302.026845785953
101740	0.0	1328.598822230564
101750	0.0	1302.026845785953
101751	0.0	1328.598822230564
101763	0.0	1302.026845785953
101764	0.0	1328.598822230564
101784	0.0	4580.282446450655
101787	0.0	4580.282446450655
101788	0.0	4673.757598419035
101801	0.0	4580.282446450655
101805	0.0	4580.282446450655
101806	0.0	4673.757598419035
101823	0.0	4580.282446450655
101828	0.0	4580.282446450655
101829	0.0	4673.757598419035
101850	0.0	4580.282446450655
101856	0.0	4580.282446450655
101857	0.0	4673.757598419035
101882	0.0	4580.282446450655
101889	0.0	4580.282446450655
101890	0.0	4673.757598419035
101917	0.0	4330.777954750792
101920	0.0	3882.071217765448
101921	0.0	3961.297160985151
101934	0.0	4330.777954750792
101938	0.0	3882.071217765448
101939	0.0	3961.297160985151
101956	0.0	4330.777954750792
101961	0.0	3882.071217765448
101962	0.0	3961.297160985151
101983	0.0	4330.777954750792
101989	0.0	3882.071217765448
101990	0.0	3961.297160985151
102015	0.0	4330.777954750792
102022	0.0	3882.071217765448
102023	0.0	3961.297160985151
102044	0.0	4354.205819574513
102045	0.0	4741.993907800127
102046	0.0	4834.182164307581
102047	0.0	5059.751001983371
102048	0.0	8997.693817131167
102049	0.0	4174.72237971136
102050	0.0	4259.920795623837
102051	0.0	4582.848234165441
102052	0.0	4676.375749148409
102053	0.0	4672.003943131414
102054	0.0	4767.350962378994
102055	0.0	4886.604879723447
102056	0.0	4986.331509921885
102057	0.0	9112.873404754318
102058	0.0	9298.85041301461
102062	0.0	4741.846133967164
102063	0.0	5170.523421042452
102064	0.0	5448.864004815732
102065	0.0	6029.346894560102
102066	0.0	8927.06162356324
102067	0.0	4499.597149997431
102068	0.0	4591.425663262685
102069	0.0	4978.576460564566
102070	0.0	5080.180061800578
102071	0.0	5276.066071833178
102072	0.0	5383.740889625692
102073	0.0	5880.3267793246505
102074	0.0	6000.33344829046
102075	0.0	8809.125137837644
102076	0.0	8988.903201875148
102125	0.0	1631.512374410206
102140	0.0	1631.5123744102061
102158	0.0	1631.5123744102061
102179	0.0	1631.5123744102061
102203	0.0	1631.5123744102061
102312	0.0	2264.7505909372903
102315	0.0	1305.4538798772237
102316	0.0	1345.8287421414677
102332	0.0	2264.750590937291
102336	0.0	1305.4538798772237
102337	0.0	1345.8287421414677
102358	0.0	2264.750590937291
102363	0.0	1305.4538798772237
102364	0.0	1345.8287421414677
102390	0.0	2264.750590937291
102396	0.0	1305.4538798772237
102397	0.0	1345.8287421414677
102428	0.0	2264.750590937291
102435	0.0	1305.4538798772237
102436	0.0	1345.8287421414677
102473	0.0	1087.6723070881933
102474	0.0	1121.311656791952
102491	0.0	1087.6723070881933
102492	0.0	1121.311656791952
102514	0.0	1087.6723070881933
102515	0.0	1121.311656791952
102542	0.0	1087.6723070881933
102543	0.0	1121.311656791952
102575	0.0	1087.6723070881933
102576	0.0	1121.311656791952
102597	0.0	4955.839061204089
102598	0.0	4955.839061204089
102599	0.0	5109.11243423102
102603	0.0	7349.023721424597
102604	0.0	7349.023721424596
102605	0.0	7576.313114870718
102609	0.0	7103.595845054456
102610	0.0	7438.819744416546
102611	0.0	6820.815726757357
102612	0.0	7089.876419653176
102613	0.0	7309.150948096058
102614	0.0	7438.819744416546
102615	0.0	7668.886334450048
102616	0.0	6597.026794574954
102617	0.0	6801.0585511082
104254	0.0	1901.8294828769758
104259	0.0	1901.8294828769758
104260	0.0	2089.9225086560173
104276	0.0	1901.8294828769758
104282	0.0	1901.8294828769758
104283	0.0	2089.9225086560173
104302	0.0	1901.8294828769758
104309	0.0	1901.8294828769758
104310	0.0	2089.9225086560173
104332	0.0	1901.8294828769758
104340	0.0	1901.8294828769758
104341	0.0	2089.9225086560173
104366	0.0	1901.8294828769758
104375	0.0	1901.8294828769758
104376	0.0	2089.9225086560173
104394	0.0	1871.3567466301631
104399	0.0	1871.3567466301633
104400	0.0	2056.4359853078718
104416	0.0	1871.3567466301631
104422	0.0	1871.3567466301631
104423	0.0	2056.4359853078713
104442	0.0	1871.3567466301631
104449	0.0	1871.3567466301631
104450	0.0	2056.4359853078713
104472	0.0	1871.3567466301631
104480	0.0	1871.3567466301631
104481	0.0	2056.4359853078713
104506	0.0	1871.3567466301631
104515	0.0	1871.3567466301631
104516	0.0	2056.4359853078713
104534	0.0	2143.3131799720713
104539	0.0	2245.324771015196
104540	0.0	2467.389858258457
104561	0.0	2143.3131799720713
104567	0.0	2245.324771015196
104568	0.0	2467.389858258457
104593	0.0	2143.3131799720713
104600	0.0	2245.324771015196
104601	0.0	2467.389858258457
104630	0.0	2143.3131799720713
104638	0.0	2245.324771015196
104639	0.0	2467.389858258457
104672	0.0	2143.3131799720713
104681	0.0	2245.324771015196
104682	0.0	2467.389858258457
104699	0.0	2757.9722860443817
104700	0.0	3118.892893609278
104701	0.0	2887.449209357654
104702	0.0	3173.0211091842352
104703	0.0	2848.1671983430124
104704	0.0	3129.8540641132004
104705	0.0	3118.892893609278
104706	0.0	3427.3548281420635
104710	0.0	4935.671344363811
104711	0.0	2895.045954426445
104712	0.0	2652.5323618349003
104713	0.0	2416.796165999972
104714	0.0	4864.89050517308
104715	0.0	5346.03352216822
104716	0.0	2885.8263869157795
104717	0.0	3171.237787819538
104718	0.0	2648.2957855357768
104719	0.0	2910.215148940414
104720	0.0	2425.6359423153694
104721	0.0	2665.534002544362
104725	0.0	2700.171170908499
104726	0.0	2531.0734816649906
104727	0.0	2312.393186876592
104728	0.0	2183.494528352405
104729	0.0	6038.669289520504
104730	0.0	2698.200172873787
104731	0.0	2965.0551350261394
104732	0.0	2535.9516936781324
104733	0.0	2786.7601029430025
104734	0.0	2337.14991954144
104735	0.0	2568.296614880703
104736	0.0	2183.494528352405
104737	0.0	2399.4445366509945
104738	0.0	5790.239701002243
104739	0.0	6362.900770332135
104743	0.0	3906.924161560183
104777	0.0	6558.353901049886
104811	0.0	8216.114475559176
104925	0.0	3447.5346552736687
104928	0.0	3447.5346552736687
104929	0.0	3873.6344441277174
104934	0.0	3447.5346552736687
104938	0.0	3447.5346552736687
104939	0.0	3873.634444127718
104950	0.0	3447.5346552736687
104955	0.0	3447.5346552736687
104956	0.0	3873.634444127718
104975	0.0	3447.5346552736687
104981	0.0	3447.5346552736687
104982	0.0	3873.634444127718
105005	0.0	3447.5346552736687
105012	0.0	3447.5346552736687
105013	0.0	3873.634444127718
105048	0.0	1571.211729942217
105051	0.0	2850.923587139618
105052	0.0	3203.2849293703575
105060	0.0	1571.211729942217
105064	0.0	2850.9235871396186
105065	0.0	3203.284929370358
105076	0.0	1571.211729942217
105081	0.0	2850.9235871396186
105082	0.0	3203.284929370358
105101	0.0	1571.211729942217
105107	0.0	2850.9235871396186
105108	0.0	3203.284929370358
105131	0.0	1571.211729942217
105138	0.0	2850.9235871396186
105139	0.0	3203.284929370358
105174	0.0	1598.421095881538
105177	0.0	1724.3458974008215
105178	0.0	1937.4673004503613
105189	0.0	1598.421095881538
105193	0.0	1724.3458974008215
105194	0.0	1937.4673004503613
105209	0.0	1598.421095881538
105214	0.0	1724.3458974008215
105215	0.0	1937.4673004503613
105234	0.0	1598.421095881538
105240	0.0	1724.3458974008215
105241	0.0	1937.4673004503613
105264	0.0	1598.421095881538
105271	0.0	1724.3458974008215
105272	0.0	1937.4673004503613
105307	0.0	4919.48440397607
105308	0.0	4767.584074490988
105309	0.0	4612.037389688073
105310	0.0	4437.664041684566
105311	0.0	12016.66028812629
105312	0.0	4272.377996189333
105313	0.0	4800.424714819475
105314	0.0	4113.260109451004
105315	0.0	4621.640572416858
105316	0.0	4027.8444170212756
105317	0.0	4525.667884293568
105318	0.0	3916.028268328491
105319	0.0	4400.031762166844
105320	0.0	11276.574201091413
105321	0.0	12670.308091113948
105325	0.0	12743.723647162149
105326	0.0	12718.290095473743
105327	0.0	12743.723647162149
105328	0.0	12277.769414901257
105329	0.0	14282.80905128164
105330	0.0	11391.040244761582
105331	0.0	12798.92162332762
105332	0.0	11513.580656632908
105333	0.0	12936.607479362818
105334	0.0	11468.375080055837
105335	0.0	12885.814696691952
105336	0.0	11040.581005251908
105337	0.0	12405.147196912256
105338	0.0	12500.853007459711
105339	0.0	14045.90225557271
105557	0.0	1952.0842654346854
105562	0.0	1952.0842654346854
105563	0.0	2033.4211098277974
105579	0.0	1952.0842654346854
105585	0.0	1952.0842654346854
105586	0.0	2033.4211098277974
105605	0.0	1952.0842654346854
105612	0.0	1952.0842654346854
105613	0.0	2033.4211098277974
105635	0.0	1952.0842654346854
105643	0.0	1952.0842654346854
105644	0.0	2033.4211098277974
105669	0.0	1952.0842654346854
105678	0.0	1952.0842654346854
105679	0.0	2033.4211098277974
105752	0.0	2007.533512019859
105757	0.0	2007.5335120198588
105758	0.0	2091.180741687353
105779	0.0	2007.533512019859
105785	0.0	2007.533512019859
105786	0.0	2091.1807416873535
105811	0.0	2007.533512019859
105818	0.0	2007.533512019859
105819	0.0	2091.1807416873535
105848	0.0	2007.533512019859
105856	0.0	2007.533512019859
105857	0.0	2091.1807416873535
105890	0.0	2007.533512019859
105899	0.0	2007.533512019859
105900	0.0	2091.1807416873535
105927	0.0	1954.7323460582231
105928	0.0	1954.7323460582231
105929	0.0	2036.1795271439826
105933	0.0	3189.754091049974
105934	0.0	3348.7453062490736
105935	0.0	3488.2763606761187
105939	0.0	5442.6751795494765
105940	0.0	5437.601335714559
105941	0.0	5664.168058036
105945	0.0	5385.540891660815
105946	0.0	5550.338028581402
105947	0.0	4904.296014601103
105948	0.0	5108.641681876149
105949	0.0	5300.974143554464
105950	0.0	5521.848066202567
105954	0.0	4493.617347982436
105993	0.0	6329.550453949818
106032	0.0	6320.5476063223305
106267	0.0	1302.026845785953
106268	0.0	1328.598822230564
106274	0.0	1302.026845785953
106275	0.0	1328.598822230564
106283	0.0	1302.026845785953
106284	0.0	1328.598822230564
106294	0.0	1302.026845785953
106295	0.0	1328.598822230564
106307	0.0	1302.026845785953
106308	0.0	1328.598822230564
106328	0.0	4580.282446450655
106331	0.0	4580.282446450655
106332	0.0	4673.757598419035
106345	0.0	4580.282446450655
106349	0.0	4580.282446450655
106350	0.0	4673.757598419035
106367	0.0	4580.282446450655
106372	0.0	4580.282446450655
106373	0.0	4673.757598419035
106394	0.0	4580.282446450655
106400	0.0	4580.282446450655
106401	0.0	4673.757598419035
106426	0.0	4580.282446450655
106433	0.0	4580.282446450655
106434	0.0	4673.757598419035
106461	0.0	4330.777954750792
106464	0.0	3882.071217765448
106465	0.0	3961.297160985151
106478	0.0	4330.777954750792
106482	0.0	3882.071217765448
106483	0.0	3961.297160985151
106500	0.0	4330.777954750792
106505	0.0	3882.071217765448
106506	0.0	3961.297160985151
106527	0.0	4330.777954750792
106533	0.0	3882.071217765448
106534	0.0	3961.297160985151
106559	0.0	4330.777954750792
106566	0.0	3882.071217765448
106567	0.0	3961.297160985151
106588	0.0	4750.449582176439
106589	0.0	4750.449582176439
106590	0.0	4847.397532833102
106594	0.0	4354.205819574513
106595	0.0	4741.993907800127
106596	0.0	4834.182164307581
106597	0.0	5059.751001983371
106598	0.0	8997.693817131167
106599	0.0	4174.72237971136
106600	0.0	4259.920795623837
106601	0.0	4582.848234165441
106602	0.0	4676.375749148409
106603	0.0	4672.003943131414
106604	0.0	4767.350962378994
106605	0.0	4886.604879723447
106606	0.0	4986.331509921885
106607	0.0	9112.873404754318
106608	0.0	9298.85041301461
106612	0.0	4741.846133967164
106613	0.0	5170.523421042452
106614	0.0	5448.864004815732
106615	0.0	6029.346894560102
106616	0.0	8927.06162356324
106617	0.0	4499.597149997431
106618	0.0	4591.425663262685
106619	0.0	4978.576460564566
106620	0.0	5080.180061800578
106621	0.0	5276.066071833178
106622	0.0	5383.740889625692
106623	0.0	5880.3267793246505
106624	0.0	6000.33344829046
106625	0.0	8809.125137837644
106626	0.0	8988.903201875148
106747	0.0	2264.7505909372903
106750	0.0	1305.4538798772237
106751	0.0	1345.8287421414677
106767	0.0	2264.750590937291
106771	0.0	1305.4538798772237
106772	0.0	1345.8287421414677
106793	0.0	2264.750590937291
106798	0.0	1305.4538798772237
106799	0.0	1345.8287421414677
106825	0.0	2264.750590937291
106831	0.0	1305.4538798772237
106832	0.0	1345.8287421414677
106863	0.0	2264.750590937291
106870	0.0	1305.4538798772237
106871	0.0	1345.8287421414677
106908	0.0	1087.6723070881933
106909	0.0	1121.311656791952
106926	0.0	1087.6723070881933
106927	0.0	1121.311656791952
106949	0.0	1087.6723070881933
106950	0.0	1121.311656791952
106977	0.0	1087.6723070881933
106978	0.0	1121.311656791952
107010	0.0	1087.6723070881933
107011	0.0	1121.311656791952
107032	0.0	4955.839061204089
107033	0.0	4955.839061204089
107034	0.0	5109.11243423102
107038	0.0	7349.023721424597
107039	0.0	7349.023721424596
107040	0.0	7576.313114870718
107044	0.0	7103.595845054456
107045	0.0	7438.819744416544
107046	0.0	6820.815726757357
107047	0.0	7089.876419653176
107048	0.0	7309.150948096058
107049	0.0	7438.819744416546
107050	0.0	7668.886334450048
107051	0.0	6597.026794574954
107052	0.0	6801.0585511082
108898	0.0	999.7354791049111
108899	0.0	1020.4086859123665
108900	0.0	1152.1965913407234
108901	0.0	1171.1482939384377
108902	0.0	6189.67792170402
108903	0.0	879.3570742856651
108904	0.0	1046.853659863887
108905	0.0	918.7055313943818
108906	0.0	1093.6970611837878
108907	0.0	1026.170881522137
108908	0.0	1221.632001812068
108909	0.0	1031.208073740237
108910	0.0	1227.628659214568
108911	0.0	5407.393103146235
108912	0.0	6437.372741840756
109141	0.0	1901.8294828769758
109146	0.0	1901.8294828769758
109147	0.0	2089.9225086560173
109163	0.0	1901.8294828769758
109169	0.0	1901.8294828769758
109170	0.0	2089.9225086560173
109189	0.0	1901.8294828769758
109196	0.0	1901.8294828769758
109197	0.0	2089.9225086560173
109219	0.0	1901.8294828769758
109227	0.0	1901.8294828769758
109228	0.0	2089.9225086560173
109253	0.0	1901.8294828769758
109262	0.0	1901.8294828769758
109263	0.0	2089.9225086560173
109281	0.0	1871.3567466301631
109286	0.0	1871.3567466301633
109287	0.0	2056.4359853078718
109303	0.0	1871.3567466301631
109309	0.0	1871.3567466301631
109310	0.0	2056.4359853078713
109329	0.0	1871.3567466301631
109336	0.0	1871.3567466301631
109337	0.0	2056.4359853078713
109359	0.0	1871.3567466301631
109367	0.0	1871.3567466301631
109368	0.0	2056.4359853078713
109393	0.0	1871.3567466301631
109402	0.0	1871.3567466301631
109403	0.0	2056.4359853078713
109421	0.0	2143.3131799720713
109426	0.0	2245.324771015196
109427	0.0	2467.389858258457
109448	0.0	2143.3131799720713
109454	0.0	2245.324771015196
109455	0.0	2467.389858258457
109480	0.0	2143.3131799720713
109487	0.0	2245.324771015196
109488	0.0	2467.389858258457
109517	0.0	2143.3131799720713
109525	0.0	2245.324771015196
109526	0.0	2467.389858258457
109559	0.0	2143.3131799720713
109568	0.0	2245.324771015196
109569	0.0	2467.389858258457
109586	0.0	2757.9722860443817
109587	0.0	3118.892893609278
109588	0.0	2887.449209357654
109589	0.0	3173.0211091842352
109590	0.0	2848.1671983430124
109591	0.0	3129.8540641132004
109592	0.0	3118.892893609278
109593	0.0	3427.3548281420635
109597	0.0	4935.671344363811
109598	0.0	2895.045954426445
109599	0.0	2652.5323618349003
109600	0.0	2416.796165999972
109601	0.0	4864.89050517308
109602	0.0	5346.03352216822
109603	0.0	2885.8263869157795
109604	0.0	3171.237787819538
109605	0.0	2648.2957855357768
109606	0.0	2910.215148940414
109607	0.0	2425.6359423153694
109608	0.0	2665.534002544362
109612	0.0	2700.171170908499
109613	0.0	2531.0734816649906
109614	0.0	2312.393186876592
109615	0.0	2183.494528352405
109616	0.0	6038.669289520504
109617	0.0	2698.200172873787
109618	0.0	2965.0551350261394
109619	0.0	2535.9516936781324
109620	0.0	2786.7601029430025
109621	0.0	2337.14991954144
109622	0.0	2568.296614880703
109623	0.0	2183.494528352405
109624	0.0	2399.4445366509945
109625	0.0	5790.239701002243
109626	0.0	6362.900770332135
109630	0.0	3906.924161560183
109664	0.0	6558.353901049886
109698	0.0	8216.114475559176
109890	0.0	3447.5346552736687
109893	0.0	3447.5346552736687
109894	0.0	3873.6344441277174
109899	0.0	3447.5346552736687
109903	0.0	3447.5346552736687
109904	0.0	3873.634444127718
109915	0.0	3447.5346552736687
109920	0.0	3447.5346552736687
109921	0.0	3873.634444127718
109940	0.0	3447.5346552736687
109946	0.0	3447.5346552736687
109947	0.0	3873.634444127718
109970	0.0	3447.5346552736687
109977	0.0	3447.5346552736687
109978	0.0	3873.634444127718
110013	0.0	1571.211729942217
110016	0.0	2850.923587139618
110017	0.0	3203.2849293703575
110025	0.0	1571.211729942217
110029	0.0	2850.9235871396186
110030	0.0	3203.284929370358
110041	0.0	1571.211729942217
110046	0.0	2850.9235871396186
110047	0.0	3203.284929370358
110066	0.0	1571.211729942217
110072	0.0	2850.9235871396186
110073	0.0	3203.284929370358
110096	0.0	1571.211729942217
110103	0.0	2850.9235871396186
110104	0.0	3203.284929370358
110139	0.0	1598.421095881538
110142	0.0	1724.3458974008215
110143	0.0	1937.4673004503613
110154	0.0	1598.421095881538
110158	0.0	1724.3458974008215
110159	0.0	1937.4673004503613
110174	0.0	1598.421095881538
110179	0.0	1724.3458974008215
110180	0.0	1937.4673004503613
110199	0.0	1598.421095881538
110205	0.0	1724.3458974008215
110206	0.0	1937.4673004503613
110229	0.0	1598.421095881538
110236	0.0	1724.3458974008215
110237	0.0	1937.4673004503613
110272	0.0	4919.48440397607
110273	0.0	4767.584074490988
110274	0.0	4612.037389688073
110275	0.0	4437.664041684566
110276	0.0	12016.66028812629
110277	0.0	4272.377996189333
110278	0.0	4800.424714819475
110279	0.0	4113.260109451004
110280	0.0	4621.640572416858
110281	0.0	4027.8444170212756
110282	0.0	4525.667884293568
110283	0.0	3916.028268328491
110284	0.0	4400.031762166844
110285	0.0	11276.574201091413
110286	0.0	12670.308091113948
110290	0.0	12743.723647162149
110291	0.0	12718.290095473743
110292	0.0	12743.723647162149
110293	0.0	12277.769414901257
110294	0.0	14282.80905128164
110295	0.0	11391.040244761582
110296	0.0	12798.92162332762
110297	0.0	11513.580656632908
110298	0.0	12936.607479362818
110299	0.0	11468.375080055837
110300	0.0	12885.814696691952
110301	0.0	11040.581005251908
110302	0.0	12405.147196912256
110303	0.0	12500.853007459711
110304	0.0	14045.90225557271
110522	0.0	1952.0842654346854
110527	0.0	1952.0842654346854
110528	0.0	2033.4211098277974
110544	0.0	1952.0842654346854
110550	0.0	1952.0842654346854
110551	0.0	2033.4211098277974
110570	0.0	1952.0842654346854
110577	0.0	1952.0842654346854
110578	0.0	2033.4211098277974
110600	0.0	1952.0842654346854
110608	0.0	1952.0842654346854
110609	0.0	2033.4211098277974
110634	0.0	1952.0842654346854
110643	0.0	1952.0842654346854
110644	0.0	2033.4211098277974
110717	0.0	2007.533512019859
110722	0.0	2007.533512019859
110723	0.0	2091.1807416873535
110744	0.0	2007.533512019859
110750	0.0	2007.5335120198588
110751	0.0	2091.180741687353
110776	0.0	2007.533512019859
110783	0.0	2007.533512019859
110784	0.0	2091.1807416873535
110813	0.0	2007.533512019859
110821	0.0	2007.533512019859
110822	0.0	2091.1807416873535
110855	0.0	2007.533512019859
110864	0.0	2007.533512019859
110865	0.0	2091.1807416873535
110892	0.0	1954.7323460582231
110893	0.0	1954.7323460582231
110894	0.0	2036.1795271439826
110898	0.0	3189.754091049974
110899	0.0	3348.7453062490736
110900	0.0	3488.2763606761187
110904	0.0	5442.6751795494765
110905	0.0	5437.601335714559
110906	0.0	5664.168058036
110910	0.0	4966.8415586500905
110911	0.0	5550.338028581402
110912	0.0	4904.296014601103
110913	0.0	5108.641681876149
110914	0.0	5300.974143554464
110915	0.0	5521.848066202567
110919	0.0	4493.617347982436
110958	0.0	6329.550453949818
110997	0.0	6320.5476063223305
111232	0.0	1302.026845785953
111233	0.0	1328.598822230564
111239	0.0	1302.026845785953
111240	0.0	1328.598822230564
111248	0.0	1302.026845785953
111249	0.0	1328.598822230564
111259	0.0	1302.026845785953
111260	0.0	1328.598822230564
111272	0.0	1302.026845785953
111273	0.0	1328.598822230564
111293	0.0	4580.282446450655
111296	0.0	4580.282446450655
111297	0.0	4673.757598419035
111310	0.0	4580.282446450655
111314	0.0	4580.282446450655
111315	0.0	4673.757598419035
111332	0.0	4580.282446450655
111337	0.0	4580.282446450655
111338	0.0	4673.757598419035
111359	0.0	4580.282446450655
111365	0.0	4580.282446450655
111366	0.0	4673.757598419035
111391	0.0	4580.282446450655
111398	0.0	4580.282446450655
111399	0.0	4673.757598419035
111426	0.0	4330.777954750792
111429	0.0	3882.071217765448
111430	0.0	3961.297160985151
111443	0.0	4330.777954750792
111447	0.0	3882.071217765448
111448	0.0	3961.297160985151
111465	0.0	4330.777954750792
111470	0.0	3882.071217765448
111471	0.0	3961.297160985151
111492	0.0	4330.777954750792
111498	0.0	3882.071217765448
111499	0.0	3961.297160985151
111524	0.0	4330.777954750792
111531	0.0	3882.071217765448
111532	0.0	3961.297160985151
111553	0.0	4750.449582176439
111554	0.0	4750.449582176439
111555	0.0	4847.397532833102
111559	0.0	4354.205819574513
111560	0.0	4741.993907800127
111561	0.0	4834.182164307581
111562	0.0	5059.751001983371
111563	0.0	8997.693817131167
111564	0.0	4174.72237971136
111565	0.0	4259.920795623837
111566	0.0	4582.848234165441
111567	0.0	4676.375749148409
111568	0.0	4672.003943131414
111569	0.0	4767.350962378994
111570	0.0	4886.604879723447
111571	0.0	4986.331509921885
111572	0.0	9112.873404754318
111573	0.0	9298.85041301461
111577	0.0	4741.846133967164
111578	0.0	5170.523421042452
111579	0.0	5448.864004815732
111580	0.0	6029.346894560102
111581	0.0	8927.06162356324
111582	0.0	4499.597149997431
111583	0.0	4591.425663262685
111584	0.0	4978.576460564566
111585	0.0	5080.180061800578
111586	0.0	5276.066071833178
111587	0.0	5383.740889625692
111588	0.0	5880.3267793246505
111589	0.0	6000.33344829046
111590	0.0	8809.125137837644
111591	0.0	8988.903201875148
111640	0.0	1631.512374410206
111655	0.0	1631.5123744102061
111673	0.0	1631.5123744102061
111694	0.0	1631.5123744102061
111718	0.0	1631.5123744102061
111794	0.0	2264.7505909372903
111797	0.0	1305.4538798772237
111798	0.0	1345.8287421414677
111814	0.0	2264.750590937291
111818	0.0	1305.4538798772237
111819	0.0	1345.8287421414677
111840	0.0	2264.750590937291
111845	0.0	1305.4538798772237
111846	0.0	1345.8287421414677
111872	0.0	2264.750590937291
111878	0.0	1305.4538798772237
111879	0.0	1345.8287421414677
111910	0.0	2264.750590937291
111917	0.0	1305.4538798772237
111918	0.0	1345.8287421414677
111955	0.0	1087.6723070881933
111956	0.0	1121.311656791952
111973	0.0	1087.6723070881933
111974	0.0	1121.311656791952
111996	0.0	1087.6723070881933
111997	0.0	1121.311656791952
112024	0.0	1087.6723070881933
112025	0.0	1121.311656791952
112057	0.0	1087.6723070881933
112058	0.0	1121.311656791952
112079	0.0	4955.839061204089
112080	0.0	4955.839061204089
112081	0.0	5109.11243423102
112085	0.0	7349.023721424597
112086	0.0	7349.023721424596
112087	0.0	7576.313114870718
112091	0.0	7103.595845054456
112092	0.0	7438.819744416544
112093	0.0	6820.815726757357
112094	0.0	7089.876419653176
112095	0.0	7309.150948096058
112096	0.0	7438.819744416546
112097	0.0	7668.886334450048
112098	0.0	6597.026794574954
112099	0.0	6801.0585511082
113722	0.0	1901.8294828769758
113727	0.0	1901.8294828769758
113728	0.0	2089.9225086560173
113744	0.0	1901.8294828769758
113750	0.0	1901.8294828769758
113751	0.0	2089.9225086560173
113770	0.0	1901.8294828769758
113777	0.0	1901.8294828769758
113778	0.0	2089.9225086560173
113800	0.0	1901.8294828769758
113808	0.0	1901.8294828769758
113809	0.0	2089.9225086560173
113834	0.0	1901.8294828769758
113843	0.0	1901.8294828769758
113844	0.0	2089.9225086560173
113862	0.0	1871.3567466301631
113867	0.0	1871.3567466301633
113868	0.0	2056.4359853078718
113884	0.0	1871.3567466301631
113890	0.0	1871.3567466301631
113891	0.0	2056.4359853078713
113910	0.0	1871.3567466301631
113917	0.0	1871.3567466301631
113918	0.0	2056.4359853078713
113940	0.0	1871.3567466301631
113948	0.0	1871.3567466301631
113949	0.0	2056.4359853078713
113974	0.0	1871.3567466301631
113983	0.0	1871.3567466301631
113984	0.0	2056.4359853078713
114002	0.0	2143.3131799720713
114007	0.0	2245.324771015196
114008	0.0	2467.389858258457
114029	0.0	2143.3131799720713
114035	0.0	2245.324771015196
114036	0.0	2467.389858258457
114061	0.0	2143.3131799720713
114068	0.0	2245.324771015196
114069	0.0	2467.389858258457
114098	0.0	2143.3131799720713
114106	0.0	2245.324771015196
114107	0.0	2467.389858258457
114140	0.0	2143.3131799720713
114149	0.0	2245.324771015196
114150	0.0	2467.389858258457
114167	0.0	1960.9006488811065
114168	0.0	1826.2343756863197
114169	0.0	2006.850962292659
114173	0.0	2757.9722860443817
114174	0.0	3118.892893609278
114175	0.0	2887.449209357654
114176	0.0	3173.0211091842352
114177	0.0	2848.1671983430124
114178	0.0	3129.8540641132004
114179	0.0	3118.892893609278
114180	0.0	3427.3548281420635
114184	0.0	4935.671344363811
114185	0.0	2895.045954426445
114186	0.0	2652.5323618349003
114187	0.0	2416.796165999972
114188	0.0	4864.89050517308
114189	0.0	5346.03352216822
114190	0.0	2885.8263869157795
114191	0.0	3171.237787819538
114192	0.0	2648.2957855357768
114193	0.0	2910.215148940414
114194	0.0	2425.6359423153694
114195	0.0	2665.534002544362
114199	0.0	2700.171170908499
114200	0.0	2531.0734816649906
114201	0.0	2312.393186876592
114202	0.0	2183.494528352405
114203	0.0	6038.669289520504
114204	0.0	2698.200172873787
114205	0.0	2965.0551350261394
114206	0.0	2535.9516936781324
114207	0.0	2786.7601029430025
114208	0.0	2337.14991954144
114209	0.0	2568.296614880703
114210	0.0	2183.494528352405
114211	0.0	2399.4445366509945
114212	0.0	5790.239701002243
