cons_id	cons_slack	cons_dual
3248	0.0	-8685.186625814516
3257	0.0	-1605.5248955241732
3258	0.0	-1401.270378572108
3259	0.0	-909.5024138145028
3260	0.0	-741.9843430853875
3263	0.0	-557.5038275651682
3264	0.0	-757.2125428278122
3270	0.0	-3443.9784361408183
3275	0.0	-5105.4629607026745
3280	0.0	-5162.511752880971
3281	0.0	-4986.675509201313
3287	0.0	-7378.284589049752
3293	0.0	-10148.796677309052
3306	0.0	-3353.9895759605406
3321	0.0	-1294.6608690585326
3322	0.0	-1163.3270410213256
3326	0.0	-1233.1406252872596
3329	0.0	-1144.947284447206
3334	0.0	-1012.9912631970001
3335	0.0	-1468.2626949652683
3336	0.0	-1372.7160476875065
3341	0.0	-1781.7738691695572
3343	0.0	-1906.2279280870703
3344	0.0	-609.3396910327924
3345	0.0	-1487.3089802207203
3350	0.0	-1654.8577400964268
3351	0.0	-1806.158272176068
3352	0.0	-3079.2895947170737
3353	0.0	-2557.1016071670083
3357	0.0	-1442.6685077038894
3358	0.0	-1579.0947531580534
3359	0.0	-1684.5908142238304
3361	0.0	-4126.70066887181
3368	0.0	-612.5646849497456
3369	0.0	-739.7294206987776
3370	0.0	-890.2933853163936
3372	0.0	-2330.5435315434534
3373	0.0	-2437.398426294063
3374	0.0	-1453.4541756562912
3382	0.0	-557.479908941218
3383	0.0	-648.161339996774
3384	0.0	-750.7556149091138
3386	0.0	-3344.870593480613
3387	0.0	-3515.2781450470065
3388	0.0	-4386.995480393117
3389	0.0	-5309.9788930112245
3397	0.0	-512.528257909719
3398	0.0	-606.7803761177797
3399	0.0	-697.5768379242617
3400	0.0	-5561.075039555069
3401	0.0	-6043.691405597421
3402	0.0	-6366.945503580755
3403	0.0	-8140.279615084455
3405	0.0	-6657.43683150522
3410	0.0	-1008.4437379767691
3411	0.0	-953.8854677473917
3416	0.0	-3195.59452403485
3417	0.0	-3408.339820487721
3422	0.0	-4441.1499496552115
3425	0.0	-3814.405864329934
3426	0.0	-3879.290774142639
3427	0.0	-4093.6285190291146
3432	0.0	-7438.538302280462
3433	0.0	-8503.22814648419
3440	0.0	-8397.113654323799
3441	0.0	-10547.143096655504
3454	0.0	-1366.876261579034
3460	0.0	-2279.9324454802313
3465	0.0	-3789.0141644135474
3469	0.0	-3448.580078247831
3470	0.0	-3970.2554762787486
3475	0.0	-3728.493879634576
3476	0.0	-3699.493879634576
3478	0.0	-3119.893288492535
3486	0.0	-5615.139266705895
3493	0.0	-5580.717269352481
3504	0.0	-924.265950637558
3509	0.0	-3248.850453864762
3511	0.0	-3133.595580228145
3512	0.0	-2736.7026941105323
3513	0.0	-2753.447606436361
3518	0.0	-3369.2802050402856
3524	0.0	-3683.235413249742
3525	0.0	-4081.924743245918
3527	0.0	-6649.89974396451
3533	0.0	-4002.8027329470115
3534	0.0	-4117.283248467231
3535	0.0	-4254.718480480073
3537	0.0	-6610.155470564264
3545	0.0	-8685.186625814516
3550	0.0	-12430.338997724913
3553	0.0	-557.5038275651682
3554	0.0	-757.2125428278122
3560	0.0	-3443.9784361408183
3565	0.0	-5105.4629607026745
3570	0.0	-5162.511752880971
3571	0.0	-4986.675509201313
3577	0.0	-10148.796677309052
3600	0.0	-1708.4636474780154
3607	0.0	-2702.141083397284
3614	0.0	-3353.9895759605406
3654	2.2737367544323206E-13	0.0
4899	7.105427357601002E-15	0.0
5127	1.4210854715202004E-14	0.0
6278	0.0	2.034749271633092E-13
6286	0.0	-1557.1172394955518
6291	0.0	-1469.999372739322
6292	0.0	-1448.2506841715033
6297	0.0	-2430.9491389451036
6301	0.0	-425.7999182708864
6304	0.0	-1605.7198388437637
6306	0.0	-966.5498059059548
6308	0.0	-951.4132837174916
6311	0.0	-1059.1698537204725
6314	0.0	-503.4495668333674
6316	0.0	-2204.390599327581
6317	0.0	-2218.1945867029463
6318	0.0	-2467.7282046422442
6320	0.0	-1852.9198438471237
6322	0.0	-1044.2382690887603
6324	0.0	-1080.4546252421276
6326	0.0	-1190.3109055740088
6327	0.0	-3723.04141256617
6328	0.0	-3836.6617044756185
6330	0.0	-469.519450307257
6332	0.0	-1724.0189436434484
6334	0.0	-1905.0849874856622
6335	0.0	-2267.2101550584775
6336	0.0	-3993.4568718446462
6337	0.0	-4815.916612006715
6341	0.0	-466.768359778113
6342	0.0	-505.43830697491745
6344	0.0	-564.9751559925317
6347	0.0	-3843.0788023927744
6349	0.0	-3839.388866832802
6350	0.0	-3050.49764247228
6351	0.0	-3397.904584705327
6355	0.0	-397.0740663731294
6357	0.0	-409.8722405300801
6359	0.0	-467.1909943784396
6362	0.0	-4570.835387358757
6363	0.0	-4880.908351312582
6364	0.0	-5265.639807542228
6366	0.0	-5997.159421476936
6367	0.0	-7904.771419117787
6369	0.0	-1302.6503610366158
6370	0.0	-1546.5491110725452
6373	0.0	-1088.3648197691289
6374	0.0	-492.44520471679095
6376	0.0	-588.2622312271099
6378	0.0	-676.0386481961916
6382	0.0	-8230.710478695797
6407	1.7053025658242404E-13	0.0
6459	0.0	1012.9912631970001
6495	0.0	2013.45792968709
6500	0.0	1663.4405307470247
6517	0.0	7472.52209173075
6524	0.0	10580.929544719742
6536	0.0	1330.735123992088
6641	0.0	1075.0198558191964
6646	0.0	3076.846230242449
6651	0.0	1581.2618271270262
6656	0.0	2457.821408097434
6663	0.0	4663.700266581736
6690	0.0	1012.9912631970001
6731	0.0	2013.45792968709
6736	0.0	1663.4405307470247
6741	0.0	-7.827366764701885E-13
6753	0.0	7472.52209173075
6760	0.0	10580.929544719742
6767	0.0	1330.735123992088
6834	0.0	-4.660429327279311E-13
6845	0.0	5098.963999192659
6850	0.0	5008.257743752336
6895	0.0	1012.9912631970001
6931	0.0	2013.4579296870904
6936	0.0	1663.4405307470247
6941	0.0	-7.827366764701885E-13
6953	0.0	7472.52209173075
6960	0.0	10580.929544719742
6967	0.0	1330.735123992088
7039	0.0	-4.660429327279311E-13
7044	0.0	908.5063278892605
7050	0.0	5098.963999192659
7095	0.0	3076.846230242449
7100	0.0	1581.2618271270262
7105	0.0	2457.821408097434
7112	0.0	4663.700266581736
7139	0.0	1012.9912631970001
7182	0.0	2013.45792968709
7187	0.0	1663.4405307470256
7204	0.0	7472.52209173075
7211	0.0	10580.929544719742
7223	0.0	1330.735123992088
7302	0.0	-4.660429327279311E-13
7307	0.0	908.5063278892605
7318	0.0	5098.963999192659
7323	0.0	5008.257743752336
7378	0.0	1012.9912631970001
7402	0.0	1663.4405307470247
7407	0.0	-7.827366764701885E-13
7412	0.0	7472.52209173075
7419	0.0	10580.929544719742
7469	0.0	5098.963999192659
7474	0.0	5008.257743752336
7494	0.0	1012.9912631970001
7518	0.0	1663.4405307470247
7528	0.0	7472.52209173075
7535	0.0	10580.929544719742
7575	0.0	5008.257743752336
7625	0.0	1012.9912631970001
7678	0.0	7438.538302280462
7685	0.0	10547.143096655504
7707	0.0	1332.1891626507345
7822	0.0	909.5024138145028
7833	0.0	5105.4629607026745
7838	0.0	4986.675509201313
7908	0.0	1012.9912631970001
7956	0.0	1665.666261556358
7966	0.0	10547.143096655504
7978	0.0	1332.1891626507345
8089	0.0	909.5024138145028
8100	0.0	5105.4629607026745
8105	0.0	4986.675509201313
8165	0.0	1012.9912631970001
8213	0.0	2016.039229079186
8218	0.0	1665.666261556358
8228	0.0	7438.538302280462
8235	0.0	10547.143096655504
8257	0.0	1332.1891626507345
8384	0.0	909.5024138145028
8395	0.0	5105.4629607026745
8400	0.0	4986.675509201313
8450	0.0	4661.018953951263
8482	0.0	1012.9912631970001
8540	0.0	2016.039229079186
8545	0.0	1665.666261556358
8555	0.0	7438.538302280462
8562	0.0	10547.143096655504
8584	0.0	1332.1891626507345
8711	0.0	909.5024138145028
8722	0.0	5105.4629607026745
8727	0.0	4986.675509201313
8792	0.0	1012.9912631970001
8845	0.0	2016.039229079186
8850	0.0	1665.666261556358
8867	0.0	7438.538302280462
8874	0.0	10547.143096655504
8891	0.0	1332.1891626507345
8986	0.0	909.5024138145028
8997	0.0	5105.4629607026745
9002	0.0	4986.675509201313
9042	0.0	1012.9912631970001
9097	0.0	7438.538302280462
9104	0.0	10547.143096655504
9214	0.0	5105.4629607026745
9219	0.0	4986.675509201313
12668	0.0	2430.9491389451036
12678	0.0	1059.1698537204725
12683	0.0	2467.7282046422442
12688	0.0	3723.04141256617
12695	0.0	3993.4568718446462
12702	0.0	3397.904584705327
12707	0.0	5997.159421476936
12714	0.0	8230.710478695797
65876	0.0	1221.705391547554
65877	0.0	1342.5333973050044
65895	0.0	1420.8929106568346
65896	0.0	1561.4207809415764
65897	0.0	1715.8470120237102
65952	0.0	1184.3657807266165
65953	0.0	1301.5008579413368
65971	0.0	1353.3753042639212
65972	0.0	1487.225609081232
65973	0.0	1634.3138561332219
66028	0.0	1607.936990976628
66029	0.0	1766.9637263479428
66047	0.0	1588.1753384362914
66048	0.0	1745.2476246552653
66049	0.0	1917.8545325882037
66066	0.0	-4.0921077920869776E-13
66067	0.0	-4.496821749546129E-13
66068	0.0	-4.941562362138603E-13
66069	0.0	-5.43028831004242E-13
66142	0.0	1476.5129816372867
66161	0.0	1628.9405220634055
66162	0.0	1790.044529740006
66218	0.0	2706.2771631087735
66237	0.0	2800.4708115703247
66238	0.0	3077.440452275082
66256	0.0	770.7583489049987
66275	0.0	663.9449549097977
66276	0.0	729.6098405602173
66294	0.0	562.3108114514281
66295	0.0	617.9239686279429
66296	0.0	679.0373281625747
66332	0.0	770.7583489049987
66370	0.0	445.92112153465933
66371	0.0	530.8584780174516
66389	0.0	427.6095195309199
66390	0.0	509.0589518225237
66391	0.0	606.0225616934806
66446	0.0	822.9075769383568
66447	0.0	979.6518773075677
66465	0.0	778.7988638846273
66466	0.0	927.1415046245563
66467	0.0	1103.7398864578051
66522	0.0	2603.360750602106
66523	0.0	3099.2389888120306
66541	0.0	2286.594679740642
66542	0.0	2722.1365235007643
66543	0.0	3240.638718453291
66636	0.0	1232.4173943764954
66655	0.0	1212.8192822416097
66656	0.0	1443.8324788590592
66674	0.0	376.9489539640037
66675	0.0	448.74875471905204
66676	0.0	534.2247079988715
66712	0.0	1988.5830723039467
66731	0.0	1867.6986104857472
66732	0.0	2223.450726768747
66750	0.0	400.99125626694695
66751	0.0	477.37054317493687
66752	0.0	568.2982656844487
66788	0.0	3794.0944541623
66807	0.0	3372.4131196256485
66808	0.0	4014.777523363867
66864	0.0	1221.705391547554
66865	0.0	1342.5333973050044
66883	0.0	1420.8929106568346
66884	0.0	1561.4207809415764
66885	0.0	1715.8470120237102
66940	0.0	1184.3657807266165
66941	0.0	1301.5008579413368
66959	0.0	1353.3753042639212
66960	0.0	1487.225609081232
66961	0.0	1634.3138561332219
67016	0.0	1607.936990976628
67017	0.0	1766.9637263479428
67035	0.0	1588.1753384362914
67036	0.0	1745.2476246552653
67037	0.0	1917.8545325882037
67054	0.0	-4.0921077920869776E-13
67055	0.0	-4.496821749546129E-13
67056	0.0	-4.941562362138603E-13
67057	0.0	-5.43028831004242E-13
67130	0.0	1476.5129816372867
67149	0.0	1628.9405220634055
67150	0.0	1790.044529740006
67206	0.0	2706.2771631087735
67225	0.0	2800.4708115703247
67226	0.0	3077.440452275082
67244	0.0	829.1290328151879
67263	0.0	709.4526055978156
67264	0.0	779.6182479096874
67282	0.0	611.6893594104245
67283	0.0	672.1861092422247
67284	0.0	738.6660541123348
67320	0.0	829.1290328151879
67358	0.0	1221.705391547554
67359	0.0	1342.5333973050044
67377	0.0	1420.8929106568346
67378	0.0	1561.4207809415764
67379	0.0	1715.8470120237102
67434	0.0	1184.3657807266165
67435	0.0	1301.5008579413368
67453	0.0	1353.3753042639212
67454	0.0	1487.225609081232
67455	0.0	1634.3138561332219
67510	0.0	1607.936990976628
67511	0.0	1766.9637263479428
67529	0.0	1588.1753384362914
67530	0.0	1745.2476246552653
67531	0.0	1917.8545325882037
67548	0.0	-4.0921077920869776E-13
67549	0.0	-4.496821749546129E-13
67550	0.0	-4.941562362138603E-13
67551	0.0	-5.43028831004242E-13
67624	0.0	1476.5129816372867
67643	0.0	1628.9405220634055
67644	0.0	1790.044529740006
67700	0.0	2706.2771631087735
67719	0.0	2800.4708115703247
67720	0.0	3077.440452275082
67738	0.0	770.7583489049987
67757	0.0	663.9449549097977
67758	0.0	729.6098405602173
67776	0.0	562.3108114514281
67777	0.0	617.9239686279429
67778	0.0	679.0373281625747
67814	0.0	770.7583489049987
67852	0.0	445.92112153465933
67853	0.0	530.8584780174516
67871	0.0	427.6095195309199
67872	0.0	509.0589518225237
67873	0.0	606.0225616934806
67928	0.0	2603.360750602106
67929	0.0	3099.2389888120306
67947	0.0	2286.594679740642
67948	0.0	2722.1365235007643
67949	0.0	3240.638718453291
68042	0.0	1232.4173943764954
68061	0.0	1212.8192822416097
68062	0.0	1443.8324788590592
68080	0.0	376.9489539640037
68081	0.0	448.74875471905204
68082	0.0	534.2247079988715
68118	0.0	1988.5830723039467
68137	0.0	1867.6986104857472
68138	0.0	2223.450726768747
68156	0.0	400.99125626694695
68157	0.0	477.37054317493687
68158	0.0	568.2982656844487
68194	0.0	3794.0944541623
68213	0.0	3372.4131196256485
68214	0.0	4014.777523363867
68270	0.0	1221.705391547554
68271	0.0	1342.5333973050044
68289	0.0	1420.8929106568346
68290	0.0	1561.4207809415764
68291	0.0	1715.8470120237102
68346	0.0	1184.3657807266165
68347	0.0	1301.5008579413368
68365	0.0	1353.3753042639212
68366	0.0	1487.225609081232
68367	0.0	1634.3138561332219
68422	0.0	1607.936990976628
68423	0.0	1766.9637263479428
68441	0.0	1588.1753384362914
68442	0.0	1745.2476246552653
68443	0.0	1917.8545325882037
68460	0.0	-4.0921077920869776E-13
68461	0.0	-4.496821749546129E-13
68462	0.0	-4.941562362138603E-13
68463	0.0	-5.43028831004242E-13
68536	0.0	1476.5129816372867
68555	0.0	1628.9405220634055
68556	0.0	1790.044529740006
68612	0.0	2706.2771631087735
68631	0.0	2800.4708115703247
68632	0.0	3077.440452275082
68650	0.0	829.1290328151879
68669	0.0	709.4526055978156
68670	0.0	779.6182479096874
68688	0.0	611.6893594104245
68689	0.0	672.1861092422247
68690	0.0	738.6660541123348
68726	0.0	829.1290328151879
68745	0.0	770.7583489049987
68764	0.0	663.9449549097977
68765	0.0	729.6098405602173
68783	0.0	562.3108114514281
68784	0.0	617.9239686279429
68785	0.0	679.0373281625747
68821	0.0	770.7583489049987
68859	0.0	1221.705391547554
68860	0.0	1342.5333973050044
68878	0.0	1420.8929106568346
68879	0.0	1561.4207809415764
68880	0.0	1715.8470120237102
68935	0.0	1184.3657807266165
68936	0.0	1301.5008579413368
68954	0.0	1353.3753042639212
68955	0.0	1487.225609081232
68956	0.0	1634.3138561332219
69011	0.0	1607.936990976628
69012	0.0	1766.9637263479428
69030	0.0	1588.1753384362914
69031	0.0	1745.2476246552653
69032	0.0	1917.8545325882037
69049	0.0	-4.0921077920869776E-13
69050	0.0	-4.496821749546129E-13
69051	0.0	-4.941562362138603E-13
69052	0.0	-5.43028831004242E-13
69125	0.0	1476.5129816372867
69144	0.0	1628.9405220634055
69145	0.0	1790.044529740006
69201	0.0	2706.2771631087735
69220	0.0	2800.4708115703247
69221	0.0	3077.440452275082
69239	0.0	1184.3657807266165
69240	0.0	1301.5008579413368
69258	0.0	1353.3753042639212
69259	0.0	1487.225609081232
69260	0.0	1634.3138561332219
69315	0.0	1607.936990976628
69316	0.0	1766.9637263479428
69334	0.0	1588.1753384362914
69335	0.0	1745.2476246552653
69336	0.0	1917.8545325882037
69353	0.0	-4.0921077920869776E-13
69354	0.0	-4.496821749546129E-13
69355	0.0	-4.941562362138603E-13
69356	0.0	-5.43028831004242E-13
69429	0.0	1476.5129816372867
69448	0.0	1628.9405220634055
69449	0.0	1790.044529740006
69505	0.0	2706.2771631087735
69524	0.0	2800.4708115703247
69525	0.0	3077.440452275082
69657	0.0	1225.7210735584933
69658	0.0	1346.946234679663
69676	0.0	1422.704251712673
69677	0.0	1563.411265618322
69678	0.0	1718.0343578223317
69733	0.0	1188.3249474518805
69734	0.0	1305.851590606462
69752	0.0	1355.0995882277577
69753	0.0	1489.1204266239097
69754	0.0	1636.3960732130874
69809	0.0	1613.4754889728224
69810	0.0	1773.0499878822222
69828	0.0	1590.2352702635105
69829	0.0	1747.5112860038578
69830	0.0	1920.3420725317117
69923	0.0	1470.5239694022678
69942	0.0	1634.4054727700222
69943	0.0	1796.0499700769474
69999	0.0	2694.7414768849985
70018	0.0	2810.0017661175916
70019	0.0	3087.91402870065
70037	0.0	978.3443794685644
70056	0.0	812.88947329536
70057	0.0	893.2851354894065
70075	0.0	673.1480054392808
70076	0.0	739.7230829003086
70077	0.0	812.8825086816578
70113	0.0	978.3443794685644
70132	0.0	825.0061702297953
70151	0.0	712.2652087876637
70152	0.0	782.7090206457842
70170	0.0	612.615284550789
70171	0.0	673.2036093964715
70172	0.0	739.7841861499687
70208	0.0	825.0061702297953
70227	0.0	766.5679537629248
70246	0.0	666.7916221074503
70247	0.0	732.7380462719234
70265	0.0	563.217865834856
70266	0.0	618.9207316866549
70267	0.0	680.1326721831373
70303	0.0	766.5679537629248
70436	0.0	1225.7210735584933
70437	0.0	1346.946234679663
70455	0.0	1422.704251712673
70456	0.0	1563.411265618322
70457	0.0	1718.0343578223317
70512	0.0	1188.3249474518805
70513	0.0	1305.851590606462
70531	0.0	1355.0995882277577
70532	0.0	1489.1204266239097
70533	0.0	1636.3960732130874
70588	0.0	1613.4754889728224
70589	0.0	1773.0499878822222
70607	0.0	1590.2352702635105
70608	0.0	1747.5112860038578
70609	0.0	1920.3420725317117
70702	0.0	1470.5239694022678
70721	0.0	1634.4054727700222
70722	0.0	1796.0499700769474
70778	0.0	2694.7414768849985
70797	0.0	2810.0017661175916
70798	0.0	3087.91402870065
70816	0.0	978.3443794685644
70835	0.0	812.88947329536
70836	0.0	893.2851354894065
70854	0.0	673.1480054392808
70855	0.0	739.7230829003086
70856	0.0	812.8825086816578
70892	0.0	978.3443794685644
70911	0.0	825.0061702297953
70930	0.0	712.2652087876637
70931	0.0	782.7090206457842
70949	0.0	612.615284550789
70950	0.0	673.2036093964715
70951	0.0	739.7841861499687
70987	0.0	825.0061702297953
71006	0.0	766.5679537629248
71025	0.0	666.7916221074503
71026	0.0	732.7380462719234
71044	0.0	563.217865834856
71045	0.0	618.9207316866549
71046	0.0	680.1326721831373
71082	0.0	766.5679537629248
71215	0.0	1225.7210735584933
71216	0.0	1346.946234679663
71234	0.0	1422.704251712673
71235	0.0	1563.411265618322
71236	0.0	1718.0343578223317
71291	0.0	1188.3249474518805
71292	0.0	1305.851590606462
71310	0.0	1355.0995882277577
71311	0.0	1489.1204266239097
71312	0.0	1636.3960732130874
71367	0.0	1613.4754889728224
71368	0.0	1773.0499878822222
71386	0.0	1590.2352702635105
71387	0.0	1747.5112860038578
71388	0.0	1920.3420725317117
71481	0.0	1470.5239694022678
71500	0.0	1634.4054727700222
71501	0.0	1796.0499700769474
71557	0.0	2694.7414768849985
71576	0.0	2810.0017661175916
71577	0.0	3087.91402870065
71595	0.0	978.3443794685644
71614	0.0	812.88947329536
71615	0.0	893.2851354894065
71633	0.0	673.1480054392808
71634	0.0	739.7230829003086
71635	0.0	812.8825086816578
71671	0.0	978.3443794685644
71690	0.0	825.0061702297953
71709	0.0	712.2652087876637
71710	0.0	782.7090206457842
71728	0.0	612.615284550789
71729	0.0	673.2036093964715
71730	0.0	739.7841861499687
71766	0.0	825.0061702297953
71785	0.0	766.5679537629248
71804	0.0	666.7916221074503
71805	0.0	732.7380462719234
71823	0.0	563.217865834856
71824	0.0	618.9207316866549
71825	0.0	680.1326721831373
71861	0.0	766.5679537629248
71880	0.0	401.58061345495213
71881	0.0	478.07215887494306
71882	0.0	569.1335224701703
71918	0.0	3777.9868138512015
71937	0.0	3383.851479952577
71938	0.0	4028.394618991163
72070	0.0	1225.7210735584933
72071	0.0	1346.946234679663
72089	0.0	1422.704251712673
72090	0.0	1563.411265618322
72091	0.0	1718.0343578223317
72146	0.0	1188.3249474518805
72147	0.0	1305.851590606462
72165	0.0	1355.0995882277577
72166	0.0	1489.1204266239097
72167	0.0	1636.3960732130874
72222	0.0	1613.4754889728224
72223	0.0	1773.0499878822222
72241	0.0	1590.2352702635105
72242	0.0	1747.5112860038578
72243	0.0	1920.3420725317117
72336	0.0	1470.5239694022678
72355	0.0	1634.4054727700222
72356	0.0	1796.0499700769474
72412	0.0	2694.7414768849985
72431	0.0	2810.0017661175916
72432	0.0	3087.91402870065
72450	0.0	978.3443794685644
72469	0.0	812.88947329536
72470	0.0	893.2851354894065
72488	0.0	673.1480054392808
72489	0.0	739.7230829003086
72490	0.0	812.8825086816578
72526	0.0	978.3443794685644
72545	0.0	825.0061702297953
72564	0.0	712.2652087876637
72565	0.0	782.7090206457842
72583	0.0	612.615284550789
72584	0.0	673.2036093964715
72585	0.0	739.7841861499687
72621	0.0	825.0061702297953
72640	0.0	766.5679537629248
72659	0.0	666.7916221074503
72660	0.0	732.7380462719234
72678	0.0	563.217865834856
72679	0.0	618.9207316866549
72680	0.0	680.1326721831373
72716	0.0	766.5679537629248
72849	0.0	1225.7210735584933
72850	0.0	1346.946234679663
72868	0.0	1422.704251712673
72869	0.0	1563.411265618322
72870	0.0	1718.0343578223317
72925	0.0	1188.3249474518805
72926	0.0	1305.851590606462
72944	0.0	1355.0995882277577
72945	0.0	1489.1204266239097
72946	0.0	1636.3960732130874
73001	0.0	1613.4754889728224
73002	0.0	1773.0499878822222
73020	0.0	1590.2352702635105
73021	0.0	1747.5112860038578
73022	0.0	1920.3420725317117
73191	0.0	1470.5239694022678
73210	0.0	1634.4054727700222
73211	0.0	1796.0499700769474
73267	0.0	2694.7414768849985
73286	0.0	2810.0017661175916
73287	0.0	3087.91402870065
73305	0.0	978.3443794685644
73324	0.0	812.88947329536
73325	0.0	893.2851354894065
73343	0.0	673.1480054392808
73344	0.0	739.7230829003086
73345	0.0	812.8825086816578
73381	0.0	978.3443794685644
73400	0.0	825.0061702297953
73419	0.0	712.2652087876637
73420	0.0	782.7090206457842
73438	0.0	612.615284550789
73439	0.0	673.2036093964715
73440	0.0	739.7841861499687
73476	0.0	825.0061702297953
73495	0.0	766.5679537629248
73514	0.0	666.7916221074503
73515	0.0	732.7380462719234
73533	0.0	563.217865834856
73534	0.0	618.9207316866549
73535	0.0	680.1326721831373
73571	0.0	766.5679537629248
73609	0.0	1225.7210735584933
73610	0.0	1346.946234679663
73628	0.0	1422.704251712673
73629	0.0	1563.411265618322
73630	0.0	1718.0343578223317
73685	0.0	1188.3249474518805
73686	0.0	1305.851590606462
73704	0.0	1355.0995882277577
73705	0.0	1489.1204266239097
73706	0.0	1636.3960732130874
