cons_id	cons_slack	cons_dual
2757	0.0	-565.3333813624034
2758	0.0	-580.8764347903276
2764	0.0	-2641.6656659994787
2768	0.0	-3916.0113247024883
2772	0.0	-3959.5130841361247
2773	0.0	-3824.039898882541
2778	0.0	-7742.924178984416
2795	0.0	-1485.4758388859493
2800	0.0	-2378.990813294712
2806	0.0	-3058.5742862905004
4777	0.0	-1123.1073801033147
4781	0.0	-1060.2498469244733
4782	0.0	-1044.719960969374
4786	0.0	-1753.4918019054808
4787	0.0	-1639.856093960846
4791	0.0	-307.06285918661706
4793	0.0	-1158.2849006124993
4795	0.0	-650.1433167636245
4796	0.0	-686.2543850170706
4799	0.0	-763.9997857339458
4800	0.0	-697.20169201787
4803	0.0	-1600.0056069041925
4804	0.0	-1780.0045060856955
4805	0.0	-1336.571200157578
4807	0.0	-784.2253123034405
4809	0.0	-864.022918055847
4810	0.0	-2703.3419448075283
4813	0.0	-1304.8716687152753
4814	0.0	-1532.0281557820863
4815	0.0	-2900.4214390587204
4816	0.0	-3637.4788372330786
4819	0.0	-364.52458263985534
4820	0.0	-410.71667200524354
4823	0.0	-2509.399114163588
4824	0.0	-2527.7923014762164
4826	0.0	-2450.7120139252156
4829	0.0	-295.5708188499799
4830	0.0	-340.2366290814307
4833	0.0	-3031.727754063465
4834	0.0	-3177.2642948422836
4835	0.0	-3917.0733977301993
4836	0.0	-5387.987442717109
4837	0.0	-937.3995743323126
4838	0.0	-793.3219117319557
4841	0.0	-424.23699145158156
4842	0.0	-491.93520419770255
4845	0.0	-6787.630460367069
4846	0.0	-5522.087009076442
4909	0.0	747.722645125868
4921	0.0	2227.263744630213
4928	0.0	2769.937884824188
4935	0.0	6134.1445165129935
4945	0.0	1420.3634278874251
4950	0.0	1173.5051821439686
4967	0.0	5307.537158391012
4974	0.0	7958.426043713975
4986	0.0	1012.4169212634428
5008	0.0	2913.173331928138
5015	0.0	3182.737354326121
5091	0.0	698.8628345199772
5096	0.0	2060.1480351463397
5101	0.0	1058.4441634645018
5106	0.0	1619.7651882266332
5108	0.0	1619.7651882266332
5113	0.0	3411.99996555931
5115	0.0	3411.99996555931
5140	0.0	747.722645125868
5152	0.0	2227.263744630213
5159	0.0	2769.937884824188
5166	0.0	3703.8098560280296
5181	0.0	1420.3634278874251
5186	0.0	1173.5051821439686
5203	0.0	5307.537158391012
5210	0.0	7958.426043713975
5217	0.0	1012.4169212634428
5239	0.0	2913.173331928138
5246	0.0	3182.737354326121
5295	0.0	3920.286650416527
5300	0.0	3874.209339139715
5345	0.0	747.722645125868
5357	0.0	2227.263744630213
5364	0.0	2769.937884824188
5371	0.0	6134.1445165129935
5381	0.0	1420.3634278874251
5386	0.0	1173.5051821439686
5403	0.0	5307.537158391012
5410	0.0	7958.426043713975
5417	0.0	1012.4169212634428
5439	0.0	2913.173331928138
5446	0.0	3182.737354326121
5494	0.0	1231.199993846792
5500	0.0	3920.286650416527
5545	0.0	2060.1480351463397
5550	0.0	1058.4441634645018
5555	0.0	1619.7651882266332
5557	0.0	1619.7651882266332
5562	0.0	3411.99996555931
5564	0.0	3411.99996555931
5589	0.0	747.722645125868
5601	0.0	2227.2637446302133
5608	0.0	2769.937884824188
5615	0.0	3703.8098560280296
5622	0.0	6134.1445165129935
5632	0.0	1420.3634278874251
5637	0.0	1173.5051821439686
5654	0.0	5307.537158391012
5661	0.0	7958.426043713975
5673	0.0	1012.4169212634428
5695	0.0	2913.173331928138
5702	0.0	3182.737354326121
5757	0.0	1231.199993846792
5768	0.0	3920.286650416527
5773	0.0	3874.209339139715
5828	0.0	747.722645125868
5840	0.0	2227.263744630213
5847	0.0	2769.937884824188
5852	0.0	1173.5051821439686
5862	0.0	5307.537158391012
5869	0.0	7958.426043713975
5878	0.0	2913.173331928138
5885	0.0	3182.737354326121
5919	0.0	3920.286650416527
5924	0.0	3874.209339139715
5944	0.0	747.722645125868
5956	0.0	2227.2637446302133
5963	0.0	2769.937884824188
5968	0.0	1173.5051821439686
5978	0.0	5307.537158391012
5985	0.0	7958.426043713975
5994	0.0	2913.173331928138
6001	0.0	3182.737354326121
6025	0.0	3874.209339139715
6075	0.0	779.9303132688591
6087	0.0	2278.4215465459556
6094	0.0	2734.328977764933
6106	0.0	3732.0658755600566
6113	0.0	5996.029670547494
6123	0.0	3.765145905556614E-13
6128	0.0	5235.054698431097
6135	0.0	7834.12239421876
6157	0.0	1011.4702467304505
6162	0.0	1.8189894035458562E-14
6179	0.0	2875.6046288313332
6186	0.0	3097.871809118734
6198	0.0	3335.1186966470473
6205	0.0	4299.045929368911
6272	0.0	1232.240586925103
6283	0.0	3916.0113247024883
6288	0.0	3824.039898882541
6358	0.0	779.9303132688591
6370	0.0	2278.4215465459556
6377	0.0	2734.328977764933
6389	0.0	3732.0658755600566
6396	0.0	5996.029670547494
6406	0.0	1172.16174871149
6416	0.0	7834.12239421876
6428	0.0	1011.4702467304505
6450	0.0	2875.6046288313332
6457	0.0	3097.871809118734
6469	0.0	3335.1186966470473
6476	0.0	4299.045929368911
6534	0.0	2.443283042115849E-13
6539	0.0	1232.240586925103
6550	0.0	3916.0113247024883
6555	0.0	3824.039898882541
6615	0.0	779.9303132688591
6627	0.0	2278.4215465459556
6634	0.0	2734.328977764933
6646	0.0	3732.0658755600566
6653	0.0	5996.029670547494
6663	0.0	1418.805376083479
6668	0.0	1172.16174871149
6673	0.0	3.765145905556614E-13
6678	0.0	5235.054698431097
6685	0.0	7834.12239421876
6707	0.0	1011.4702467304505
6734	0.0	2875.6046288313332
6741	0.0	3097.871809118734
6753	0.0	3335.1186966470473
6760	0.0	4299.045929368911
6829	0.0	2.443283042115849E-13
6834	0.0	1232.240586925103
6845	0.0	3916.0113247024883
6850	0.0	3824.039898882541
6900	0.0	3328.684938000891
6902	0.0	3328.684938000891
6932	0.0	779.9303132688591
6944	0.0	2278.4215465459556
6951	0.0	2734.328977764933
6963	0.0	3732.0658755600566
6970	0.0	5996.029670547494
6990	0.0	1418.805376083479
6995	0.0	1172.1617487114895
7005	0.0	5235.054698431097
7012	0.0	7834.12239421876
7034	0.0	1011.4702467304505
7061	0.0	2875.6046288313332
7068	0.0	3097.871809118734
7080	0.0	3335.1186966470473
7087	0.0	4299.045929368911
7161	0.0	1232.240586925103
7172	0.0	3916.0113247024883
7177	0.0	3824.039898882541
7242	0.0	779.9303132688591
7259	0.0	2278.4215465459556
7266	0.0	2734.328977764933
7278	0.0	3732.0658755600566
7285	0.0	5996.029670547494
7295	0.0	1418.805376083479
7300	0.0	1172.16174871149
7305	0.0	1.2202601517964428E-13
7317	0.0	5235.054698431097
7324	0.0	7834.12239421876
7341	0.0	1011.4702467304505
7363	0.0	2875.6046288313332
7370	0.0	3097.871809118734
7382	0.0	3335.1186966470473
7389	0.0	4299.045929368911
7436	0.0	1232.240586925103
7447	0.0	3916.0113247024883
7452	0.0	3824.039898882541
7492	0.0	779.9303132688591
7504	0.0	2278.4215465459556
7511	0.0	2734.328977764933
7523	0.0	3732.0658755600566
7530	0.0	5996.029670547494
7547	0.0	5235.054698431097
7554	0.0	7834.12239421876
7583	0.0	2875.6046288313332
7590	0.0	3097.871809118734
7602	0.0	3335.1186966470473
7609	0.0	4299.045929368911
7664	0.0	3916.0113247024883
7669	0.0	3824.039898882541
11118	0.0	1639.856093960846
11128	0.0	763.9997857339458
11133	0.0	1780.0045060856955
11138	0.0	2703.3419448075283
11140	0.0	2703.3419448075283
11145	0.0	2900.4214390587204
11147	0.0	2900.4214390587204
11152	0.0	2450.7120139252156
11157	0.0	3917.0733977301993
11159	0.0	3917.0733977301993
11164	0.0	6787.630460367069
11166	0.0	6787.630460367069
11534	0.0	-1.8189894035458562E-14
16392	0.0	1.8189894035458565E-14
16449	0.0	1.8189894035458565E-14
16468	0.0	1.8189894035458565E-14
16487	0.0	1.8189894035458565E-14
16506	0.0	3.669917340172888E-13
16507	0.0	3.6333524998107317E-13
16508	0.0	3.784742187302846E-13
16509	0.0	3.942439778440465E-13
16510	0.0	4.106708102542151E-13
16511	0.0	4.277820940148074E-13
16512	0.0	4.456063479320911E-13
16513	0.0	4.641732790959283E-13
16514	0.0	4.83513832391592E-13
16525	0.0	1.8189894035458565E-14
17513	0.0	3.4880183998183016E-13
17514	0.0	3.633352499810731E-13
17515	0.0	3.7847421873028455E-13
17516	0.0	3.9424397784404644E-13
17517	0.0	4.1067081025421506E-13
17518	0.0	4.2778209401480737E-13
17519	0.0	4.4560634793209105E-13
18558	0.0	3.4880183998183016E-13
18559	0.0	3.633352499810731E-13
18560	0.0	3.7847421873028455E-13
18561	0.0	3.9424397784404644E-13
18562	0.0	4.1067081025421506E-13
18563	0.0	4.2778209401480737E-13
18564	0.0	4.4560634793209105E-13
18565	0.0	4.641732790959282E-13
18566	0.0	4.835138323915919E-13
18567	0.0	5.036602420745749E-13
18568	0.0	5.246460854943489E-13
18569	0.0	5.465063390566134E-13
18570	0.0	5.692774365173057E-13
18571	0.0	5.929973297055268E-13
18572	0.0	6.177055517765905E-13
18573	0.0	6.434432831006152E-13
18574	0.0	6.702534198964742E-13
18575	0.0	6.98180645725494E-13
21617	0.0	3.4880183998183016E-13
21618	0.0	3.633352499810731E-13
21619	0.0	3.7847421873028455E-13
21620	0.0	3.9424397784404644E-13
21621	0.0	4.1067081025421506E-13
47001	0.0	1.8189894035458565E-14
47020	0.0	1.8189894035458565E-14
47039	0.0	1.8189894035458565E-14
47229	0.0	1.8189894035458565E-14
47248	0.0	1.8189894035458565E-14
47267	0.0	1.8189894035458565E-14
47400	0.0	1.8189894035458565E-14
47419	0.0	1.8189894035458565E-14
47438	0.0	1.8189894035458565E-14
63949	0.0	881.2753019825916
63950	0.0	968.4343977830677
63951	0.0	1064.213623937437
63968	0.0	1024.8657208047784
63969	0.0	1126.2260668184379
63970	0.0	1237.6110624378437
63971	0.0	1360.012156525103
64025	0.0	854.3261277841153
64026	0.0	938.819920641885
64027	0.0	1031.6702424636098
64044	0.0	976.1658190025282
64045	0.0	1072.7096912115694
64046	0.0	1178.801858474252
64047	0.0	1295.386657664013
64101	0.0	1159.8281585719903
64102	0.0	1274.5364379911982
64103	0.0	1400.58949229802
64120	0.0	1145.5454816295712
64121	0.0	1258.8411886039244
64122	0.0	1383.341965498818
64123	0.0	1520.156006042657
64196	0.0	668.4596909713989
64215	0.0	1070.7124368300447
64216	0.0	1176.6070734396096
64234	0.0	1175.0098224473957
64235	0.0	1291.2195851070283
64236	0.0	1418.9226209967344
64272	0.0	1606.6254424119247
64291	0.0	1963.7098110847915
64292	0.0	2157.9228693239465
64310	0.0	2020.0448978442505
64311	0.0	2219.829558070605
64312	0.0	2439.3731407369282
64329	0.0	561.2458343624495
64330	0.0	616.7536641345598
64348	0.0	478.792174771705
64349	0.0	526.1452470018736
64350	0.0	578.1815901119489
64367	0.0	405.70255657104804
64368	0.0	445.8269852429099
64369	0.0	489.9197640031977
64370	0.0	538.373367036481
64386	0.0	4795.7381520101035
64405	0.0	561.2458343624495
64406	0.0	616.7536641345598
64443	0.0	296.913255784663
64444	0.0	353.4681616484084
64445	0.0	420.79543053381957
64462	0.0	284.6879924526131
64463	0.0	338.9142767293013
64464	0.0	403.46937705869203
64465	0.0	480.32068697463336
64519	0.0	547.8906049070391
64520	0.0	652.2507201274276
64521	0.0	776.4889525326519
64538	0.0	518.5569476160039
64539	0.0	617.3296995428618
64540	0.0	734.9163089795975
64541	0.0	874.9003678328542
64595	0.0	1733.4396370976958
64596	0.0	2063.618615592495
64597	0.0	2456.688828086304
64614	0.0	1522.3964952401202
64615	0.0	1812.3767800477622
64616	0.0	2157.5914048187647
64617	0.0	2568.561196212815
64690	0.0	570.7870289672871
64709	0.0	824.9743200008969
64710	0.0	982.1122857153534
64728	0.0	807.5875633414709
64729	0.0	961.4137658827034
64730	0.0	1144.5401974794088
64747	0.0	250.98571825046662
64748	0.0	298.792521726746
64749	0.0	355.70538300803094
64750	0.0	423.4587892952749
64766	0.0	2204.424398359915
64785	0.0	2204.424398359915
64786	0.0	2624.3147599522795
64804	0.0	1243.5877561806758
64805	0.0	1480.4616145008044
64806	0.0	1762.4543029771482
64823	0.0	267.0243442394519
64824	0.0	317.8861240945856
64825	0.0	378.43586201736383
64826	0.0	450.5188833540046
64842	0.0	2499.472467244759
64861	0.0	2541.1407952316927
64862	0.0	3025.167613371063
64880	0.0	2245.4849250797292
64881	0.0	2673.19633938063
64882	0.0	3182.3765945007503
64937	0.0	881.2753019825916
64938	0.0	968.4343977830677
64939	0.0	1064.213623937437
64956	0.0	1024.8657208047784
64957	0.0	1126.2260668184379
64958	0.0	1237.6110624378437
64959	0.0	1360.012156525103
65013	0.0	854.3261277841153
65014	0.0	938.819920641885
65015	0.0	1031.6702424636098
65032	0.0	976.1658190025282
65033	0.0	1072.7096912115694
65034	0.0	1178.801858474252
65035	0.0	1295.386657664013
65089	0.0	1159.8281585719903
65090	0.0	1274.5364379911982
65091	0.0	1400.58949229802
65108	0.0	1145.5454816295712
65109	0.0	1258.8411886039244
65110	0.0	1383.341965498818
65111	0.0	1520.156006042657
65184	0.0	668.4596909713989
65203	0.0	1070.7124368300447
65204	0.0	1176.6070734396096
65222	0.0	1175.0098224473957
65223	0.0	1291.2195851070283
65224	0.0	1418.9226209967344
65260	0.0	1606.6254424119247
65279	0.0	1963.7098110847915
65280	0.0	2157.9228693239465
65298	0.0	2020.0448978442505
65299	0.0	2219.829558070605
65300	0.0	2439.3731407369282
65317	0.0	602.9104875046338
65318	0.0	662.5389972578394
65336	0.0	511.6587168548495
65337	0.0	562.2623262141203
65338	0.0	617.870688147385
65355	0.0	441.2912553990818
65356	0.0	484.9354454934965
65357	0.0	532.8960939488973
65358	0.0	585.6001032405464
65374	0.0	3312.199306222262
65393	0.0	602.9104875046338
65394	0.0	662.5389972578394
65431	0.0	881.2753019825916
65432	0.0	968.4343977830677
65433	0.0	1064.213623937437
65450	0.0	1024.8657208047784
65451	0.0	1126.2260668184379
65452	0.0	1237.6110624378437
65453	0.0	1360.012156525103
65507	0.0	854.3261277841153
65508	0.0	938.819920641885
65509	0.0	1031.6702424636098
65526	0.0	976.1658190025282
65527	0.0	1072.7096912115694
65528	0.0	1178.801858474252
65529	0.0	1295.386657664013
65583	0.0	1159.8281585719903
65584	0.0	1274.5364379911982
65585	0.0	1400.58949229802
65602	0.0	1145.5454816295712
65603	0.0	1258.8411886039244
65604	0.0	1383.341965498818
65605	0.0	1520.156006042657
65678	0.0	668.4596909713989
65697	0.0	1070.7124368300447
65698	0.0	1176.6070734396096
65716	0.0	1175.0098224473957
65717	0.0	1291.2195851070283
65718	0.0	1418.9226209967344
65754	0.0	1606.6254424119247
65773	0.0	1963.7098110847915
65774	0.0	2157.9228693239465
65792	0.0	2020.0448978442505
65793	0.0	2219.829558070605
65794	0.0	2439.3731407369282
65811	0.0	561.2458343624495
65812	0.0	616.7536641345598
65830	0.0	478.792174771705
65831	0.0	526.1452470018736
65832	0.0	578.1815901119489
65849	0.0	405.70255657104804
65850	0.0	445.8269852429099
65851	0.0	489.9197640031977
65852	0.0	538.373367036481
65868	0.0	4795.7381520101035
65887	0.0	561.2458343624495
65888	0.0	616.7536641345598
65925	0.0	296.913255784663
65926	0.0	353.4681616484084
65927	0.0	420.79543053381957
65944	0.0	284.6879924526131
65945	0.0	338.9142767293013
65946	0.0	403.46937705869203
65947	0.0	480.32068697463336
66001	0.0	1733.4396370976958
66002	0.0	2063.618615592495
66003	0.0	2456.688828086304
66020	0.0	1522.3964952401202
66021	0.0	1812.3767800477622
66022	0.0	2157.5914048187647
66023	0.0	2568.561196212815
66096	0.0	570.7870289672871
66115	0.0	824.9743200008969
66116	0.0	982.1122857153534
66134	0.0	807.5875633414709
66135	0.0	961.4137658827034
66136	0.0	1144.5401974794088
66153	0.0	250.98571825046662
66154	0.0	298.792521726746
66155	0.0	355.70538300803094
66156	0.0	423.4587892952749
66172	0.0	2204.424398359915
66191	0.0	2204.424398359915
66192	0.0	2624.3147599522795
66210	0.0	1243.5877561806758
66211	0.0	1480.4616145008044
66212	0.0	1762.4543029771482
66229	0.0	267.0243442394519
66230	0.0	317.8861240945856
66231	0.0	378.43586201736383
66232	0.0	450.5188833540046
66248	0.0	2499.472467244759
66267	0.0	2541.1407952316927
66268	0.0	3025.167613371063
66286	0.0	2245.4849250797292
66287	0.0	2673.19633938063
66288	0.0	3182.3765945007503
66343	0.0	881.2753019825916
66344	0.0	968.4343977830677
66345	0.0	1064.213623937437
66362	0.0	1024.8657208047784
66363	0.0	1126.2260668184379
66364	0.0	1237.6110624378437
66365	0.0	1360.012156525103
66419	0.0	854.3261277841153
66420	0.0	938.819920641885
66421	0.0	1031.6702424636098
66438	0.0	976.1658190025282
66439	0.0	1072.7096912115694
66440	0.0	1178.801858474252
66441	0.0	1295.386657664013
66495	0.0	1159.8281585719903
66496	0.0	1274.5364379911982
66497	0.0	1400.58949229802
66514	0.0	1145.5454816295712
66515	0.0	1258.8411886039244
66516	0.0	1383.341965498818
66517	0.0	1520.156006042657
66590	0.0	668.4596909713989
66609	0.0	1070.7124368300447
66610	0.0	1176.6070734396096
66628	0.0	1175.0098224473957
66629	0.0	1291.2195851070283
66630	0.0	1418.9226209967344
66666	0.0	1606.6254424119247
66685	0.0	1963.7098110847915
66686	0.0	2157.9228693239465
66704	0.0	2020.0448978442505
66705	0.0	2219.829558070605
66706	0.0	2439.3731407369282
66723	0.0	602.9104875046338
66724	0.0	662.5389972578394
66742	0.0	511.6587168548495
66743	0.0	562.2623262141203
66744	0.0	617.870688147385
66761	0.0	441.2912553990818
66762	0.0	484.9354454934965
66763	0.0	532.8960939488973
66764	0.0	585.6001032405464
66780	0.0	3312.199306222262
66799	0.0	602.9104875046338
66800	0.0	662.5389972578394
66818	0.0	561.2458343624495
66819	0.0	616.7536641345598
66837	0.0	478.792174771705
66838	0.0	526.1452470018736
66839	0.0	578.1815901119489
66856	0.0	405.70255657104804
66857	0.0	445.8269852429099
66858	0.0	489.9197640031977
66859	0.0	538.373367036481
66875	0.0	4795.7381520101035
66894	0.0	561.2458343624495
66895	0.0	616.7536641345598
66932	0.0	881.2753019825916
66933	0.0	968.4343977830677
66934	0.0	1064.213623937437
66951	0.0	1024.8657208047784
66952	0.0	1126.2260668184379
66953	0.0	1237.6110624378437
66954	0.0	1360.012156525103
67008	0.0	854.3261277841153
67009	0.0	938.819920641885
67010	0.0	1031.6702424636098
67027	0.0	976.1658190025282
67028	0.0	1072.7096912115694
67029	0.0	1178.801858474252
67030	0.0	1295.386657664013
67084	0.0	1159.8281585719903
67085	0.0	1274.5364379911982
67086	0.0	1400.58949229802
67103	0.0	1145.5454816295712
67104	0.0	1258.8411886039244
67105	0.0	1383.341965498818
67106	0.0	1520.156006042657
67179	0.0	668.4596909713989
67198	0.0	1070.7124368300447
67199	0.0	1176.6070734396096
67217	0.0	1175.0098224473957
67218	0.0	1291.2195851070283
67219	0.0	1418.9226209967344
67255	0.0	1606.6254424119247
67274	0.0	1963.7098110847915
67275	0.0	2157.9228693239465
67293	0.0	2020.0448978442505
67294	0.0	2219.829558070605
67295	0.0	2439.3731407369282
67312	0.0	854.3261277841153
67313	0.0	938.819920641885
67314	0.0	1031.6702424636098
67331	0.0	976.1658190025282
67332	0.0	1072.7096912115694
67333	0.0	1178.801858474252
67334	0.0	1295.386657664013
67388	0.0	1159.8281585719903
67389	0.0	1274.5364379911982
67390	0.0	1400.58949229802
67407	0.0	1145.5454816295712
67408	0.0	1258.8411886039244
67409	0.0	1383.341965498818
67410	0.0	1520.156006042657
67483	0.0	668.4596909713989
67502	0.0	1070.7124368300447
67503	0.0	1176.6070734396096
67521	0.0	1175.0098224473957
67522	0.0	1291.2195851070283
67523	0.0	1418.9226209967344
67559	0.0	1606.6254424119247
67578	0.0	1963.7098110847915
67579	0.0	2157.9228693239465
67597	0.0	2020.0448978442505
67598	0.0	2219.829558070605
67599	0.0	2439.3731407369282
67730	0.0	882.14271091239
67731	0.0	969.3875944092198
67732	0.0	1065.2610927573844
67749	0.0	1023.747840946986
67750	0.0	1124.9976274142703
67751	0.0	1236.2611290266707
67752	0.0	1358.5287132161216
67806	0.0	855.1813291079999
67807	0.0	939.7597023164834
67808	0.0	1032.7029695785532
67825	0.0	975.1016669445405
67826	0.0	1071.540293345649
67827	0.0	1177.5168058743395
67828	0.0	1293.9745119498236
67882	0.0	1161.0245039515505
67883	0.0	1275.8511032434621
67884	0.0	1402.03417938842
67901	0.0	1144.2741825052835
67902	0.0	1257.4441565992126
67903	0.0	1381.8067654936403
67904	0.0	1518.4689730699345
67977	0.0	700.5307028800214
67996	0.0	1057.6516991792546
67997	0.0	1162.2546144826972
68015	0.0	1176.19028121652
68016	0.0	1292.5167925456262
68017	0.0	1420.3481236765124
68053	0.0	1676.8746325042093
68072	0.0	1938.552979627744
68073	0.0	2130.2779995909273
68091	0.0	2022.1036353292607
68092	0.0	2222.0919069552315
68093	0.0	2441.859238412342
68110	0.0	704.1508617177246
68111	0.0	773.7921557337634
68129	0.0	584.7249678827112
68130	0.0	642.5549097612211
68131	0.0	706.1042964409023
68148	0.0	484.2835531288225
68149	0.0	532.1797287129917
68150	0.0	584.8128886955953
68151	0.0	642.6515260391158
68167	0.0	1160.1396751309007
68186	0.0	704.1508617177246
68187	0.0	773.7921557337634
68205	0.0	593.9194177781079
68206	0.0	652.6587008550636
68224	0.0	512.2662542834128
68225	0.0	562.929949761992
68226	0.0	618.6043403977934
68243	0.0	440.71981521618477
68244	0.0	484.3074892485547
68245	0.0	532.2060321412689
68246	0.0	584.8417935618339
68262	0.0	3448.863929555604
68281	0.0	593.9194177781079
68282	0.0	652.6587008550636
68300	0.0	552.107490766529
68301	0.0	606.7115283148671
68319	0.0	479.40707020931217
68320	0.0	526.8209562739694
68321	0.0	578.9241277735928
68338	0.0	405.14276258753074
68339	0.0	445.21182701926455
68340	0.0	489.24376595523574
68341	0.0	537.6305120387206
68357	0.0	4990.94097076546
68376	0.0	552.107490766529
68377	0.0	606.7115283148671
68509	0.0	882.14271091239
68510	0.0	969.3875944092198
68511	0.0	1065.2610927573844
68528	0.0	1023.747840946986
68529	0.0	1124.9976274142703
68530	0.0	1236.2611290266707
68531	0.0	1358.5287132161216
68585	0.0	855.1813291079999
68586	0.0	939.7597023164834
68587	0.0	1032.7029695785532
68604	0.0	975.1016669445405
68605	0.0	1071.540293345649
68606	0.0	1177.5168058743395
68607	0.0	1293.9745119498236
68661	0.0	1161.0245039515505
68662	0.0	1275.8511032434621
68663	0.0	1402.03417938842
68680	0.0	1144.2741825052835
68681	0.0	1257.4441565992126
