strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_s_O_H_K	A	N	s	O	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_M	A	N	s	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_N	A	N	s	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_O	A	N	s	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_F	A	N	s	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_H	A	N	s	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_I	A	N	s	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_J	A	N	s	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_K	A	N	s	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_L	A	N	s	O	I	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_M	A	N	s	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_N	A	N	s	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_I_O	A	N	s	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_D_L	A	N	s	U	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_D_N	A	N	s	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_D_O	A	N	s	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_E_H	A	N	s	U	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_E_O	A	N	s	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_G_O	A	N	s	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_U_H_O	A	N	s	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_W_D_H	A	N	s	W	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_W_D_K	A	N	s	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_W_D_L	A	N	s	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_W_D_N	A	N	s	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_s_W_D_O	A	N	s	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_F	B	N	C	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_H	B	N	C	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_I	B	N	C	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_J	B	N	C	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_K	B	N	C	O	B	K	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_L	B	N	C	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_M	B	N	C	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_N	B	N	C	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_O	B	N	C	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_Q	B	N	C	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_R	B	N	C	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_C_O_B_S	B	N	C	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_F	B	N	s	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_H	B	N	s	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_I	B	N	s	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_J	B	N	s	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_L	B	N	s	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_M	B	N	s	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_N	B	N	s	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_O	B	N	s	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_P	B	N	s	O	B	P	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_Q	B	N	s	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_R	B	N	s	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_s_O_B_S	B	N	s	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
