var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
9411	xNGe_K,R,P,R,P,M,3	1413.4807979999998	0.0	P_M_NG_E_0	2	good
9412	xNGe_K,R,P,R,P,M,4	1409.2403556059999	0.0	P_M_NG_E_0	3	good
9413	xNGe_K,R,P,R,P,M,5	1403.6033941835758	0.0	P_M_NG_E_0	4	good
9414	xNGe_K,R,P,R,P,L,1	2483.0	0.0	P_L_NG_E_0	0	good
9415	xNGe_K,R,P,R,P,L,2	2475.551	0.0	P_L_NG_E_0	1	good
9416	xNGe_K,R,P,R,P,L,3	2468.124347	0.0	P_L_NG_E_0	2	good
9417	xNGe_K,R,P,R,P,L,4	2460.719973959	0.0	P_L_NG_E_0	3	good
9418	xNGe_K,R,P,R,P,L,5	2450.877094063164	0.0	P_L_NG_E_0	4	good
9444	xNGe_K,R,P,R,W,M,1	1583.0	0.0	W_M_NG_E_0	0	good
9445	xNGe_K,R,P,R,W,M,2	1578.251	0.0	W_M_NG_E_0	1	good
9446	xNGe_K,R,P,R,W,M,3	1573.516247	0.0	W_M_NG_E_0	2	good
9447	xNGe_K,R,P,R,W,M,4	1568.7956982590001	0.0	W_M_NG_E_0	3	good
9448	xNGe_K,R,P,R,W,M,5	1562.520515465964	0.0	W_M_NG_E_0	4	good
9539	xNGe_K,N,N,L,P,M,1	1811.8742792929902	0.0	P_M_NG_E_0	0	good
9540	xNGe_K,N,N,L,P,M,2	1806.4386564551112	0.0	P_M_NG_E_0	1	good
9541	xNGe_K,N,N,L,P,M,3	1801.019340485746	0.0	P_M_NG_E_0	2	good
9542	xNGe_K,N,N,L,P,M,4	1795.6162824642886	0.0	P_M_NG_E_0	3	good
9543	xNGe_K,N,N,L,P,M,5	1788.4338173344315	0.0	P_M_NG_E_0	4	good
9544	xNGe_K,N,N,L,P,L,1	3075.0	0.0	P_L_NG_E_0	0	good
9545	xNGe_K,N,N,L,P,L,2	3065.775	0.0	P_L_NG_E_0	1	good
9546	xNGe_K,N,N,L,P,L,3	3056.577675	0.0	P_L_NG_E_0	2	good
9547	xNGe_K,N,N,L,P,L,4	3047.407941975	0.0	P_L_NG_E_0	3	good
9548	xNGe_K,N,N,L,P,L,5	3035.2183102071	0.0	P_L_NG_E_0	4	good
9574	xNGe_K,N,N,L,W,M,1	3554.0	0.0	W_M_NG_E_0	0	good
9575	xNGe_K,N,N,L,W,M,2	3543.338	0.0	W_M_NG_E_0	1	good
9576	xNGe_K,N,N,L,W,M,3	3532.7079860000003	0.0	W_M_NG_E_0	2	good
9577	xNGe_K,N,N,L,W,M,4	3522.1098620420003	0.0	W_M_NG_E_0	3	good
9578	xNGe_K,N,N,L,W,M,5	3508.021422593832	0.0	W_M_NG_E_0	4	good
9664	xNGe_K,N,N,H,P,M,1	65.0	0.0	P_M_NG_E_0	0	good
9665	xNGe_K,N,N,H,P,M,2	64.805	0.0	P_M_NG_E_0	1	good
9666	xNGe_K,N,N,H,P,M,3	64.610585	0.0	P_M_NG_E_0	2	good
9667	xNGe_K,N,N,H,P,M,4	64.416753245	0.0	P_M_NG_E_0	3	good
9668	xNGe_K,N,N,H,P,M,5	64.15908623202	0.0	P_M_NG_E_0	4	good
9669	xNGe_K,N,N,H,W,M,1	54.0	0.0	W_M_NG_E_0	0	good
9670	xNGe_K,N,N,H,W,M,2	53.838	0.0	W_M_NG_E_0	1	good
9671	xNGe_K,N,N,H,W,M,3	53.676486000000004	0.0	W_M_NG_E_0	2	good
9672	xNGe_K,N,N,H,W,M,4	53.515456542	0.0	W_M_NG_E_0	3	good
9673	xNGe_K,N,N,H,W,M,5	53.301394715832004	0.0	W_M_NG_E_0	4	good
9704	xNGe_K,N,N,C,P,M,1	19856.16540438341	0.0	P_M_NG_E_0	0	good
9705	xNGe_K,N,N,C,P,M,2	19796.59690817026	0.0	P_M_NG_E_0	1	good
9706	xNGe_K,N,N,C,P,M,3	19737.20711744575	0.0	P_M_NG_E_0	2	good
9707	xNGe_K,N,N,C,P,M,4	19677.995496093412	0.0	P_M_NG_E_0	3	good
9708	xNGe_K,N,N,C,P,M,5	19599.28351410904	0.0	P_M_NG_E_0	4	good
9709	xNGe_K,N,N,C,P,L,1	24346.0	0.0	P_L_NG_E_0	0	good
9710	xNGe_K,N,N,C,P,L,2	24272.962	0.0	P_L_NG_E_0	1	good
9711	xNGe_K,N,N,C,P,L,3	24200.143114	0.0	P_L_NG_E_0	2	good
9712	xNGe_K,N,N,C,P,L,4	24127.542684657998	0.0	P_L_NG_E_0	3	good
9713	xNGe_K,N,N,C,P,L,5	24031.032513919366	0.0	P_L_NG_E_0	4	good
9739	xNGe_K,N,N,C,W,M,1	9736.0	0.0	W_M_NG_E_0	0	good
9740	xNGe_K,N,N,C,W,M,2	9706.792	0.0	W_M_NG_E_0	1	good
9741	xNGe_K,N,N,C,W,M,3	9677.671623999999	0.0	W_M_NG_E_0	2	good
9742	xNGe_K,N,N,C,W,M,4	9648.638609127998	0.0	W_M_NG_E_0	3	good
9743	xNGe_K,N,N,C,W,M,5	9610.044054691487	0.0	W_M_NG_E_0	4	good
9834	xNGe_K,N,N,R,P,M,1	3269.0	0.0	P_M_NG_E_0	0	good
9835	xNGe_K,N,N,R,P,M,2	3259.193	0.0	P_M_NG_E_0	1	good
9836	xNGe_K,N,N,R,P,M,3	3249.415421	0.0	P_M_NG_E_0	2	good
9837	xNGe_K,N,N,R,P,M,4	3239.667174737	0.0	P_M_NG_E_0	3	good
9838	xNGe_K,N,N,R,P,M,5	3226.7085060380523	0.0	P_M_NG_E_0	4	good
9839	xNGe_K,N,N,R,P,L,1	5119.0	0.0	P_L_NG_E_0	0	good
9840	xNGe_K,N,N,R,P,L,2	5103.643	0.0	P_L_NG_E_0	1	good
9841	xNGe_K,N,N,R,P,L,3	5088.332071	0.0	P_L_NG_E_0	2	good
9842	xNGe_K,N,N,R,P,L,4	5073.067074787	0.0	P_L_NG_E_0	3	good
9843	xNGe_K,N,N,R,P,L,5	5052.7748064878515	0.0	P_L_NG_E_0	4	good
9859	xNGe_K,N,N,R,W,M,1	2213.0	0.0	W_M_NG_E_0	0	good
9860	xNGe_K,N,N,R,W,M,2	2206.361	0.0	W_M_NG_E_0	1	good
9861	xNGe_K,N,N,R,W,M,3	2199.741917	0.0	W_M_NG_E_0	2	good
9862	xNGe_K,N,N,R,W,M,4	2193.1426912489997	0.0	W_M_NG_E_0	3	good
9863	xNGe_K,N,N,R,W,M,5	2184.3701204840036	0.0	W_M_NG_E_0	4	good
9934	xNGe_K,N,O,H,W,M,1	113.0	0.0	W_M_NG_E_0	0	good
9935	xNGe_K,N,O,H,W,M,2	112.661	0.0	W_M_NG_E_0	1	good
9936	xNGe_K,N,O,H,W,M,3	112.32301700000001	0.0	W_M_NG_E_0	2	good
9937	xNGe_K,N,O,H,W,M,4	111.98604794900001	0.0	W_M_NG_E_0	3	good
9938	xNGe_K,N,O,H,W,M,5	111.53810375720401	0.0	W_M_NG_E_0	4	good
9974	xNGe_K,N,O,C,P,M,1	272.0	0.0	P_M_NG_E_0	0	good
9975	xNGe_K,N,O,C,P,M,2	271.184	0.0	P_M_NG_E_0	1	good
9976	xNGe_K,N,O,C,P,M,3	270.370448	0.0	P_M_NG_E_0	2	good
9977	xNGe_K,N,O,C,P,M,4	269.559336656	0.0	P_M_NG_E_0	3	good
9978	xNGe_K,N,O,C,P,M,5	268.481099309376	0.0	P_M_NG_E_0	4	good
9979	xNGe_K,N,O,C,P,L,1	489.0	0.0	P_L_NG_E_0	0	good
9980	xNGe_K,N,O,C,P,L,2	487.533	0.0	P_L_NG_E_0	1	good
9981	xNGe_K,N,O,C,P,L,3	486.070401	0.0	P_L_NG_E_0	2	good
9982	xNGe_K,N,O,C,P,L,4	484.612189797	0.0	P_L_NG_E_0	3	good
9983	xNGe_K,N,O,C,P,L,5	482.67374103781196	0.0	P_L_NG_E_0	4	good
9994	xNGe_K,N,O,C,W,M,1	252.0	0.0	W_M_NG_E_0	0	good
9995	xNGe_K,N,O,C,W,M,2	251.244	0.0	W_M_NG_E_0	1	good
9996	xNGe_K,N,O,C,W,M,3	250.490268	0.0	W_M_NG_E_0	2	good
9997	xNGe_K,N,O,C,W,M,4	249.73879719599998	0.0	W_M_NG_E_0	3	good
9998	xNGe_K,N,O,C,W,M,5	248.73984200721597	0.0	W_M_NG_E_0	4	good
10049	xNGe_K,N,O,R,P,M,1	1227.0	0.0	P_M_NG_E_0	0	good
10050	xNGe_K,N,O,R,P,M,2	1223.319	0.0	P_M_NG_E_0	1	good
10051	xNGe_K,N,O,R,P,M,3	1219.649043	0.0	P_M_NG_E_0	2	good
10052	xNGe_K,N,O,R,P,M,4	1215.990095871	0.0	P_M_NG_E_0	3	good
10053	xNGe_K,N,O,R,P,M,5	1211.126135487516	0.0	P_M_NG_E_0	4	good
10054	xNGe_K,N,O,R,P,L,1	2772.8783232135734	0.0	P_L_NG_E_0	0	good
10055	xNGe_K,N,O,R,P,L,2	2764.5596882439327	0.0	P_L_NG_E_0	1	good
10056	xNGe_K,N,O,R,P,L,3	2756.266009179201	0.0	P_L_NG_E_0	2	good
10057	xNGe_K,N,O,R,P,L,4	2747.997211151663	0.0	P_L_NG_E_0	3	good
10058	xNGe_K,N,O,R,P,L,5	2737.0052223070566	0.0	P_L_NG_E_0	4	good
10074	xNGe_K,N,O,R,W,M,1	1875.0	0.0	W_M_NG_E_0	0	good
10075	xNGe_K,N,O,R,W,M,2	1869.375	0.0	W_M_NG_E_0	1	good
10076	xNGe_K,N,O,R,W,M,3	1863.766875	0.0	W_M_NG_E_0	2	good
10077	xNGe_K,N,O,R,W,M,4	1858.175574375	0.0	W_M_NG_E_0	3	good
10078	xNGe_K,N,O,R,W,M,5	1850.7428720775	0.0	W_M_NG_E_0	4	good
10159	xNGe_K,N,P,C,P,M,1	456.0	0.0	P_M_NG_E_0	0	good
10160	xNGe_K,N,P,C,P,M,2	454.632	0.0	P_M_NG_E_0	1	good
10161	xNGe_K,N,P,C,P,M,3	453.268104	0.0	P_M_NG_E_0	2	good
10162	xNGe_K,N,P,C,P,M,4	451.908299688	0.0	P_M_NG_E_0	3	good
10163	xNGe_K,N,P,C,P,M,5	450.100666489248	0.0	P_M_NG_E_0	4	good
10164	xNGe_K,N,P,C,P,L,1	498.0	0.0	P_L_NG_E_0	0	good
10165	xNGe_K,N,P,C,P,L,2	496.506	0.0	P_L_NG_E_0	1	good
10166	xNGe_K,N,P,C,P,L,3	495.016482	0.0	P_L_NG_E_0	2	good
10167	xNGe_K,N,P,C,P,L,4	493.531432554	0.0	P_L_NG_E_0	3	good
10168	xNGe_K,N,P,C,P,L,5	491.557306823784	0.0	P_L_NG_E_0	4	good
10184	xNGe_K,N,P,C,W,M,1	357.0	0.0	W_M_NG_E_0	0	good
10185	xNGe_K,N,P,C,W,M,2	355.929	0.0	W_M_NG_E_0	1	good
10186	xNGe_K,N,P,C,W,M,3	354.86121299999996	0.0	W_M_NG_E_0	2	good
10187	xNGe_K,N,P,C,W,M,4	353.796629361	0.0	W_M_NG_E_0	3	good
10188	xNGe_K,N,P,C,W,M,5	352.381442843556	0.0	W_M_NG_E_0	4	good
10244	xNGe_K,N,P,R,P,M,1	1492.0	0.0	P_M_NG_E_0	0	good
10245	xNGe_K,N,P,R,P,M,2	1487.524	0.0	P_M_NG_E_0	1	good
10246	xNGe_K,N,P,R,P,M,3	1483.061428	0.0	P_M_NG_E_0	2	good
10247	xNGe_K,N,P,R,P,M,4	1478.612243716	0.0	P_M_NG_E_0	3	good
10248	xNGe_K,N,P,R,P,M,5	1472.697794741136	0.0	P_M_NG_E_0	4	good
10249	xNGe_K,N,P,R,P,L,1	2029.0	0.0	P_L_NG_E_0	0	good
10250	xNGe_K,N,P,R,P,L,2	2022.913	0.0	P_L_NG_E_0	1	good
10251	xNGe_K,N,P,R,P,L,3	2016.844261	0.0	P_L_NG_E_0	2	good
10252	xNGe_K,N,P,R,P,L,4	2010.7937282169999	0.0	P_L_NG_E_0	3	good
10253	xNGe_K,N,P,R,P,L,5	2002.750553304132	0.0	P_L_NG_E_0	4	good
10269	xNGe_K,N,P,R,W,M,1	1075.0	0.0	W_M_NG_E_0	0	good
10270	xNGe_K,N,P,R,W,M,2	1071.775	0.0	W_M_NG_E_0	1	good
10271	xNGe_K,N,P,R,W,M,3	1068.5596750000002	0.0	W_M_NG_E_0	2	good
10272	xNGe_K,N,P,R,W,M,4	1065.353995975	0.0	W_M_NG_E_0	3	good
10273	xNGe_K,N,P,R,W,M,5	1061.0925799911001	0.0	W_M_NG_E_0	4	good
10334	xNGe_K,N,S,L,W,M,1	67.0	0.0	W_M_NG_E_0	0	good
10335	xNGe_K,N,S,L,W,M,2	66.799	0.0	W_M_NG_E_0	1	good
10336	xNGe_K,N,S,L,W,M,3	66.59860300000001	0.0	W_M_NG_E_0	2	good
10337	xNGe_K,N,S,L,W,M,4	66.39880719100002	0.0	W_M_NG_E_0	3	good
10338	xNGe_K,N,S,L,W,M,5	66.13321196223602	0.0	W_M_NG_E_0	4	good
10364	xNGe_K,N,S,H,W,M,1	424.0	0.0	W_M_NG_E_0	0	good
10365	xNGe_K,N,S,H,W,M,2	422.728	0.0	W_M_NG_E_0	1	good
10366	xNGe_K,N,S,H,W,M,3	421.459816	0.0	W_M_NG_E_0	2	good
10367	xNGe_K,N,S,H,W,M,4	420.195436552	0.0	W_M_NG_E_0	3	good
10368	xNGe_K,N,S,H,W,M,5	418.51465480579196	0.0	W_M_NG_E_0	4	good
10414	xNGe_K,N,S,C,P,M,1	1647.0	0.0	P_M_NG_E_0	0	good
10415	xNGe_K,N,S,C,P,M,2	1642.059	0.0	P_M_NG_E_0	1	good
10416	xNGe_K,N,S,C,P,M,3	1637.132823	0.0	P_M_NG_E_0	2	good
10417	xNGe_K,N,S,C,P,M,4	1632.221424531	0.0	P_M_NG_E_0	3	good
10418	xNGe_K,N,S,C,P,M,5	1625.692538832876	0.0	P_M_NG_E_0	4	good
10419	xNGe_K,N,S,C,P,L,1	1466.0	0.0	P_L_NG_E_0	0	good
10420	xNGe_K,N,S,C,P,L,2	1461.602	0.0	P_L_NG_E_0	1	good
10421	xNGe_K,N,S,C,P,L,3	1457.217194	0.0	P_L_NG_E_0	2	good
10422	xNGe_K,N,S,C,P,L,4	1452.8455424180002	0.0	P_L_NG_E_0	3	good
10423	xNGe_K,N,S,C,P,L,5	1447.0341602483281	0.0	P_L_NG_E_0	4	good
10434	xNGe_K,N,S,C,W,M,1	341.0	0.0	W_M_NG_E_0	0	good
10435	xNGe_K,N,S,C,W,M,2	339.977	0.0	W_M_NG_E_0	1	good
10436	xNGe_K,N,S,C,W,M,3	338.957069	0.0	W_M_NG_E_0	2	good
10437	xNGe_K,N,S,C,W,M,4	337.940197793	0.0	W_M_NG_E_0	3	good
10438	xNGe_K,N,S,C,W,M,5	336.58843700182797	0.0	W_M_NG_E_0	4	good
10494	xNGe_K,N,S,R,P,M,1	10195.0	0.0	P_M_NG_E_0	0	good
10495	xNGe_K,N,S,R,P,M,2	10164.415	0.0	P_M_NG_E_0	1	good
10496	xNGe_K,N,S,R,P,M,3	10133.921755000001	0.0	P_M_NG_E_0	2	good
10497	xNGe_K,N,S,R,P,M,4	10103.519989735001	0.0	P_M_NG_E_0	3	good
10498	xNGe_K,N,S,R,P,M,5	10063.10590977606	0.0	P_M_NG_E_0	4	good
10499	xNGe_K,N,S,R,P,L,1	9927.0	0.0	P_L_NG_E_0	0	good
10500	xNGe_K,N,S,R,P,L,2	9897.219	0.0	P_L_NG_E_0	1	good
10501	xNGe_K,N,S,R,P,L,3	9867.527343	0.0	P_L_NG_E_0	2	good
10502	xNGe_K,N,S,R,P,L,4	9837.924760971	0.0	P_L_NG_E_0	3	good
10503	xNGe_K,N,S,R,P,L,5	9798.573061927116	0.0	P_L_NG_E_0	4	good
10529	xNGe_K,N,S,R,W,M,1	7199.0	0.0	W_M_NG_E_0	0	good
10530	xNGe_K,N,S,R,W,M,2	7177.403	0.0	W_M_NG_E_0	1	good
10531	xNGe_K,N,S,R,W,M,3	7155.870791	0.0	W_M_NG_E_0	2	good
10532	xNGe_K,N,S,R,W,M,4	7134.403178627001	0.0	W_M_NG_E_0	3	good
10533	xNGe_K,N,S,R,W,M,5	7105.8655659124925	0.0	W_M_NG_E_0	4	good
10629	xNGe_R,R,N,L,W,M,1	1020.0	0.0	W_M_NG_E_0	0	good
10630	xNGe_R,R,N,L,W,M,2	1016.9399999999999	0.0	W_M_NG_E_0	1	good
10631	xNGe_R,R,N,L,W,M,3	1013.8891799999999	0.0	W_M_NG_E_0	2	good
10632	xNGe_R,R,N,L,W,M,4	1010.8475124599998	0.0	W_M_NG_E_0	3	good
10633	xNGe_R,R,N,L,W,M,5	1006.8041224101598	0.0	W_M_NG_E_0	4	good
10719	xNGe_R,R,N,H,W,M,1	548.0	0.0	W_M_NG_E_0	0	good
10720	xNGe_R,R,N,H,W,M,2	546.356	0.0	W_M_NG_E_0	1	good
10721	xNGe_R,R,N,H,W,M,3	544.716932	0.0	W_M_NG_E_0	2	good
10722	xNGe_R,R,N,H,W,M,4	543.0827812040001	0.0	W_M_NG_E_0	3	good
10723	xNGe_R,R,N,H,W,M,5	540.9104500791841	0.0	W_M_NG_E_0	4	good
10789	xNGe_R,R,N,C,W,M,1	289.0	0.0	W_M_NG_E_0	0	good
10790	xNGe_R,R,N,C,W,M,2	288.133	0.0	W_M_NG_E_0	1	good
10791	xNGe_R,R,N,C,W,M,3	287.268601	0.0	W_M_NG_E_0	2	good
10792	xNGe_R,R,N,C,W,M,4	286.406795197	0.0	W_M_NG_E_0	3	good
10793	xNGe_R,R,N,C,W,M,5	285.261168016212	0.0	W_M_NG_E_0	4	good
10864	xNGe_R,R,N,R,W,M,1	90.0	0.0	W_M_NG_E_0	0	good
10865	xNGe_R,R,N,R,W,M,2	89.73	0.0	W_M_NG_E_0	1	good
10866	xNGe_R,R,N,R,W,M,3	89.46081000000001	0.0	W_M_NG_E_0	2	good
10867	xNGe_R,R,N,R,W,M,4	89.19242757	0.0	W_M_NG_E_0	3	good
10868	xNGe_R,R,N,R,W,M,5	88.83565785972	0.0	W_M_NG_E_0	4	good
10919	xNGe_R,R,O,L,W,M,1	138.0	0.0	W_M_NG_E_0	0	good
10920	xNGe_R,R,O,L,W,M,2	137.586	0.0	W_M_NG_E_0	1	good
10921	xNGe_R,R,O,L,W,M,3	137.17324200000002	0.0	W_M_NG_E_0	2	good
10922	xNGe_R,R,O,L,W,M,4	136.76172227400002	0.0	W_M_NG_E_0	3	good
10923	xNGe_R,R,O,L,W,M,5	136.214675384904	0.0	W_M_NG_E_0	4	good
10989	xNGe_R,R,O,H,W,M,1	280.0	0.0	W_M_NG_E_0	0	good
10990	xNGe_R,R,O,H,W,M,2	279.16	0.0	W_M_NG_E_0	1	good
10991	xNGe_R,R,O,H,W,M,3	278.32252	0.0	W_M_NG_E_0	2	good
10992	xNGe_R,R,O,H,W,M,4	277.48755244	0.0	W_M_NG_E_0	3	good
10993	xNGe_R,R,O,H,W,M,5	276.37760223024	0.0	W_M_NG_E_0	4	good
11109	xNGe_R,R,O,R,W,M,1	177.0	0.0	W_M_NG_E_0	0	good
11110	xNGe_R,R,O,R,W,M,2	176.469	0.0	W_M_NG_E_0	1	good
11111	xNGe_R,R,O,R,W,M,3	175.939593	0.0	W_M_NG_E_0	2	good
11112	xNGe_R,R,O,R,W,M,4	175.411774221	0.0	W_M_NG_E_0	3	good
11113	xNGe_R,R,O,R,W,M,5	174.710127124116	0.0	W_M_NG_E_0	4	good
11179	xNGe_R,R,P,L,W,M,1	197.0	0.0	W_M_NG_E_0	0	good
11180	xNGe_R,R,P,L,W,M,2	196.409	0.0	W_M_NG_E_0	1	good
11181	xNGe_R,R,P,L,W,M,3	195.819773	0.0	W_M_NG_E_0	2	good
11182	xNGe_R,R,P,L,W,M,4	195.232313681	0.0	W_M_NG_E_0	3	good
11183	xNGe_R,R,P,L,W,M,5	194.45138442627598	0.0	W_M_NG_E_0	4	good
11264	xNGe_R,R,P,H,W,M,1	713.0	0.0	W_M_NG_E_0	0	good
11265	xNGe_R,R,P,H,W,M,2	710.861	0.0	W_M_NG_E_0	1	good
11266	xNGe_R,R,P,H,W,M,3	708.728417	0.0	W_M_NG_E_0	2	good
11267	xNGe_R,R,P,H,W,M,4	706.602231749	0.0	W_M_NG_E_0	3	good
11268	xNGe_R,R,P,H,W,M,5	703.775822822004	0.0	W_M_NG_E_0	4	good
11349	xNGe_R,R,P,C,W,M,1	74.0	0.0	W_M_NG_E_0	0	good
11350	xNGe_R,R,P,C,W,M,2	73.778	0.0	W_M_NG_E_0	1	good
11351	xNGe_R,R,P,C,W,M,3	73.556666	0.0	W_M_NG_E_0	2	good
11352	xNGe_R,R,P,C,W,M,4	73.335996002	0.0	W_M_NG_E_0	3	good
11353	xNGe_R,R,P,C,W,M,5	73.042652017992	0.0	W_M_NG_E_0	4	good
11424	xNGe_R,R,P,R,P,L,1	86.0	0.0	P_L_NG_E_0	0	good
11425	xNGe_R,R,P,R,P,L,2	85.742	0.0	P_L_NG_E_0	1	good
11426	xNGe_R,R,P,R,P,L,3	85.484774	0.0	P_L_NG_E_0	2	good
11427	xNGe_R,R,P,R,P,L,4	85.228319678	0.0	P_L_NG_E_0	3	good
11428	xNGe_R,R,P,R,P,L,5	84.88740639928801	0.0	P_L_NG_E_0	4	good
11449	xNGe_R,R,P,R,W,M,1	540.0	0.0	W_M_NG_E_0	0	good
11450	xNGe_R,R,P,R,W,M,2	538.38	0.0	W_M_NG_E_0	1	good
11451	xNGe_R,R,P,R,W,M,3	536.76486	0.0	W_M_NG_E_0	2	good
11452	xNGe_R,R,P,R,W,M,4	535.15456542	0.0	W_M_NG_E_0	3	good
11453	xNGe_R,R,P,R,W,M,5	533.0139471583201	0.0	W_M_NG_E_0	4	good
11539	xNGe_R,N,N,L,P,M,1	118.0	0.0	P_M_NG_E_0	0	good
11540	xNGe_R,N,N,L,P,M,2	117.646	0.0	P_M_NG_E_0	1	good
11541	xNGe_R,N,N,L,P,M,3	117.293062	0.0	P_M_NG_E_0	2	good
11542	xNGe_R,N,N,L,P,M,4	116.941182814	0.0	P_M_NG_E_0	3	good
11543	xNGe_R,N,N,L,P,M,5	116.473418082744	0.0	P_M_NG_E_0	4	good
11544	xNGe_R,N,N,L,P,L,1	609.0	0.0	P_L_NG_E_0	0	good
11545	xNGe_R,N,N,L,P,L,2	607.173	0.0	P_L_NG_E_0	1	good
11546	xNGe_R,N,N,L,P,L,3	605.351481	0.0	P_L_NG_E_0	2	good
11547	xNGe_R,N,N,L,P,L,4	603.535426557	0.0	P_L_NG_E_0	3	good
11548	xNGe_R,N,N,L,P,L,5	601.1212848507721	0.0	P_L_NG_E_0	4	good
11569	xNGe_R,N,N,L,W,M,1	108.0	0.0	W_M_NG_E_0	0	good
11570	xNGe_R,N,N,L,W,M,2	107.676	0.0	W_M_NG_E_0	1	good
11571	xNGe_R,N,N,L,W,M,3	107.35297200000001	0.0	W_M_NG_E_0	2	good
11572	xNGe_R,N,N,L,W,M,4	107.030913084	0.0	W_M_NG_E_0	3	good
11573	xNGe_R,N,N,L,W,M,5	106.60278943166401	0.0	W_M_NG_E_0	4	good
11634	xNGe_R,N,N,H,W,M,1	444.0	0.0	W_M_NG_E_0	0	good
11635	xNGe_R,N,N,H,W,M,2	442.668	0.0	W_M_NG_E_0	1	good
11636	xNGe_R,N,N,H,W,M,3	441.339996	0.0	W_M_NG_E_0	2	good
11637	xNGe_R,N,N,H,W,M,4	440.015976012	0.0	W_M_NG_E_0	3	good
11638	xNGe_R,N,N,H,W,M,5	438.255912107952	0.0	W_M_NG_E_0	4	good
11704	xNGe_R,N,N,C,P,M,1	81.0	0.0	P_M_NG_E_0	0	good
11705	xNGe_R,N,N,C,P,M,2	80.757	0.0	P_M_NG_E_0	1	good
11706	xNGe_R,N,N,C,P,M,3	80.514729	0.0	P_M_NG_E_0	2	good
11707	xNGe_R,N,N,C,P,M,4	80.273184813	0.0	P_M_NG_E_0	3	good
11708	xNGe_R,N,N,C,P,M,5	79.952092073748	0.0	P_M_NG_E_0	4	good
11709	xNGe_R,N,N,C,P,L,1	295.0	0.0	P_L_NG_E_0	0	good
11710	xNGe_R,N,N,C,P,L,2	294.115	0.0	P_L_NG_E_0	1	good
11711	xNGe_R,N,N,C,P,L,3	293.232655	0.0	P_L_NG_E_0	2	good
11712	xNGe_R,N,N,C,P,L,4	292.35295703500003	0.0	P_L_NG_E_0	3	good
11713	xNGe_R,N,N,C,P,L,5	291.18354520686	0.0	P_L_NG_E_0	4	good
11719	xNGe_R,N,N,C,W,M,1	117.0	0.0	W_M_NG_E_0	0	good
11720	xNGe_R,N,N,C,W,M,2	116.649	0.0	W_M_NG_E_0	1	good
11721	xNGe_R,N,N,C,W,M,3	116.299053	0.0	W_M_NG_E_0	2	good
11722	xNGe_R,N,N,C,W,M,4	115.950155841	0.0	W_M_NG_E_0	3	good
11723	xNGe_R,N,N,C,W,M,5	115.486355217636	0.0	W_M_NG_E_0	4	good
11779	xNGe_R,N,N,R,P,M,1	77.0	0.0	P_M_NG_E_0	0	good
11780	xNGe_R,N,N,R,P,M,2	76.769	0.0	P_M_NG_E_0	1	good
11781	xNGe_R,N,N,R,P,M,3	76.53869300000001	0.0	P_M_NG_E_0	2	good
11782	xNGe_R,N,N,R,P,M,4	76.30907692100001	0.0	P_M_NG_E_0	3	good
11783	xNGe_R,N,N,R,P,M,5	76.00384061331602	0.0	P_M_NG_E_0	4	good
11784	xNGe_R,N,N,R,P,L,1	69.0	0.0	P_L_NG_E_0	0	good
11785	xNGe_R,N,N,R,P,L,2	68.793	0.0	P_L_NG_E_0	1	good
11786	xNGe_R,N,N,R,P,L,3	68.58662100000001	0.0	P_L_NG_E_0	2	good
11787	xNGe_R,N,N,R,P,L,4	68.38086113700001	0.0	P_L_NG_E_0	3	good
11788	xNGe_R,N,N,R,P,L,5	68.107337692452	0.0	P_L_NG_E_0	4	good
11804	xNGe_R,N,N,R,W,M,1	471.0	0.0	W_M_NG_E_0	0	good
11805	xNGe_R,N,N,R,W,M,2	469.587	0.0	W_M_NG_E_0	1	good
11806	xNGe_R,N,N,R,W,M,3	468.17823899999996	0.0	W_M_NG_E_0	2	good
11807	xNGe_R,N,N,R,W,M,4	466.773704283	0.0	W_M_NG_E_0	3	good
11808	xNGe_R,N,N,R,W,M,5	464.906609465868	0.0	W_M_NG_E_0	4	good
11919	xNGe_R,N,O,H,W,M,1	742.0	0.0	W_M_NG_E_0	0	good
11920	xNGe_R,N,O,H,W,M,2	739.774	0.0	W_M_NG_E_0	1	good
11921	xNGe_R,N,O,H,W,M,3	737.554678	0.0	W_M_NG_E_0	2	good
11922	xNGe_R,N,O,H,W,M,4	735.342013966	0.0	W_M_NG_E_0	3	good
11923	xNGe_R,N,O,H,W,M,5	732.400645910136	0.0	W_M_NG_E_0	4	good
11999	xNGe_R,N,O,C,W,M,1	140.0	0.0	W_M_NG_E_0	0	good
12000	xNGe_R,N,O,C,W,M,2	139.58	0.0	W_M_NG_E_0	1	good
12001	xNGe_R,N,O,C,W,M,3	139.16126	0.0	W_M_NG_E_0	2	good
12002	xNGe_R,N,O,C,W,M,4	138.74377622	0.0	W_M_NG_E_0	3	good
12003	xNGe_R,N,O,C,W,M,5	138.18880111512	0.0	W_M_NG_E_0	4	good
12059	xNGe_R,N,O,R,P,M,1	109.0	0.0	P_M_NG_E_0	0	good
12060	xNGe_R,N,O,R,P,M,2	108.673	0.0	P_M_NG_E_0	1	good
12061	xNGe_R,N,O,R,P,M,3	108.346981	0.0	P_M_NG_E_0	2	good
