strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_s_O_D_L	A	N	s	O	D	L	686.16	0.0	0.0	0.0	266.84000000000003	0.0
A_N_s_O_D_M	A	N	s	O	D	M	126.08	0.0	0.0	0.0	70.92	0.0
A_N_s_O_D_N	A	N	s	O	D	N	393.96500000000003	0.0	0.0	0.0	132.24	24.794999999999998
A_N_s_O_D_O	A	N	s	O	D	O	294.005	0.0	0.0	0.0	148.16	20.835
A_N_s_O_E_F	A	N	s	O	E	F	73.6	0.0	0.0	0.0	6.4	0.0
A_N_s_O_E_G	A	N	s	O	E	G	24.96	0.0	0.0	0.0	1.04	0.0
A_N_s_O_E_H	A	N	s	O	E	H	359.04	0.0	0.0	0.0	48.96	0.0
A_N_s_O_E_I	A	N	s	O	E	I	97.44	0.0	0.0	0.0	18.56	0.0
A_N_s_O_E_J	A	N	s	O	E	J	516.12	0.0	0.0	0.0	44.88	0.0
A_N_s_O_E_K	A	N	s	O	E	K	649.92	0.0	0.0	0.0	27.080000000000002	0.0
A_N_s_O_E_L	A	N	s	O	E	L	195.84	0.0	0.0	0.0	34.56	57.6
A_N_s_O_E_M	A	N	s	O	E	M	14.559999999999999	0.0	0.0	0.0	7.840000000000001	5.6000000000000005
A_N_s_O_E_N	A	N	s	O	E	N	140.16	0.0	0.0	0.0	35.04	43.800000000000004
A_N_s_O_E_O	A	N	s	O	E	O	122.88	0.0	0.0	0.0	30.72	38.400000000000006
A_N_s_O_F_F	A	N	s	O	F	F	47.04	0.0	0.0	0.0	1.96	0.0
A_N_s_O_F_H	A	N	s	O	F	H	159.16	0.0	0.0	0.0	13.84	0.0
A_N_s_O_F_I	A	N	s	O	F	I	32.2	0.0	0.0	0.0	2.8000000000000003	0.0
A_N_s_O_F_J	A	N	s	O	F	J	66.24	0.0	0.0	0.0	2.7600000000000002	0.0
A_N_s_O_F_K	A	N	s	O	F	K	105.6	0.0	0.0	0.0	4.4	0.0
A_N_s_O_F_L	A	N	s	O	F	L	41.4	0.0	0.0	0.0	3.6	0.0
A_N_s_O_F_M	A	N	s	O	F	M	29.04	0.0	0.0	0.0	3.96	0.0
A_N_s_O_F_N	A	N	s	O	F	N	58.625	0.0	0.0	0.0	5.36	3.0149999999999997
A_N_s_O_F_O	A	N	s	O	F	O	39.345	0.0	0.0	0.0	1.72	1.9349999999999998
A_N_s_O_G_F	A	N	s	O	G	F	114.24	0.0	0.0	0.0	4.76	0.0
A_N_s_O_G_H	A	N	s	O	G	H	301.44	0.0	0.0	0.0	12.56	0.0
A_N_s_O_G_I	A	N	s	O	G	I	62.480000000000004	0.0	0.0	0.0	8.52	0.0
A_N_s_O_G_J	A	N	s	O	G	J	187.2	0.0	0.0	0.0	7.8	0.0
A_N_s_O_G_K	A	N	s	O	G	K	653.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_G_L	A	N	s	O	G	L	89.28	0.0	0.0	0.0	9.92	24.8
A_N_s_O_G_M	A	N	s	O	G	M	35.36	0.0	0.0	0.0	6.24	10.4
A_N_s_O_G_N	A	N	s	O	G	N	94.24000000000001	0.0	0.0	0.0	4.96	24.8
A_N_s_O_G_O	A	N	s	O	G	O	76.0	0.0	0.0	0.0	4.0	20.0
A_N_s_O_H_F	A	N	s	O	H	F	655.96	0.0	0.0	0.0	57.04	0.0
A_N_s_O_H_H	A	N	s	O	H	H	48.0	0.0	0.0	0.0	2.0	0.0
A_N_s_O_H_I	A	N	s	O	H	I	24.96	0.0	0.0	0.0	1.04	0.0
A_N_s_O_H_J	A	N	s	O	H	J	46.92	0.0	0.0	0.0	4.08	0.0
A_N_s_O_H_K	A	N	s	O	H	K	43.0	0.0	0.0	0.0	0.0	0.0
A_N_s_O_H_M	A	N	s	O	H	M	52.44	0.0	0.0	0.0	4.5600000000000005	0.0
A_N_s_O_H_N	A	N	s	O	H	N	90.16	0.0	0.0	0.0	7.84	0.0
A_N_s_O_H_O	A	N	s	O	H	O	123.84	0.0	0.0	0.0	5.16	0.0
A_N_s_O_I_F	A	N	s	O	I	F	136.32	0.0	0.0	0.0	5.68	0.0
A_N_s_O_I_H	A	N	s	O	I	H	765.12	0.0	0.0	0.0	31.88	0.0
A_N_s_O_I_I	A	N	s	O	I	I	680.64	0.0	0.0	0.0	28.36	0.0
A_N_s_O_I_J	A	N	s	O	I	J	569.48	0.0	0.0	0.0	49.52	0.0
A_N_s_O_I_K	A	N	s	O	I	K	636.48	0.0	0.0	0.0	26.52	0.0
A_N_s_O_I_L	A	N	s	O	I	L	97.92	0.0	0.0	0.0	4.08	0.0
A_N_s_O_I_M	A	N	s	O	I	M	202.56	0.0	0.0	0.0	8.44	0.0
A_N_s_O_I_N	A	N	s	O	I	N	358.08	0.0	0.0	0.0	14.92	0.0
A_N_s_O_I_O	A	N	s	O	I	O	680.64	0.0	0.0	0.0	28.36	0.0
A_N_s_U_D_L	A	N	s	U	D	L	38.879999999999995	0.0	0.0	0.0	15.120000000000001	0.0
A_N_s_U_D_N	A	N	s	U	D	N	49.334999999999994	0.0	0.0	0.0	16.56	3.105
A_N_s_U_D_O	A	N	s	U	D	O	14.605	0.0	0.0	0.0	7.36	1.035
A_N_s_U_E_H	A	N	s	U	E	H	21.12	0.0	0.0	0.0	2.88	0.0
A_N_s_U_E_O	A	N	s	U	E	O	36.480000000000004	0.0	0.0	0.0	9.120000000000001	11.4
A_N_s_U_G_O	A	N	s	U	G	O	53.2	0.0	0.0	0.0	2.8000000000000003	14.0
A_N_s_U_H_O	A	N	s	U	H	O	66.24	0.0	0.0	0.0	2.7600000000000002	0.0
A_N_s_W_D_H	A	N	s	W	D	H	14.52	0.0	0.0	0.0	18.48	0.0
A_N_s_W_D_K	A	N	s	W	D	K	18.4	0.0	0.0	0.0	4.6000000000000005	0.0
A_N_s_W_D_L	A	N	s	W	D	L	54.0	0.0	0.0	0.0	21.000000000000004	0.0
A_N_s_W_D_N	A	N	s	W	D	N	36.464999999999996	0.0	0.0	0.0	12.24	2.295
A_N_s_W_D_O	A	N	s	W	D	O	71.755	0.0	0.0	0.0	36.160000000000004	5.085
B_N_C_O_B_F	B	N	C	O	B	F	0.0	0.0	0.0	61144.799999999996	40763.200000000004	0.0
B_N_C_O_B_H	B	N	C	O	B	H	0.0	0.0	0.0	93.6	101.4	0.0
B_N_C_O_B_I	B	N	C	O	B	I	0.0	0.0	0.0	699.2	1048.8	0.0
B_N_C_O_B_J	B	N	C	O	B	J	0.0	0.0	0.0	333.96	425.04	0.0
B_N_C_O_B_K	B	N	C	O	B	K	0.0	0.0	0.0	33.48	59.52	0.0
B_N_C_O_B_L	B	N	C	O	B	L	0.0	0.0	0.0	156.96	170.04	0.0
B_N_C_O_B_M	B	N	C	O	B	M	0.0	0.0	0.0	21230.88	23000.12	0.0
B_N_C_O_B_N	B	N	C	O	B	N	0.0	0.0	0.0	19164.695	16373.72	1674.585
B_N_C_O_B_O	B	N	C	O	B	O	0.0	0.0	0.0	1859.97	1125.36	140.67
B_N_C_O_B_Q	B	N	C	O	B	Q	0.0	0.0	0.0	705.5999999999999	1254.4	0.0
B_N_C_O_B_R	B	N	C	O	B	R	0.0	0.0	0.0	4182.3150000000005	3573.2400000000002	365.445
B_N_C_O_B_S	B	N	C	O	B	S	0.0	0.0	0.0	1108.35	459.76000000000005	73.89
B_N_s_O_B_F	B	N	s	O	B	F	4324.799999999999	0.0	0.0	0.0	2883.2000000000003	0.0
B_N_s_O_B_H	B	N	s	O	B	H	6945.12	0.0	0.0	0.0	7523.88	0.0
B_N_s_O_B_I	B	N	s	O	B	I	176.40000000000003	0.0	0.0	0.0	264.59999999999997	0.0
B_N_s_O_B_J	B	N	s	O	B	J	60.27999999999999	0.0	0.0	0.0	76.72000000000001	0.0
B_N_s_O_B_L	B	N	s	O	B	L	12359.52	0.0	0.0	0.0	13389.48	0.0
B_N_s_O_B_M	B	N	s	O	B	M	6741.12	0.0	0.0	0.0	7302.88	0.0
B_N_s_O_B_N	B	N	s	O	B	N	5369.905	0.0	0.0	0.0	4587.88	469.215
B_N_s_O_B_O	B	N	s	O	B	O	461.71999999999997	0.0	0.0	0.0	279.36	34.92
B_N_s_O_B_P	B	N	s	O	B	P	578.16	0.0	0.0	0.0	735.84	0.0
B_N_s_O_B_Q	B	N	s	O	B	Q	578.1600000000001	0.0	0.0	0.0	1027.84	0.0
B_N_s_O_B_R	B	N	s	O	B	R	3070.945	0.0	0.0	0.0	2623.72	268.335
B_N_s_O_B_S	B	N	s	O	B	S	577.8	0.0	0.0	0.0	239.68000000000004	38.519999999999996
