cons_id	cons_slack	cons_dual
3339	0.0	-2261.4633748578076
3340	0.0	-2470.219970165142
3341	0.0	-2695.9678081199277
3343	0.0	-3814.623176491027
3344	0.0	-4594.483354648283
3349	0.0	-2178.016880023625
3350	0.0	-2034.5606251511524
3351	0.0	-2363.5881130875596
3352	0.0	-2514.7334292888545
3354	0.0	-5620.09985083217
3360	0.0	-938.7079338974013
3361	0.0	-1105.8325032819716
3362	0.0	-1599.7979417108747
3363	0.0	-3858.439593805575
3364	0.0	-3641.4059270986136
3373	0.0	-855.1306013173585
3374	0.0	-969.7071920398663
3375	0.0	-1508.8650772644276
3376	0.0	-4900.251828145092
3377	0.0	-4888.473459583427
3378	0.0	-4740.947104467284
3379	0.0	-5250.980024860504
3380	0.0	-7491.564521770914
3391	0.0	-788.4761345275008
3392	0.0	-909.3028775703099
3393	0.0	-1714.351108210957
3394	0.0	-6906.59723885547
3395	0.0	-6781.750973685912
3396	0.0	-7285.171988649335
3397	0.0	-7748.762658708217
3398	0.0	-10384.52460943632
3422	0.0	2.4732914655682663E-14
3427	0.0	-3140.3832780688494
3434	0.0	-1430.4312056323747
3435	0.0	5.243763651696311E-15
3436	0.0	-2598.9133179054907
3441	0.0	9.096552527034875E-15
3442	0.0	1.1923189802130598E-14
3443	0.0	-1570.6041297306535
3444	0.0	-1454.7252499611884
3453	0.0	-5387.5355416813045
3454	0.0	-5018.843044028069
3455	0.0	-5333.926753587355
3456	0.0	-5604.371474986871
3458	0.0	-12172.8103256967
3466	0.0	-11171.134102266567
3467	0.0	-11594.163409405493
3468	0.0	-11571.765665210003
3469	0.0	-11561.061277719306
3470	0.0	-12996.673786034604
3495	0.0	-1913.0396859392304
3508	0.0	-1971.2834904860874
3514	0.0	-1921.5072347122798
3522	0.0	-3288.44945863018
3523	0.0	1.4118685659899926E-14
3529	0.0	-5343.812396561463
3534	0.0	-4959.980490535906
3535	0.0	-5449.843947409167
3541	0.0	-5165.589628778489
3542	0.0	-5138.127126061709
3543	0.0	-5140.870600343326
3544	0.0	-5081.819279527097
3546	0.0	-4421.631424384943
3556	0.0	-7558.360750012609
3567	0.0	-7465.099280377944
3594	0.0	-1304.6335572685523
3595	0.0	2.0565848195229645E-14
3602	0.0	-4592.5333137508005
3605	0.0	-3817.918875899362
3606	0.0	-4340.079659006932
3607	0.0	-3892.640168666107
3613	0.0	-4763.485237060524
3620	0.0	-4879.293250086849
3621	0.0	-5358.271306205519
3622	0.0	-5698.928483456238
3623	0.0	-5410.882832975658
3625	0.0	-9147.064077170491
3632	0.0	-5435.601861410821
3633	0.0	-5750.196032986163
3634	0.0	-5873.709424875749
3635	0.0	-6306.098386027986
3637	0.0	-9048.029154383534
3641	0.0	-11622.120381043267
3647	0.0	-15849.61431494327
3662	0.0	-1613.5447642650292
3670	0.0	7.17413389322485E-14
3676	0.0	5.923825725276029E-14
3677	0.0	-1037.5174320864173
3678	0.0	-2240.2064280756636
3679	0.0	-1292.7360933051311
3681	0.0	1.9141531242277776E-14
3682	0.0	-1077.7653922429013
3683	0.0	4.806077024073059E-14
3685	0.0	4.401753410211174E-14
3691	0.0	-4918.249012233796
3697	0.0	-7295.265270749556
3703	0.0	-7390.93787221568
3704	0.0	-7051.539199646614
3705	0.0	-6766.5318398994405
3709	0.0	-12421.19967012329
3713	0.0	-15293.54716233385
3801	0.0	-1971.9469456444954
3802	0.0	-1770.4906256244667
3807	0.0	-1878.2025645422098
3809	0.0	-1741.7827471956766
3816	0.0	-2205.6079653545503
3818	0.0	-2091.2085246817715
3824	0.0	-1709.501107945902
3834	0.0	-2653.1119005072433
3835	0.0	-2905.544999635212
3836	0.0	-2689.87259779433
3839	0.0	-2218.1780766077104
3846	0.0	-2261.4633748578076
3847	0.0	-2470.219970165142
3848	0.0	-2695.9678081199277
3850	0.0	-3814.623176491027
3851	0.0	-4594.483354648283
3856	0.0	-2178.016880023625
3857	0.0	-2034.5606251511524
3858	0.0	-2363.5881130875596
3859	0.0	-2514.7334292888545
3861	0.0	-5620.09985083217
3867	0.0	-938.7079338974013
3868	0.0	-1105.8325032819716
3869	0.0	-1599.7979417108747
3870	0.0	-3858.439593805575
3871	0.0	-3641.4059270986136
3880	0.0	-855.1306013173585
3881	0.0	-969.7071920398663
3882	0.0	-1508.8650772644276
3883	0.0	-4900.251828145092
3884	0.0	-4888.473459583427
3885	0.0	-4740.947104467284
3886	0.0	-5250.980024860504
3887	0.0	-7491.564521770914
3898	0.0	-788.4761345275008
3899	0.0	-909.3028775703099
3900	0.0	-1714.351108210957
3901	0.0	-6906.59723885547
3902	0.0	-6781.750973685912
3903	0.0	-7285.171988649335
3904	0.0	-7748.762658708217
3905	0.0	-10384.52460943632
3921	0.0	-3140.3832780688494
3928	0.0	-1430.4312056323747
3929	0.0	5.243763651696311E-15
3930	0.0	-2598.9133179054907
3935	0.0	9.096552527034875E-15
3936	0.0	1.1923189802130598E-14
3937	0.0	-1570.6041297306535
3938	0.0	-1454.7252499611884
3940	0.0	-2.691346697269239E-14
3946	0.0	-5175.365429563423
3947	0.0	-5500.321816718666
3948	0.0	-5344.917306654188
3950	0.0	-6936.756872546064
3957	0.0	-5387.5355416813045
3958	0.0	-5018.843044028069
3959	0.0	-5333.926753587355
3960	0.0	-5604.371474986871
3962	0.0	-12172.8103256967
3970	0.0	-11171.134102266567
3971	0.0	-11594.163409405493
3972	0.0	-11571.765665210003
3973	0.0	-11561.061277719306
3974	0.0	-12996.673786034604
3992	0.0	-1913.0396859392304
4005	0.0	-1971.2834904860874
4012	0.0	-3288.44945863018
4013	0.0	1.4118685659899926E-14
4019	0.0	-5343.812396561464
4024	0.0	-4959.980490535906
4025	0.0	-5449.843947409167
4031	0.0	-5165.589628778489
4032	0.0	-5138.127126061709
4033	0.0	-5140.870600343326
4034	0.0	-5081.819279527097
4036	0.0	-4421.631424384943
4046	0.0	-7558.360750012609
4057	0.0	-7465.099280377944
4074	0.0	-4592.5333137508005
4077	0.0	-3817.918875899362
4078	0.0	-4340.079659006932
4079	0.0	-3892.640168666107
4085	0.0	-4763.485237060524
4092	0.0	-4879.293250086849
4093	0.0	-5358.271306205519
4094	0.0	-5698.928483456238
4095	0.0	-5410.882832975658
4097	0.0	-9147.064077170491
4104	0.0	-5435.601861410821
4105	0.0	-5750.196032986163
4106	0.0	-5873.709424875749
4107	0.0	-6306.098386027986
4109	0.0	-9048.029154383534
4113	0.0	-11622.120381043267
4130	0.0	5.923825725276029E-14
4131	0.0	-1037.5174320864173
4132	0.0	-2240.2064280756636
4133	0.0	-1292.7360933051311
4135	0.0	1.9141531242277776E-14
4136	0.0	-1077.7653922429013
4137	0.0	4.806077024073059E-14
4138	0.0	5.1167205862074186E-14
4139	0.0	4.401753410211174E-14
4145	0.0	-4918.249012233796
4151	0.0	-7295.265270749556
4157	0.0	-7390.93787221568
4158	0.0	-7051.539199646615
4159	0.0	-6766.5318398994405
4163	0.0	-9599.049557064292
4170	0.0	-12421.19967012329
4207	0.0	-1971.9469456444954
4208	0.0	-1770.4906256244667
4213	0.0	-1878.2025645422098
4215	0.0	-1741.7827471956766
4222	0.0	-2205.6079653545503
4224	0.0	-2091.2085246817715
4231	0.0	-2653.1119005072433
4232	0.0	-2905.544999635212
4233	0.0	-2689.87259779433
4236	0.0	-2218.1780766077104
4243	0.0	-2261.4633748578076
4244	0.0	-2470.219970165142
4245	0.0	-2695.9678081199277
4247	0.0	-3814.623176491027
4248	0.0	-4594.483354648283
4253	0.0	-2178.016880023625
4254	0.0	-2034.5606251511524
4255	0.0	-2363.5881130875596
4256	0.0	-2514.7334292888545
4258	0.0	-5620.09985083217
4264	0.0	-938.7079338974013
4265	0.0	-1105.8325032819716
4266	0.0	-1599.7979417108747
4267	0.0	-3858.439593805575
4268	0.0	-3641.4059270986136
4277	0.0	-855.1306013173585
4278	0.0	-969.7071920398663
4279	0.0	-1508.8650772644276
4280	0.0	-4900.251828145092
4281	0.0	-4888.473459583427
4282	0.0	-4740.947104467284
4283	0.0	-5250.980024860504
4284	0.0	-7491.564521770914
4295	0.0	-788.4761345275008
4296	0.0	-909.3028775703099
4297	0.0	-1714.351108210957
4298	0.0	-6906.59723885547
4299	0.0	-6781.750973685912
4300	0.0	-7285.171988649335
4301	0.0	-7748.762658708217
4302	0.0	-10384.52460943632
4312	0.0	9.096552527034875E-15
4313	0.0	1.1923189802130598E-14
4314	0.0	-1570.6041297306535
4315	0.0	-1454.7252499611884
4317	0.0	-2.691346697269239E-14
4323	0.0	-5175.365429563423
4324	0.0	-5500.321816718666
4325	0.0	-5344.917306654188
4327	0.0	-6936.756872546064
4334	0.0	-5387.5355416813045
4335	0.0	-5018.843044028069
4336	0.0	-5333.926753587355
4337	0.0	-5604.371474986871
4339	0.0	-12172.8103256967
4347	0.0	-11171.134102266567
4348	0.0	-11594.163409405493
4349	0.0	-11571.765665210003
4350	0.0	-11561.061277719306
4351	0.0	-12996.673786034604
4370	0.0	-1971.2834904860874
4377	0.0	-3288.44945863018
4378	0.0	1.4118685659899926E-14
4384	0.0	-5343.812396561464
4389	0.0	-4959.980490535906
4390	0.0	-5449.843947409167
4396	0.0	-5165.589628778489
4397	0.0	-5138.127126061709
4398	0.0	-5140.870600343326
4399	0.0	-5081.819279527097
4401	0.0	-4421.631424384943
4411	0.0	-7558.360750012609
4422	0.0	-7465.099280377944
4438	0.0	-1304.6335572685523
4439	0.0	2.0565848195229645E-14
4446	0.0	-4592.5333137508005
4449	0.0	-3817.918875899362
4450	0.0	-4340.079659006932
4451	0.0	-3892.640168666107
4457	0.0	-4763.485237060524
4464	0.0	-4879.293250086849
4465	0.0	-5358.271306205519
4466	0.0	-5698.928483456238
4467	0.0	-5410.882832975658
4469	0.0	-9147.064077170491
4476	0.0	-5435.601861410821
4477	0.0	-5750.196032986163
4478	0.0	-5873.709424875749
4479	0.0	-6306.098386027986
4481	0.0	-9048.029154383534
4485	0.0	-11622.120381043267
4491	0.0	-15849.61431494327
4497	0.0	1.9141531242277776E-14
4498	0.0	-1077.7653922429013
4499	0.0	4.806077024073059E-14
4500	0.0	5.1167205862074186E-14
4501	0.0	4.401753410211174E-14
4507	0.0	-4918.249012233796
4513	0.0	-7295.265270749556
4519	0.0	-7390.93787221568
4520	0.0	-7051.539199646615
4521	0.0	-6766.5318398994405
4525	0.0	-12421.19967012329
6436	2.8421709430404007E-14	0.0
7861	0.0	2.5153176615293E-13
7868	0.0	-1365.4223151517494
7871	0.0	-2281.9754833933766
7877	0.0	-2154.303121248282
7883	0.0	-3014.789870543445
7884	0.0	-3562.587450541686
7885	0.0	-2560.1668409095305
7886	0.0	-60.689766893584306
7892	0.0	-624.015295495572
7894	0.0	-2353.203222274324
7895	0.0	-54.46517541731925
7900	0.0	-1412.4595012052055
7901	0.0	-1416.4912600097875
7902	0.0	-1394.3084906833728
7903	0.0	-1332.952652476527
7906	0.0	-1552.2271397640461
7913	0.0	-737.8118612384945
7914	0.0	-3230.562976181565
7915	0.0	-3250.792898479426
7916	0.0	-3100.024401469559
7917	0.0	-3303.701926027679
7918	0.0	-3616.4876477099983
7919	0.0	-2715.4780315206312
7925	0.0	-1398.9769342905718
7926	0.0	-1517.2441723396078
7927	0.0	-1618.0116225963498
7928	0.0	-1809.7133629944142
7929	0.0	-5765.188652611332
7935	0.0	-2340.7018002258214
7937	0.0	-2599.39775923959
7938	0.0	-688.0868359819841
7939	0.0	-2757.7607703456447
7940	0.0	-3092.47754234288
7941	0.0	-6810.608321283491
7942	0.0	-5094.688044559025
7949	0.0	-684.0550771774022
7950	0.0	-740.7263856755418
7951	0.0	-1133.1803791900466
7952	0.0	-5764.660293914401
7953	0.0	-5817.333127390984
7955	0.0	-5823.667231575557
7956	0.0	-5908.0082734212865
7957	0.0	-4979.6731810120455
7967	0.0	-581.9171874613263
7968	0.0	-600.673077459578
7969	0.0	-1208.1491597148463
7970	0.0	-6398.527322075585
7971	0.0	-6759.901895950233
7972	0.0	-7178.625605608624
7973	0.0	-7644.386316126511
7974	0.0	-10570.720539966598
7985	0.0	-2239.6347361679836
7986	0.0	-1962.9329957699192
7988	0.0	-1666.8948386335633
7989	0.0	-721.6848260201668
7990	0.0	-1536.9098702327337
7991	0.0	-862.1059194627104
7992	0.0	-1570.5491716803976
7993	0.0	-8359.626352623973
8124	0.0	3017.057634729964
8129	0.0	2492.575523537026
8134	0.0	-8.544598861779932E-13
8139	0.0	-9.11053208873956E-13
8146	0.0	12830.77269208078
8153	0.0	13574.488427456668
8165	0.0	1848.6361462295833
8270	0.0	1666.3241606201973
8275	0.0	4527.452873024777
8280	0.0	2420.40845480922
8285	0.0	3724.5030402615403
8292	0.0	6274.3031240204
8360	0.0	3017.057634729964
8365	0.0	2492.575523537026
8370	0.0	-8.544598861779932E-13
8375	0.0	-9.11053208873956E-13
8382	0.0	12830.77269208078
8389	0.0	13574.488427456668
8396	0.0	1848.6361462295833
8474	0.0	7010.375242816965
8479	0.0	6796.166743178763
8560	0.0	3017.057634729964
8565	0.0	2492.575523537026
8570	0.0	-8.544598861779932E-13
8575	0.0	-9.11053208873956E-13
8582	0.0	12830.77269208078
8589	0.0	13574.488427456668
8596	0.0	1848.6361462295833
8679	0.0	7010.375242816965
8724	0.0	4527.452873024777
8729	0.0	2420.40845480922
8734	0.0	3724.5030402615403
8741	0.0	6274.3031240204
8811	0.0	3017.057634729964
8816	0.0	2492.5755235370266
8821	0.0	-8.544598861779932E-13
8826	0.0	-9.11053208873956E-13
8833	0.0	12830.77269208078
8840	0.0	13574.488427456668
8852	0.0	1848.6361462295833
8947	0.0	7010.375242816965
8952	0.0	6796.166743178763
9031	0.0	2492.575523537026
9041	0.0	12830.77269208078
9048	0.0	13574.488427456668
9098	0.0	7010.375242816965
9103	0.0	6796.166743178763
9147	0.0	2492.575523537026
9157	0.0	12830.77269208078
9164	0.0	13574.488427456668
9204	0.0	6796.166743178763
9307	0.0	12172.8103256967
9314	0.0	12996.673786034604
9336	0.0	1913.0396859392304
9462	0.0	7295.265270749556
9467	0.0	6766.5318398994405
9585	0.0	2598.9133179054907
9590	0.0	2.691346697269239E-14
9595	0.0	12996.673786034604
9607	0.0	1913.0396859392304
9729	0.0	7295.265270749556
9734	0.0	6766.5318398994405
9842	0.0	3140.3832780688494
9847	0.0	2598.9133179054907
9857	0.0	12172.8103256967
9864	0.0	12996.673786034604
9886	0.0	1913.0396859392304
10024	0.0	7295.265270749556
10029	0.0	6766.5318398994405
10079	0.0	5934.063365922363
10169	0.0	3140.3832780688494
10174	0.0	2598.9133179054907
10184	0.0	12172.8103256967
10191	0.0	12996.673786034604
10213	0.0	1913.0396859392304
10351	0.0	7295.265270749556
10356	0.0	6766.5318398994405
10474	0.0	3140.3832780688494
10479	0.0	2598.9133179054907
10484	0.0	2.691346697269239E-14
10496	0.0	12172.8103256967
10503	0.0	12996.673786034604
10520	0.0	1913.0396859392304
10626	0.0	7295.265270749556
10631	0.0	6766.5318398994405
10714	0.0	2.691346697269239E-14
10726	0.0	12172.8103256967
10733	0.0	12996.673786034604
10843	0.0	7295.265270749556
10848	0.0	6766.5318398994405
14297	0.0	3014.789870543445
14307	0.0	1552.2271397640461
14312	0.0	3616.4876477099983
14317	0.0	5765.188652611332
14324	0.0	6810.608321283491
14331	0.0	4979.6731810120455
14336	0.0	10570.720539966598
14343	0.0	8359.626352623973
20556	0.0	-1.4706964229062423E-14
20557	0.0	-1.531975440527336E-14
20558	0.0	-1.5958077505493083E-14
20559	0.0	-1.6622997401555295E-14
20560	0.0	-1.7315622293286767E-14
20561	0.0	-1.803710655550705E-14
20562	0.0	-1.8788652661986514E-14
20563	0.0	-1.9571513189569288E-14
21563	0.0	-1.4706964229062423E-14
21564	0.0	-1.531975440527336E-14
21565	0.0	-1.5958077505493083E-14
21566	0.0	-1.6622997401555295E-14
21567	0.0	-1.7315622293286767E-14
21568	0.0	-1.803710655550705E-14
21569	0.0	-1.8788652661986514E-14
21570	0.0	-1.9571513189569288E-14
21571	0.0	-2.0386992905801344E-14
21572	0.0	-2.123645094354307E-14
21573	0.0	-2.21213030661907E-14
21574	0.0	-2.3043024027281982E-14
21575	0.0	-2.4003150028418733E-14
21576	0.0	-2.500328127960285E-14
21577	0.0	-2.604508466625297E-14
21578	0.0	-2.7130296527346845E-14
24907	0.0	-1.4706964229062423E-14
24908	0.0	-1.531975440527336E-14
24909	0.0	-1.5958077505493083E-14
24910	0.0	-1.6622997401555295E-14
25667	0.0	-1.4706964229062423E-14
25668	0.0	-1.531975440527336E-14
25669	0.0	-1.5958077505493083E-14
25670	0.0	-1.6622997401555295E-14
25671	0.0	-1.7315622293286767E-14
67999	0.0	1790.4250757278887
68018	0.0	2082.336965003858
68019	0.0	2288.2823791251185
68037	0.0	-4.175285031888947E-13
68038	0.0	-4.588225309768074E-13
68039	0.0	-5.042005834909971E-13
68075	0.0	1735.703392420064
68094	0.0	1983.389038298001
68095	0.0	2179.548393734067
68113	0.0	-3.949026569267033E-13
68114	0.0	-4.339589636557179E-13
68115	0.0	-4.768779820392504E-13
68151	0.0	2356.4524874432
68170	0.0	2327.4915296780714
68171	0.0	2557.682999646232
68189	0.0	-4.361889949515269E-13
68190	0.0	-4.793285658807988E-13
68191	0.0	-5.267346877810975E-13
68284	0.0	2387.2334343038515
68360	0.0	4104.126248086851
68398	0.0	973.0199313172575
68417	0.0	824.0737776398246
68418	0.0	905.575579823983
68493	0.0	707.9617777949818
68512	0.0	678.8895637132053
68513	0.0	808.2018615633398
68531	0.0	-1.1626921790563118E-13
68532	0.0	-1.384157356019419E-13
68533	0.0	-1.647806376213594E-13
68569	0.0	1306.4801889743142
68588	0.0	1236.4514744736491
68589	0.0	1471.9660410400586
68607	0.0	-2.0530957623336243E-13
68608	0.0	-2.4441616218257433E-13
68609	0.0	-2.909716216459218E-13
68645	0.0	4133.197142344133
68664	0.0	3630.2869641933053
68665	0.0	4321.770195468221
68683	0.0	-5.727998051350924E-13
68684	0.0	-6.819045299227291E-13
68685	0.0	-8.11791107050868E-13
68778	0.0	1925.5192313940809
68797	0.0	598.458872429914
68798	0.0	712.4510386070405
68854	0.0	2965.2312142427495
68873	0.0	636.6293699880862
68874	0.0	757.8921071286741
68930	0.0	5354.174701149971
68987	0.0	1790.4250757278887
69006	0.0	2082.336965003858
69007	0.0	2288.2823791251185
69025	0.0	-4.175285031888947E-13
69026	0.0	-4.588225309768074E-13
69027	0.0	-5.042005834909971E-13
69063	0.0	1735.703392420064
69082	0.0	1983.389038298001
69083	0.0	2179.548393734067
69101	0.0	-3.949026569267033E-13
69102	0.0	-4.339589636557179E-13
69103	0.0	-4.768779820392504E-13
69139	0.0	2356.4524874432
69158	0.0	2327.4915296780714
69159	0.0	2557.682999646232
69177	0.0	-4.361889949515269E-13
69178	0.0	-4.793285658807988E-13
69179	0.0	-5.267346877810975E-13
69272	0.0	2387.2334343038515
69348	0.0	4104.126248086851
69386	0.0	1039.7119828486689
69405	0.0	896.4386792605261
69406	0.0	985.0974497368418
69481	0.0	1790.4250757278887
69500	0.0	2082.336965003858
69501	0.0	2288.2823791251185
69519	0.0	-4.175285031888947E-13
69520	0.0	-4.588225309768074E-13
69521	0.0	-5.042005834909971E-13
69557	0.0	1735.703392420064
69576	0.0	1983.389038298001
69577	0.0	2179.548393734067
69595	0.0	-3.949026569267033E-13
69596	0.0	-4.339589636557179E-13
69597	0.0	-4.768779820392504E-13
69633	0.0	2356.4524874432
69652	0.0	2327.4915296780714
69653	0.0	2557.682999646232
69671	0.0	-4.361889949515269E-13
69672	0.0	-4.793285658807988E-13
69673	0.0	-5.267346877810975E-13
69766	0.0	2387.2334343038515
69842	0.0	4104.126248086851
69880	0.0	973.0199313172575
69899	0.0	824.0737776398246
69900	0.0	905.575579823983
69975	0.0	707.9617777949818
69994	0.0	678.8895637132053
69995	0.0	808.2018615633398
70013	0.0	-1.1626921790563118E-13
70014	0.0	-1.384157356019419E-13
70015	0.0	-1.647806376213594E-13
70051	0.0	4133.197142344133
70070	0.0	3630.2869641933053
70071	0.0	4321.770195468221
70089	0.0	-5.727998051350924E-13
70090	0.0	-6.819045299227291E-13
70091	0.0	-8.11791107050868E-13
70184	0.0	1925.5192313940809
70203	0.0	598.458872429914
70204	0.0	712.4510386070405
70260	0.0	2965.2312142427495
70279	0.0	636.6293699880862
70280	0.0	757.8921071286741
70336	0.0	5354.174701149971
70393	0.0	1790.4250757278887
70412	0.0	2082.336965003858
70413	0.0	2288.2823791251185
70431	0.0	-4.175285031888947E-13
70432	0.0	-4.588225309768074E-13
70433	0.0	-5.042005834909971E-13
70469	0.0	1735.703392420064
70488	0.0	1983.389038298001
70489	0.0	2179.548393734067
70507	0.0	-3.949026569267033E-13
70508	0.0	-4.339589636557179E-13
70509	0.0	-4.768779820392504E-13
70545	0.0	2356.4524874432
70564	0.0	2327.4915296780714
70565	0.0	2557.682999646232
70583	0.0	-4.361889949515269E-13
70584	0.0	-4.793285658807988E-13
70585	0.0	-5.267346877810975E-13
70678	0.0	2387.2334343038515
70754	0.0	4104.126248086851
70792	0.0	1039.7119828486689
70811	0.0	896.4386792605261
70812	0.0	985.0974497368418
70887	0.0	973.0199313172575
70906	0.0	824.0737776398246
70907	0.0	905.575579823983
70982	0.0	1790.4250757278887
71001	0.0	2082.336965003858
71002	0.0	2288.2823791251185
71020	0.0	-4.175285031888947E-13
71021	0.0	-4.588225309768074E-13
71022	0.0	-5.042005834909971E-13
71058	0.0	1735.703392420064
71077	0.0	1983.389038298001
71078	0.0	2179.548393734067
71096	0.0	-3.949026569267033E-13
71097	0.0	-4.339589636557179E-13
71098	0.0	-4.768779820392504E-13
71134	0.0	2356.4524874432
71153	0.0	2327.4915296780714
71154	0.0	2557.682999646232
71172	0.0	-4.361889949515269E-13
71173	0.0	-4.793285658807988E-13
71174	0.0	-5.267346877810975E-13
71267	0.0	2387.2334343038515
71343	0.0	4104.126248086851
71362	0.0	1735.703392420064
71381	0.0	1983.389038298001
71382	0.0	2179.548393734067
71400	0.0	-3.949026569267033E-13
71401	0.0	-4.339589636557179E-13
71402	0.0	-4.768779820392504E-13
71438	0.0	2356.4524874432
71457	0.0	2327.4915296780714
71458	0.0	2557.682999646232
71476	0.0	-4.361889949515269E-13
71477	0.0	-4.793285658807988E-13
71478	0.0	-5.267346877810975E-13
71571	0.0	2387.2334343038515
71647	0.0	4104.126248086851
71780	0.0	1827.4041397496867
71799	0.0	2166.9746655434014
71800	0.0	2381.2908412564852
71856	0.0	1772.1620261982546
71875	0.0	2063.9588621342964
71876	0.0	2268.08666168604
71894	0.0	-7.780738649462496E-15
71895	0.0	-8.550262252156589E-15
71896	0.0	-9.395892584787459E-15
71932	0.0	2407.4546513167193
71951	0.0	2423.745016873132
71952	0.0	2663.456062497947
72065	0.0	2437.558325942539
72141	0.0	4191.89360053959
72179	0.0	1215.2005530571116
72198	0.0	1031.5471801070344
72199	0.0	1133.5683297879498
72274	0.0	1065.612298944908
72293	0.0	939.7039574916026
72294	0.0	1032.6417115292336
72369	0.0	999.2339313959449
72388	0.0	866.4572906895613
72389	0.0	952.1508688896278
72559	0.0	1827.4041397496867
72578	0.0	2166.9746655434014
72579	0.0	2381.2908412564852
72635	0.0	1772.1620261982546
72654	0.0	2063.9588621342964
72655	0.0	2268.08666168604
72673	0.0	-7.780738649462496E-15
72674	0.0	-8.550262252156589E-15
