cons_id	cons_slack	cons_dual
3075	0.0	-1600.1868662431998
3076	0.0	-735.9916201254468
3077	0.0	-923.6616419870345
3079	0.0	1.7014839308227283E-12
3080	0.0	-552.6287658198421
3081	0.0	-769.3423289706483
3087	0.0	-3502.8900725866033
3092	0.0	-5193.7806894986215
3097	0.0	-5008.447912123207
3098	0.0	-5255.0620169376225
3099	0.0	-4960.311404381732
3102	0.0	-10108.075573318682
3106	0.0	-13831.920810978048
3143	0.0	-2683.8173219050477
3151	0.0	-3329.8054461258835
3178	0.0	-1317.0596192018213
3179	0.0	-1183.1488288176158
3183	0.0	-1254.4662948174514
3186	0.0	-1164.297715169129
3191	0.0	-1472.4631395236895
3192	0.0	-1006.8294204480053
3193	0.0	-1330.3902323005875
3194	0.0	-1396.545410937019
3198	0.0	-1174.0026128737613
3206	0.0	-1771.3633625564885
3208	0.0	-1795.741185651161
3209	0.0	-603.1631422151845
3210	0.0	-1480.064826361527
3211	0.0	-1939.6584393156213
3216	0.0	-1646.36927677551
3217	0.0	-1796.5090441737264
3219	0.0	-2544.2872580500843
3220	0.0	-3063.5289500120516
3224	0.0	-1453.2561510697644
3225	0.0	-1576.7768176547052
3226	0.0	-1677.6815584585254
3228	0.0	-4114.571037745136
3233	0.0	-624.3860437786209
3234	0.0	-735.1457878795879
3235	0.0	-885.4405361519702
3237	0.0	-2318.3227885257575
3238	0.0	-1445.5423107423076
3240	0.0	-2423.162772291955
3246	0.0	-568.4180310608812
3247	0.0	-643.8577000267694
3248	0.0	-746.601890746423
3250	0.0	-3501.042670629282
3251	0.0	-3331.032182915449
3252	0.0	-3465.5385920739027
3254	0.0	-4363.2332861103405
3255	0.0	-5284.993282437139
3256	0.0	-4454.266408524392
3264	0.0	-523.0787002856366
3265	0.0	-602.183139954654
3266	0.0	-693.597179293946
3267	0.0	-5543.302755635834
3268	0.0	-6024.669105846051
3269	0.0	-6347.026133643971
3271	0.0	-6625.509956545633
3272	0.0	-8106.882133263534
3284	0.0	-2051.0600464798526
3290	0.0	-932.8499598996992
3292	0.0	-1695.5066051538229
3297	0.0	-1025.909303314017
3298	0.0	-949.1922432415386
3300	0.0	1.565473352940377E-12
3306	0.0	-3178.93990133023
3307	0.0	-3390.471947122498
3309	0.0	-4417.2967063643555
3315	0.0	-3860.4964184547753
3316	0.0	-3795.98651339171
3317	0.0	-4074.0179765332105
3319	0.0	-7398.5541152879205
3320	0.0	-8460.462898956564
3327	0.0	-8353.10132202238
3328	0.0	-8269.950445778532
3329	0.0	-8282.708237755343
3330	0.0	-10492.158633638934
3344	0.0	-1352.880400794744
3354	0.0	-1390.0199199862907
3360	0.0	-2318.620501291231
3361	0.0	1.2907217932155834E-12
3366	0.0	-3769.007276842953
3370	0.0	-3430.1533742753
3371	0.0	-3949.2570337104926
3375	0.0	-3684.2363334482234
3376	0.0	-3688.903776982582
3378	0.0	-3713.2363334482234
3381	0.0	-3100.333480084444
3388	0.0	-5590.484542675611
3396	0.0	-5554.687527906848
3409	0.0	-3304.4900546931917
3411	0.0	-2991.1749094069733
3412	0.0	-3118.153232717723
3413	0.0	-2720.592195944606
3414	0.0	-2800.6960899336227
3419	0.0	-3427.1476779952504
3425	0.0	-3665.794015874306
3426	0.0	-3970.0016623116917
3427	0.0	-4062.512732676294
3429	0.0	-6616.2228468399335
3435	0.0	-3983.1848374168003
3436	0.0	-4096.547691722406
3437	0.0	-4232.909380726473
3439	0.0	-6574.94543558561
3443	0.0	-8643.436097021211
3457	0.0	-1394.1754564476778
3458	0.0	-1600.1868662431998
3459	0.0	-735.9916201254468
3460	0.0	-923.6616419870345
3463	0.0	-552.6287658198421
3464	0.0	-769.3423289706483
3470	0.0	-3502.8900725866033
3475	0.0	-5193.7806894986215
3480	0.0	-5008.447912123207
3481	0.0	-5255.0620169376225
3482	0.0	-4960.311404381732
3485	0.0	-7350.078349449343
3491	0.0	-10108.075573318682
3507	0.0	-3329.8054461258835
3522	0.0	-1317.0596192018213
3523	0.0	-1183.1488288176158
3527	0.0	-1254.4662948174514
3530	0.0	-1164.297715169129
3535	0.0	-1472.4631395236895
3536	0.0	-1006.8294204480053
3537	0.0	-1330.3902323005875
3538	0.0	-1396.545410937019
3543	0.0	-1771.3633625564885
3545	0.0	-1795.741185651161
3546	0.0	-603.1631422151845
3547	0.0	-1480.064826361527
3548	0.0	-1939.6584393156213
3553	0.0	-1646.36927677551
3554	0.0	-1796.5090441737264
3556	0.0	-2544.2872580500843
3557	0.0	-3063.5289500120516
3561	0.0	-1453.2561510697644
3562	0.0	-1576.7768176547052
3563	0.0	-1677.6815584585254
3565	0.0	-4114.571037745136
3570	0.0	-624.3860437786209
3571	0.0	-735.1457878795879
3572	0.0	-885.4405361519702
3574	0.0	-2318.3227885257575
3575	0.0	-1445.5423107423076
3577	0.0	-2423.162772291955
3583	0.0	-568.4180310608812
3584	0.0	-643.8577000267694
3585	0.0	-746.601890746423
3587	0.0	-3501.042670629282
3588	0.0	-3331.032182915449
3589	0.0	-3465.5385920739027
3591	0.0	-4363.2332861103405
3592	0.0	-5284.993282437139
3593	0.0	-4454.266408524392
3601	0.0	-523.0787002856366
3602	0.0	-602.183139954654
3603	0.0	-693.597179293946
3604	0.0	-5543.302755635834
3605	0.0	-6024.669105846051
3606	0.0	-6347.026133643971
3608	0.0	-6625.509956545633
3609	0.0	-8106.882133263534
3618	0.0	-1025.909303314017
3619	0.0	-949.1922432415386
3621	0.0	1.565473352940377E-12
3627	0.0	-3178.93990133023
3628	0.0	-3390.471947122498
3630	0.0	-4417.2967063643555
3636	0.0	-3860.4964184547753
3637	0.0	-3795.98651339171
3638	0.0	-4074.0179765332105
3640	0.0	-7398.5541152879205
3641	0.0	-8460.462898956564
3648	0.0	-8353.10132202238
3649	0.0	-8269.950445778532
3650	0.0	-8282.708237755343
3651	0.0	-10492.158633638934
3666	0.0	-1390.0199199862907
3672	0.0	-2318.620501291231
3678	0.0	-3769.007276842953
3682	0.0	-3430.1533742753
3683	0.0	-3949.2570337104926
3687	0.0	-3684.2363334482234
3688	0.0	-3688.903776982582
3690	0.0	-3713.2363334482234
3693	0.0	-3100.333480084444
3700	0.0	-5590.484542675611
3708	0.0	-5554.687527906848
3721	0.0	-939.6554227231856
3726	0.0	-3304.4900546931917
3728	0.0	-2991.1749094069733
3729	0.0	-3118.153232717721
3730	0.0	-2720.592195944606
3731	0.0	-2800.6960899336227
3736	0.0	-3427.1476779952504
3742	0.0	-3665.794015874306
3743	0.0	-3970.0016623116917
3744	0.0	-4062.512732676294
3746	0.0	-6616.2228468399335
3752	0.0	-3983.1848374168003
3753	0.0	-4096.547691722406
3754	0.0	-4232.909380726473
3756	0.0	-6574.94543558561
3760	0.0	-8643.436097021211
3766	0.0	-12373.176509024815
3772	0.0	-552.6287658198421
3773	0.0	-769.3423289706483
3779	0.0	-3502.8900725866033
3784	0.0	-5193.7806894986215
3789	0.0	-5008.447912123207
3790	0.0	-5255.0620169376225
3791	0.0	-4960.311404381732
3794	0.0	-10108.075573318682
3820	0.0	-1697.1326216114276
3827	0.0	-2683.8173219050477
3835	0.0	-3329.8054461258835
3875	2.2737367544323206E-13	0.0
5120	7.105427357601002E-15	0.0
5348	1.4210854715202004E-14	0.0
6507	0.0	-1564.7547728018199
6512	0.0	-1477.2096000007757
6513	0.0	-1455.3542358859324
6514	0.0	-948.2524506555199
6519	0.0	-2442.8727465859465
6524	0.0	-427.88843220876663
6526	0.0	-1613.5957639434548
6530	0.0	-971.2906540242157
6531	0.0	-892.4390938302573
6532	0.0	-956.0798884265708
6534	0.0	-1064.364995633747
6538	0.0	-505.91894597656017
6539	0.0	-2215.202955774064
6540	0.0	-2229.0746505838247
6541	0.0	-2156.5273520723063
6542	0.0	-2479.8322106064184
6543	0.0	-1862.008264848623
6548	0.0	-1040.3771107320385
6549	0.0	-1076.4595538788144
6550	0.0	-1185.9096314240348
6551	0.0	-3709.2751554885626
6552	0.0	-3817.4578802990063
6557	0.0	-471.8224049908903
6558	0.0	-1717.18062173824
6559	0.0	-1897.695188007453
6560	0.0	-2258.88652022332
6561	0.0	-3978.6907309844896
6562	0.0	-4792.4530795341125
6563	0.0	-3462.8161566035105
6568	0.0	-469.0578205866468
6569	0.0	-507.9174407266157
6570	0.0	-562.886113089704
6571	0.0	-3826.2771190020194
6572	0.0	-3803.944562536377
6573	0.0	-3822.447475790221
6575	0.0	-3036.210696814409
6577	0.0	-3414.571030094896
6583	0.0	-399.02168234581154
6584	0.0	-411.8826305051968
6585	0.0	-465.4635165934091
6586	0.0	-4555.732254892844
6587	0.0	-4865.084621484615
6588	0.0	-5248.941066631767
6590	0.0	-5969.8870172334755
6591	0.0	-7873.168077667695
6600	0.0	-1541.6299311213793
6601	0.0	-1298.4444254131972
6602	0.0	-1084.7618329588577
6603	0.0	-494.8606083595862
6604	0.0	-591.1476095851788
6605	0.0	-673.5389387398169
6607	0.0	-6436.219350935324
6608	0.0	-8193.158532491605
6638	1.7053025658242404E-13	0.0
6690	0.0	1006.8294204480053
6726	0.0	2023.3337769314107
6731	0.0	1671.5995711418857
6748	0.0	7444.891816175486
6755	0.0	10538.227254878017
6767	0.0	1337.2622714499141
6872	0.0	1071.6364080646476
6877	0.0	3066.457808487989
6882	0.0	1575.414979239231
6887	0.0	2444.0197051230252
6894	0.0	4640.294507124747
6921	0.0	1006.8294204480053
6962	0.0	2023.3337769314107
6967	0.0	1671.5995711418857
6984	0.0	7444.891816175486
6991	0.0	10538.227254878017
6998	0.0	1337.2622714499141
7076	0.0	5123.974002539558
7081	0.0	4989.739291774148
7126	0.0	1006.8294204480053
7162	0.0	2023.3337769314107
7167	0.0	1671.5995711418857
7184	0.0	7444.891816175486
7191	0.0	10538.227254878017
7198	0.0	1337.2622714499141
7275	0.0	912.962477472742
7281	0.0	5123.974002539558
7326	0.0	3066.457808487989
7331	0.0	1575.414979239231
7336	0.0	2444.0197051230252
7343	0.0	4640.294507124747
7370	0.0	1006.8294204480053
7413	0.0	2023.3337769314107
7418	0.0	1671.5995711418857
7435	0.0	7444.891816175486
7442	0.0	10538.227254878017
7454	0.0	1337.2622714499141
7538	0.0	912.962477472742
7549	0.0	5123.974002539558
7554	0.0	4989.739291774148
7609	0.0	1006.8294204480053
7633	0.0	1671.5995711418857
7643	0.0	7444.891816175486
7650	0.0	10538.227254878017
7700	0.0	5123.974002539558
7705	0.0	4989.739291774148
7725	0.0	1006.8294204480053
7749	0.0	1671.5995711418857
7759	0.0	7444.891816175486
7766	0.0	10538.227254878017
7806	0.0	4989.739291774148
7856	0.0	1006.8294204480053
7909	0.0	7398.5541152879205
7916	0.0	10492.158633638934
7938	0.0	1352.880400794744
8053	0.0	923.6616419870345
8064	0.0	5193.7806894986215
8069	0.0	4960.311404381732
8139	0.0	1006.8294204480053
8187	0.0	1695.5066051538229
8197	0.0	10492.158633638934
8209	0.0	1352.880400794744
8315	0.0	-9.320858654558622E-13
8320	0.0	923.6616419870345
8331	0.0	5193.7806894986215
8336	0.0	4960.311404381732
8396	0.0	1006.8294204480053
8444	0.0	2051.0600464798513
8449	0.0	1695.5066051538229
8459	0.0	7398.5541152879205
8466	0.0	10492.158633638934
8488	0.0	1352.880400794744
8610	0.0	-9.320858654558622E-13
8615	0.0	923.6616419870345
8626	0.0	5193.7806894986215
8631	0.0	4960.311404381732
8681	0.0	4636.638473919895
8713	0.0	1006.8294204480053
8771	0.0	2051.0600464798513
8776	0.0	1695.5066051538229
8786	0.0	7398.5541152879205
8793	0.0	10492.158633638934
8815	0.0	1352.880400794744
8942	0.0	923.6616419870345
8953	0.0	5193.7806894986215
8958	0.0	4960.311404381732
9023	0.0	1006.8294204480053
9076	0.0	2051.0600464798526
9081	0.0	1695.5066051538229
9086	0.0	-1.565473352940377E-12
9098	0.0	7398.5541152879205
9105	0.0	10492.158633638934
9122	0.0	1352.880400794744
9217	0.0	923.6616419870345
9228	0.0	5193.7806894986215
9233	0.0	4960.311404381732
9273	0.0	1006.8294204480053
9316	0.0	-1.565473352940377E-12
9328	0.0	7398.5541152879205
9335	0.0	10492.158633638934
9445	0.0	5193.7806894986215
9450	0.0	4960.311404381732
12899	0.0	2442.8727465859465
12909	0.0	1064.364995633747
12914	0.0	2479.8322106064184
12919	0.0	3709.2751554885626
12926	0.0	3978.6907309844896
12933	0.0	3414.571030094896
12938	0.0	5969.8870172334755
12945	0.0	8193.158532491605
19723	0.0	-1.3445018679328995E-12
19724	0.0	-1.4005227790967705E-12
19725	0.0	-1.4588778948924694E-12
19726	0.0	-1.5196644738463225E-12
19727	0.0	-1.5829838269232527E-12
19728	0.0	-1.6489414863783882E-12
23067	0.0	-1.3445018679328995E-12
23068	0.0	-1.4005227790967705E-12
23069	0.0	-1.4588778948924694E-12
23070	0.0	-1.5196644738463225E-12
23071	0.0	-1.5829838269232527E-12
66159	0.0	1227.697757043048
66160	0.0	1349.1184143330197
66178	0.0	1427.8622747191691
66179	0.0	1569.0794227683177
66180	0.0	1724.2631019432063
66235	0.0	1190.1749984705768
66236	0.0	1307.8846137039304
66254	0.0	1360.01349996301
66255	0.0	1494.5203296296813
66256	0.0	1642.3300325600894
66311	0.0	1615.8237910270489
66312	0.0	1775.6305395901636
66330	0.0	1595.965209189653
66331	0.0	1753.8079221864318
66332	0.0	1927.261452952123
66425	0.0	1471.053451368556
66444	0.0	1636.9303427240638
66445	0.0	1798.8245524440263
66501	0.0	2696.2704769019356
66520	0.0	2814.2068929353536
66521	0.0	3092.5350471817073
66539	0.0	767.9084054313846
66558	0.0	667.2015508667567
66559	0.0	733.1885174359965
66577	0.0	565.0689002080118
66578	0.0	620.9548353934194
66579	0.0	682.3679509817796
66615	0.0	767.9084054313846
66653	0.0	448.1083283366293
66654	0.0	533.4622956388445
66672	0.0	429.7069094156744
66673	0.0	511.5558445424695
66674	0.0	608.9950530267495
66729	0.0	826.9438716163885
66730	0.0	984.4569900195102
66748	0.0	782.6188089156961
66749	0.0	931.6890582329717
66750	0.0	1109.1536407535377
66805	0.0	2616.1300231633654
66806	0.0	3114.440503765911
66824	0.0	2297.8102405099216
66825	0.0	2735.4883815594308
66826	0.0	3256.533787570751
66919	0.0	1227.8604279617148
66938	0.0	1218.7680620943108
66939	0.0	1450.9143596360843
66957	0.0	378.7978578985564
66958	0.0	450.94983083161475
66959	0.0	536.8450367043033
66995	0.0	1981.2301200372556
67014	0.0	1876.8595201345781
67015	0.0	2234.3565715887835
67033	0.0	402.95808573718864
67034	0.0	479.7120068299865
67035	0.0	571.0857224166506
67071	0.0	3780.0654725193804
67090	0.0	3388.9545314540737
67091	0.0	4034.469680302469
67147	0.0	1227.697757043048
67148	0.0	1349.1184143330197
67166	0.0	1427.8622747191691
67167	0.0	1569.0794227683177
67168	0.0	1724.2631019432063
67223	0.0	1190.1749984705768
67224	0.0	1307.8846137039304
67242	0.0	1360.01349996301
67243	0.0	1494.5203296296813
67244	0.0	1642.3300325600894
67299	0.0	1615.8237910270489
67300	0.0	1775.6305395901636
67318	0.0	1595.965209189653
67319	0.0	1753.8079221864318
67320	0.0	1927.261452952123
67413	0.0	1471.053451368556
67432	0.0	1636.9303427240638
67433	0.0	1798.8245524440263
67489	0.0	2696.2704769019356
67508	0.0	2814.2068929353536
67509	0.0	3092.5350471817073
67527	0.0	826.0632588547596
67546	0.0	712.9324128769563
67547	0.0	783.4422119526992
67565	0.0	614.6896459252026
67566	0.0	675.4831273903326
67567	0.0	742.2891509783874
67603	0.0	826.0632588547596
67641	0.0	1227.697757043048
67642	0.0	1349.1184143330197
67660	0.0	1427.8622747191691
67661	0.0	1569.0794227683177
67662	0.0	1724.2631019432063
67717	0.0	1190.1749984705768
67718	0.0	1307.8846137039304
67736	0.0	1360.01349996301
67737	0.0	1494.5203296296813
67738	0.0	1642.3300325600894
67793	0.0	1615.8237910270489
67794	0.0	1775.6305395901636
67812	0.0	1595.965209189653
67813	0.0	1753.8079221864318
67814	0.0	1927.261452952123
67907	0.0	1471.053451368556
67926	0.0	1636.9303427240638
67927	0.0	1798.8245524440263
67983	0.0	2696.2704769019356
68002	0.0	2814.2068929353536
68003	0.0	3092.5350471817073
68021	0.0	767.9084054313846
68040	0.0	667.2015508667567
68041	0.0	733.1885174359965
68059	0.0	565.0689002080118
68060	0.0	620.9548353934194
68061	0.0	682.3679509817796
68097	0.0	767.9084054313846
68135	0.0	448.1083283366293
68136	0.0	533.4622956388445
68154	0.0	429.7069094156744
68155	0.0	511.5558445424695
68156	0.0	608.9950530267495
68211	0.0	2616.1300231633654
68212	0.0	3114.440503765911
68230	0.0	2297.8102405099216
68231	0.0	2735.4883815594308
68232	0.0	3256.533787570751
68325	0.0	1227.8604279617148
68344	0.0	1218.7680620943108
68345	0.0	1450.9143596360843
68363	0.0	378.7978578985564
68364	0.0	450.94983083161475
68365	0.0	536.8450367043033
68401	0.0	1981.2301200372556
68420	0.0	1876.8595201345781
68421	0.0	2234.3565715887835
68439	0.0	402.95808573718864
68440	0.0	479.7120068299865
68441	0.0	571.0857224166506
68477	0.0	3780.0654725193804
68496	0.0	3388.9545314540737
68497	0.0	4034.469680302469
68553	0.0	1227.697757043048
68554	0.0	1349.1184143330197
68572	0.0	1427.8622747191691
68573	0.0	1569.0794227683177
68574	0.0	1724.2631019432063
68629	0.0	1190.1749984705768
68630	0.0	1307.8846137039304
68648	0.0	1360.01349996301
68649	0.0	1494.5203296296813
68650	0.0	1642.3300325600894
68705	0.0	1615.8237910270489
68706	0.0	1775.6305395901636
68724	0.0	1595.965209189653
68725	0.0	1753.8079221864318
68726	0.0	1927.261452952123
68819	0.0	1471.053451368556
68838	0.0	1636.9303427240638
68839	0.0	1798.8245524440263
68895	0.0	2696.2704769019356
68914	0.0	2814.2068929353536
68915	0.0	3092.5350471817073
68933	0.0	826.0632588547596
68952	0.0	712.9324128769563
68953	0.0	783.4422119526992
68971	0.0	614.6896459252026
68972	0.0	675.4831273903326
68973	0.0	742.2891509783874
69009	0.0	826.0632588547596
69028	0.0	767.9084054313846
69047	0.0	667.2015508667567
69048	0.0	733.1885174359965
69066	0.0	565.0689002080118
69067	0.0	620.9548353934194
69068	0.0	682.3679509817796
69104	0.0	767.9084054313846
69142	0.0	1227.697757043048
69143	0.0	1349.1184143330197
69161	0.0	1427.8622747191691
69162	0.0	1569.0794227683177
69163	0.0	1724.2631019432063
69218	0.0	1190.1749984705768
69219	0.0	1307.8846137039304
69237	0.0	1360.01349996301
69238	0.0	1494.5203296296813
69239	0.0	1642.3300325600894
69294	0.0	1615.8237910270489
69295	0.0	1775.6305395901636
69313	0.0	1595.965209189653
69314	0.0	1753.8079221864318
69315	0.0	1927.261452952123
69408	0.0	1471.053451368556
69427	0.0	1636.9303427240638
69428	0.0	1798.8245524440263
69484	0.0	2696.2704769019356
69503	0.0	2814.2068929353536
69504	0.0	3092.5350471817073
69522	0.0	1190.1749984705768
69523	0.0	1307.8846137039304
69541	0.0	1360.01349996301
69542	0.0	1494.5203296296813
69543	0.0	1642.3300325600894
69598	0.0	1615.8237910270489
69599	0.0	1775.6305395901636
69617	0.0	1595.965209189653
69618	0.0	1753.8079221864318
69619	0.0	1927.261452952123
69712	0.0	1471.053451368556
69731	0.0	1636.9303427240638
69732	0.0	1798.8245524440263
69788	0.0	2696.2704769019356
69807	0.0	2814.2068929353536
69808	0.0	3092.5350471817073
69940	0.0	1219.9929578577503
69941	0.0	1340.6516020414838
69959	0.0	1447.3182628591442
69960	0.0	1590.459629515543
69961	0.0	1747.7578346324647
70016	0.0	1182.5786338988373
70017	0.0	1299.5369603283925
70035	0.0	1378.5343899092873
70036	0.0	1514.8729559442716
70037	0.0	1664.6955559827159
70092	0.0	1605.1971988983387
70093	0.0	1763.95296582235
70111	0.0	1618.0913621139446
70112	0.0	1778.1223759493896
70113	0.0	1953.9806329114172
70206	0.0	1462.887291500945
70225	0.0	1626.444864133546
70226	0.0	1787.302048498402
70282	0.0	2680.5412958301176
70301	0.0	2795.9200637913013
70302	0.0	3072.4396305398914
70320	0.0	973.0115781889782
70339	0.0	807.8525141533934
70340	0.0	887.7500155531795
70358	0.0	686.1385096468362
70359	0.0	753.9983622492705
70360	0.0	828.5696288453521
70396	0.0	973.0115781889782
70415	0.0	820.4416381828823
70434	0.0	707.535934095351
70435	0.0	777.5120154893966
70453	0.0	624.6351989680013
70454	0.0	686.4123065582431
70455	0.0	754.2992379760914
70491	0.0	820.4416381828823
70510	0.0	762.1947025208198
70529	0.0	661.7397142358835
70530	0.0	727.1864991603115
70548	0.0	574.8117585556446
70549	0.0	631.661273138071
70550	0.0	694.1332671846934
70586	0.0	762.1947025208198
70719	0.0	1219.9929578577503
70720	0.0	1340.6516020414838
70738	0.0	1447.3182628591442
70739	0.0	1590.459629515543
70740	0.0	1747.7578346324647
70795	0.0	1182.5786338988373
70796	0.0	1299.5369603283925
70814	0.0	1378.5343899092873
70815	0.0	1514.8729559442716
70816	0.0	1664.6955559827159
70871	0.0	1605.1971988983387
70872	0.0	1763.95296582235
70890	0.0	1618.0913621139446
70891	0.0	1778.1223759493896
70892	0.0	1953.9806329114172
70985	0.0	1462.887291500945
71004	0.0	1626.444864133546
71005	0.0	1787.302048498402
71061	0.0	2680.5412958301176
71080	0.0	2795.9200637913013
71081	0.0	3072.4396305398914
71099	0.0	973.0115781889782
71118	0.0	807.8525141533934
71119	0.0	887.7500155531795
71137	0.0	686.1385096468362
71138	0.0	753.9983622492705
71139	0.0	828.5696288453521
71175	0.0	973.0115781889782
71194	0.0	820.4416381828823
71213	0.0	707.535934095351
71214	0.0	777.5120154893966
71232	0.0	624.6351989680013
71233	0.0	686.4123065582431
71234	0.0	754.2992379760914
71270	0.0	820.4416381828823
71289	0.0	762.1947025208198
71308	0.0	661.7397142358835
71309	0.0	727.1864991603115
71327	0.0	574.8117585556446
71328	0.0	631.661273138071
71329	0.0	694.1332671846934
71365	0.0	762.1947025208198
71498	0.0	1219.9929578577503
71499	0.0	1340.6516020414838
71517	0.0	1447.3182628591442
71518	0.0	1590.459629515543
71519	0.0	1747.7578346324647
71574	0.0	1182.5786338988373
71575	0.0	1299.5369603283925
71593	0.0	1378.5343899092873
71594	0.0	1514.8729559442716
71595	0.0	1664.6955559827159
71650	0.0	1605.1971988983387
71651	0.0	1763.95296582235
71669	0.0	1618.0913621139446
71670	0.0	1778.1223759493896
71671	0.0	1953.9806329114172
71764	0.0	1462.887291500945
71783	0.0	1626.444864133546
71784	0.0	1787.302048498402
71840	0.0	2680.5412958301176
71859	0.0	2795.9200637913013
71860	0.0	3072.4396305398914
71878	0.0	973.0115781889782
71897	0.0	807.8525141533934
71898	0.0	887.7500155531795
71916	0.0	686.1385096468362
71917	0.0	753.9983622492705
71918	0.0	828.5696288453521
71954	0.0	973.0115781889782
71973	0.0	820.4416381828823
71992	0.0	707.535934095351
71993	0.0	777.5120154893966
72011	0.0	624.6351989680013
72012	0.0	686.4123065582431
72013	0.0	754.2992379760914
72049	0.0	820.4416381828823
