strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres	barkbeetle_acres
CRORLP	C	R	O	R	L	P	0.0	0.0	0.0	102.12	5.550000000000001	3.33
CRORLM	C	R	O	R	L	M	117.75999999999999	0.0	0.0	0.0	6.4	3.84
CRORLL	C	R	O	R	L	L	52.44	0.0	0.0	0.0	2.85	1.71
CRPLWP	C	R	P	L	W	P	0.0	0.0	0.0	52.44	2.85	1.71
CRPLWM	C	R	P	L	W	M	66.24000000000001	0.0	0.0	0.0	3.6	2.16
CRPLWL	C	R	P	L	W	L	210.68	0.0	0.0	0.0	11.450000000000001	6.87
CRPLCL	C	R	P	L	C	L	56.120000000000005	0.0	0.0	0.0	3.0500000000000003	1.8299999999999998
CRPLIP	C	R	P	L	I	P	0.0	3369.04	0.0	0.0	183.10000000000002	109.86
CRPLIM	C	R	P	L	I	M	0.0	1765.48	0.0	0.0	95.95	57.57
CRPLIL	C	R	P	L	I	L	0.0	1690.0400000000002	0.0	0.0	91.85000000000001	55.11
CRPLAS	C	R	P	L	A	S	57.96	0.0	0.0	0.0	3.1500000000000004	1.89
CRPLAP	C	R	P	L	A	P	8149.360000000001	0.0	0.0	0.0	442.90000000000003	265.74
CRPLAM	C	R	P	L	A	M	2510.6800000000003	0.0	0.0	0.0	136.45000000000002	81.86999999999999
CRPLAL	C	R	P	L	A	L	1337.68	0.0	0.0	0.0	72.7	43.62
CRPLLP	C	R	P	L	L	P	0.0	0.0	0.0	3150.0800000000004	171.20000000000002	102.72
CRPLLM	C	R	P	L	L	M	1493.1599999999999	0.0	0.0	0.0	81.15	48.69
CRPLLL	C	R	P	L	L	L	697.36	0.0	0.0	0.0	37.9	22.74
CRPHWM	C	R	P	H	W	M	80.04	0.0	0.0	0.0	4.3500000000000005	2.61
CRPHWL	C	R	P	H	W	L	70.84	0.0	0.0	0.0	3.85	2.31
CRPHCM	C	R	P	H	C	M	52.44	0.0	0.0	0.0	2.85	1.71
CRPHCL	C	R	P	H	C	L	88.32000000000001	0.0	0.0	0.0	4.800000000000001	2.88
CRPHIP	C	R	P	H	I	P	0.0	0.0	0.0	1360.68	73.95	44.37
CRPHIM	C	R	P	H	I	M	0.0	0.0	0.0	1135.28	61.7	37.019999999999996
CRPHIL	C	R	P	H	I	L	0.0	933.8	0.0	0.0	50.75	30.45
CRPHAP	C	R	P	H	A	P	3584.3199999999997	0.0	0.0	0.0	194.8	116.88
CRPHAM	C	R	P	H	A	M	1501.44	0.0	0.0	0.0	81.60000000000001	48.96
CRPHAL	C	R	P	H	A	L	980.72	0.0	0.0	0.0	53.300000000000004	31.98
CRPHLP	C	R	P	H	L	P	0.0	0.0	0.0	2427.88	131.95000000000002	79.17
CRPHLM	C	R	P	H	L	M	1989.9599999999998	0.0	0.0	0.0	108.15	64.89
CRPHLL	C	R	P	H	L	L	0.0	0.0	0.0	972.4399999999999	52.85	31.709999999999997
CRPCPM	C	R	P	C	P	M	0.0	0.0	0.0	51.52	2.8000000000000003	1.68
CRPCPL	C	R	P	C	P	L	150.88000000000002	0.0	0.0	0.0	8.200000000000001	4.92
CRPCWM	C	R	P	C	W	M	80.04	0.0	0.0	0.0	4.3500000000000005	2.61
CRPCWL	C	R	P	C	W	L	103.96	0.0	0.0	0.0	5.65	3.3899999999999997
CRPCIP	C	R	P	C	I	P	0.0	2451.8	0.0	0.0	133.25	79.95
CRPCIM	C	R	P	C	I	M	0.0	1621.0400000000002	0.0	0.0	88.10000000000001	52.86
CRPCIL	C	R	P	C	I	L	0.0	2191.44	0.0	0.0	119.10000000000001	71.46
CRPCAP	C	R	P	C	A	P	6028.76	0.0	0.0	0.0	327.65000000000003	196.59
CRPCAM	C	R	P	C	A	M	0.0	0.0	0.0	2237.44	121.60000000000001	72.96
CRPCAL	C	R	P	C	A	L	970.6	0.0	0.0	0.0	52.75	31.65
CRPCLP	C	R	P	C	L	P	2712.16	0.0	0.0	0.0	147.4	88.44
CRPCLM	C	R	P	C	L	M	1728.68	0.0	0.0	0.0	93.95	56.37
CRPCLL	C	R	P	C	L	L	628.36	0.0	0.0	0.0	34.15	20.49
CRPRPM	C	R	P	R	P	M	0.0	0.0	0.0	192.28	10.450000000000001	6.27
CRPRPL	C	R	P	R	P	L	147.2	0.0	0.0	0.0	8.0	4.8
CRPRDM	C	R	P	R	D	M	0.0	0.0	0.0	48.760000000000005	2.6500000000000004	1.5899999999999999
CRPRWP	C	R	P	R	W	P	0.0	0.0	0.0	57.04	3.1	1.8599999999999999
CRPRWM	C	R	P	R	W	M	305.44	0.0	0.0	0.0	16.6	9.959999999999999
CRPRWL	C	R	P	R	W	L	132.48000000000002	0.0	0.0	0.0	7.2	4.32
CRPRCL	C	R	P	R	C	L	0.0	0.0	0.0	57.96	3.1500000000000004	1.89
CRPRIS	C	R	P	R	I	S	0.0	0.0	0.0	89.24000000000001	4.8500000000000005	2.9099999999999997
CRPRIP	C	R	P	R	I	P	0.0	0.0	0.0	1148.1599999999999	62.400000000000006	37.44
CRPRIM	C	R	P	R	I	M	0.0	1686.36	0.0	0.0	91.65	54.989999999999995
CRPRIL	C	R	P	R	I	L	0.0	0.0	0.0	2149.12	116.80000000000001	70.08
CRPRAS	C	R	P	R	A	S	0.0	0.0	0.0	398.36	21.650000000000002	12.99
CRPRAP	C	R	P	R	A	P	1975.24	0.0	0.0	0.0	107.35000000000001	64.41
CRPRAM	C	R	P	R	A	M	1913.6	0.0	0.0	0.0	104.0	62.4
CRPRAL	C	R	P	R	A	L	1644.9599999999998	0.0	0.0	0.0	89.4	53.64
CRPRLP	C	R	P	R	L	P	1505.1200000000001	0.0	0.0	0.0	81.80000000000001	49.08
CRPRLM	C	R	P	R	L	M	1258.56	0.0	0.0	0.0	68.4	41.04
CRPRLL	C	R	P	R	L	L	797.64	0.0	0.0	0.0	43.35	26.009999999999998
CNNLPS	C	N	N	L	P	S	0.0	0.0	0.0	101.2	5.5	3.3
CNNLPM	C	N	N	L	P	M	2325.7599999999998	0.0	0.0	0.0	126.4	75.84
CNNLPL	C	N	N	L	P	L	1658.76	0.0	0.0	0.0	90.15	54.089999999999996
CNNLDS	C	N	N	L	D	S	0.0	0.0	0.0	169.28	9.200000000000001	5.52
CNNLDM	C	N	N	L	D	M	612.72	0.0	0.0	0.0	33.300000000000004	19.98
CNNLDL	C	N	N	L	D	L	0.0	0.0	0.0	1604.48	87.2	52.32
CNNLWS	C	N	N	L	W	S	0.0	0.0	0.0	304.52	16.55	9.93
CNNLWP	C	N	N	L	W	P	0.0	0.0	0.0	1577.8	85.75	51.449999999999996
CNNLWM	C	N	N	L	W	M	4669.0	0.0	0.0	0.0	253.75	152.25
CNNLWL	C	N	N	L	W	L	6896.32	0.0	0.0	0.0	374.8	224.88
CNNLCS	C	N	N	L	C	S	0.0	0.0	0.0	184.0	10.0	6.0
CNNLCP	C	N	N	L	C	P	435.16	0.0	0.0	0.0	23.650000000000002	14.19
CNNLCM	C	N	N	L	C	M	943.0	0.0	0.0	0.0	51.25	30.75
CNNLCL	C	N	N	L	C	L	4848.4	0.0	0.0	0.0	263.5	158.1
CNNLIS	C	N	N	L	I	S	0.0	0.0	0.0	1713.9599999999998	93.15	55.89
CNNLIP	C	N	N	L	I	P	0.0	0.0	0.0	13703.4	744.75	446.84999999999997
CNNLIM	C	N	N	L	I	M	0.0	0.0	0.0	30191.640000000003	1640.8500000000001	984.51
CNNLIL	C	N	N	L	I	L	0.0	0.0	0.0	17758.76	965.1500000000001	579.09
CNNLAS	C	N	N	L	A	S	0.0	0.0	0.0	1026.72	55.800000000000004	33.48
CNNLAP	C	N	N	L	A	P	35820.2	0.0	0.0	0.0	1946.75	1168.05
CNNLAM	C	N	N	L	A	M	52398.6	0.0	0.0	0.0	2847.75	1708.6499999999999
CNNLAL	C	N	N	L	A	L	30657.16	0.0	0.0	0.0	1666.15	999.6899999999999
CNNLLP	C	N	N	L	L	P	15894.840000000002	0.0	0.0	0.0	863.85	518.31
CNNLLM	C	N	N	L	L	M	21358.72	0.0	0.0	0.0	1160.8	696.48
CNNLLL	C	N	N	L	L	L	5936.76	0.0	0.0	0.0	322.65000000000003	193.59
CNNHWL	C	N	N	H	W	L	130.64000000000001	0.0	0.0	0.0	7.1000000000000005	4.26
CNNHIP	C	N	N	H	I	P	0.0	0.0	0.0	445.28000000000003	24.200000000000003	14.52
CNNHIM	C	N	N	H	I	M	0.0	0.0	0.0	851.0	46.25	27.75
CNNHIL	C	N	N	H	I	L	0.0	0.0	0.0	973.36	52.900000000000006	31.74
CNNHAP	C	N	N	H	A	P	0.0	0.0	0.0	792.12	43.050000000000004	25.83
CNNHAM	C	N	N	H	A	M	834.4399999999999	0.0	0.0	0.0	45.35	27.209999999999997
CNNHAL	C	N	N	H	A	L	917.24	0.0	0.0	0.0	49.85	29.91
CNNHLP	C	N	N	H	L	P	0.0	0.0	0.0	290.71999999999997	15.8	9.48
CNNHLM	C	N	N	H	L	M	358.8	0.0	0.0	0.0	19.5	11.7
CNNHLL	C	N	N	H	L	L	666.0799999999999	0.0	0.0	0.0	36.2	21.72
CNNCPS	C	N	N	C	P	S	220.8	0.0	0.0	0.0	12.0	7.199999999999999
CNNCPM	C	N	N	C	P	M	2822.56	0.0	0.0	0.0	153.4	92.03999999999999
CNNCPL	C	N	N	C	P	L	2927.44	0.0	0.0	0.0	159.10000000000002	95.46
CNNCDS	C	N	N	C	D	S	0.0	0.0	0.0	141.68	7.7	4.62
CNNCDM	C	N	N	C	D	M	585.12	0.0	0.0	0.0	31.8	19.08
CNNCDL	C	N	N	C	D	L	0.0	0.0	0.0	1437.0400000000002	78.10000000000001	46.86
CNNCWS	C	N	N	C	W	S	108.55999999999999	0.0	0.0	0.0	5.9	3.54
CNNCWP	C	N	N	C	W	P	0.0	0.0	0.0	689.0799999999999	37.45	22.47
CNNCWM	C	N	N	C	W	M	2675.36	0.0	0.0	0.0	145.4	87.24
CNNCWL	C	N	N	C	W	L	3154.629996951139	461.8900030488606	0.0	0.0	196.55	117.92999999999999
CNNCCS	C	N	N	C	C	S	0.0	0.0	0.0	65.32000000000001	3.5500000000000003	2.13
CNNCCP	C	N	N	C	C	P	363.4	0.0	0.0	0.0	19.75	11.85
CNNCCM	C	N	N	C	C	M	694.6	0.0	0.0	0.0	37.75	22.65
CNNCCL	C	N	N	C	C	L	3479.44	0.0	0.0	0.0	189.10000000000002	113.46
CNNCIS	C	N	N	C	I	S	0.0	0.0	0.0	672.5200000000001	36.550000000000004	21.93
CNNCIP	C	N	N	C	I	P	0.0	0.0	0.0	7113.44	386.6	231.95999999999998
CNNCIM	C	N	N	C	I	M	0.0	0.0	0.0	13103.560000000001	712.1500000000001	427.28999999999996
CNNCIL	C	N	N	C	I	L	0.0	0.0	0.0	7773.08	422.45000000000005	253.47
CNNCAS	C	N	N	C	A	S	0.0	0.0	0.0	268.64	14.600000000000001	8.76
CNNCAP	C	N	N	C	A	P	24906.24	0.0	0.0	0.0	1353.6000000000001	812.16
CNNCAM	C	N	N	C	A	M	26254.04	0.0	0.0	0.0	1426.8500000000001	856.11
CNNCAL	C	N	N	C	A	L	11985.76	0.0	0.0	0.0	651.4000000000001	390.84
CNNCLP	C	N	N	C	L	P	8812.679999999998	0.0	0.0	0.0	478.95000000000005	287.37
CNNCLM	C	N	N	C	L	M	8675.6	0.0	0.0	0.0	471.5	282.9
CNNCLL	C	N	N	C	L	L	2810.6	0.0	0.0	0.0	152.75	91.64999999999999
CNNRWM	C	N	N	R	W	M	94.75999999999999	0.0	0.0	0.0	5.15	3.09
CNNRWL	C	N	N	R	W	L	139.84	0.0	0.0	0.0	7.6000000000000005	4.56
CNNRIS	C	N	N	R	I	S	0.0	0.0	0.0	195.96	10.65	6.39
CNNRIP	C	N	N	R	I	P	769.12	0.0	0.0	0.0	41.800000000000004	25.08
CNNRIM	C	N	N	R	I	M	0.0	0.0	0.0	1379.08	74.95	44.97
CNNRIL	C	N	N	R	I	L	0.0	976.12	0.0	0.0	53.050000000000004	31.83
CNNRAS	C	N	N	R	A	S	0.0	0.0	0.0	189.51999999999998	10.3	6.18
CNNRAP	C	N	N	R	A	P	1715.8	0.0	0.0	0.0	93.25	55.949999999999996
CNNRAM	C	N	N	R	A	M	2047.9199999999998	0.0	0.0	0.0	111.30000000000001	66.78
CNNRAL	C	N	N	R	A	L	1138.0400000000002	0.0	0.0	0.0	61.85	37.11
CNNRLP	C	N	N	R	L	P	0.0	0.0	0.0	549.24	29.85	17.91
CNNRLM	C	N	N	R	L	M	730.4799999999999	0.0	0.0	0.0	39.7	23.82
CNNRLL	C	N	N	R	L	L	586.96	0.0	0.0	0.0	31.900000000000002	19.14
CNOLIP	C	N	O	L	I	P	0.0	0.0	0.0	83.72	4.55	2.73
CNOLIM	C	N	O	L	I	M	65.32000000000001	0.0	0.0	0.0	3.5500000000000003	2.13
CNOLAP	C	N	O	L	A	P	0.0	0.0	0.0	306.36	16.650000000000002	9.99
CNOLAM	C	N	O	L	A	M	135.24	0.0	0.0	0.0	7.3500000000000005	4.41
CNOLAL	C	N	O	L	A	L	89.24000000000001	0.0	0.0	0.0	4.8500000000000005	2.9099999999999997
CNOLLP	C	N	O	L	L	P	0.0	0.0	0.0	92.92	5.050000000000001	3.03
CNOLLM	C	N	O	L	L	M	51.52	0.0	0.0	0.0	2.8000000000000003	1.68
CNOHWL	C	N	O	H	W	L	50.6	0.0	0.0	0.0	2.75	1.65
CNOHIP	C	N	O	H	I	P	310.96000000000004	0.0	0.0	0.0	16.900000000000002	10.139999999999999
CNOHIM	C	N	O	H	I	M	320.16	0.0	0.0	0.0	17.400000000000002	10.44
CNOHIL	C	N	O	H	I	L	361.56	0.0	0.0	0.0	19.650000000000002	11.79
CNOHAP	C	N	O	H	A	P	0.0	0.0	0.0	639.4	34.75	20.849999999999998
CNOHAM	C	N	O	H	A	M	412.16	0.0	0.0	0.0	22.400000000000002	13.44
CNOHAL	C	N	O	H	A	L	391.92	0.0	0.0	0.0	21.3	12.78
CNOHLP	C	N	O	H	L	P	0.0	0.0	0.0	244.72	13.3	7.9799999999999995
CNOHLM	C	N	O	H	L	M	251.16000000000003	0.0	0.0	0.0	13.65	8.19
CNOHLL	C	N	O	H	L	L	153.64000000000001	0.0	0.0	0.0	8.35	5.01
CNOCWL	C	N	O	C	W	L	59.8	0.0	0.0	0.0	3.25	1.95
CNOCCL	C	N	O	C	C	L	79.12	0.0	0.0	0.0	4.3	2.58
CNOCIP	C	N	O	C	I	P	0.0	66.24000000000001	0.0	0.0	3.6	2.16
CNOCIM	C	N	O	C	I	M	48.760000000000005	0.0	0.0	0.0	2.6500000000000004	1.5899999999999999
CNOCIL	C	N	O	C	I	L	118.67999999999999	0.0	0.0	0.0	6.45	3.8699999999999997
CNOCAP	C	N	O	C	A	P	0.0	0.0	0.0	107.64	5.8500000000000005	3.51
CNOCAM	C	N	O	C	A	M	187.68	0.0	0.0	0.0	10.200000000000001	6.12
CNOCAL	C	N	O	C	A	L	110.4	0.0	0.0	0.0	6.0	3.5999999999999996
CNOCLP	C	N	O	C	L	P	0.0	0.0	0.0	52.44	2.85	1.71
CNOCLM	C	N	O	C	L	M	55.2	0.0	0.0	0.0	3.0	1.7999999999999998
CNOCLL	C	N	O	C	L	L	55.2	0.0	0.0	0.0	3.0	1.7999999999999998
CNORWM	C	N	O	R	W	M	61.64	0.0	0.0	0.0	3.35	2.01
CNORWL	C	N	O	R	W	L	100.28	0.0	0.0	0.0	5.45	3.27
CNORIP	C	N	O	R	I	P	0.0	0.0	0.0	214.35999999999999	11.65	6.989999999999999
CNORIM	C	N	O	R	I	M	231.84	0.0	0.0	0.0	12.600000000000001	7.56
CNORIL	C	N	O	R	I	L	376.28000000000003	0.0	0.0	0.0	20.450000000000003	12.27
CNORAP	C	N	O	R	A	P	200.56	0.0	0.0	0.0	10.9	6.54
CNORAM	C	N	O	R	A	M	199.64000000000001	0.0	0.0	0.0	10.850000000000001	6.51
CNORAL	C	N	O	R	A	L	309.12	0.0	0.0	0.0	16.8	10.08
CNORLP	C	N	O	R	L	P	0.0	0.0	0.0	146.28	7.95	4.77
CNORLM	C	N	O	R	L	M	143.51999999999998	0.0	0.0	0.0	7.800000000000001	4.68
CNORLL	C	N	O	R	L	L	221.72	0.0	0.0	0.0	12.05	7.2299999999999995
CNPLIP	C	N	P	L	I	P	0.0	159.16	0.0	0.0	8.65	5.1899999999999995
CNPLIM	C	N	P	L	I	M	0.0	265.88	0.0	0.0	14.450000000000001	8.67
CNPLAP	C	N	P	L	A	P	0.0	0.0	0.0	1111.36	60.400000000000006	36.24
CNPLAM	C	N	P	L	A	M	675.28	0.0	0.0	0.0	36.7	22.02
CNPLAL	C	N	P	L	A	L	171.11999999999998	0.0	0.0	0.0	9.3	5.58
CNPLLP	C	N	P	L	L	P	215.28	0.0	0.0	0.0	11.700000000000001	7.02
CNPLLM	C	N	P	L	L	M	218.96	0.0	0.0	0.0	11.9	7.14
CNPLLL	C	N	P	L	L	L	50.6	0.0	0.0	0.0	2.75	1.65
CNPHIP	C	N	P	H	I	P	0.0	0.0	0.0	507.84	27.6	16.56
CNPHIM	C	N	P	H	I	M	0.0	329.36	0.0	0.0	17.900000000000002	10.74
CNPHIL	C	N	P	H	I	L	0.0	124.2	0.0	0.0	6.75	4.05
CNPHAP	C	N	P	H	A	P	810.5200000000001	0.0	0.0	0.0	44.050000000000004	26.43
CNPHAM	C	N	P	H	A	M	0.0	0.0	0.0	504.16	27.400000000000002	16.439999999999998
CNPHAL	C	N	P	H	A	L	106.72	0.0	0.0	0.0	5.800000000000001	3.48
CNPHLP	C	N	P	H	L	P	530.84	0.0	0.0	0.0	28.85	17.31
CNPHLM	C	N	P	H	L	M	318.32	0.0	0.0	0.0	17.3	10.379999999999999
CNPHLL	C	N	P	H	L	L	94.75999999999999	0.0	0.0	0.0	5.15	3.09
CNPCWP	C	N	P	C	W	P	0.0	0.0	0.0	409.4	22.25	13.35
CNPCWM	C	N	P	C	W	M	233.68	0.0	0.0	0.0	12.700000000000001	7.62
CNPCWL	C	N	P	C	W	L	906.2	0.0	0.0	0.0	49.25	29.549999999999997
CNPCCP	C	N	P	C	C	P	0.0	0.0	0.0	104.88	5.7	3.42
CNPCCM	C	N	P	C	C	M	202.4	0.0	0.0	0.0	11.0	6.6
CNPCCL	C	N	P	C	C	L	655.96	0.0	0.0	0.0	35.65	21.39
CNPCIP	C	N	P	C	I	P	0.0	604.4399999999999	0.0	0.0	32.85	19.71
CNPCIM	C	N	P	C	I	M	0.0	504.16	0.0	0.0	27.400000000000002	16.439999999999998
CNPCIL	C	N	P	C	I	L	0.0	763.6	0.0	0.0	41.5	24.9
CNPCAP	C	N	P	C	A	P	0.0	0.0	0.0	1068.1200000000001	58.050000000000004	34.83
CNPCAM	C	N	P	C	A	M	912.64	0.0	0.0	0.0	49.6	29.759999999999998
CNPCAL	C	N	P	C	A	L	458.16	0.0	0.0	0.0	24.900000000000002	14.94
CNPCLP	C	N	P	C	L	P	0.0	0.0	0.0	1051.56	57.150000000000006	34.29
CNPCLM	C	N	P	C	L	M	690.9200000000001	0.0	0.0	0.0	37.550000000000004	22.529999999999998
CNPCLL	C	N	P	C	L	L	463.68	0.0	0.0	0.0	25.200000000000003	15.12
CNPRIP	C	N	P	R	I	P	0.0	0.0	0.0	103.04	5.6000000000000005	3.36
CNPRIM	C	N	P	R	I	M	0.0	142.6	0.0	0.0	7.75	4.6499999999999995
CNPRIL	C	N	P	R	I	L	0.0	90.16	0.0	0.0	4.9	2.94
CNPRAP	C	N	P	R	A	P	0.0	0.0	0.0	744.28	40.45	24.27
CNPRAM	C	N	P	R	A	M	292.56	0.0	0.0	0.0	15.9	9.54
CNPRLP	C	N	P	R	L	P	0.0	0.0	0.0	144.44	7.8500000000000005	4.71
CNPRLM	C	N	P	R	L	M	88.32000000000001	0.0	0.0	0.0	4.800000000000001	2.88
CNPRLL	C	N	P	R	L	L	79.12	0.0	0.0	0.0	4.3	2.58
CNSLWM	C	N	S	L	W	M	61.64	0.0	0.0	0.0	3.35	2.01
CNSLIP	C	N	S	L	I	P	0.0	404.8	0.0	0.0	22.0	13.2
CNSLIM	C	N	S	L	I	M	0.0	507.84	0.0	0.0	27.6	16.56
CNSLIL	C	N	S	L	I	L	0.0	174.8	0.0	0.0	9.5	5.7
CNSLAP	C	N	S	L	A	P	0.0	0.0	0.0	1610.92	87.55000000000001	52.53
CNSLAM	C	N	S	L	A	M	723.12	0.0	0.0	0.0	39.300000000000004	23.58
CNSLAL	C	N	S	L	A	L	220.8	0.0	0.0	0.0	12.0	7.199999999999999
CNSLLP	C	N	S	L	L	P	0.0	0.0	0.0	650.4399999999999	35.35	21.21
CNSLLM	C	N	S	L	L	M	288.88	0.0	0.0	0.0	15.700000000000001	9.42
CNSLLL	C	N	S	L	L	L	131.56	0.0	0.0	0.0	7.15	4.29
CNSHPM	C	N	S	H	P	M	116.84	0.0	0.0	0.0	6.3500000000000005	3.81
CNSHWP	C	N	S	H	W	P	0.0	0.0	0.0	267.71999999999997	14.55	8.73
CNSHWM	C	N	S	H	W	M	280.6	0.0	0.0	0.0	15.25	9.15
CNSHWL	C	N	S	H	W	L	978.88	0.0	0.0	0.0	53.2	31.919999999999998
CNSHCL	C	N	S	H	C	L	264.03999999999996	0.0	0.0	0.0	14.350000000000001	8.61
CNSHIS	C	N	S	H	I	S	0.0	126.04	0.0	0.0	6.8500000000000005	4.109999999999999
CNSHIP	C	N	S	H	I	P	0.0	2040.56	0.0	0.0	110.9	66.53999999999999
CNSHIM	C	N	S	H	I	M	0.0	2122.44	0.0	0.0	115.35000000000001	69.21
CNSHIL	C	N	S	H	I	L	0.0	0.0	0.0	3467.48	188.45000000000002	113.07
CNSHAS	C	N	S	H	A	S	0.0	0.0	0.0	90.16	4.9	2.94
CNSHAP	C	N	S	H	A	P	4663.4800000000005	0.0	0.0	0.0	253.45000000000002	152.07
CNSHAM	C	N	S	H	A	M	0.0	0.0	0.0	3488.6400000000003	189.60000000000002	113.75999999999999
CNSHAL	C	N	S	H	A	L	3278.88	0.0	0.0	0.0	178.20000000000002	106.92
CNSHLP	C	N	S	H	L	P	0.0	2665.2400000000002	0.0	0.0	144.85	86.91
CNSHLM	C	N	S	H	L	M	0.0	2204.3199999999997	0.0	0.0	119.80000000000001	71.88
CNSHLL	C	N	S	H	L	L	2671.6800000000003	0.0	0.0	0.0	145.20000000000002	87.11999999999999
CNSCWP	C	N	S	C	W	P	0.0	0.0	0.0	56.120000000000005	3.0500000000000003	1.8299999999999998
CNSCWM	C	N	S	C	W	M	100.28	0.0	0.0	0.0	5.45	3.27
CNSCWL	C	N	S	C	W	L	761.76	0.0	0.0	0.0	41.400000000000006	24.84
CNSCCL	C	N	S	C	C	L	0.0	544.64	0.0	0.0	29.6	17.759999999999998
CNSCIP	C	N	S	C	I	P	0.0	0.0	0.0	320.16	17.400000000000002	10.44
CNSCIM	C	N	S	C	I	M	0.0	375.36	0.0	0.0	20.400000000000002	12.24
CNSCIL	C	N	S	C	I	L	0.0	767.28	0.0	0.0	41.7	25.02
CNSCAP	C	N	S	C	A	P	0.0	0.0	0.0	558.4399999999999	30.35	18.21
CNSCAM	C	N	S	C	A	M	0.0	439.76000000000005	0.0	0.0	23.900000000000002	14.34
CNSCAL	C	N	S	C	A	L	0.0	586.04	0.0	0.0	31.85	19.11
CNSCLP	C	N	S	C	L	P	0.0	0.0	0.0	435.16	23.650000000000002	14.19
CNSCLM	C	N	S	C	L	M	0.0	485.76000000000005	0.0	0.0	26.400000000000002	15.84
CNSCLL	C	N	S	C	L	L	818.8	0.0	0.0	0.0	44.5	26.7
CNSRPS	C	N	S	R	P	S	0.0	0.0	0.0	57.04	3.1	1.8599999999999999
CNSRPM	C	N	S	R	P	M	374.44	0.0	0.0	0.0	20.35	12.209999999999999
CNSRPL	C	N	S	R	P	L	0.0	0.0	0.0	99.36	5.4	3.2399999999999998
CNSRDM	C	N	S	R	D	M	120.52000000000001	0.0	0.0	0.0	6.550000000000001	3.9299999999999997
CNSRDL	C	N	S	R	D	L	89.24000000000001	0.0	0.0	0.0	4.8500000000000005	2.9099999999999997
CNSRWP	C	N	S	R	W	P	0.0	0.0	0.0	345.0	18.75	11.25
CNSRWM	C	N	S	R	W	M	878.6	0.0	0.0	0.0	47.75	28.65
CNSRWL	C	N	S	R	W	L	1068.1200000000001	0.0	0.0	0.0	58.050000000000004	34.83
CNSRCM	C	N	S	R	C	M	0.0	240.11999999999998	0.0	0.0	13.05	7.83
CNSRCL	C	N	S	R	C	L	0.0	274.16	0.0	0.0	14.9	8.94
CNSRIS	C	N	S	R	I	S	0.0	0.0	0.0	267.71999999999997	14.55	8.73
CNSRIP	C	N	S	R	I	P	0.0	0.0	0.0	2512.52	136.55	81.92999999999999
CNSRIM	C	N	S	R	I	M	0.0	3427.0	0.0	0.0	186.25	111.75
CNSRIL	C	N	S	R	I	L	0.0	0.0	0.0	5579.8	303.25	181.95
CNSRAS	C	N	S	R	A	S	0.0	0.0	0.0	365.23999999999995	19.85	11.91
CNSRAP	C	N	S	R	A	P	0.0	0.0	0.0	3385.6	184.0	110.39999999999999
CNSRAM	C	N	S	R	A	M	0.0	3034.16	0.0	0.0	164.9	98.94
CNSRAL	C	N	S	R	A	L	0.0	3776.6	0.0	0.0	205.25	123.14999999999999
CNSRLS	C	N	S	R	L	S	0.0	59.8	0.0	0.0	3.25	1.95
CNSRLP	C	N	S	R	L	P	0.0	0.0	0.0	2186.84	118.85000000000001	71.31
CNSRLM	C	N	S	R	L	M	0.0	2260.44	0.0	0.0	122.85000000000001	73.71
CNSRLL	C	N	S	R	L	L	2278.84	0.0	0.0	0.0	123.85000000000001	74.31
