var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
8063	xNGe_B,N,N,C,W,M,3	1654.030976	0.0	W_M_NG_E_0	2	good
8064	xNGe_B,N,N,C,W,M,4	1649.068883072	0.0	W_M_NG_E_0	3	good
8065	xNGe_B,N,N,C,W,M,5	1642.472607539712	0.0	W_M_NG_E_0	4	good
8066	xNGe_B,N,N,C,W,L,1	4299.0	0.0	W_L_NG_E_0	0	good
8067	xNGe_B,N,N,C,W,L,2	4286.103	0.0	W_L_NG_E_0	1	good
8068	xNGe_B,N,N,C,W,L,3	4273.244691	0.0	W_L_NG_E_0	2	good
8069	xNGe_B,N,N,C,W,L,4	4260.424956927	0.0	W_L_NG_E_0	3	good
8070	xNGe_B,N,N,C,W,L,5	4243.383257099292	0.0	W_L_NG_E_0	4	good
8076	xNGe_B,N,N,C,C,P,1	651.0	0.0	C_P_NG_E_0	0	good
8077	xNGe_B,N,N,C,C,P,2	649.698	0.0	C_P_NG_E_0	1	good
8078	xNGe_B,N,N,C,C,P,3	648.398604	0.0	C_P_NG_E_0	2	good
8079	xNGe_B,N,N,C,C,P,4	646.453408188	0.0	C_P_NG_E_0	3	good
8080	xNGe_B,N,N,C,C,P,5	644.514047963436	0.0	C_P_NG_E_0	4	good
8086	xNGe_B,N,N,C,C,L,1	4121.0	0.0	C_L_NG_E_0	0	good
8087	xNGe_B,N,N,C,C,L,2	4108.637	0.0	C_L_NG_E_0	1	good
8088	xNGe_B,N,N,C,C,L,3	4096.311089	0.0	C_L_NG_E_0	2	good
8089	xNGe_B,N,N,C,C,L,4	4084.0221557329996	0.0	C_L_NG_E_0	3	good
8090	xNGe_B,N,N,C,C,L,5	4067.6860671100676	0.0	C_L_NG_E_0	4	good
8091	xNGe_B,N,N,C,I,M,1	61.0	0.0	I_M_NG_E_0	0	good
8092	xNGe_B,N,N,C,I,M,2	60.817	0.0	I_M_NG_E_0	1	good
8093	xNGe_B,N,N,C,I,M,3	60.634549	0.0	I_M_NG_E_0	2	good
8094	xNGe_B,N,N,C,I,M,4	60.452645353	0.0	I_M_NG_E_0	3	good
8095	xNGe_B,N,N,C,I,M,5	60.210834771588004	0.0	I_M_NG_E_0	4	good
8126	xNGe_B,N,N,R,P,L,1	116.0	0.0	P_L_NG_E_0	0	good
8127	xNGe_B,N,N,R,P,L,2	115.652	0.0	P_L_NG_E_0	1	good
8128	xNGe_B,N,N,R,P,L,3	115.305044	0.0	P_L_NG_E_0	2	good
8129	xNGe_B,N,N,R,P,L,4	114.959128868	0.0	P_L_NG_E_0	3	good
8130	xNGe_B,N,N,R,P,L,5	114.49929235252799	0.0	P_L_NG_E_0	4	good
8141	xNGe_B,N,N,R,W,M,1	291.0	0.0	W_M_NG_E_0	0	good
8142	xNGe_B,N,N,R,W,M,2	290.127	0.0	W_M_NG_E_0	1	good
8143	xNGe_B,N,N,R,W,M,3	289.256619	0.0	W_M_NG_E_0	2	good
8144	xNGe_B,N,N,R,W,M,4	288.388849143	0.0	W_M_NG_E_0	3	good
8145	xNGe_B,N,N,R,W,M,5	287.235293746428	0.0	W_M_NG_E_0	4	good
8146	xNGe_B,N,N,R,W,L,1	943.0	0.0	W_L_NG_E_0	0	good
8147	xNGe_B,N,N,R,W,L,2	940.171	0.0	W_L_NG_E_0	1	good
8148	xNGe_B,N,N,R,W,L,3	937.350487	0.0	W_L_NG_E_0	2	good
8149	xNGe_B,N,N,R,W,L,4	934.538435539	0.0	W_L_NG_E_0	3	good
8150	xNGe_B,N,N,R,W,L,5	930.800281796844	0.0	W_L_NG_E_0	4	good
8156	xNGe_B,N,N,R,C,L,1	1707.0	0.0	C_L_NG_E_0	0	good
8157	xNGe_B,N,N,R,C,L,2	1701.879	0.0	C_L_NG_E_0	1	good
8158	xNGe_B,N,N,R,C,L,3	1696.7733629999998	0.0	C_L_NG_E_0	2	good
8159	xNGe_B,N,N,R,C,L,4	1691.6830429109998	0.0	C_L_NG_E_0	3	good
8160	xNGe_B,N,N,R,C,L,5	1684.9163107393558	0.0	C_L_NG_E_0	4	good
8171	xNGe_B,N,O,H,C,L,1	675.0	0.0	C_L_NG_E_0	0	good
8172	xNGe_B,N,O,H,C,L,2	672.975	0.0	C_L_NG_E_0	1	good
8173	xNGe_B,N,O,H,C,L,3	670.956075	0.0	C_L_NG_E_0	2	good
8174	xNGe_B,N,O,H,C,L,4	668.943206775	0.0	C_L_NG_E_0	3	good
8175	xNGe_B,N,O,H,C,L,5	666.2674339479	0.0	C_L_NG_E_0	4	good
8176	xNGe_B,N,O,R,P,L,1	127.0	0.0	P_L_NG_E_0	0	good
8177	xNGe_B,N,O,R,P,L,2	126.619	0.0	P_L_NG_E_0	1	good
8178	xNGe_B,N,O,R,P,L,3	126.239143	0.0	P_L_NG_E_0	2	good
8179	xNGe_B,N,O,R,P,L,4	125.860425571	0.0	P_L_NG_E_0	3	good
8180	xNGe_B,N,O,R,P,L,5	125.35698386871599	0.0	P_L_NG_E_0	4	good
8191	xNGe_B,N,O,R,W,P,1	70.0	0.0	W_P_NG_E_0	0	good
8192	xNGe_B,N,O,R,W,P,2	69.86	0.0	W_P_NG_E_0	1	good
8193	xNGe_B,N,O,R,W,P,3	69.72028	0.0	W_P_NG_E_0	2	good
8194	xNGe_B,N,O,R,W,P,4	69.51111916	0.0	W_P_NG_E_0	3	good
8195	xNGe_B,N,O,R,W,P,5	69.30258580252001	0.0	W_P_NG_E_0	4	good
8196	xNGe_B,N,O,R,W,M,1	162.0	0.0	W_M_NG_E_0	0	good
8197	xNGe_B,N,O,R,W,M,2	161.514	0.0	W_M_NG_E_0	1	good
8198	xNGe_B,N,O,R,W,M,3	161.029458	0.0	W_M_NG_E_0	2	good
8199	xNGe_B,N,O,R,W,M,4	160.546369626	0.0	W_M_NG_E_0	3	good
8200	xNGe_B,N,O,R,W,M,5	159.904184147496	0.0	W_M_NG_E_0	4	good
8211	xNGe_B,N,O,R,C,L,1	2401.0	0.0	C_L_NG_E_0	0	good
8212	xNGe_B,N,O,R,C,L,2	2393.797	0.0	C_L_NG_E_0	1	good
8213	xNGe_B,N,O,R,C,L,3	2386.615609	0.0	C_L_NG_E_0	2	good
8214	xNGe_B,N,O,R,C,L,4	2379.455762173	0.0	C_L_NG_E_0	3	good
8215	xNGe_B,N,O,R,C,L,5	2369.937939124308	0.0	C_L_NG_E_0	4	good
8216	xNGe_B,N,P,H,W,M,1	90.0	0.0	W_M_NG_E_0	0	good
8217	xNGe_B,N,P,H,W,M,2	89.73	0.0	W_M_NG_E_0	1	good
8218	xNGe_B,N,P,H,W,M,3	89.46081000000001	0.0	W_M_NG_E_0	2	good
8219	xNGe_B,N,P,H,W,M,4	89.19242757	0.0	W_M_NG_E_0	3	good
8220	xNGe_B,N,P,H,W,M,5	88.83565785972	0.0	W_M_NG_E_0	4	good
8226	xNGe_B,N,P,H,C,P,1	56.0	0.0	C_P_NG_E_0	0	good
8227	xNGe_B,N,P,H,C,P,2	55.888	0.0	C_P_NG_E_0	1	good
8228	xNGe_B,N,P,H,C,P,3	55.776224	0.0	C_P_NG_E_0	2	good
8229	xNGe_B,N,P,H,C,P,4	55.608895327999996	0.0	C_P_NG_E_0	3	good
8230	xNGe_B,N,P,H,C,P,5	55.442068642016	0.0	C_P_NG_E_0	4	good
8236	xNGe_B,N,P,H,C,L,1	478.0	0.0	C_L_NG_E_0	0	good
8237	xNGe_B,N,P,H,C,L,2	476.566	0.0	C_L_NG_E_0	1	good
8238	xNGe_B,N,P,H,C,L,3	475.136302	0.0	C_L_NG_E_0	2	good
8239	xNGe_B,N,P,H,C,L,4	473.71089309399997	0.0	C_L_NG_E_0	3	good
8240	xNGe_B,N,P,H,C,L,5	471.816049521624	0.0	C_L_NG_E_0	4	good
8241	xNGe_B,N,P,C,C,L,1	78.0	0.0	C_L_NG_E_0	0	good
8242	xNGe_B,N,P,C,C,L,2	77.766	0.0	C_L_NG_E_0	1	good
8243	xNGe_B,N,P,C,C,L,3	77.532702	0.0	C_L_NG_E_0	2	good
8244	xNGe_B,N,P,C,C,L,4	77.300103894	0.0	C_L_NG_E_0	3	good
8245	xNGe_B,N,P,C,C,L,5	76.990903478424	0.0	C_L_NG_E_0	4	good
8246	xNGe_B,N,P,R,P,L,1	77.0	0.0	P_L_NG_E_0	0	good
8247	xNGe_B,N,P,R,P,L,2	76.769	0.0	P_L_NG_E_0	1	good
8248	xNGe_B,N,P,R,P,L,3	76.53869300000001	0.0	P_L_NG_E_0	2	good
8249	xNGe_B,N,P,R,P,L,4	76.30907692100001	0.0	P_L_NG_E_0	3	good
8250	xNGe_B,N,P,R,P,L,5	76.00384061331602	0.0	P_L_NG_E_0	4	good
8261	xNGe_B,N,P,R,W,M,1	220.0	0.0	W_M_NG_E_0	0	good
8262	xNGe_B,N,P,R,W,M,2	219.34	0.0	W_M_NG_E_0	1	good
8263	xNGe_B,N,P,R,W,M,3	218.68198	0.0	W_M_NG_E_0	2	good
8264	xNGe_B,N,P,R,W,M,4	218.02593406	0.0	W_M_NG_E_0	3	good
8265	xNGe_B,N,P,R,W,M,5	217.15383032376	0.0	W_M_NG_E_0	4	good
8266	xNGe_B,N,P,R,W,L,1	742.0	0.0	W_L_NG_E_0	0	good
8267	xNGe_B,N,P,R,W,L,2	739.774	0.0	W_L_NG_E_0	1	good
8268	xNGe_B,N,P,R,W,L,3	737.554678	0.0	W_L_NG_E_0	2	good
8269	xNGe_B,N,P,R,W,L,4	735.342013966	0.0	W_L_NG_E_0	3	good
8270	xNGe_B,N,P,R,W,L,5	732.400645910136	0.0	W_L_NG_E_0	4	good
8271	xNGe_B,N,P,R,C,P,1	72.0	0.0	C_P_NG_E_0	0	good
8272	xNGe_B,N,P,R,C,P,2	71.856	0.0	C_P_NG_E_0	1	good
8273	xNGe_B,N,P,R,C,P,3	71.712288	0.0	C_P_NG_E_0	2	good
8274	xNGe_B,N,P,R,C,P,4	71.497151136	0.0	C_P_NG_E_0	3	good
8275	xNGe_B,N,P,R,C,P,5	71.282659682592	0.0	C_P_NG_E_0	4	good
8291	xNGe_B,N,S,H,W,S,1	215.0	0.0	W_S_NG_E_0	0	good
8292	xNGe_B,N,S,H,W,S,2	214.57	0.0	W_S_NG_E_0	1	good
8293	xNGe_B,N,S,H,W,S,3	214.14086	0.0	W_S_NG_E_0	2	good
8294	xNGe_B,N,S,H,W,S,4	213.71257828	0.0	W_S_NG_E_0	3	good
8295	xNGe_B,N,S,H,W,S,5	213.28515312344	0.0	W_S_NG_E_0	4	good
8301	xNGe_B,N,S,H,W,M,1	206.0	0.0	W_M_NG_E_0	0	good
8302	xNGe_B,N,S,H,W,M,2	205.382	0.0	W_M_NG_E_0	1	good
8303	xNGe_B,N,S,H,W,M,3	204.765854	0.0	W_M_NG_E_0	2	good
8304	xNGe_B,N,S,H,W,M,4	204.151556438	0.0	W_M_NG_E_0	3	good
8305	xNGe_B,N,S,H,W,M,5	203.334950212248	0.0	W_M_NG_E_0	4	good
8306	xNGe_B,N,S,H,W,L,1	974.0	0.0	W_L_NG_E_0	0	good
8307	xNGe_B,N,S,H,W,L,2	971.078	0.0	W_L_NG_E_0	1	good
8308	xNGe_B,N,S,H,W,L,3	968.164766	0.0	W_L_NG_E_0	2	good
8309	xNGe_B,N,S,H,W,L,4	965.260271702	0.0	W_L_NG_E_0	3	good
8310	xNGe_B,N,S,H,W,L,5	961.399230615192	0.0	W_L_NG_E_0	4	good
8321	xNGe_B,N,S,H,C,M,1	293.0	0.0	C_M_NG_E_0	0	good
8322	xNGe_B,N,S,H,C,M,2	292.121	0.0	C_M_NG_E_0	1	good
8323	xNGe_B,N,S,H,C,M,3	291.24463699999995	0.0	C_M_NG_E_0	2	good
8324	xNGe_B,N,S,H,C,M,4	290.37090308899997	0.0	C_M_NG_E_0	3	good
8325	xNGe_B,N,S,H,C,M,5	289.209419476644	0.0	C_M_NG_E_0	4	good
8326	xNGe_B,N,S,H,C,L,1	1617.0	0.0	C_L_NG_E_0	0	good
8327	xNGe_B,N,S,H,C,L,2	1612.149	0.0	C_L_NG_E_0	1	good
8328	xNGe_B,N,S,H,C,L,3	1607.312553	0.0	C_L_NG_E_0	2	good
8329	xNGe_B,N,S,H,C,L,4	1602.490615341	0.0	C_L_NG_E_0	3	good
8330	xNGe_B,N,S,H,C,L,5	1596.0806528796359	0.0	C_L_NG_E_0	4	good
8331	xNGe_B,N,S,H,I,L,1	57.0	0.0	I_L_NG_E_0	0	good
8332	xNGe_B,N,S,H,I,L,2	56.829	0.0	I_L_NG_E_0	1	good
8333	xNGe_B,N,S,H,I,L,3	56.658513	0.0	I_L_NG_E_0	2	good
8334	xNGe_B,N,S,H,I,L,4	56.488537461	0.0	I_L_NG_E_0	3	good
8335	xNGe_B,N,S,H,I,L,5	56.262583311156	0.0	I_L_NG_E_0	4	good
8341	xNGe_B,N,S,R,P,L,1	645.0	0.0	P_L_NG_E_0	0	good
8342	xNGe_B,N,S,R,P,L,2	643.065	0.0	P_L_NG_E_0	1	good
8343	xNGe_B,N,S,R,P,L,3	641.135805	0.0	P_L_NG_E_0	2	good
8344	xNGe_B,N,S,R,P,L,4	639.212397585	0.0	P_L_NG_E_0	3	good
8345	xNGe_B,N,S,R,P,L,5	636.65554799466	0.0	P_L_NG_E_0	4	good
8361	xNGe_B,N,S,R,W,S,1	545.0	0.0	W_S_NG_E_0	0	good
8362	xNGe_B,N,S,R,W,S,2	543.91	0.0	W_S_NG_E_0	1	good
8363	xNGe_B,N,S,R,W,S,3	542.82218	0.0	W_S_NG_E_0	2	good
8364	xNGe_B,N,S,R,W,S,4	541.73653564	0.0	W_S_NG_E_0	3	good
8365	xNGe_B,N,S,R,W,S,5	540.6530625687201	0.0	W_S_NG_E_0	4	good
8371	xNGe_B,N,S,R,W,M,1	801.0	0.0	W_M_NG_E_0	0	good
8372	xNGe_B,N,S,R,W,M,2	798.597	0.0	W_M_NG_E_0	1	good
8373	xNGe_B,N,S,R,W,M,3	796.201209	0.0	W_M_NG_E_0	2	good
8374	xNGe_B,N,S,R,W,M,4	793.812605373	0.0	W_M_NG_E_0	3	good
8375	xNGe_B,N,S,R,W,M,5	790.637354951508	0.0	W_M_NG_E_0	4	good
8386	xNGe_B,N,S,R,C,P,1	453.0	0.0	C_P_NG_E_0	0	good
8387	xNGe_B,N,S,R,C,P,2	452.094	0.0	C_P_NG_E_0	1	good
8388	xNGe_B,N,S,R,C,P,3	451.189812	0.0	C_P_NG_E_0	2	good
8389	xNGe_B,N,S,R,C,P,4	449.83624256400003	0.0	C_P_NG_E_0	3	good
8390	xNGe_B,N,S,R,C,P,5	448.486733836308	0.0	C_P_NG_E_0	4	good
8391	xNGe_B,N,S,R,C,M,1	1847.0	0.0	C_M_NG_E_0	0	good
8392	xNGe_B,N,S,R,C,M,2	1841.459	0.0	C_M_NG_E_0	1	good
8393	xNGe_B,N,S,R,C,M,3	1835.934623	0.0	C_M_NG_E_0	2	good
8394	xNGe_B,N,S,R,C,M,4	1830.426819131	0.0	C_M_NG_E_0	3	good
8395	xNGe_B,N,S,R,C,M,5	1823.105111854476	0.0	C_M_NG_E_0	4	good
8396	xNGe_B,N,S,R,C,L,1	8882.0	0.0	C_L_NG_E_0	0	good
8397	xNGe_B,N,S,R,C,L,2	8855.354	0.0	C_L_NG_E_0	1	good
8398	xNGe_B,N,S,R,C,L,3	8828.787938	0.0	C_L_NG_E_0	2	good
8399	xNGe_B,N,S,R,C,L,4	8802.301574186	0.0	C_L_NG_E_0	3	good
8400	xNGe_B,N,S,R,C,L,5	8767.092367889256	0.0	C_L_NG_E_0	4	good
8411	xNGe_U,R,N,H,W,L,1	105.0	0.0	W_L_NG_E_0	0	good
8412	xNGe_U,R,N,H,W,L,2	104.685	0.0	W_L_NG_E_0	1	good
8413	xNGe_U,R,N,H,W,L,3	104.370945	0.0	W_L_NG_E_0	2	good
8414	xNGe_U,R,N,H,W,L,4	104.05783216500001	0.0	W_L_NG_E_0	3	good
8415	xNGe_U,R,N,H,W,L,5	103.64160083634	0.0	W_L_NG_E_0	4	good
8421	xNGe_U,R,N,C,W,L,1	112.0	0.0	W_L_NG_E_0	0	good
8422	xNGe_U,R,N,C,W,L,2	111.664	0.0	W_L_NG_E_0	1	good
8423	xNGe_U,R,N,C,W,L,3	111.329008	0.0	W_L_NG_E_0	2	good
8424	xNGe_U,R,N,C,W,L,4	110.995020976	0.0	W_L_NG_E_0	3	good
8425	xNGe_U,R,N,C,W,L,5	110.55104089209601	0.0	W_L_NG_E_0	4	good
8431	xNGe_U,R,N,R,C,L,1	219.0	0.0	C_L_NG_E_0	0	good
8432	xNGe_U,R,N,R,C,L,2	218.343	0.0	C_L_NG_E_0	1	good
8433	xNGe_U,R,N,R,C,L,3	217.68797099999998	0.0	C_L_NG_E_0	2	good
8434	xNGe_U,R,N,R,C,L,4	217.03490708699997	0.0	C_L_NG_E_0	3	good
8435	xNGe_U,R,N,R,C,L,5	216.16676745865198	0.0	C_L_NG_E_0	4	good
8441	xNGe_U,R,O,R,C,L,1	103.0	0.0	C_L_NG_E_0	0	good
8442	xNGe_U,R,O,R,C,L,2	102.691	0.0	C_L_NG_E_0	1	good
8443	xNGe_U,R,O,R,C,L,3	102.382927	0.0	C_L_NG_E_0	2	good
8444	xNGe_U,R,O,R,C,L,4	102.075778219	0.0	C_L_NG_E_0	3	good
8445	xNGe_U,R,O,R,C,L,5	101.667475106124	0.0	C_L_NG_E_0	4	good
8446	xNGe_U,R,P,H,W,L,1	114.0	0.0	W_L_NG_E_0	0	good
8447	xNGe_U,R,P,H,W,L,2	113.658	0.0	W_L_NG_E_0	1	good
8448	xNGe_U,R,P,H,W,L,3	113.317026	0.0	W_L_NG_E_0	2	good
8449	xNGe_U,R,P,H,W,L,4	112.977074922	0.0	W_L_NG_E_0	3	good
8450	xNGe_U,R,P,H,W,L,5	112.525166622312	0.0	W_L_NG_E_0	4	good
8451	xNGe_U,R,P,H,C,L,1	314.0	0.0	C_L_NG_E_0	0	good
8452	xNGe_U,R,P,H,C,L,2	313.058	0.0	C_L_NG_E_0	1	good
8453	xNGe_U,R,P,H,C,L,3	312.118826	0.0	C_L_NG_E_0	2	good
8454	xNGe_U,R,P,H,C,L,4	311.182469522	0.0	C_L_NG_E_0	3	good
8455	xNGe_U,R,P,H,C,L,5	309.93773964391204	0.0	C_L_NG_E_0	4	good
8466	xNGe_U,R,P,R,W,L,1	404.0	0.0	W_L_NG_E_0	0	good
8467	xNGe_U,R,P,R,W,L,2	402.788	0.0	W_L_NG_E_0	1	good
8468	xNGe_U,R,P,R,W,L,3	401.579636	0.0	W_L_NG_E_0	2	good
8469	xNGe_U,R,P,R,W,L,4	400.37489709199997	0.0	W_L_NG_E_0	3	good
8470	xNGe_U,R,P,R,W,L,5	398.77339750363194	0.0	W_L_NG_E_0	4	good
8476	xNGe_U,R,P,R,C,L,1	963.0	0.0	C_L_NG_E_0	0	good
8477	xNGe_U,R,P,R,C,L,2	960.111	0.0	C_L_NG_E_0	1	good
8478	xNGe_U,R,P,R,C,L,3	957.230667	0.0	C_L_NG_E_0	2	good
8479	xNGe_U,R,P,R,C,L,4	954.358974999	0.0	C_L_NG_E_0	3	good
8480	xNGe_U,R,P,R,C,L,5	950.541539099004	0.0	C_L_NG_E_0	4	good
8481	xNGe_U,N,N,H,W,S,1	55.0	0.0	W_S_NG_E_0	0	good
8482	xNGe_U,N,N,H,W,S,2	54.89	0.0	W_S_NG_E_0	1	good
8483	xNGe_U,N,N,H,W,S,3	54.78022	0.0	W_S_NG_E_0	2	good
8484	xNGe_U,N,N,H,W,S,4	54.67065956	0.0	W_S_NG_E_0	3	good
8485	xNGe_U,N,N,H,W,S,5	54.56131824088	0.0	W_S_NG_E_0	4	good
8486	xNGe_U,N,N,H,W,L,1	76.0	0.0	W_L_NG_E_0	0	good
8487	xNGe_U,N,N,H,W,L,2	75.772	0.0	W_L_NG_E_0	1	good
8488	xNGe_U,N,N,H,W,L,3	75.544684	0.0	W_L_NG_E_0	2	good
8489	xNGe_U,N,N,H,W,L,4	75.31804994800001	0.0	W_L_NG_E_0	3	good
8490	xNGe_U,N,N,H,W,L,5	75.01677774820801	0.0	W_L_NG_E_0	4	good
8491	xNGe_U,N,N,H,C,L,1	154.0	0.0	C_L_NG_E_0	0	good
8492	xNGe_U,N,N,H,C,L,2	153.538	0.0	C_L_NG_E_0	1	good
8493	xNGe_U,N,N,H,C,L,3	153.07738600000002	0.0	C_L_NG_E_0	2	good
8494	xNGe_U,N,N,H,C,L,4	152.61815384200003	0.0	C_L_NG_E_0	3	good
8495	xNGe_U,N,N,H,C,L,5	152.00768122663203	0.0	C_L_NG_E_0	4	good
8496	xNGe_U,N,N,R,W,L,1	117.0	0.0	W_L_NG_E_0	0	good
8497	xNGe_U,N,N,R,W,L,2	116.649	0.0	W_L_NG_E_0	1	good
8498	xNGe_U,N,N,R,W,L,3	116.299053	0.0	W_L_NG_E_0	2	good
8499	xNGe_U,N,N,R,W,L,4	115.950155841	0.0	W_L_NG_E_0	3	good
8500	xNGe_U,N,N,R,W,L,5	115.486355217636	0.0	W_L_NG_E_0	4	good
8501	xNGe_U,N,N,R,C,L,1	246.0	0.0	C_L_NG_E_0	0	good
8502	xNGe_U,N,N,R,C,L,2	245.262	0.0	C_L_NG_E_0	1	good
8503	xNGe_U,N,N,R,C,L,3	244.526214	0.0	C_L_NG_E_0	2	good
8504	xNGe_U,N,N,R,C,L,4	243.792635358	0.0	C_L_NG_E_0	3	good
8505	xNGe_U,N,N,R,C,L,5	242.81746481656802	0.0	C_L_NG_E_0	4	good
8506	xNGe_U,N,O,H,W,L,1	356.0	0.0	W_L_NG_E_0	0	good
8507	xNGe_U,N,O,H,W,L,2	354.932	0.0	W_L_NG_E_0	1	good
8508	xNGe_U,N,O,H,W,L,3	353.867204	0.0	W_L_NG_E_0	2	good
8509	xNGe_U,N,O,H,W,L,4	352.805602388	0.0	W_L_NG_E_0	3	good
8510	xNGe_U,N,O,H,W,L,5	351.394379978448	0.0	W_L_NG_E_0	4	good
8511	xNGe_U,N,O,H,C,L,1	830.0	0.0	C_L_NG_E_0	0	good
8512	xNGe_U,N,O,H,C,L,2	827.51	0.0	C_L_NG_E_0	1	good
8513	xNGe_U,N,O,H,C,L,3	825.02747	0.0	C_L_NG_E_0	2	good
8514	xNGe_U,N,O,H,C,L,4	822.55238759	0.0	C_L_NG_E_0	3	good
8515	xNGe_U,N,O,H,C,L,5	819.2621780396399	0.0	C_L_NG_E_0	4	good
8516	xNGe_U,N,O,R,W,L,1	296.0	0.0	W_L_NG_E_0	0	good
8517	xNGe_U,N,O,R,W,L,2	295.112	0.0	W_L_NG_E_0	1	good
8518	xNGe_U,N,O,R,W,L,3	294.226664	0.0	W_L_NG_E_0	2	good
8519	xNGe_U,N,O,R,W,L,4	293.343984008	0.0	W_L_NG_E_0	3	good
8520	xNGe_U,N,O,R,W,L,5	292.170608071968	0.0	W_L_NG_E_0	4	good
8531	xNGe_U,N,P,H,W,L,1	269.0	0.0	W_L_NG_E_0	0	good
8532	xNGe_U,N,P,H,W,L,2	268.193	0.0	W_L_NG_E_0	1	good
8533	xNGe_U,N,P,H,W,L,3	267.388421	0.0	W_L_NG_E_0	2	good
8534	xNGe_U,N,P,H,W,L,4	266.586255737	0.0	W_L_NG_E_0	3	good
8535	xNGe_U,N,P,H,W,L,5	265.519910714052	0.0	W_L_NG_E_0	4	good
8536	xNGe_U,N,P,H,C,L,1	508.0	0.0	C_L_NG_E_0	0	good
8537	xNGe_U,N,P,H,C,L,2	506.476	0.0	C_L_NG_E_0	1	good
8538	xNGe_U,N,P,H,C,L,3	504.956572	0.0	C_L_NG_E_0	2	good
8539	xNGe_U,N,P,H,C,L,4	503.441702284	0.0	C_L_NG_E_0	3	good
8540	xNGe_U,N,P,H,C,L,5	501.42793547486394	0.0	C_L_NG_E_0	4	good
8546	xNGe_U,N,P,R,W,L,1	507.0	0.0	W_L_NG_E_0	0	good
8547	xNGe_U,N,P,R,W,L,2	505.479	0.0	W_L_NG_E_0	1	good
8548	xNGe_U,N,P,R,W,L,3	503.962563	0.0	W_L_NG_E_0	2	good
8549	xNGe_U,N,P,R,W,L,4	502.450675311	0.0	W_L_NG_E_0	3	good
8550	xNGe_U,N,P,R,W,L,5	500.440872609756	0.0	W_L_NG_E_0	4	good
8561	xNGe_U,N,P,R,C,L,1	1008.0	0.0	C_L_NG_E_0	0	good
8562	xNGe_U,N,P,R,C,L,2	1004.976	0.0	C_L_NG_E_0	1	good
8563	xNGe_U,N,P,R,C,L,3	1001.961072	0.0	C_L_NG_E_0	2	good
8564	xNGe_U,N,P,R,C,L,4	998.9551887839999	0.0	C_L_NG_E_0	3	good
8565	xNGe_U,N,P,R,C,L,5	994.9593680288639	0.0	C_L_NG_E_0	4	good
8571	xNGe_U,N,S,H,W,S,1	1166.0	0.0	W_S_NG_E_0	0	good
8572	xNGe_U,N,S,H,W,S,2	1163.668	0.0	W_S_NG_E_0	1	good
8573	xNGe_U,N,S,H,W,S,3	1161.3406639999998	0.0	W_S_NG_E_0	2	good
8574	xNGe_U,N,S,H,W,S,4	1159.0179826719998	0.0	W_S_NG_E_0	3	good
8575	xNGe_U,N,S,H,W,S,5	1156.6999467066557	0.0	W_S_NG_E_0	4	good
8576	xNGe_U,N,S,H,W,P,1	153.0	0.0	W_P_NG_E_0	0	good
8577	xNGe_U,N,S,H,W,P,2	152.694	0.0	W_P_NG_E_0	1	good
8578	xNGe_U,N,S,H,W,P,3	152.388612	0.0	W_P_NG_E_0	2	good
8579	xNGe_U,N,S,H,W,P,4	151.931446164	0.0	W_P_NG_E_0	3	good
8580	xNGe_U,N,S,H,W,P,5	151.47565182550798	0.0	W_P_NG_E_0	4	good
8581	xNGe_U,N,S,H,W,M,1	231.0	0.0	W_M_NG_E_0	0	good
8582	xNGe_U,N,S,H,W,M,2	230.307	0.0	W_M_NG_E_0	1	good
8583	xNGe_U,N,S,H,W,M,3	229.61607899999998	0.0	W_M_NG_E_0	2	good
8584	xNGe_U,N,S,H,W,M,4	228.92723076299998	0.0	W_M_NG_E_0	3	good
8585	xNGe_U,N,S,H,W,M,5	228.011521839948	0.0	W_M_NG_E_0	4	good
8586	xNGe_U,N,S,H,W,L,1	2199.0	0.0	W_L_NG_E_0	0	good
8587	xNGe_U,N,S,H,W,L,2	2192.403	0.0	W_L_NG_E_0	1	good
8588	xNGe_U,N,S,H,W,L,3	2185.8257909999998	0.0	W_L_NG_E_0	2	good
8589	xNGe_U,N,S,H,W,L,4	2179.2683136269998	0.0	W_L_NG_E_0	3	good
8590	xNGe_U,N,S,H,W,L,5	2170.551240372492	0.0	W_L_NG_E_0	4	good
8596	xNGe_U,N,S,H,C,P,1	180.0	0.0	C_P_NG_E_0	0	good
8597	xNGe_U,N,S,H,C,P,2	179.64	0.0	C_P_NG_E_0	1	good
8598	xNGe_U,N,S,H,C,P,3	179.28071999999997	0.0	C_P_NG_E_0	2	good
8599	xNGe_U,N,S,H,C,P,4	178.74287783999998	0.0	C_P_NG_E_0	3	good
8600	xNGe_U,N,S,H,C,P,5	178.20664920647997	0.0	C_P_NG_E_0	4	good
8606	xNGe_U,N,S,H,C,L,1	4284.0	0.0	C_L_NG_E_0	0	good
8607	xNGe_U,N,S,H,C,L,2	4271.148	0.0	C_L_NG_E_0	1	good
8608	xNGe_U,N,S,H,C,L,3	4258.334556	0.0	C_L_NG_E_0	2	good
8609	xNGe_U,N,S,H,C,L,4	4245.559552332	0.0	C_L_NG_E_0	3	good
8610	xNGe_U,N,S,H,C,L,5	4228.577314122672	0.0	C_L_NG_E_0	4	good
