strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN3WDO	A	N	3	W	D	O	29.865000000000002	0.0	0.0	0.0	1.6500000000000001	1.4849999999999999
AN3UDO	A	N	3	U	D	O	57.919999999999995	0.0	0.0	0.0	3.2	2.88
AN4GDO	A	N	4	G	D	O	62.445	0.0	0.0	0.0	3.45	3.105
AN4BDO	A	N	4	B	D	O	85.975	0.0	0.0	0.0	4.75	4.2749999999999995
AN4LDO	A	N	4	L	D	O	182.81	0.0	0.0	0.0	10.100000000000001	9.09
AN4WDO	A	N	4	W	D	O	24.435	0.0	0.0	0.0	1.35	1.2149999999999999
AN4UDO	A	N	4	U	D	O	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN4ODO	A	N	4	O	D	O	172.855	0.0	0.0	0.0	9.55	8.594999999999999
AN1WDO	A	N	1	W	D	O	65.16000000000001	0.0	0.0	0.0	3.6	3.2399999999999998
AN1GDL	A	N	1	G	D	L	0.0	0.0	373.35	0.0	19.650000000000002	0.0
AN1BDL	A	N	1	B	D	L	0.0	0.0	122.55	0.0	6.45	0.0
AN1ODL	A	N	1	O	D	L	0.0	0.0	61.75	0.0	3.25	0.0
AN2GDL	A	N	2	G	D	L	0.0	0.0	881.6	0.0	46.400000000000006	0.0
AN2BDL	A	N	2	B	D	L	0.0	0.0	186.2	0.0	9.8	0.0
AN2LDL	A	N	2	L	D	L	0.0	0.0	41.8	0.0	2.2	0.0
AN2WDL	A	N	2	W	D	L	0.0	0.0	315.4	0.0	16.6	0.0
AN2ODL	A	N	2	O	D	L	0.0	0.0	189.05	0.0	9.950000000000001	0.0
AN3ODL	A	N	3	O	D	L	590.9	0.0	0.0	0.0	31.1	0.0
AN3GDL	A	N	3	G	D	L	389.5	0.0	0.0	0.0	20.5	0.0
AN3BDL	A	N	3	B	D	L	48.45	0.0	0.0	0.0	2.5500000000000003	0.0
AN3LDL	A	N	3	L	D	L	52.25	0.0	0.0	0.0	2.75	0.0
AN3WDL	A	N	3	W	D	L	39.9	0.0	0.0	0.0	2.1	0.0
AN3UDL	A	N	3	U	D	L	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN4ODL	A	N	4	O	D	L	406.6	0.0	0.0	0.0	21.400000000000002	0.0
AN4GDL	A	N	4	G	D	L	409.45	0.0	0.0	0.0	21.55	0.0
AN4BDL	A	N	4	B	D	L	52.25	0.0	0.0	0.0	2.75	0.0
AN4LDL	A	N	4	L	D	L	60.8	0.0	0.0	0.0	3.2	0.0
AN4WDL	A	N	4	W	D	L	137.75	0.0	0.0	0.0	7.25	0.0
AN4UDL	A	N	4	U	D	L	203.3	0.0	0.0	0.0	10.700000000000001	0.0
AN1WDL	A	N	1	W	D	L	0.0	0.0	31.35	0.0	1.6500000000000001	0.0
AN5ODM	A	N	5	O	D	M	1159.95	0.0	0.0	0.0	61.050000000000004	0.0
AN5GDM	A	N	5	G	D	M	656.45	0.0	0.0	0.0	34.550000000000004	0.0
AN5BDM	A	N	5	B	D	M	203.3	0.0	0.0	0.0	10.700000000000001	0.0
AN5LDM	A	N	5	L	D	M	537.7	0.0	0.0	0.0	28.3	0.0
AN5WDM	A	N	5	W	D	M	147.25	0.0	0.0	0.0	7.75	0.0
AN5UDM	A	N	5	U	D	M	425.6	0.0	0.0	0.0	22.400000000000002	0.0
AN6ODM	A	N	6	O	D	M	1001.3	0.0	0.0	0.0	52.7	0.0
AN6GDM	A	N	6	G	D	M	602.3	0.0	0.0	0.0	31.700000000000003	0.0
AN6BDM	A	N	6	B	D	M	210.9	0.0	0.0	0.0	11.100000000000001	0.0
AN6LDM	A	N	6	L	D	M	390.45	0.0	0.0	0.0	20.55	0.0
AN6WDM	A	N	6	W	D	M	388.55	0.0	0.0	0.0	20.450000000000003	0.0
AN6UDM	A	N	6	U	D	M	836.95	0.0	0.0	0.0	44.050000000000004	0.0
AN1GDM	A	N	1	G	D	M	0.0	0.0	938.6	0.0	49.400000000000006	0.0
AN1BDM	A	N	1	B	D	M	0.0	0.0	856.9	0.0	45.1	0.0
AN1LDM	A	N	1	L	D	M	0.0	0.0	100.7	0.0	5.300000000000001	0.0
AN1ODM	A	N	1	O	D	M	0.0	0.0	133.0	0.0	7.0	0.0
AN2ODM	A	N	2	O	D	M	0.0	0.0	597.55	0.0	31.450000000000003	0.0
AN2GDM	A	N	2	G	D	M	0.0	0.0	2527.0	0.0	133.0	0.0
AN2BDM	A	N	2	B	D	M	0.0	0.0	1092.5	0.0	57.5	0.0
AN2LDM	A	N	2	L	D	M	0.0	0.0	280.25	0.0	14.75	0.0
AN2WDM	A	N	2	W	D	M	0.0	0.0	961.4	0.0	50.6	0.0
AN2UDM	A	N	2	U	D	M	0.0	0.0	186.2	0.0	9.8	0.0
AN3GDM	A	N	3	G	D	M	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN3LDM	A	N	3	L	D	M	78.85	0.0	0.0	0.0	4.15	0.0
AN3ODM	A	N	3	O	D	M	177.65	0.0	0.0	0.0	9.35	0.0
AN4LDM	A	N	4	L	D	M	64.6	0.0	0.0	0.0	3.4000000000000004	0.0
AN4UDM	A	N	4	U	D	M	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN4ODM	A	N	4	O	D	M	46.55	0.0	0.0	0.0	2.45	0.0
AN5ODN	A	N	5	O	D	N	3869.7799999999997	0.0	0.0	0.0	213.8	192.42
AN5GDN	A	N	5	G	D	N	2012.7200000000003	0.0	0.0	0.0	111.2	100.08
AN5BDN	A	N	5	B	D	N	934.865	0.0	0.0	0.0	51.650000000000006	46.485
AN5LDN	A	N	5	L	D	N	1403.655	0.0	0.0	0.0	77.55000000000001	69.795
AN5WDN	A	N	5	W	D	N	718.5699999999999	0.0	0.0	0.0	39.7	35.73
AN5UDN	A	N	5	U	D	N	1914.98	0.0	0.0	0.0	105.80000000000001	95.22
AN6ODN	A	N	6	O	D	N	2525.855	0.0	0.0	0.0	139.55	125.595
AN6GDN	A	N	6	G	D	N	1556.6	0.0	0.0	0.0	86.0	77.39999999999999
AN6BDN	A	N	6	B	D	N	599.11	0.0	0.0	0.0	33.1	29.79
AN6LDN	A	N	6	L	D	N	995.5	0.0	0.0	0.0	55.0	49.5
AN6WDN	A	N	6	W	D	N	1063.375	0.0	0.0	0.0	58.75	52.875
AN6UDN	A	N	6	U	D	N	2085.1200000000003	0.0	0.0	0.0	115.2	103.67999999999999
AN1GDN	A	N	1	G	D	N	0.0	0.0	2309.56	0.0	127.60000000000001	114.83999999999999
AN1BDN	A	N	1	B	D	N	0.0	0.0	3229.04	0.0	178.4	160.56
AN1LDN	A	N	1	L	D	N	0.0	0.0	378.29	0.0	20.900000000000002	18.81
AN1ODN	A	N	1	O	D	N	0.0	0.0	209.05499999999998	0.0	11.55	10.395
AN2ODN	A	N	2	O	D	N	0.0	0.0	1322.205	0.0	73.05	65.745
AN2GDN	A	N	2	G	D	N	0.0	0.0	3810.05	0.0	210.5	189.45
AN2BDN	A	N	2	B	D	N	0.0	0.0	3209.1299999999997	0.0	177.3	159.57
AN2LDN	A	N	2	L	D	N	0.0	0.0	812.69	0.0	44.900000000000006	40.41
AN2WDN	A	N	2	W	D	N	0.0	0.0	2710.475	0.0	149.75	134.775
AN2UDN	A	N	2	U	D	N	0.0	0.0	753.865	0.0	41.650000000000006	37.485
AN3ODN	A	N	3	O	D	N	438.925	0.0	0.0	0.0	24.25	21.825
AN3GDN	A	N	3	G	D	N	125.79500000000002	0.0	0.0	0.0	6.95	6.255
AN3BDN	A	N	3	B	D	N	52.49	0.0	0.0	0.0	2.9000000000000004	2.61
AN3LDN	A	N	3	L	D	N	175.57000000000002	0.0	0.0	0.0	9.700000000000001	8.73
AN3UDN	A	N	3	U	D	N	83.26	0.0	0.0	0.0	4.6000000000000005	4.14
AN4ODN	A	N	4	O	D	N	116.745	0.0	0.0	0.0	6.45	5.805
AN4GDN	A	N	4	G	D	N	40.725	0.0	0.0	0.0	2.25	2.025
AN4BDN	A	N	4	B	D	N	18.1	0.0	0.0	0.0	1.0	0.8999999999999999
AN4LDN	A	N	4	L	D	N	54.3	0.0	0.0	0.0	3.0	2.6999999999999997
AN4UDN	A	N	4	U	D	N	83.26	0.0	0.0	0.0	4.6000000000000005	4.14
AN1WDN	A	N	1	W	D	N	0.0	0.0	35.294999999999995	0.0	1.9500000000000002	1.755
AN1GDF	A	N	1	G	D	F	0.0	0.0	15323.5	0.0	806.5	0.0
AN3ODF	A	N	3	O	D	F	403.75	0.0	0.0	0.0	21.25	0.0
AN3GDF	A	N	3	G	D	F	123.5	0.0	0.0	0.0	6.5	0.0
AN4ODF	A	N	4	O	D	F	747.65	0.0	0.0	0.0	39.35	0.0
AN4GDF	A	N	4	G	D	F	304.95	0.0	0.0	0.0	16.05	0.0
AN4BDF	A	N	4	B	D	F	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN4LDF	A	N	4	L	D	F	112.1	0.0	0.0	0.0	5.9	0.0
AN5ODF	A	N	5	O	D	F	2985.85	0.0	0.0	0.0	157.15	0.0
AN5GDF	A	N	5	G	D	F	955.7	0.0	0.0	0.0	50.300000000000004	0.0
AN5BDF	A	N	5	B	D	F	134.9	0.0	0.0	0.0	7.1000000000000005	0.0
AN5LDF	A	N	5	L	D	F	395.2	0.0	0.0	0.0	20.8	0.0
AN5UDF	A	N	5	U	D	F	27.55	0.0	0.0	0.0	1.4500000000000002	0.0
AN6ODF	A	N	6	O	D	F	11821.8	0.0	0.0	0.0	622.2	0.0
AN6GDF	A	N	6	G	D	F	3445.65	0.0	0.0	0.0	181.35000000000002	0.0
AN6BDF	A	N	6	B	D	F	366.7	0.0	0.0	0.0	19.3	0.0
AN6LDF	A	N	6	L	D	F	197.6	0.0	0.0	0.0	10.4	0.0
AN6UDF	A	N	6	U	D	F	135.85	0.0	0.0	0.0	7.15	0.0
AN1ODF	A	N	1	O	D	F	0.0	0.0	797.05	0.0	41.95	0.0
AN1BDF	A	N	1	B	D	F	0.0	0.0	3811.4	0.0	200.60000000000002	0.0
AN1LDF	A	N	1	L	D	F	0.0	0.0	93.1	0.0	4.9	0.0
AN2ODF	A	N	2	O	D	F	0.0	0.0	17371.7	0.0	914.3000000000001	0.0
AN2GDF	A	N	2	G	D	F	0.0	0.0	14768.7	0.0	777.3000000000001	0.0
AN2BDF	A	N	2	B	D	F	0.0	0.0	1789.8	0.0	94.2	0.0
AN2LDF	A	N	2	L	D	F	0.0	0.0	466.45	0.0	24.55	0.0
AN2WDF	A	N	2	W	D	F	0.0	0.0	48.45	0.0	2.5500000000000003	0.0
AN3BDF	A	N	3	B	D	F	67.45	0.0	0.0	0.0	3.5500000000000003	0.0
AN3LDF	A	N	3	L	D	F	54.15	0.0	0.0	0.0	2.85	0.0
AN5GDG	A	N	5	G	D	G	23.75	0.0	0.0	0.0	1.25	0.0
AN5BDG	A	N	5	B	D	G	41.8	0.0	0.0	0.0	2.2	0.0
AN5LDG	A	N	5	L	D	G	156.75	0.0	0.0	0.0	8.25	0.0
AN5UDG	A	N	5	U	D	G	169.1	0.0	0.0	0.0	8.9	0.0
AN5ODG	A	N	5	O	D	G	401.85	0.0	0.0	0.0	21.150000000000002	0.0
AN6ODG	A	N	6	O	D	G	203.3	0.0	0.0	0.0	10.700000000000001	0.0
AN6GDG	A	N	6	G	D	G	56.05	0.0	0.0	0.0	2.95	0.0
AN6BDG	A	N	6	B	D	G	29.45	0.0	0.0	0.0	1.55	0.0
AN6LDG	A	N	6	L	D	G	147.25	0.0	0.0	0.0	7.75	0.0
AN6WDG	A	N	6	W	D	G	38.0	0.0	0.0	0.0	2.0	0.0
AN6UDG	A	N	6	U	D	G	149.15	0.0	0.0	0.0	7.8500000000000005	0.0
AN1GDG	A	N	1	G	D	G	0.0	0.0	196.65	0.0	10.350000000000001	0.0
AN1BDG	A	N	1	B	D	G	0.0	0.0	232.75	0.0	12.25	0.0
AN2GDG	A	N	2	G	D	G	0.0	0.0	119.7	0.0	6.300000000000001	0.0
AN2BDG	A	N	2	B	D	G	0.0	0.0	138.7	0.0	7.300000000000001	0.0
AN2LDG	A	N	2	L	D	G	0.0	0.0	88.35	0.0	4.65	0.0
AN2UDG	A	N	2	U	D	G	0.0	0.0	34.2	0.0	1.8	0.0
AN2ODG	A	N	2	O	D	G	0.0	0.0	100.7	0.0	5.300000000000001	0.0
AN3ODG	A	N	3	O	D	G	19.0	0.0	0.0	0.0	1.0	0.0
AN4LDG	A	N	4	L	D	G	38.0	0.0	0.0	0.0	2.0	0.0
AN1ODG	A	N	1	O	D	G	0.0	0.0	72.2	0.0	3.8000000000000003	0.0
AN5ODK	A	N	5	O	D	K	1519.05	0.0	0.0	0.0	79.95	0.0
AN5GDK	A	N	5	G	D	K	1124.8	0.0	0.0	0.0	59.2	0.0
AN5BDK	A	N	5	B	D	K	1045.0	0.0	0.0	0.0	55.0	0.0
AN5LDK	A	N	5	L	D	K	1402.2	0.0	0.0	0.0	73.8	0.0
AN5WDK	A	N	5	W	D	K	94.05	0.0	0.0	0.0	4.95	0.0
AN5UDK	A	N	5	U	D	K	424.65	0.0	0.0	0.0	22.35	0.0
AN6ODK	A	N	6	O	D	K	1025.05	0.0	0.0	0.0	53.95	0.0
AN6GDK	A	N	6	G	D	K	248.9	0.0	0.0	0.0	13.100000000000001	0.0
AN6BDK	A	N	6	B	D	K	209.0	0.0	0.0	0.0	11.0	0.0
AN6LDK	A	N	6	L	D	K	589.95	0.0	0.0	0.0	31.05	0.0
AN6WDK	A	N	6	W	D	K	170.05	0.0	0.0	0.0	8.950000000000001	0.0
AN6UDK	A	N	6	U	D	K	352.45	0.0	0.0	0.0	18.55	0.0
AN1GDK	A	N	1	G	D	K	0.0	0.0	925.3	0.0	48.7	0.0
AN1BDK	A	N	1	B	D	K	0.0	0.0	1933.25	0.0	101.75	0.0
AN1LDK	A	N	1	L	D	K	0.0	0.0	152.0	0.0	8.0	0.0
AN1ODK	A	N	1	O	D	K	0.0	0.0	88.35	0.0	4.65	0.0
AN2ODK	A	N	2	O	D	K	0.0	0.0	619.4	0.0	32.6	0.0
AN2GDK	A	N	2	G	D	K	0.0	0.0	1387.0	0.0	73.0	0.0
AN2BDK	A	N	2	B	D	K	0.0	0.0	2236.3	0.0	117.7	0.0
AN2LDK	A	N	2	L	D	K	0.0	0.0	642.2	0.0	33.800000000000004	0.0
AN2WDK	A	N	2	W	D	K	0.0	0.0	418.95	0.0	22.05	0.0
AN2UDK	A	N	2	U	D	K	0.0	0.0	127.3	0.0	6.7	0.0
AN3BDK	A	N	3	B	D	K	90.25	0.0	0.0	0.0	4.75	0.0
AN3LDK	A	N	3	L	D	K	197.6	0.0	0.0	0.0	10.4	0.0
AN3ODK	A	N	3	O	D	K	369.55	0.0	0.0	0.0	19.450000000000003	0.0
AN4ODK	A	N	4	O	D	K	54.15	0.0	0.0	0.0	2.85	0.0
AN4GDK	A	N	4	G	D	K	24.7	0.0	0.0	0.0	1.3	0.0
AN4BDK	A	N	4	B	D	K	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN4LDK	A	N	4	L	D	K	295.45	0.0	0.0	0.0	15.55	0.0
AN3GDK	A	N	3	G	D	K	156.75	0.0	0.0	0.0	8.25	0.0
AN5GDH	A	N	5	G	D	H	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN5LDH	A	N	5	L	D	H	46.55	0.0	0.0	0.0	2.45	0.0
AN5UDH	A	N	5	U	D	H	19.0	0.0	0.0	0.0	1.0	0.0
AN5ODH	A	N	5	O	D	H	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN6LDH	A	N	6	L	D	H	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN6ODH	A	N	6	O	D	H	29.45	0.0	0.0	0.0	1.55	0.0
AN1GDH	A	N	1	G	D	H	0.0	0.0	1047.85	0.0	55.150000000000006	0.0
AN1BDH	A	N	1	B	D	H	0.0	0.0	661.2	0.0	34.800000000000004	0.0
AN1LDH	A	N	1	L	D	H	0.0	0.0	56.05	0.0	2.95	0.0
AN1ODH	A	N	1	O	D	H	0.0	0.0	199.5	0.0	10.5	0.0
AN2ODH	A	N	2	O	D	H	0.0	0.0	958.55	0.0	50.45	0.0
AN2GDH	A	N	2	G	D	H	0.0	0.0	2418.7	0.0	127.30000000000001	0.0
AN2BDH	A	N	2	B	D	H	0.0	0.0	1052.6	0.0	55.400000000000006	0.0
AN2LDH	A	N	2	L	D	H	0.0	0.0	380.95	0.0	20.05	0.0
AN2WDH	A	N	2	W	D	H	0.0	0.0	50.35	0.0	2.6500000000000004	0.0
AN3ODH	A	N	3	O	D	H	1371.8	0.0	0.0	0.0	72.2	0.0
AN3GDH	A	N	3	G	D	H	1056.4	0.0	0.0	0.0	55.6	0.0
AN3BDH	A	N	3	B	D	H	161.5	0.0	0.0	0.0	8.5	0.0
AN3LDH	A	N	3	L	D	H	428.45	0.0	0.0	0.0	22.55	0.0
AN4ODH	A	N	4	O	D	H	517.75	0.0	0.0	0.0	27.25	0.0
AN4GDH	A	N	4	G	D	H	484.5	0.0	0.0	0.0	25.5	0.0
AN4BDH	A	N	4	B	D	H	158.65	0.0	0.0	0.0	8.35	0.0
AN4LDH	A	N	4	L	D	H	155.8	0.0	0.0	0.0	8.200000000000001	0.0
AN1WDH	A	N	1	W	D	H	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN5ODI	A	N	5	O	D	I	961.4	0.0	0.0	0.0	50.6	0.0
AN5GDI	A	N	5	G	D	I	882.55	0.0	0.0	0.0	46.45	0.0
AN5BDI	A	N	5	B	D	I	301.15	0.0	0.0	0.0	15.850000000000001	0.0
AN5LDI	A	N	5	L	D	I	485.45	0.0	0.0	0.0	25.55	0.0
AN5WDI	A	N	5	W	D	I	28.5	0.0	0.0	0.0	1.5	0.0
AN5UDI	A	N	5	U	D	I	91.2	0.0	0.0	0.0	4.800000000000001	0.0
AN6ODI	A	N	6	O	D	I	615.6	0.0	0.0	0.0	32.4	0.0
AN6GDI	A	N	6	G	D	I	363.85	0.0	0.0	0.0	19.150000000000002	0.0
AN6BDI	A	N	6	B	D	I	125.4	0.0	0.0	0.0	6.6000000000000005	0.0
AN6LDI	A	N	6	L	D	I	280.25	0.0	0.0	0.0	14.75	0.0
AN6WDI	A	N	6	W	D	I	40.85	0.0	0.0	0.0	2.15	0.0
AN6UDI	A	N	6	U	D	I	159.6	0.0	0.0	0.0	8.4	0.0
AN1GDI	A	N	1	G	D	I	0.0	0.0	902.5	0.0	47.5	0.0
AN1BDI	A	N	1	B	D	I	0.0	0.0	928.15	0.0	48.85	0.0
AN1LDI	A	N	1	L	D	I	0.0	0.0	65.55	0.0	3.45	0.0
AN1ODI	A	N	1	O	D	I	0.0	0.0	83.6	0.0	4.4	0.0
AN2ODI	A	N	2	O	D	I	0.0	0.0	975.65	0.0	51.35	0.0
AN2GDI	A	N	2	G	D	I	0.0	0.0	1672.95	0.0	88.05000000000001	0.0
AN2BDI	A	N	2	B	D	I	0.0	0.0	1272.05	0.0	66.95	0.0
AN2LDI	A	N	2	L	D	I	0.0	0.0	266.95	0.0	14.05	0.0
AN2WDI	A	N	2	W	D	I	0.0	0.0	92.15	0.0	4.8500000000000005	0.0
AN2UDI	A	N	2	U	D	I	0.0	0.0	24.7	0.0	1.3	0.0
AN3ODI	A	N	3	O	D	I	129.2	0.0	0.0	0.0	6.800000000000001	0.0
AN3GDI	A	N	3	G	D	I	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN3BDI	A	N	3	B	D	I	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN3LDI	A	N	3	L	D	I	60.8	0.0	0.0	0.0	3.2	0.0
AN4ODI	A	N	4	O	D	I	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN4GDI	A	N	4	G	D	I	20.9	0.0	0.0	0.0	1.1	0.0
AN4BDI	A	N	4	B	D	I	30.4	0.0	0.0	0.0	1.6	0.0
AN4LDI	A	N	4	L	D	I	84.55	0.0	0.0	0.0	4.45	0.0
AN5ODJ	A	N	5	O	D	J	939.55	0.0	0.0	0.0	49.45	0.0
AN5GDJ	A	N	5	G	D	J	629.85	0.0	0.0	0.0	33.15	0.0
AN5BDJ	A	N	5	B	D	J	441.75	0.0	0.0	0.0	23.25	0.0
AN5LDJ	A	N	5	L	D	J	609.9	0.0	0.0	0.0	32.1	0.0
AN5WDJ	A	N	5	W	D	J	28.5	0.0	0.0	0.0	1.5	0.0
AN5UDJ	A	N	5	U	D	J	171.0	0.0	0.0	0.0	9.0	0.0
AN6ODJ	A	N	6	O	D	J	731.5	0.0	0.0	0.0	38.5	0.0
AN6GDJ	A	N	6	G	D	J	429.4	0.0	0.0	0.0	22.6	0.0
AN6BDJ	A	N	6	B	D	J	178.6	0.0	0.0	0.0	9.4	0.0
AN6LDJ	A	N	6	L	D	J	237.5	0.0	0.0	0.0	12.5	0.0
AN6WDJ	A	N	6	W	D	J	139.65	0.0	0.0	0.0	7.3500000000000005	0.0
AN6UDJ	A	N	6	U	D	J	168.15	0.0	0.0	0.0	8.85	0.0
AN1GDJ	A	N	1	G	D	J	0.0	0.0	841.7	0.0	44.300000000000004	0.0
AN1BDJ	A	N	1	B	D	J	0.0	0.0	1222.65	0.0	64.35000000000001	0.0
AN1LDJ	A	N	1	L	D	J	0.0	0.0	40.85	0.0	2.15	0.0
AN1ODJ	A	N	1	O	D	J	0.0	0.0	57.95	0.0	3.0500000000000003	0.0
AN2ODJ	A	N	2	O	D	J	0.0	0.0	1161.85	0.0	61.150000000000006	0.0
AN2GDJ	A	N	2	G	D	J	0.0	0.0	1561.8	0.0	82.2	0.0
AN2BDJ	A	N	2	B	D	J	0.0	0.0	1421.2	0.0	74.8	0.0
AN2LDJ	A	N	2	L	D	J	0.0	0.0	448.4	0.0	23.6	0.0
AN2WDJ	A	N	2	W	D	J	0.0	0.0	76.0	0.0	4.0	0.0
AN2UDJ	A	N	2	U	D	J	0.0	0.0	28.5	0.0	1.5	0.0
AN3ODJ	A	N	3	O	D	J	158.65	0.0	0.0	0.0	8.35	0.0
AN3LDJ	A	N	3	L	D	J	78.85	0.0	0.0	0.0	4.15	0.0
AN4ODJ	A	N	4	O	D	J	69.35	0.0	0.0	0.0	3.6500000000000004	0.0
AN4GDJ	A	N	4	G	D	J	25.65	0.0	0.0	0.0	1.35	0.0
AN4BDJ	A	N	4	B	D	J	79.8	0.0	0.0	0.0	4.2	0.0
AN4LDJ	A	N	4	L	D	J	151.05	0.0	0.0	0.0	7.95	0.0
AN3GDJ	A	N	3	G	D	J	90.25	0.0	0.0	0.0	4.75	0.0
AN3BDJ	A	N	3	B	D	J	53.2	0.0	0.0	0.0	2.8000000000000003	0.0
AN2WER	A	N	2	W	E	R	42.535	0.0	0.0	0.0	2.35	2.1149999999999998
AN5OEO	A	N	5	O	E	O	282.35999999999996	0.0	0.0	0.0	15.600000000000001	14.04
AN5GEO	A	N	5	G	E	O	262.45	0.0	0.0	0.0	14.5	13.049999999999999
AN5BEO	A	N	5	B	E	O	739.385	0.0	0.0	0.0	40.85	36.765
AN5LEO	A	N	5	L	E	O	1190.075	0.0	0.0	0.0	65.75	59.175
AN5WEO	A	N	5	W	E	O	81.45	0.0	0.0	0.0	4.5	4.05
AN5UEO	A	N	5	U	E	O	216.29500000000002	0.0	0.0	0.0	11.950000000000001	10.754999999999999
AN6OEO	A	N	6	O	E	O	440.73499999999996	0.0	0.0	0.0	24.35	21.915
AN6GEO	A	N	6	G	E	O	724.9050000000001	0.0	0.0	0.0	40.050000000000004	36.045
AN6BEO	A	N	6	B	E	O	894.14	0.0	0.0	0.0	49.400000000000006	44.46
AN6LEO	A	N	6	L	E	O	1361.12	0.0	0.0	0.0	75.2	67.67999999999999
AN6WEO	A	N	6	W	E	O	438.02000000000004	0.0	0.0	0.0	24.200000000000003	21.779999999999998
AN6UEO	A	N	6	U	E	O	185.525	0.0	0.0	0.0	10.25	9.225
AN1GEO	A	N	1	G	E	O	2679.705	0.0	0.0	0.0	148.05	133.245
AN1BEO	A	N	1	B	E	O	9735.085	0.0	0.0	0.0	537.85	484.065
AN1LEO	A	N	1	L	E	O	392.77000000000004	0.0	0.0	0.0	21.700000000000003	19.529999999999998
AN1OEO	A	N	1	O	E	O	139.37	0.0	0.0	0.0	7.7	6.93
AN2GEO	A	N	2	G	E	O	943.01	0.0	0.0	0.0	52.1	46.89
AN2BEO	A	N	2	B	E	O	3797.3799999999997	0.0	0.0	0.0	209.8	188.82
AN2LEO	A	N	2	L	E	O	619.02	0.0	0.0	0.0	34.2	30.779999999999998
AN2WEO	A	N	2	W	E	O	1047.085	0.0	0.0	0.0	57.85	52.065
AN2UEO	A	N	2	U	E	O	211.77	0.0	0.0	0.0	11.700000000000001	10.53
AN2OEO	A	N	2	O	E	O	128.51000000000002	0.0	0.0	0.0	7.1000000000000005	6.39
AN3BEO	A	N	3	B	E	O	28.055	0.0	0.0	0.0	1.55	1.395
AN3LEO	A	N	3	L	E	O	97.74	0.0	0.0	0.0	5.4	4.859999999999999
AN4BEO	A	N	4	B	E	O	34.39	0.0	0.0	0.0	1.9000000000000001	1.71
AN4LEO	A	N	4	L	E	O	37.105000000000004	0.0	0.0	0.0	2.0500000000000003	1.845
AN4OEO	A	N	4	O	E	O	57.015	0.0	0.0	0.0	3.1500000000000004	2.835
AN1UEO	A	N	1	U	E	O	43.44	0.0	0.0	0.0	2.4000000000000004	2.16
AN3GEO	A	N	3	G	E	O	20.815	0.0	0.0	0.0	1.1500000000000001	1.035
AN3OEO	A	N	3	O	E	O	62.445	0.0	0.0	0.0	3.45	3.105
AN1GEL	A	N	1	G	E	L	176.475	0.0	0.0	0.0	9.75	8.775
AN1BEL	A	N	1	B	E	L	54.3	0.0	0.0	0.0	3.0	2.6999999999999997
AN2GEL	A	N	2	G	E	L	77.83	0.0	0.0	0.0	4.3	3.8699999999999997
AN2BEL	A	N	2	B	E	L	68.78	0.0	0.0	0.0	3.8000000000000003	3.42
AN2WEL	A	N	2	W	E	L	63.35	0.0	0.0	0.0	3.5	3.15
AN3LEL	A	N	3	L	E	L	22.625	0.0	0.0	0.0	1.25	1.125
AN3UEL	A	N	3	U	E	L	46.155	0.0	0.0	0.0	2.5500000000000003	2.295
AN4GEL	A	N	4	G	E	L	107.695	0.0	0.0	0.0	5.95	5.3549999999999995
AN4WEL	A	N	4	W	E	L	74.21000000000001	0.0	0.0	0.0	4.1000000000000005	3.69
AN4UEL	A	N	4	U	E	L	70.58999999999999	0.0	0.0	0.0	3.9000000000000004	3.51
AN4OEL	A	N	4	O	E	L	161.995	0.0	0.0	0.0	8.950000000000001	8.055
AN2OEL	A	N	2	O	E	L	26.245	0.0	0.0	0.0	1.4500000000000002	1.305
AN3GEL	A	N	3	G	E	L	52.49	0.0	0.0	0.0	2.9000000000000004	2.61
AN3OEL	A	N	3	O	E	L	78.735	0.0	0.0	0.0	4.3500000000000005	3.915
AN5OEM	A	N	5	O	E	M	43.44	0.0	0.0	0.0	2.4000000000000004	2.16
AN5LEM	A	N	5	L	E	M	18.1	0.0	0.0	0.0	1.0	0.8999999999999999
AN5UEM	A	N	5	U	E	M	67.875	0.0	0.0	0.0	3.75	3.375
AN6WEM	A	N	6	W	E	M	159.28	0.0	0.0	0.0	8.8	7.92
AN6UEM	A	N	6	U	E	M	174.665	0.0	0.0	0.0	9.65	8.685
AN6OEM	A	N	6	O	E	M	112.22	0.0	0.0	0.0	6.2	5.58
AN1GEM	A	N	1	G	E	M	152.04	0.0	0.0	0.0	8.4	7.56
AN1BEM	A	N	1	B	E	M	108.6	0.0	0.0	0.0	6.0	5.3999999999999995
