var_id	var_name	var_value	var_reduced_cost
2595	x_K,N,N,R,A,L,0	493.0	0.0
2600	x_K,N,N,R,L,P,0	51.0	0.0
2605	x_K,N,N,R,L,M,0	252.0	0.0
2610	x_K,N,N,R,L,L,0	246.0	0.0
2615	x_K,N,O,L,W,L,0	84.0	0.0
2620	x_K,N,O,L,C,L,0	86.0	0.0
2625	x_K,N,O,H,W,M,0	113.0	0.0
2630	x_K,N,O,H,W,L,0	258.0	0.0
2635	x_K,N,O,H,C,L,0	213.0	0.0
2640	x_K,N,O,H,I,M,0	130.0	0.0
2645	x_K,N,O,H,I,L,0	121.0	0.0
2650	x_K,N,O,H,A,M,0	80.0	0.0
2655	x_K,N,O,H,A,L,0	58.0	0.0
2660	x_K,N,O,H,L,M,0	74.0	0.0
2665	x_K,N,O,C,P,M,0	272.0	0.0
2670	x_K,N,O,C,P,L,0	489.0	0.0
2675	x_K,N,O,C,D,M,0	99.0	0.0
2680	x_K,N,O,C,D,L,0	301.0	0.0
2685	x_K,N,O,C,W,M,0	252.0	0.0
2690	x_K,N,O,C,W,L,0	485.0	0.0
2695	x_K,N,O,C,C,M,0	114.0	0.0
2700	x_K,N,O,C,C,L,0	364.0	0.0
2705	x_K,N,O,C,I,M,0	275.0	0.0
2710	x_K,N,O,C,I,L,0	473.0	0.0
2715	x_K,N,O,C,A,M,0	149.0	0.0
2720	x_K,N,O,C,A,L,0	133.0	0.0
2725	x_K,N,O,C,L,M,0	111.0	0.0
2730	x_K,N,O,C,L,L,0	114.0	0.0
2735	x_K,N,O,R,P,S,0	79.0	0.0
2740	x_K,N,O,R,P,M,0	1227.0	0.0
2745	x_K,N,O,R,P,L,0	3322.0	0.0
2750	x_K,N,O,R,D,M,0	1436.0	0.0
2755	x_K,N,O,R,D,L,0	3005.0	0.0
2760	x_K,N,O,R,W,P,0	249.0	0.0
2765	x_K,N,O,R,W,M,0	1875.0	0.0
2770	x_K,N,O,R,W,L,0	3832.0	0.0
2775	x_K,N,O,R,C,P,0	53.0	0.0
2780	x_K,N,O,R,C,M,0	739.0	0.0
2785	x_K,N,O,R,C,L,0	2425.0	0.0
2790	x_K,N,O,R,I,P,0	165.0	0.0
2795	x_K,N,O,R,I,M,0	1462.0	0.0
2800	x_K,N,O,R,I,L,0	1449.0	0.0
2805	x_K,N,O,R,A,M,0	470.0	0.0
2810	x_K,N,O,R,A,L,0	814.0	0.0
2815	x_K,N,O,R,L,M,0	320.0	0.0
2820	x_K,N,O,R,L,L,0	263.0	0.0
2825	x_K,N,P,L,W,L,0	72.0	0.0
2830	x_K,N,P,H,I,P,0	103.0	0.0
2835	x_K,N,P,H,I,M,0	69.0	0.0
2840	x_K,N,P,H,I,L,0	195.0	0.0
2845	x_K,N,P,H,A,M,0	86.0	0.0
2850	x_K,N,P,C,P,M,0	456.0	0.0
2855	x_K,N,P,C,P,L,0	498.0	0.0
2860	x_K,N,P,C,D,M,0	253.0	0.0
2865	x_K,N,P,C,D,L,0	294.0	0.0
2870	x_K,N,P,C,W,P,0	61.0	0.0
2875	x_K,N,P,C,W,M,0	357.0	0.0
2880	x_K,N,P,C,W,L,0	1015.0	0.0
2885	x_K,N,P,C,C,M,0	197.0	0.0
2890	x_K,N,P,C,C,L,0	661.0	0.0
2895	x_K,N,P,C,I,P,0	132.0	0.0
2900	x_K,N,P,C,I,M,0	712.0	0.0
2905	x_K,N,P,C,I,L,0	746.0	0.0
2910	x_K,N,P,C,A,M,0	239.0	0.0
2915	x_K,N,P,C,A,L,0	264.0	0.0
2920	x_K,N,P,C,L,M,0	536.0	0.0
2925	x_K,N,P,C,L,L,0	326.0	0.0
2930	x_K,N,P,R,P,S,0	83.0	0.0
2935	x_K,N,P,R,P,M,0	1492.0	0.0
2940	x_K,N,P,R,P,L,0	2029.0	0.0
2945	x_K,N,P,R,D,M,0	738.0	0.0
2950	x_K,N,P,R,D,L,0	1398.0	0.0
2955	x_K,N,P,R,W,P,0	318.0	0.0
2960	x_K,N,P,R,W,M,0	1075.0	0.0
2965	x_K,N,P,R,W,L,0	2357.0	0.0
2970	x_K,N,P,R,C,M,0	380.0	0.0
2975	x_K,N,P,R,C,L,0	921.0	0.0
2980	x_K,N,P,R,I,P,0	327.0	0.0
2985	x_K,N,P,R,I,M,0	951.0	0.0
2990	x_K,N,P,R,I,L,0	874.0	0.0
2995	x_K,N,P,R,A,M,0	413.0	0.0
3000	x_K,N,P,R,A,L,0	589.0	0.0
3005	x_K,N,P,R,L,P,0	92.0	0.0
3010	x_K,N,P,R,L,M,0	202.0	0.0
3015	x_K,N,P,R,L,L,0	220.0	0.0
3020	x_K,N,S,L,W,P,0	75.0	0.0
3025	x_K,N,S,L,W,M,0	67.0	0.0
3030	x_K,N,S,L,W,L,0	246.0	0.0
3035	x_K,N,S,L,C,L,0	183.0	0.0
3040	x_K,N,S,L,I,L,0	102.0	0.0
3045	x_K,N,S,L,L,M,0	80.0	0.0
3050	x_K,N,S,H,W,P,0	78.0	0.0
3055	x_K,N,S,H,W,M,0	424.0	0.0
3060	x_K,N,S,H,W,L,0	579.0	0.0
3065	x_K,N,S,H,C,M,0	202.0	0.0
3070	x_K,N,S,H,C,L,0	838.0	0.0
3075	x_K,N,S,H,I,M,0	178.0	0.0
3080	x_K,N,S,H,I,L,0	188.0	0.0
3085	x_K,N,S,H,A,M,0	133.0	0.0
3090	x_K,N,S,H,A,L,0	94.0	0.0
3095	x_K,N,S,H,L,M,0	170.0	0.0
3100	x_K,N,S,H,L,L,0	145.0	0.0
3105	x_K,N,S,C,P,M,0	1647.0	0.0
3110	x_K,N,S,C,P,L,0	1466.0	0.0
3115	x_K,N,S,C,D,M,0	175.0	0.0
3120	x_K,N,S,C,D,L,0	583.0	0.0
3125	x_K,N,S,C,W,M,0	341.0	0.0
3130	x_K,N,S,C,W,L,0	771.0	0.0
3135	x_K,N,S,C,C,M,0	169.0	0.0
3140	x_K,N,S,C,C,L,0	468.0	0.0
3145	x_K,N,S,C,I,P,0	111.0	0.0
3150	x_K,N,S,C,I,M,0	858.0	0.0
3155	x_K,N,S,C,I,L,0	1635.0	0.0
3160	x_K,N,S,C,A,M,0	191.0	0.0
3165	x_K,N,S,C,A,L,0	292.0	0.0
3170	x_K,N,S,C,L,M,0	256.0	0.0
3175	x_K,N,S,C,L,L,0	351.0	0.0
3180	x_K,N,S,R,P,S,0	462.0	0.0
3185	x_K,N,S,R,P,M,0	10195.0	0.0
3190	x_K,N,S,R,P,L,0	9927.0	0.0
3195	x_K,N,S,R,D,S,0	109.0	0.0
3200	x_K,N,S,R,D,M,0	5934.0	0.0
3205	x_K,N,S,R,D,L,0	6168.0	0.0
3210	x_K,N,S,R,W,S,0	435.0	0.0
3215	x_K,N,S,R,W,P,0	1689.0	0.0
3220	x_K,N,S,R,W,M,0	7199.0	0.0
3225	x_K,N,S,R,W,L,0	11269.0	0.0
3230	x_K,N,S,R,C,S,0	133.0	0.0
3235	x_K,N,S,R,C,P,0	213.0	0.0
3240	x_K,N,S,R,C,M,0	2462.0	0.0
3245	x_K,N,S,R,C,L,0	6885.0	0.0
3250	x_K,N,S,R,I,S,0	446.0	0.0
3255	x_K,N,S,R,I,P,0	2097.0	0.0
3260	x_K,N,S,R,I,M,0	8228.0	0.0
3265	x_K,N,S,R,I,L,0	5369.0	0.0
3270	x_K,N,S,R,A,S,0	119.0	0.0
3275	x_K,N,S,R,A,P,0	324.0	0.0
3280	x_K,N,S,R,A,M,0	2040.0	0.0
3285	x_K,N,S,R,A,L,0	2600.0	0.0
3290	x_K,N,S,R,L,S,0	276.0	0.0
3295	x_K,N,S,R,L,P,0	558.0	0.0
3300	x_K,N,S,R,L,M,0	1913.0	0.0
3305	x_K,N,S,R,L,L,0	1535.0	0.0
3310	x_R,R,N,L,W,S,0	73.0	0.0
3315	x_R,R,N,L,W,P,0	980.0	0.0
3320	x_R,R,N,L,W,M,0	1020.0	0.0
3325	x_R,R,N,L,W,L,0	4083.0	0.0
3330	x_R,R,N,L,C,S,0	64.0	0.0
3335	x_R,R,N,L,C,P,0	94.0	0.0
3340	x_R,R,N,L,C,M,0	458.0	0.0
3345	x_R,R,N,L,C,L,0	2727.0	0.0
3350	x_R,R,N,L,I,P,0	587.0	0.0
3355	x_R,R,N,L,I,M,0	660.0	0.0
3360	x_R,R,N,L,I,L,0	1004.0	0.0
3365	x_R,R,N,L,A,S,0	58.0	0.0
3370	x_R,R,N,L,A,P,0	1900.0	0.0
3375	x_R,R,N,L,A,M,0	1442.0	0.0
3380	x_R,R,N,L,A,L,0	1997.0	0.0
3385	x_R,R,N,L,L,P,0	1015.0	0.0
3390	x_R,R,N,L,L,M,0	1130.0	0.0
3395	x_R,R,N,L,L,L,0	942.0	0.0
3400	x_R,R,N,H,W,S,0	59.0	0.0
3405	x_R,R,N,H,W,P,0	441.0	0.0
3410	x_R,R,N,H,W,M,0	548.0	0.0
3415	x_R,R,N,H,W,L,0	1917.0	0.0
3420	x_R,R,N,H,C,P,0	73.0	0.0
3425	x_R,R,N,H,C,M,0	244.0	0.0
3430	x_R,R,N,H,C,L,0	1456.0	0.0
3435	x_R,R,N,H,I,P,0	66.0	0.0
3440	x_R,R,N,H,I,L,0	212.0	0.0
3445	x_R,R,N,H,A,P,0	209.0	0.0
3450	x_R,R,N,H,A,M,0	170.0	0.0
3455	x_R,R,N,H,A,L,0	511.0	0.0
3460	x_R,R,N,H,L,P,0	115.0	0.0
3465	x_R,R,N,H,L,M,0	97.0	0.0
3470	x_R,R,N,H,L,L,0	181.0	0.0
3475	x_R,R,N,C,W,P,0	470.0	0.0
3480	x_R,R,N,C,W,M,0	289.0	0.0
3485	x_R,R,N,C,W,L,0	1417.0	0.0
3490	x_R,R,N,C,C,M,0	71.0	0.0
3495	x_R,R,N,C,C,L,0	1005.0	0.0
3500	x_R,R,N,C,I,P,0	138.0	0.0
3505	x_R,R,N,C,I,M,0	327.0	0.0
3510	x_R,R,N,C,I,L,0	389.0	0.0
3515	x_R,R,N,C,A,S,0	56.0	0.0
3520	x_R,R,N,C,A,P,0	670.0	0.0
3525	x_R,R,N,C,A,M,0	685.0	0.0
3530	x_R,R,N,C,A,L,0	823.0	0.0
3535	x_R,R,N,C,L,P,0	338.0	0.0
3540	x_R,R,N,C,L,M,0	479.0	0.0
3545	x_R,R,N,C,L,L,0	419.0	0.0
3550	x_R,R,N,R,W,P,0	58.0	0.0
3555	x_R,R,N,R,W,M,0	90.0	0.0
3560	x_R,R,N,R,W,L,0	439.0	0.0
3565	x_R,R,N,R,C,L,0	557.0	0.0
3570	x_R,R,N,R,I,M,0	109.0	0.0
3575	x_R,R,N,R,I,L,0	107.0	0.0
3580	x_R,R,N,R,A,P,0	195.0	0.0
3585	x_R,R,N,R,A,M,0	169.0	0.0
3590	x_R,R,N,R,A,L,0	181.0	0.0
3595	x_R,R,N,R,L,M,0	63.0	0.0
3600	x_R,R,N,R,L,L,0	129.0	0.0
3605	x_R,R,O,L,W,P,0	95.0	0.0
3610	x_R,R,O,L,W,M,0	138.0	0.0
3615	x_R,R,O,L,W,L,0	550.0	0.0
3620	x_R,R,O,L,C,P,0	72.0	0.0
3625	x_R,R,O,L,C,L,0	311.0	0.0
3630	x_R,R,O,L,I,P,0	184.0	0.0
3635	x_R,R,O,L,I,M,0	146.0	0.0
3640	x_R,R,O,L,I,L,0	232.0	0.0
3645	x_R,R,O,L,A,P,0	730.0	0.0
3650	x_R,R,O,L,A,M,0	296.0	0.0
3655	x_R,R,O,L,A,L,0	362.0	0.0
3660	x_R,R,O,L,L,P,0	263.0	0.0
3665	x_R,R,O,L,L,M,0	100.0	0.0
3670	x_R,R,O,L,L,L,0	130.0	0.0
3675	x_R,R,O,H,W,P,0	184.0	0.0
3680	x_R,R,O,H,W,M,0	280.0	0.0
3685	x_R,R,O,H,W,L,0	1978.0	0.0
3690	x_R,R,O,H,C,P,0	102.0	0.0
3695	x_R,R,O,H,C,M,0	99.0	0.0
3700	x_R,R,O,H,C,L,0	1344.0	0.0
3705	x_R,R,O,H,I,P,0	165.0	0.0
3710	x_R,R,O,H,I,M,0	160.0	0.0
3715	x_R,R,O,H,I,L,0	215.0	0.0
3720	x_R,R,O,H,A,P,0	188.0	0.0
3725	x_R,R,O,H,A,M,0	64.0	0.0
3730	x_R,R,O,H,A,L,0	489.0	0.0
3735	x_R,R,O,H,L,P,0	195.0	0.0
3740	x_R,R,O,H,L,M,0	203.0	0.0
3745	x_R,R,O,H,L,L,0	301.0	0.0
3750	x_R,R,O,C,W,L,0	57.0	0.0
3755	x_R,R,O,C,I,P,0	259.0	0.0
3760	x_R,R,O,C,I,M,0	273.0	0.0
3765	x_R,R,O,C,I,L,0	216.0	0.0
3770	x_R,R,O,C,A,P,0	518.0	0.0
3775	x_R,R,O,C,A,M,0	244.0	0.0
3780	x_R,R,O,C,A,L,0	224.0	0.0
3785	x_R,R,O,C,L,P,0	419.0	0.0
3790	x_R,R,O,C,L,M,0	200.0	0.0
3795	x_R,R,O,C,L,L,0	122.0	0.0
3800	x_R,R,O,R,W,M,0	177.0	0.0
3805	x_R,R,O,R,W,L,0	557.0	0.0
3810	x_R,R,O,R,C,L,0	384.0	0.0
3815	x_R,R,O,R,I,P,0	109.0	0.0
3820	x_R,R,O,R,I,M,0	242.0	0.0
3825	x_R,R,O,R,I,L,0	351.0	0.0
3830	x_R,R,O,R,A,P,0	82.0	0.0
3835	x_R,R,O,R,A,M,0	162.0	0.0
3840	x_R,R,O,R,A,L,0	296.0	0.0
3845	x_R,R,O,R,L,P,0	102.0	0.0
3850	x_R,R,O,R,L,M,0	161.0	0.0
3855	x_R,R,O,R,L,L,0	300.0	0.0
3860	x_R,R,P,L,W,S,0	188.0	0.0
3865	x_R,R,P,L,W,P,0	74.0	0.0
3870	x_R,R,P,L,W,M,0	197.0	0.0
3875	x_R,R,P,L,W,L,0	407.0	0.0
3880	x_R,R,P,L,C,S,0	109.0	0.0
3885	x_R,R,P,L,C,L,0	113.0	0.0
3890	x_R,R,P,L,I,S,0	82.0	0.0
3895	x_R,R,P,L,I,P,0	1222.0	0.0
3900	x_R,R,P,L,I,M,0	666.0	0.0
3905	x_R,R,P,L,I,L,0	1030.0	0.0
3910	x_R,R,P,L,A,S,0	64.0	0.0
3915	x_R,R,P,L,A,P,0	1745.0	0.0
3920	x_R,R,P,L,A,M,0	979.0	0.0
3925	x_R,R,P,L,A,L,0	840.0	0.0
3930	x_R,R,P,L,L,P,0	947.0	0.0
3935	x_R,R,P,L,L,M,0	580.0	0.0
3940	x_R,R,P,L,L,L,0	295.0	0.0
3945	x_R,R,P,H,W,S,0	74.0	0.0
3950	x_R,R,P,H,W,P,0	566.0	0.0
3955	x_R,R,P,H,W,M,0	713.0	0.0
3960	x_R,R,P,H,W,L,0	4223.0	0.0
3965	x_R,R,P,H,C,S,0	79.0	0.0
3970	x_R,R,P,H,C,P,0	89.0	0.0
3975	x_R,R,P,H,C,M,0	424.0	0.0
3980	x_R,R,P,H,C,L,0	3678.0	0.0
3985	x_R,R,P,H,I,P,0	352.0	0.0
3990	x_R,R,P,H,I,M,0	404.0	0.0
3995	x_R,R,P,H,I,L,0	759.0	0.0
4000	x_R,R,P,H,A,P,0	652.0	0.0
4005	x_R,R,P,H,A,M,0	540.0	0.0
4010	x_R,R,P,H,A,L,0	1314.0	0.0
4015	x_R,R,P,H,L,P,0	561.0	0.0
4020	x_R,R,P,H,L,M,0	832.0	0.0
4025	x_R,R,P,H,L,L,0	856.0	0.0
4030	x_R,R,P,C,W,S,0	206.0	0.0
4035	x_R,R,P,C,W,P,0	54.0	0.0
4040	x_R,R,P,C,W,M,0	74.0	0.0
4045	x_R,R,P,C,W,L,0	147.0	0.0
4050	x_R,R,P,C,C,L,0	52.0	0.0
4055	x_R,R,P,C,I,S,0	64.0	0.0
4060	x_R,R,P,C,I,P,0	1447.0	0.0
4065	x_R,R,P,C,I,M,0	1254.0	0.0
4070	x_R,R,P,C,I,L,0	1998.0	0.0
4075	x_R,R,P,C,A,S,0	132.0	0.0
4080	x_R,R,P,C,A,P,0	1551.0	0.0
4085	x_R,R,P,C,A,M,0	827.0	0.0
4090	x_R,R,P,C,A,L,0	759.0	0.0
4095	x_R,R,P,C,L,P,0	1762.0	0.0
4100	x_R,R,P,C,L,M,0	1260.0	0.0
4105	x_R,R,P,C,L,L,0	581.0	0.0
4110	x_R,R,P,R,P,S,0	87.0	0.0
4115	x_R,R,P,R,P,L,0	86.0	0.0
4120	x_R,R,P,R,D,S,0	150.0	0.0
4125	x_R,R,P,R,D,L,0	111.0	0.0
4130	x_R,R,P,R,W,S,0	306.0	0.0
4135	x_R,R,P,R,W,P,0	363.0	0.0
4140	x_R,R,P,R,W,M,0	540.0	0.0
4145	x_R,R,P,R,W,L,0	2480.0	0.0
4150	x_R,R,P,R,C,S,0	168.0	0.0
4155	x_R,R,P,R,C,P,0	59.0	0.0
4160	x_R,R,P,R,C,M,0	172.0	0.0
4165	x_R,R,P,R,C,L,0	2294.0	0.0
4170	x_R,R,P,R,I,S,0	195.0	0.0
4175	x_R,R,P,R,I,P,0	540.0	0.0
4180	x_R,R,P,R,I,M,0	721.0	0.0
4185	x_R,R,P,R,I,L,0	1374.0	0.0
4190	x_R,R,P,R,A,S,0	340.0	0.0
4195	x_R,R,P,R,A,P,0	358.0	0.0
4200	x_R,R,P,R,A,M,0	889.0	0.0
4205	x_R,R,P,R,A,L,0	1480.0	0.0
4210	x_R,R,P,R,L,P,0	589.0	0.0
4215	x_R,R,P,R,L,M,0	990.0	0.0
4220	x_R,R,P,R,L,L,0	617.0	0.0
4225	x_R,N,N,L,P,S,0	131.0	0.0
4230	x_R,N,N,L,P,M,0	118.0	0.0
4235	x_R,N,N,L,P,L,0	609.0	0.0
4240	x_R,N,N,L,D,S,0	176.0	0.0
4245	x_R,N,N,L,D,M,0	139.0	0.0
4250	x_R,N,N,L,D,L,0	1041.0	0.0
4255	x_R,N,N,L,W,S,0	106.0	0.0
4260	x_R,N,N,L,W,M,0	108.0	0.0
4265	x_R,N,N,L,W,L,0	457.0	0.0
4270	x_R,N,N,L,C,L,0	219.0	0.0
4275	x_R,N,N,L,I,S,0	75.0	0.0
4280	x_R,N,N,L,I,M,0	72.0	0.0
4285	x_R,N,N,L,I,L,0	299.0	0.0
4290	x_R,N,N,L,A,P,0	246.0	0.0
4295	x_R,N,N,L,A,M,0	121.0	0.0
4300	x_R,N,N,L,A,L,0	536.0	0.0
4305	x_R,N,N,L,L,P,0	93.0	0.0
4310	x_R,N,N,L,L,M,0	176.0	0.0
4315	x_R,N,N,L,L,L,0	128.0	0.0
4320	x_R,N,N,H,W,P,0	168.0	0.0
4325	x_R,N,N,H,W,M,0	444.0	0.0
4330	x_R,N,N,H,W,L,0	1654.0	0.0
4335	x_R,N,N,H,C,P,0	51.0	0.0
4340	x_R,N,N,H,C,M,0	87.0	0.0
4345	x_R,N,N,H,C,L,0	1273.0	0.0
4350	x_R,N,N,H,I,P,0	161.0	0.0
4355	x_R,N,N,H,I,M,0	426.0	0.0
4360	x_R,N,N,H,I,L,0	589.0	0.0
4365	x_R,N,N,H,A,P,0	240.0	0.0
4370	x_R,N,N,H,A,M,0	246.0	0.0
4375	x_R,N,N,H,A,L,0	826.0	0.0
4380	x_R,N,N,H,L,P,0	156.0	0.0
4385	x_R,N,N,H,L,M,0	168.0	0.0
4390	x_R,N,N,H,L,L,0	347.0	0.0
4395	x_R,N,N,C,P,M,0	81.0	0.0
4400	x_R,N,N,C,P,L,0	295.0	0.0
4405	x_R,N,N,C,D,L,0	553.0	0.0
4410	x_R,N,N,C,W,M,0	117.0	0.0
4415	x_R,N,N,C,W,L,0	790.0	0.0
4420	x_R,N,N,C,C,L,0	470.0	0.0
4425	x_R,N,N,C,I,P,0	302.0	0.0
4430	x_R,N,N,C,I,M,0	241.0	0.0
4435	x_R,N,N,C,I,L,0	550.0	0.0
4440	x_R,N,N,C,A,P,0	245.0	0.0
4445	x_R,N,N,C,A,M,0	215.0	0.0
4450	x_R,N,N,C,A,L,0	326.0	0.0
4455	x_R,N,N,C,L,P,0	204.0	0.0
4460	x_R,N,N,C,L,M,0	164.0	0.0
4465	x_R,N,N,C,L,L,0	305.0	0.0
4470	x_R,N,N,R,P,M,0	77.0	0.0
4475	x_R,N,N,R,P,L,0	69.0	0.0
4480	x_R,N,N,R,D,L,0	77.0	0.0
4485	x_R,N,N,R,W,S,0	55.0	0.0
4490	x_R,N,N,R,W,P,0	129.0	0.0
4495	x_R,N,N,R,W,M,0	471.0	0.0
4500	x_R,N,N,R,W,L,0	1160.0	0.0
4505	x_R,N,N,R,C,M,0	92.0	0.0
4510	x_R,N,N,R,C,L,0	755.0	0.0
4515	x_R,N,N,R,I,S,0	95.0	0.0
4520	x_R,N,N,R,I,P,0	434.0	0.0
4525	x_R,N,N,R,I,M,0	1258.0	0.0
4530	x_R,N,N,R,I,L,0	1505.0	0.0
4535	x_R,N,N,R,A,P,0	180.0	0.0
4540	x_R,N,N,R,A,M,0	373.0	0.0
4545	x_R,N,N,R,A,L,0	721.0	0.0
4550	x_R,N,N,R,L,S,0	59.0	0.0
4555	x_R,N,N,R,L,P,0	340.0	0.0
4560	x_R,N,N,R,L,M,0	471.0	0.0
4565	x_R,N,N,R,L,L,0	705.0	0.0
4570	x_R,N,O,L,W,L,0	154.0	0.0
4575	x_R,N,O,L,C,L,0	154.0	0.0
4580	x_R,N,O,L,I,P,0	60.0	0.0
4585	x_R,N,O,L,A,P,0	187.0	0.0
4590	x_R,N,O,L,A,M,0	99.0	0.0
4595	x_R,N,O,L,A,L,0	65.0	0.0
4600	x_R,N,O,L,L,P,0	91.0	0.0
4605	x_R,N,O,H,W,P,0	443.0	0.0
4610	x_R,N,O,H,W,M,0	742.0	0.0
4615	x_R,N,O,H,W,L,0	2780.0	0.0
4620	x_R,N,O,H,C,P,0	89.0	0.0
4625	x_R,N,O,H,C,M,0	245.0	0.0
4630	x_R,N,O,H,C,L,0	1998.0	0.0
4635	x_R,N,O,H,I,S,0	57.0	0.0
4640	x_R,N,O,H,I,P,0	346.0	0.0
4645	x_R,N,O,H,I,M,0	784.0	0.0
4650	x_R,N,O,H,I,L,0	1402.0	0.0
4655	x_R,N,O,H,A,P,0	380.0	0.0
4660	x_R,N,O,H,A,M,0	300.0	0.0
4665	x_R,N,O,H,A,L,0	844.0	0.0
4670	x_R,N,O,H,L,P,0	296.0	0.0
4675	x_R,N,O,H,L,M,0	580.0	0.0
4680	x_R,N,O,H,L,L,0	832.0	0.0
4685	x_R,N,O,C,W,P,0	96.0	0.0
4690	x_R,N,O,C,W,M,0	140.0	0.0
4695	x_R,N,O,C,W,L,0	413.0	0.0
4700	x_R,N,O,C,C,L,0	334.0	0.0
4705	x_R,N,O,C,I,P,0	76.0	0.0
4710	x_R,N,O,C,I,M,0	142.0	0.0
4715	x_R,N,O,C,I,L,0	283.0	0.0
4720	x_R,N,O,C,A,P,0	219.0	0.0
4725	x_R,N,O,C,A,M,0	157.0	0.0
4730	x_R,N,O,C,A,L,0	242.0	0.0
4735	x_R,N,O,C,L,P,0	154.0	0.0
4740	x_R,N,O,C,L,M,0	185.0	0.0
4745	x_R,N,O,C,L,L,0	169.0	0.0
4750	x_R,N,O,R,P,M,0	109.0	0.0
4755	x_R,N,O,R,P,L,0	133.0	0.0
4760	x_R,N,O,R,D,M,0	56.0	0.0
4765	x_R,N,O,R,D,L,0	265.0	0.0
4770	x_R,N,O,R,W,P,0	232.0	0.0
4775	x_R,N,O,R,W,M,0	1012.0	0.0
4780	x_R,N,O,R,W,L,0	3081.0	0.0
4785	x_R,N,O,R,C,P,0	120.0	0.0
4790	x_R,N,O,R,C,M,0	459.0	0.0
4795	x_R,N,O,R,C,L,0	2907.0	0.0
4800	x_R,N,O,R,I,S,0	68.0	0.0
4805	x_R,N,O,R,I,P,0	729.0	0.0
4810	x_R,N,O,R,I,M,0	2650.0	0.0
4815	x_R,N,O,R,I,L,0	3629.0	0.0
4820	x_R,N,O,R,A,P,0	318.0	0.0
4825	x_R,N,O,R,A,M,0	577.0	0.0
4830	x_R,N,O,R,A,L,0	1102.0	0.0
4835	x_R,N,O,R,L,P,0	523.0	0.0
4840	x_R,N,O,R,L,M,0	1219.0	0.0
4845	x_R,N,O,R,L,L,0	1972.0	0.0
4850	x_R,N,P,L,I,P,0	131.0	0.0
4855	x_R,N,P,L,A,P,0	199.0	0.0
4860	x_R,N,P,L,A,M,0	57.0	0.0
4865	x_R,N,P,L,L,P,0	118.0	0.0
4870	x_R,N,P,L,L,M,0	53.0	0.0
4875	x_R,N,P,H,W,P,0	199.0	0.0
4880	x_R,N,P,H,W,M,0	283.0	0.0
4885	x_R,N,P,H,W,L,0	2080.0	0.0
4890	x_R,N,P,H,C,L,0	1346.0	0.0
4895	x_R,N,P,H,I,P,0	68.0	0.0
4900	x_R,N,P,H,I,L,0	89.0	0.0
4905	x_R,N,P,H,A,P,0	104.0	0.0
4910	x_R,N,P,H,A,M,0	198.0	0.0
4915	x_R,N,P,H,A,L,0	492.0	0.0
4920	x_R,N,P,H,L,P,0	132.0	0.0
4925	x_R,N,P,H,L,M,0	85.0	0.0
4930	x_R,N,P,H,L,L,0	372.0	0.0
4935	x_R,N,P,C,P,M,0	78.0	0.0
4940	x_R,N,P,C,P,L,0	329.0	0.0
4945	x_R,N,P,C,D,L,0	109.0	0.0
4950	x_R,N,P,C,W,P,0	316.0	0.0
4955	x_R,N,P,C,W,M,0	486.0	0.0
4960	x_R,N,P,C,W,L,0	1688.0	0.0
4965	x_R,N,P,C,C,P,0	104.0	0.0
4970	x_R,N,P,C,C,M,0	97.0	0.0
4975	x_R,N,P,C,C,L,0	887.0	0.0
4980	x_R,N,P,C,I,P,0	484.0	0.0
4985	x_R,N,P,C,I,M,0	304.0	0.0
4990	x_R,N,P,C,I,L,0	1198.0	0.0
4995	x_R,N,P,C,A,P,0	354.0	0.0
5000	x_R,N,P,C,A,M,0	188.0	0.0
5005	x_R,N,P,C,A,L,0	565.0	0.0
5010	x_R,N,P,C,L,P,0	895.0	0.0
5015	x_R,N,P,C,L,M,0	859.0	0.0
5020	x_R,N,P,C,L,L,0	622.0	0.0
5025	x_R,N,P,R,P,M,0	107.0	0.0
5030	x_R,N,P,R,D,M,0	62.0	0.0
5035	x_R,N,P,R,D,L,0	88.0	0.0
5040	x_R,N,P,R,W,P,0	126.0	0.0
5045	x_R,N,P,R,W,M,0	591.0	0.0
5050	x_R,N,P,R,W,L,0	2129.0	0.0
5055	x_R,N,P,R,C,P,0	99.0	0.0
5060	x_R,N,P,R,C,M,0	180.0	0.0
5065	x_R,N,P,R,C,L,0	1719.0	0.0
5070	x_R,N,P,R,I,M,0	292.0	0.0
5075	x_R,N,P,R,I,L,0	123.0	0.0
5080	x_R,N,P,R,A,M,0	72.0	0.0
5085	x_R,N,P,R,A,L,0	255.0	0.0
5090	x_R,N,P,R,L,P,0	89.0	0.0
5095	x_R,N,P,R,L,M,0	76.0	0.0
5100	x_R,N,P,R,L,L,0	196.0	0.0
5105	x_R,N,S,L,W,P,0	105.0	0.0
5110	x_R,N,S,L,W,M,0	207.0	0.0
5115	x_R,N,S,L,W,L,0	864.0	0.0
5120	x_R,N,S,L,C,M,0	94.0	0.0
5125	x_R,N,S,L,C,L,0	576.0	0.0
5130	x_R,N,S,L,I,P,0	214.0	0.0
5135	x_R,N,S,L,I,M,0	272.0	0.0
5140	x_R,N,S,L,I,L,0	200.0	0.0
5145	x_R,N,S,L,A,P,0	621.0	0.0
5150	x_R,N,S,L,A,M,0	319.0	0.0
5155	x_R,N,S,L,A,L,0	235.0	0.0
5160	x_R,N,S,L,L,P,0	333.0	0.0
