strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_l_2_O_E_O	A	l	2	O	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_F_H	A	l	2	O	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_F_N	A	l	2	O	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_F_O	A	l	2	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_F_S	A	l	2	O	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_F	A	l	2	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_G	A	l	2	O	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_J	A	l	2	O	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_K	A	l	2	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_N	A	l	2	O	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_G_O	A	l	2	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_H_F	A	l	2	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_H_I	A	l	2	O	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_H_M	A	l	2	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_H_N	A	l	2	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_H_O	A	l	2	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_F	A	l	2	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_H	A	l	2	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_I	A	l	2	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_J	A	l	2	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_K	A	l	2	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_M	A	l	2	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_N	A	l	2	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_O	A	l	2	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_O_I_R	A	l	2	O	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_G	A	l	2	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_I	A	l	2	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_K	A	l	2	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_M	A	l	2	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_N	A	l	2	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_O	A	l	2	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_Q	A	l	2	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_R	A	l	2	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_D_S	A	l	2	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_E_K	A	l	2	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_E_N	A	l	2	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_E_O	A	l	2	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_I	A	l	2	U	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_K	A	l	2	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_M	A	l	2	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_N	A	l	2	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_O	A	l	2	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_Q	A	l	2	U	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_R	A	l	2	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_F_S	A	l	2	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_G	A	l	2	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_J	A	l	2	U	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_K	A	l	2	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_M	A	l	2	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_N	A	l	2	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_G_O	A	l	2	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_F	A	l	2	U	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_H	A	l	2	U	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_M	A	l	2	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_N	A	l	2	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_O	A	l	2	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_H_S	A	l	2	U	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_I_K	A	l	2	U	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_I_M	A	l	2	U	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_I_O	A	l	2	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_U_I_S	A	l	2	U	I	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_F	A	l	2	W	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_H	A	l	2	W	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_I	A	l	2	W	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_J	A	l	2	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_K	A	l	2	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_L	A	l	2	W	D	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_M	A	l	2	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_N	A	l	2	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_O	A	l	2	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_Q	A	l	2	W	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_R	A	l	2	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_D_S	A	l	2	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_E_I	A	l	2	W	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_E_K	A	l	2	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_E_M	A	l	2	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_E_N	A	l	2	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_E_O	A	l	2	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_H	A	l	2	W	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_I	A	l	2	W	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_K	A	l	2	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_L	A	l	2	W	F	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_M	A	l	2	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_N	A	l	2	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_O	A	l	2	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_Q	A	l	2	W	F	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_R	A	l	2	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_F_S	A	l	2	W	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_G	A	l	2	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_I	A	l	2	W	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_J	A	l	2	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_K	A	l	2	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_L	A	l	2	W	G	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_M	A	l	2	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_N	A	l	2	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_G_O	A	l	2	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_F	A	l	2	W	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_H	A	l	2	W	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_I	A	l	2	W	H	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_J	A	l	2	W	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_K	A	l	2	W	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_L	A	l	2	W	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_M	A	l	2	W	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_N	A	l	2	W	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_O	A	l	2	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_Q	A	l	2	W	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_R	A	l	2	W	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_H_S	A	l	2	W	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_F	A	l	2	W	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_H	A	l	2	W	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_I	A	l	2	W	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_K	A	l	2	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_M	A	l	2	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_N	A	l	2	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_O	A	l	2	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_2_W_I_R	A	l	2	W	I	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_D_O	A	l	3	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_F_H	A	l	3	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_F_M	A	l	3	B	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_F_O	A	l	3	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_F_S	A	l	3	B	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_G_K	A	l	3	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_G_O	A	l	3	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_H_O	A	l	3	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_B_I_N	A	l	3	B	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_C_F	A	l	3	G	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_C_H	A	l	3	G	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_D_H	A	l	3	G	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_D_N	A	l	3	G	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_G_H	A	l	3	G	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_G_K	A	l	3	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_G_O	A	l	3	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_F	A	l	3	G	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_H	A	l	3	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_I	A	l	3	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_J	A	l	3	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_K	A	l	3	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_M	A	l	3	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_N	A	l	3	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_G_I_O	A	l	3	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_D_I	A	l	3	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_D_K	A	l	3	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_D_M	A	l	3	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_D_O	A	l	3	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_D_S	A	l	3	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_F_H	A	l	3	L	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_F_M	A	l	3	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_F_N	A	l	3	L	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_F_O	A	l	3	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_F_R	A	l	3	L	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_G_G	A	l	3	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_G_I	A	l	3	L	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_G_K	A	l	3	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_G_O	A	l	3	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_H_O	A	l	3	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_H_S	A	l	3	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_L_I_O	A	l	3	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_C_F	A	l	3	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_C_H	A	l	3	O	C	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_D_F	A	l	3	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_D_H	A	l	3	O	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_D_M	A	l	3	O	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_D_O	A	l	3	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_D_R	A	l	3	O	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_E_K	A	l	3	O	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_F_M	A	l	3	O	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_F_O	A	l	3	O	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_G_F	A	l	3	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_G_I	A	l	3	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_G_K	A	l	3	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_G_O	A	l	3	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_F	A	l	3	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_H	A	l	3	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_I	A	l	3	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_J	A	l	3	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_K	A	l	3	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_N	A	l	3	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_O_I_O	A	l	3	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_D_M	A	l	3	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_D_O	A	l	3	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_D_S	A	l	3	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_F_G	A	l	3	U	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_F_K	A	l	3	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_F_M	A	l	3	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_F_O	A	l	3	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_U_F_S	A	l	3	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_D_O	A	l	3	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_D_R	A	l	3	W	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_F_N	A	l	3	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_F_R	A	l	3	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_H_H	A	l	3	W	H	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_3_W_H_L	A	l	3	W	H	L	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_D_H	A	l	4	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_D_O	A	l	4	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_F_H	A	l	4	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_F_O	A	l	4	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_G_K	A	l	4	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_G_O	A	l	4	B	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_H_J	A	l	4	B	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_H_M	A	l	4	B	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_H_O	A	l	4	B	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_H_S	A	l	4	B	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_B_I_O	A	l	4	B	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_D_F	A	l	4	G	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_D_O	A	l	4	G	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_D_S	A	l	4	G	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_G_K	A	l	4	G	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_G_O	A	l	4	G	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_H_F	A	l	4	G	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_G	A	l	4	G	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_H	A	l	4	G	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_I	A	l	4	G	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_J	A	l	4	G	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_K	A	l	4	G	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_M	A	l	4	G	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_N	A	l	4	G	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_G_I_O	A	l	4	G	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_D_I	A	l	4	L	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_D_K	A	l	4	L	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_D_M	A	l	4	L	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_D_O	A	l	4	L	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_D_S	A	l	4	L	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_F_I	A	l	4	L	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_F_M	A	l	4	L	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_F_O	A	l	4	L	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_G_G	A	l	4	L	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_G_K	A	l	4	L	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_G_O	A	l	4	L	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_H_J	A	l	4	L	H	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_H_O	A	l	4	L	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_H_S	A	l	4	L	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_L_I_O	A	l	4	L	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_C_F	A	l	4	O	C	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_D_F	A	l	4	O	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_D_I	A	l	4	O	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_D_K	A	l	4	O	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_D_O	A	l	4	O	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_G_F	A	l	4	O	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_G_I	A	l	4	O	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_G_K	A	l	4	O	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_G_O	A	l	4	O	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_H_F	A	l	4	O	H	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_F	A	l	4	O	I	F	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_H	A	l	4	O	I	H	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_I	A	l	4	O	I	I	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_J	A	l	4	O	I	J	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_M	A	l	4	O	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_N	A	l	4	O	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_O_I_O	A	l	4	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_D_N	A	l	4	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_D_R	A	l	4	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_E_K	A	l	4	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_F_K	A	l	4	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_F_N	A	l	4	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_U_F_S	A	l	4	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_W_D_O	A	l	4	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_W_H_M	A	l	4	W	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_l_4_W_H_O	A	l	4	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_F	A	s	1	B	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_G	A	s	1	B	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_H	A	s	1	B	D	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_I	A	s	1	B	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_J	A	s	1	B	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_K	A	s	1	B	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_N	A	s	1	B	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_D_O	A	s	1	B	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_G	A	s	1	B	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_H	A	s	1	B	E	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_I	A	s	1	B	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_J	A	s	1	B	E	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_K	A	s	1	B	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_M	A	s	1	B	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_N	A	s	1	B	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_E_O	A	s	1	B	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_F	A	s	1	B	F	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_G	A	s	1	B	F	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_H	A	s	1	B	F	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_I	A	s	1	B	F	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_J	A	s	1	B	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_K	A	s	1	B	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_N	A	s	1	B	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_F_O	A	s	1	B	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_F	A	s	1	B	G	F	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_G	A	s	1	B	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_H	A	s	1	B	G	H	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_I	A	s	1	B	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_J	A	s	1	B	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_K	A	s	1	B	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_s_1_B_G_M	A	s	1	B	G	M	0.0	0.0	0.0	0.0	0.0	0.0
