var_id	var_name	var_value	var_reduced_cost
2545	x_K,N,N,R,D,L,1	3040.0	0.0
2550	x_K,N,N,R,W,P,1	433.0	0.0
2554	x_K,N,N,R,W,M,0	2213.0	0.0
2561	x_K,N,N,R,W,L,2	3217.0	0.0
2565	x_K,N,N,R,C,M,1	436.0	0.0
2570	x_K,N,N,R,C,L,1	1102.0	0.0
2575	x_K,N,N,R,I,P,1	653.0	0.0
2580	x_K,N,N,R,I,M,1	1790.0	0.0
2585	x_K,N,N,R,I,L,1	1322.0	0.0
2591	x_K,N,N,R,A,P,2	87.0	0.0
2595	x_K,N,N,R,A,M,1	275.0	0.0
2600	x_K,N,N,R,A,L,1	493.0	0.0
2605	x_K,N,N,R,L,P,1	51.0	0.0
2611	x_K,N,N,R,L,M,2	252.0	0.0
2616	x_K,N,N,R,L,L,2	246.0	0.0
2621	x_K,N,O,L,W,L,2	84.0	0.0
2625	x_K,N,O,L,C,L,1	86.0	0.0
2629	x_K,N,O,H,W,M,0	113.0	0.0
2636	x_K,N,O,H,W,L,2	258.0	0.0
2640	x_K,N,O,H,C,L,1	213.0	0.0
2645	x_K,N,O,H,I,M,1	130.0	0.0
2650	x_K,N,O,H,I,L,1	121.0	0.0
2655	x_K,N,O,H,A,M,1	80.0	0.0
2660	x_K,N,O,H,A,L,1	58.0	0.0
2666	x_K,N,O,H,L,M,2	74.0	0.0
2669	x_K,N,O,C,P,M,0	272.0	0.0
2674	x_K,N,O,C,P,L,0	489.0	0.0
2681	x_K,N,O,C,D,M,2	99.0	0.0
2685	x_K,N,O,C,D,L,1	301.0	0.0
2689	x_K,N,O,C,W,M,0	252.0	0.0
2696	x_K,N,O,C,W,L,2	355.8731849657645	0.0
2697	x_K,N,O,C,W,L,3	129.12681503423553	0.0
2700	x_K,N,O,C,C,M,1	114.0	0.0
2705	x_K,N,O,C,C,L,1	364.0	0.0
2710	x_K,N,O,C,I,M,1	275.0	0.0
2715	x_K,N,O,C,I,L,1	473.0	0.0
2720	x_K,N,O,C,A,M,1	149.0	0.0
2725	x_K,N,O,C,A,L,1	133.0	0.0
2731	x_K,N,O,C,L,M,2	111.0	0.0
2736	x_K,N,O,C,L,L,2	114.0	0.0
2741	x_K,N,O,R,P,S,2	79.0	0.0
2744	x_K,N,O,R,P,M,0	1227.0	0.0
2749	x_K,N,O,R,P,L,0	3322.0	0.0
2756	x_K,N,O,R,D,M,2	1436.0	0.0
2760	x_K,N,O,R,D,L,1	3005.0	0.0
2765	x_K,N,O,R,W,P,1	249.0	0.0
2769	x_K,N,O,R,W,M,0	1875.0	0.0
2776	x_K,N,O,R,W,L,2	3832.0	0.0
2780	x_K,N,O,R,C,P,1	53.0	0.0
2785	x_K,N,O,R,C,M,1	739.0	0.0
2790	x_K,N,O,R,C,L,1	2425.0	0.0
2795	x_K,N,O,R,I,P,1	165.0	0.0
2800	x_K,N,O,R,I,M,1	1462.0	0.0
2805	x_K,N,O,R,I,L,1	1449.0	0.0
2810	x_K,N,O,R,A,M,1	470.0	0.0
2815	x_K,N,O,R,A,L,1	814.0	0.0
2821	x_K,N,O,R,L,M,2	320.0	0.0
2826	x_K,N,O,R,L,L,2	263.0	0.0
2831	x_K,N,P,L,W,L,2	72.0	0.0
2835	x_K,N,P,H,I,P,1	103.0	0.0
2840	x_K,N,P,H,I,M,1	69.0	0.0
2845	x_K,N,P,H,I,L,1	195.0	0.0
2850	x_K,N,P,H,A,M,1	86.0	0.0
2854	x_K,N,P,C,P,M,0	456.0	0.0
2859	x_K,N,P,C,P,L,0	498.0	0.0
2866	x_K,N,P,C,D,M,2	253.0	0.0
2870	x_K,N,P,C,D,L,1	294.0	0.0
2875	x_K,N,P,C,W,P,1	61.0	0.0
2879	x_K,N,P,C,W,M,0	357.0	0.0
2886	x_K,N,P,C,W,L,2	1015.0	0.0
2890	x_K,N,P,C,C,M,1	197.0	0.0
2895	x_K,N,P,C,C,L,1	661.0	0.0
2900	x_K,N,P,C,I,P,1	132.0	0.0
2905	x_K,N,P,C,I,M,1	712.0	0.0
2910	x_K,N,P,C,I,L,1	746.0	0.0
2915	x_K,N,P,C,A,M,1	239.0	0.0
2920	x_K,N,P,C,A,L,1	264.0	0.0
2926	x_K,N,P,C,L,M,2	536.0	0.0
2931	x_K,N,P,C,L,L,2	326.0	0.0
2936	x_K,N,P,R,P,S,2	83.0	0.0
2939	x_K,N,P,R,P,M,0	1492.0	0.0
2944	x_K,N,P,R,P,L,0	2029.0	0.0
2951	x_K,N,P,R,D,M,2	738.0	0.0
2955	x_K,N,P,R,D,L,1	1398.0	0.0
2960	x_K,N,P,R,W,P,1	318.0	0.0
2964	x_K,N,P,R,W,M,0	1075.0	0.0
2971	x_K,N,P,R,W,L,2	2357.0	0.0
2975	x_K,N,P,R,C,M,1	380.0	0.0
2980	x_K,N,P,R,C,L,1	921.0	0.0
2985	x_K,N,P,R,I,P,1	327.0	0.0
2990	x_K,N,P,R,I,M,1	951.0	0.0
2995	x_K,N,P,R,I,L,1	874.0	0.0
3000	x_K,N,P,R,A,M,1	413.0	0.0
3005	x_K,N,P,R,A,L,1	589.0	0.0
3010	x_K,N,P,R,L,P,1	92.0	0.0
3016	x_K,N,P,R,L,M,2	202.0	0.0
3021	x_K,N,P,R,L,L,2	220.0	0.0
3025	x_K,N,S,L,W,P,1	75.0	0.0
3029	x_K,N,S,L,W,M,0	67.0	0.0
3036	x_K,N,S,L,W,L,2	246.0	0.0
3040	x_K,N,S,L,C,L,1	183.0	0.0
3045	x_K,N,S,L,I,L,1	102.0	0.0
3051	x_K,N,S,L,L,M,2	80.0	0.0
3055	x_K,N,S,H,W,P,1	78.0	0.0
3059	x_K,N,S,H,W,M,0	424.0	0.0
3066	x_K,N,S,H,W,L,2	579.0	0.0
3070	x_K,N,S,H,C,M,1	202.0	0.0
3075	x_K,N,S,H,C,L,1	838.0	0.0
3080	x_K,N,S,H,I,M,1	178.0	0.0
3085	x_K,N,S,H,I,L,1	188.0	0.0
3090	x_K,N,S,H,A,M,1	133.0	0.0
3095	x_K,N,S,H,A,L,1	94.0	0.0
3101	x_K,N,S,H,L,M,2	170.0	0.0
3106	x_K,N,S,H,L,L,2	145.0	0.0
3109	x_K,N,S,C,P,M,0	1647.0	0.0
3114	x_K,N,S,C,P,L,0	1466.0	0.0
3121	x_K,N,S,C,D,M,2	175.0	0.0
3125	x_K,N,S,C,D,L,1	583.0	0.0
3129	x_K,N,S,C,W,M,0	341.0	0.0
3136	x_K,N,S,C,W,L,2	771.0	0.0
3140	x_K,N,S,C,C,M,1	169.0	0.0
3145	x_K,N,S,C,C,L,1	468.0	0.0
3150	x_K,N,S,C,I,P,1	111.0	0.0
3155	x_K,N,S,C,I,M,1	858.0	0.0
3160	x_K,N,S,C,I,L,1	1635.0	0.0
3165	x_K,N,S,C,A,M,1	191.0	0.0
3170	x_K,N,S,C,A,L,1	292.0	0.0
3176	x_K,N,S,C,L,M,2	256.0	0.0
3181	x_K,N,S,C,L,L,2	351.0	0.0
3186	x_K,N,S,R,P,S,2	462.0	0.0
3189	x_K,N,S,R,P,M,0	10195.0	0.0
3194	x_K,N,S,R,P,L,0	9927.0	0.0
3200	x_K,N,S,R,D,S,1	109.0	0.0
3206	x_K,N,S,R,D,M,2	5934.0	0.0
3210	x_K,N,S,R,D,L,1	6168.0	0.0
3215	x_K,N,S,R,W,S,1	435.0	0.0
3220	x_K,N,S,R,W,P,1	1689.0	0.0
3224	x_K,N,S,R,W,M,0	7199.0	0.0
3231	x_K,N,S,R,W,L,2	11269.0	0.0
3235	x_K,N,S,R,C,S,1	133.0	0.0
3240	x_K,N,S,R,C,P,1	213.0	0.0
3245	x_K,N,S,R,C,M,1	2462.0	0.0
3250	x_K,N,S,R,C,L,1	6721.451873889089	0.0
3251	x_K,N,S,R,C,L,2	163.5481261109107	0.0
3255	x_K,N,S,R,I,S,1	446.0	0.0
3260	x_K,N,S,R,I,P,1	2097.0	0.0
3265	x_K,N,S,R,I,M,1	8228.0	0.0
3270	x_K,N,S,R,I,L,1	5369.0	0.0
3276	x_K,N,S,R,A,S,2	119.0	0.0
3281	x_K,N,S,R,A,P,2	324.0	0.0
3285	x_K,N,S,R,A,M,1	2040.0	0.0
3290	x_K,N,S,R,A,L,1	2600.0	0.0
3296	x_K,N,S,R,L,S,2	276.0	0.0
3300	x_K,N,S,R,L,P,1	558.0	0.0
3306	x_K,N,S,R,L,M,2	1913.0	0.0
3311	x_K,N,S,R,L,L,2	1535.0	0.0
3315	x_R,R,N,L,W,S,1	73.0	0.0
3320	x_R,R,N,L,W,P,1	980.0	0.0
3324	x_R,R,N,L,W,M,0	1020.0	0.0
3331	x_R,R,N,L,W,L,2	4083.0	0.0
3335	x_R,R,N,L,C,S,1	64.0	0.0
3340	x_R,R,N,L,C,P,1	94.0	0.0
3345	x_R,R,N,L,C,M,1	458.0	0.0
3350	x_R,R,N,L,C,L,1	2727.0	0.0
3355	x_R,R,N,L,I,P,1	587.0	0.0
3360	x_R,R,N,L,I,M,1	660.0	0.0
3365	x_R,R,N,L,I,L,1	1004.0	0.0
3371	x_R,R,N,L,A,S,2	58.0	0.0
3376	x_R,R,N,L,A,P,2	1900.0	0.0
3380	x_R,R,N,L,A,M,1	1442.0	0.0
3385	x_R,R,N,L,A,L,1	1997.0	0.0
3390	x_R,R,N,L,L,P,1	1015.0	0.0
3396	x_R,R,N,L,L,M,2	1130.0	0.0
3401	x_R,R,N,L,L,L,2	942.0	0.0
3405	x_R,R,N,H,W,S,1	59.0	0.0
3410	x_R,R,N,H,W,P,1	441.0	0.0
3414	x_R,R,N,H,W,M,0	548.0	0.0
3421	x_R,R,N,H,W,L,2	1917.0	0.0
3425	x_R,R,N,H,C,P,1	73.0	0.0
3430	x_R,R,N,H,C,M,1	244.0	0.0
3435	x_R,R,N,H,C,L,1	1456.0	0.0
3440	x_R,R,N,H,I,P,1	66.0	0.0
3445	x_R,R,N,H,I,L,1	212.0	0.0
3451	x_R,R,N,H,A,P,2	209.0	0.0
3455	x_R,R,N,H,A,M,1	170.0	0.0
3460	x_R,R,N,H,A,L,1	511.0	0.0
3465	x_R,R,N,H,L,P,1	115.0	0.0
3471	x_R,R,N,H,L,M,2	97.0	0.0
3476	x_R,R,N,H,L,L,2	181.0	0.0
3480	x_R,R,N,C,W,P,1	470.0	0.0
3484	x_R,R,N,C,W,M,0	289.0	0.0
3491	x_R,R,N,C,W,L,2	1417.0	0.0
3495	x_R,R,N,C,C,M,1	71.0	0.0
3500	x_R,R,N,C,C,L,1	1005.0	0.0
3505	x_R,R,N,C,I,P,1	138.0	0.0
3510	x_R,R,N,C,I,M,1	327.0	0.0
3515	x_R,R,N,C,I,L,1	389.0	0.0
3521	x_R,R,N,C,A,S,2	56.0	0.0
3526	x_R,R,N,C,A,P,2	670.0	0.0
3530	x_R,R,N,C,A,M,1	685.0	0.0
3535	x_R,R,N,C,A,L,1	823.0	0.0
3540	x_R,R,N,C,L,P,1	338.0	0.0
3546	x_R,R,N,C,L,M,2	479.0	0.0
3551	x_R,R,N,C,L,L,2	419.0	0.0
3555	x_R,R,N,R,W,P,1	58.0	0.0
3559	x_R,R,N,R,W,M,0	90.0	0.0
3566	x_R,R,N,R,W,L,2	439.0	0.0
3570	x_R,R,N,R,C,L,1	557.0	0.0
3575	x_R,R,N,R,I,M,1	109.0	0.0
3580	x_R,R,N,R,I,L,1	107.0	0.0
3586	x_R,R,N,R,A,P,2	195.0	0.0
3590	x_R,R,N,R,A,M,1	169.0	0.0
3595	x_R,R,N,R,A,L,1	181.0	0.0
3601	x_R,R,N,R,L,M,2	63.0	0.0
3606	x_R,R,N,R,L,L,2	129.0	0.0
3610	x_R,R,O,L,W,P,1	95.0	0.0
3614	x_R,R,O,L,W,M,0	138.0	0.0
3621	x_R,R,O,L,W,L,2	550.0	0.0
3625	x_R,R,O,L,C,P,1	72.0	0.0
3630	x_R,R,O,L,C,L,1	311.0	0.0
3635	x_R,R,O,L,I,P,1	184.0	0.0
3640	x_R,R,O,L,I,M,1	146.0	0.0
3645	x_R,R,O,L,I,L,1	232.0	0.0
3651	x_R,R,O,L,A,P,2	730.0	0.0
3655	x_R,R,O,L,A,M,1	296.0	0.0
3660	x_R,R,O,L,A,L,1	362.0	0.0
3665	x_R,R,O,L,L,P,1	263.0	0.0
3671	x_R,R,O,L,L,M,2	100.0	0.0
3676	x_R,R,O,L,L,L,2	130.0	0.0
3680	x_R,R,O,H,W,P,1	184.0	0.0
3684	x_R,R,O,H,W,M,0	280.0	0.0
3691	x_R,R,O,H,W,L,2	1978.0	0.0
3695	x_R,R,O,H,C,P,1	102.0	0.0
3700	x_R,R,O,H,C,M,1	99.0	0.0
3705	x_R,R,O,H,C,L,1	1344.0	0.0
3710	x_R,R,O,H,I,P,1	165.0	0.0
3715	x_R,R,O,H,I,M,1	160.0	0.0
3720	x_R,R,O,H,I,L,1	215.0	0.0
3726	x_R,R,O,H,A,P,2	188.0	0.0
3730	x_R,R,O,H,A,M,1	64.0	0.0
3735	x_R,R,O,H,A,L,1	489.0	0.0
3740	x_R,R,O,H,L,P,1	195.0	0.0
3746	x_R,R,O,H,L,M,2	203.0	0.0
3751	x_R,R,O,H,L,L,2	301.0	0.0
3756	x_R,R,O,C,W,L,2	57.0	0.0
3760	x_R,R,O,C,I,P,1	259.0	0.0
3765	x_R,R,O,C,I,M,1	273.0	0.0
3770	x_R,R,O,C,I,L,1	216.0	0.0
3776	x_R,R,O,C,A,P,2	518.0	0.0
3780	x_R,R,O,C,A,M,1	244.0	0.0
3785	x_R,R,O,C,A,L,1	224.0	0.0
3790	x_R,R,O,C,L,P,1	419.0	0.0
3796	x_R,R,O,C,L,M,2	200.0	0.0
3801	x_R,R,O,C,L,L,2	122.0	0.0
3804	x_R,R,O,R,W,M,0	177.0	0.0
3811	x_R,R,O,R,W,L,2	557.0	0.0
3815	x_R,R,O,R,C,L,1	384.0	0.0
3820	x_R,R,O,R,I,P,1	109.0	0.0
3825	x_R,R,O,R,I,M,1	242.0	0.0
3830	x_R,R,O,R,I,L,1	351.0	0.0
3836	x_R,R,O,R,A,P,2	82.0	0.0
3840	x_R,R,O,R,A,M,1	162.0	0.0
3845	x_R,R,O,R,A,L,1	296.0	0.0
3850	x_R,R,O,R,L,P,1	102.0	0.0
3856	x_R,R,O,R,L,M,2	161.0	0.0
3861	x_R,R,O,R,L,L,2	300.0	0.0
3865	x_R,R,P,L,W,S,1	188.0	0.0
3870	x_R,R,P,L,W,P,1	74.0	0.0
3874	x_R,R,P,L,W,M,0	197.0	0.0
3881	x_R,R,P,L,W,L,2	407.0	0.0
3885	x_R,R,P,L,C,S,1	109.0	0.0
3890	x_R,R,P,L,C,L,1	113.0	0.0
3895	x_R,R,P,L,I,S,1	82.0	0.0
3900	x_R,R,P,L,I,P,1	1222.0	0.0
3905	x_R,R,P,L,I,M,1	666.0	0.0
3910	x_R,R,P,L,I,L,1	1030.0	0.0
3916	x_R,R,P,L,A,S,2	64.0	0.0
3921	x_R,R,P,L,A,P,2	1745.0	0.0
3925	x_R,R,P,L,A,M,1	979.0	0.0
3930	x_R,R,P,L,A,L,1	840.0	0.0
3935	x_R,R,P,L,L,P,1	947.0	0.0
3941	x_R,R,P,L,L,M,2	580.0	0.0
3946	x_R,R,P,L,L,L,2	295.0	0.0
3950	x_R,R,P,H,W,S,1	74.0	0.0
3955	x_R,R,P,H,W,P,1	566.0	0.0
3959	x_R,R,P,H,W,M,0	713.0	0.0
3966	x_R,R,P,H,W,L,2	4223.0	0.0
3970	x_R,R,P,H,C,S,1	79.0	0.0
3975	x_R,R,P,H,C,P,1	89.0	0.0
3980	x_R,R,P,H,C,M,1	424.0	0.0
3985	x_R,R,P,H,C,L,1	3678.0	0.0
3990	x_R,R,P,H,I,P,1	352.0	0.0
3995	x_R,R,P,H,I,M,1	404.0	0.0
4000	x_R,R,P,H,I,L,1	759.0	0.0
4006	x_R,R,P,H,A,P,2	652.0	0.0
4010	x_R,R,P,H,A,M,1	540.0	0.0
4015	x_R,R,P,H,A,L,1	1314.0	0.0
4020	x_R,R,P,H,L,P,1	561.0	0.0
4026	x_R,R,P,H,L,M,2	832.0	0.0
4031	x_R,R,P,H,L,L,2	856.0	0.0
4035	x_R,R,P,C,W,S,1	206.0	0.0
4040	x_R,R,P,C,W,P,1	54.0	0.0
4044	x_R,R,P,C,W,M,0	74.0	0.0
4051	x_R,R,P,C,W,L,2	147.0	0.0
4055	x_R,R,P,C,C,L,1	52.0	0.0
4060	x_R,R,P,C,I,S,1	64.0	0.0
4065	x_R,R,P,C,I,P,1	1447.0	0.0
4070	x_R,R,P,C,I,M,1	1254.0	0.0
4075	x_R,R,P,C,I,L,1	1998.0	0.0
4081	x_R,R,P,C,A,S,2	132.0	0.0
4086	x_R,R,P,C,A,P,2	1551.0	0.0
4090	x_R,R,P,C,A,M,1	827.0	0.0
4095	x_R,R,P,C,A,L,1	759.0	0.0
4100	x_R,R,P,C,L,P,1	1762.0	0.0
4106	x_R,R,P,C,L,M,2	1260.0	0.0
4111	x_R,R,P,C,L,L,2	581.0	0.0
4116	x_R,R,P,R,P,S,2	87.0	0.0
4119	x_R,R,P,R,P,L,0	86.0	0.0
4125	x_R,R,P,R,D,S,1	150.0	0.0
4130	x_R,R,P,R,D,L,1	111.0	0.0
4135	x_R,R,P,R,W,S,1	306.0	0.0
4140	x_R,R,P,R,W,P,1	363.0	0.0
4144	x_R,R,P,R,W,M,0	540.0	0.0
4151	x_R,R,P,R,W,L,2	2480.0	0.0
4155	x_R,R,P,R,C,S,1	168.0	0.0
4160	x_R,R,P,R,C,P,1	59.0	0.0
4165	x_R,R,P,R,C,M,1	172.0	0.0
4170	x_R,R,P,R,C,L,1	2294.0	0.0
4175	x_R,R,P,R,I,S,1	195.0	0.0
4180	x_R,R,P,R,I,P,1	540.0	0.0
4185	x_R,R,P,R,I,M,1	721.0	0.0
4190	x_R,R,P,R,I,L,1	1374.0	0.0
4196	x_R,R,P,R,A,S,2	340.0	0.0
4201	x_R,R,P,R,A,P,2	358.0	0.0
4205	x_R,R,P,R,A,M,1	889.0	0.0
4210	x_R,R,P,R,A,L,1	1480.0	0.0
4215	x_R,R,P,R,L,P,1	589.0	0.0
4221	x_R,R,P,R,L,M,2	990.0	0.0
4226	x_R,R,P,R,L,L,2	617.0	0.0
4231	x_R,N,N,L,P,S,2	131.0	0.0
4234	x_R,N,N,L,P,M,0	118.0	0.0
4239	x_R,N,N,L,P,L,0	609.0	0.0
4245	x_R,N,N,L,D,S,1	176.0	0.0
4251	x_R,N,N,L,D,M,2	139.0	0.0
4255	x_R,N,N,L,D,L,1	1041.0	0.0
4260	x_R,N,N,L,W,S,1	106.0	0.0
4264	x_R,N,N,L,W,M,0	108.0	0.0
4271	x_R,N,N,L,W,L,2	457.0	0.0
4275	x_R,N,N,L,C,L,1	219.0	0.0
4280	x_R,N,N,L,I,S,1	75.0	0.0
4285	x_R,N,N,L,I,M,1	72.0	0.0
4290	x_R,N,N,L,I,L,1	299.0	0.0
4296	x_R,N,N,L,A,P,2	246.0	0.0
4300	x_R,N,N,L,A,M,1	121.0	0.0
4305	x_R,N,N,L,A,L,1	536.0	0.0
4310	x_R,N,N,L,L,P,1	93.0	0.0
4316	x_R,N,N,L,L,M,2	176.0	0.0
4321	x_R,N,N,L,L,L,2	128.0	0.0
4325	x_R,N,N,H,W,P,1	168.0	0.0
4329	x_R,N,N,H,W,M,0	444.0	0.0
4336	x_R,N,N,H,W,L,2	1654.0	0.0
4340	x_R,N,N,H,C,P,1	51.0	0.0
4345	x_R,N,N,H,C,M,1	87.0	0.0
4350	x_R,N,N,H,C,L,1	1273.0	0.0
4355	x_R,N,N,H,I,P,1	161.0	0.0
4360	x_R,N,N,H,I,M,1	426.0	0.0
4365	x_R,N,N,H,I,L,1	589.0	0.0
4371	x_R,N,N,H,A,P,2	240.0	0.0
4375	x_R,N,N,H,A,M,1	246.0	0.0
4380	x_R,N,N,H,A,L,1	826.0	0.0
4385	x_R,N,N,H,L,P,1	156.0	0.0
4391	x_R,N,N,H,L,M,2	168.0	0.0
4396	x_R,N,N,H,L,L,2	347.0	0.0
4399	x_R,N,N,C,P,M,0	81.0	0.0
4404	x_R,N,N,C,P,L,0	295.0	0.0
4410	x_R,N,N,C,D,L,1	553.0	0.0
4414	x_R,N,N,C,W,M,0	117.0	0.0
4421	x_R,N,N,C,W,L,2	790.0	0.0
4425	x_R,N,N,C,C,L,1	470.0	0.0
4430	x_R,N,N,C,I,P,1	302.0	0.0
4435	x_R,N,N,C,I,M,1	241.0	0.0
4440	x_R,N,N,C,I,L,1	550.0	0.0
4446	x_R,N,N,C,A,P,2	245.0	0.0
4450	x_R,N,N,C,A,M,1	215.0	0.0
4455	x_R,N,N,C,A,L,1	326.0	0.0
4460	x_R,N,N,C,L,P,1	204.0	0.0
4466	x_R,N,N,C,L,M,2	164.0	0.0
4471	x_R,N,N,C,L,L,2	305.0	0.0
4474	x_R,N,N,R,P,M,0	77.0	0.0
4479	x_R,N,N,R,P,L,0	69.0	0.0
4485	x_R,N,N,R,D,L,1	77.0	0.0
4490	x_R,N,N,R,W,S,1	55.0	0.0
4495	x_R,N,N,R,W,P,1	129.0	0.0
4499	x_R,N,N,R,W,M,0	471.0	0.0
4506	x_R,N,N,R,W,L,2	1160.0	0.0
4510	x_R,N,N,R,C,M,1	92.0	0.0
4515	x_R,N,N,R,C,L,1	755.0	0.0
4520	x_R,N,N,R,I,S,1	95.0	0.0
4525	x_R,N,N,R,I,P,1	434.0	0.0
4530	x_R,N,N,R,I,M,1	1258.0	0.0
4535	x_R,N,N,R,I,L,1	1505.0	0.0
4541	x_R,N,N,R,A,P,2	180.0	0.0
4545	x_R,N,N,R,A,M,1	373.0	0.0
4550	x_R,N,N,R,A,L,1	721.0	0.0
4556	x_R,N,N,R,L,S,2	59.0	0.0
4560	x_R,N,N,R,L,P,1	340.0	0.0
4566	x_R,N,N,R,L,M,2	471.0	0.0
4571	x_R,N,N,R,L,L,2	705.0	0.0
4576	x_R,N,O,L,W,L,2	154.0	0.0
4580	x_R,N,O,L,C,L,1	154.0	0.0
4585	x_R,N,O,L,I,P,1	60.0	0.0
4591	x_R,N,O,L,A,P,2	187.0	0.0
4595	x_R,N,O,L,A,M,1	99.0	0.0
4600	x_R,N,O,L,A,L,1	65.0	0.0
4605	x_R,N,O,L,L,P,1	91.0	0.0
4610	x_R,N,O,H,W,P,1	443.0	0.0
4614	x_R,N,O,H,W,M,0	742.0	0.0
4621	x_R,N,O,H,W,L,2	2780.0	0.0
4625	x_R,N,O,H,C,P,1	89.0	0.0
4630	x_R,N,O,H,C,M,1	245.0	0.0
4635	x_R,N,O,H,C,L,1	1998.0	0.0
4640	x_R,N,O,H,I,S,1	57.0	0.0
4645	x_R,N,O,H,I,P,1	346.0	0.0
4650	x_R,N,O,H,I,M,1	784.0	0.0
4655	x_R,N,O,H,I,L,1	1402.0	0.0
4661	x_R,N,O,H,A,P,2	380.0	0.0
4665	x_R,N,O,H,A,M,1	300.0	0.0
4670	x_R,N,O,H,A,L,1	844.0	0.0
4675	x_R,N,O,H,L,P,1	296.0	0.0
4681	x_R,N,O,H,L,M,2	580.0	0.0
4686	x_R,N,O,H,L,L,2	832.0	0.0
4690	x_R,N,O,C,W,P,1	96.0	0.0
4694	x_R,N,O,C,W,M,0	140.0	0.0
4701	x_R,N,O,C,W,L,2	413.0	0.0
4705	x_R,N,O,C,C,L,1	334.0	0.0
4710	x_R,N,O,C,I,P,1	76.0	0.0
4715	x_R,N,O,C,I,M,1	142.0	0.0
4720	x_R,N,O,C,I,L,1	283.0	0.0
4726	x_R,N,O,C,A,P,2	219.0	0.0
4730	x_R,N,O,C,A,M,1	157.0	0.0
4735	x_R,N,O,C,A,L,1	242.0	0.0
4740	x_R,N,O,C,L,P,1	154.0	0.0
4746	x_R,N,O,C,L,M,2	185.0	0.0
4751	x_R,N,O,C,L,L,2	169.0	0.0
4754	x_R,N,O,R,P,M,0	109.0	0.0
4759	x_R,N,O,R,P,L,0	133.0	0.0
4766	x_R,N,O,R,D,M,2	56.0	0.0
4770	x_R,N,O,R,D,L,1	265.0	0.0
4775	x_R,N,O,R,W,P,1	232.0	0.0
4779	x_R,N,O,R,W,M,0	1012.0	0.0
4786	x_R,N,O,R,W,L,2	3081.0	0.0
4790	x_R,N,O,R,C,P,1	120.0	0.0
4795	x_R,N,O,R,C,M,1	459.0	0.0
4800	x_R,N,O,R,C,L,1	2907.0	0.0
4805	x_R,N,O,R,I,S,1	68.0	0.0
4810	x_R,N,O,R,I,P,1	729.0	0.0
4815	x_R,N,O,R,I,M,1	2650.0	0.0
4820	x_R,N,O,R,I,L,1	3629.0	0.0
4826	x_R,N,O,R,A,P,2	318.0	0.0
4830	x_R,N,O,R,A,M,1	577.0	0.0
4835	x_R,N,O,R,A,L,1	1102.0	0.0
4840	x_R,N,O,R,L,P,1	523.0	0.0
4846	x_R,N,O,R,L,M,2	1219.0	0.0
4851	x_R,N,O,R,L,L,2	1972.0	0.0
4855	x_R,N,P,L,I,P,1	131.0	0.0
4861	x_R,N,P,L,A,P,2	199.0	0.0
4865	x_R,N,P,L,A,M,1	57.0	0.0
4870	x_R,N,P,L,L,P,1	118.0	0.0
4876	x_R,N,P,L,L,M,2	53.0	0.0
4880	x_R,N,P,H,W,P,1	199.0	0.0
4884	x_R,N,P,H,W,M,0	283.0	0.0
4891	x_R,N,P,H,W,L,2	2080.0	0.0
4895	x_R,N,P,H,C,L,1	1346.0	0.0
4900	x_R,N,P,H,I,P,1	68.0	0.0
4905	x_R,N,P,H,I,L,1	89.0	0.0
4911	x_R,N,P,H,A,P,2	104.0	0.0
4915	x_R,N,P,H,A,M,1	198.0	0.0
4920	x_R,N,P,H,A,L,1	492.0	0.0
4925	x_R,N,P,H,L,P,1	132.0	0.0
4931	x_R,N,P,H,L,M,2	85.0	0.0
4936	x_R,N,P,H,L,L,2	372.0	0.0
4939	x_R,N,P,C,P,M,0	78.0	0.0
4944	x_R,N,P,C,P,L,0	329.0	0.0
4950	x_R,N,P,C,D,L,1	109.0	0.0
4955	x_R,N,P,C,W,P,1	316.0	0.0
4959	x_R,N,P,C,W,M,0	486.0	0.0
4966	x_R,N,P,C,W,L,2	1688.0	0.0
4970	x_R,N,P,C,C,P,1	104.0	0.0
4975	x_R,N,P,C,C,M,1	97.0	0.0
4980	x_R,N,P,C,C,L,1	887.0	0.0
4985	x_R,N,P,C,I,P,1	484.0	0.0
4990	x_R,N,P,C,I,M,1	304.0	0.0
4995	x_R,N,P,C,I,L,1	1198.0	0.0
5001	x_R,N,P,C,A,P,2	354.0	0.0
5005	x_R,N,P,C,A,M,1	188.0	0.0
5010	x_R,N,P,C,A,L,1	565.0	0.0
5015	x_R,N,P,C,L,P,1	895.0	0.0
5021	x_R,N,P,C,L,M,2	859.0	0.0
5026	x_R,N,P,C,L,L,2	622.0	0.0
5029	x_R,N,P,R,P,M,0	107.0	0.0
5036	x_R,N,P,R,D,M,2	62.0	0.0
5040	x_R,N,P,R,D,L,1	88.0	0.0
5045	x_R,N,P,R,W,P,1	126.0	0.0
5049	x_R,N,P,R,W,M,0	591.0	0.0
5056	x_R,N,P,R,W,L,2	2129.0	0.0
5060	x_R,N,P,R,C,P,1	99.0	0.0
5065	x_R,N,P,R,C,M,1	180.0	0.0
5070	x_R,N,P,R,C,L,1	1719.0	0.0
5075	x_R,N,P,R,I,M,1	292.0	0.0
5080	x_R,N,P,R,I,L,1	123.0	0.0
5085	x_R,N,P,R,A,M,1	72.0	0.0
5090	x_R,N,P,R,A,L,1	255.0	0.0
5095	x_R,N,P,R,L,P,1	89.0	0.0
