strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
A_N_6_O_H_K	A	N	6	O	H	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_M	A	N	6	O	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_N	A	N	6	O	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_O	A	N	6	O	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_H_Q	A	N	6	O	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_I_G	A	N	6	O	I	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_I_K	A	N	6	O	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_O_I_O	A	N	6	O	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_F	A	N	6	U	D	F	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_G	A	N	6	U	D	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_I	A	N	6	U	D	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_J	A	N	6	U	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_K	A	N	6	U	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_M	A	N	6	U	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_N	A	N	6	U	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_O	A	N	6	U	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_Q	A	N	6	U	D	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_R	A	N	6	U	D	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_D_S	A	N	6	U	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_E_K	A	N	6	U	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_E_M	A	N	6	U	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_E_N	A	N	6	U	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_E_O	A	N	6	U	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_J	A	N	6	U	F	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_K	A	N	6	U	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_M	A	N	6	U	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_N	A	N	6	U	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_O	A	N	6	U	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_R	A	N	6	U	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_F_S	A	N	6	U	F	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_G	A	N	6	U	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_I	A	N	6	U	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_K	A	N	6	U	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_M	A	N	6	U	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_N	A	N	6	U	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_G_O	A	N	6	U	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_H_M	A	N	6	U	H	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_H_N	A	N	6	U	H	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_H_O	A	N	6	U	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_H_Q	A	N	6	U	H	Q	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_H_R	A	N	6	U	H	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_I_K	A	N	6	U	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_U_I_O	A	N	6	U	I	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_J	A	N	6	W	D	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_K	A	N	6	W	D	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_M	A	N	6	W	D	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_N	A	N	6	W	D	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_O	A	N	6	W	D	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_D_S	A	N	6	W	D	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_G	A	N	6	W	E	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_I	A	N	6	W	E	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_K	A	N	6	W	E	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_M	A	N	6	W	E	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_N	A	N	6	W	E	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_E_O	A	N	6	W	E	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_F_K	A	N	6	W	F	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_F_M	A	N	6	W	F	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_F_N	A	N	6	W	F	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_F_O	A	N	6	W	F	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_F_R	A	N	6	W	F	R	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_G	A	N	6	W	G	G	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_I	A	N	6	W	G	I	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_J	A	N	6	W	G	J	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_K	A	N	6	W	G	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_M	A	N	6	W	G	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_N	A	N	6	W	G	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_G_O	A	N	6	W	G	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_H_O	A	N	6	W	H	O	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_H_S	A	N	6	W	H	S	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_I_K	A	N	6	W	I	K	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_I_M	A	N	6	W	I	M	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_I_N	A	N	6	W	I	N	0.0	0.0	0.0	0.0	0.0	0.0
A_N_6_W_I_O	A	N	6	W	I	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_1_O_B_M	B	N	1	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_1_O_B_N	B	N	1	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_1_O_B_R	B	N	1	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_F	B	N	2	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_H	B	N	2	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_I	B	N	2	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_L	B	N	2	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_M	B	N	2	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_N	B	N	2	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_O	B	N	2	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_Q	B	N	2	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_R	B	N	2	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_2_O_B_S	B	N	2	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_F	B	N	3	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_H	B	N	3	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_K	B	N	3	O	B	K	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_L	B	N	3	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_M	B	N	3	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_N	B	N	3	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_O	B	N	3	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_P	B	N	3	O	B	P	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_Q	B	N	3	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_3_O_B_R	B	N	3	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_F	B	N	4	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_H	B	N	4	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_I	B	N	4	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_K	B	N	4	O	B	K	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_L	B	N	4	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_M	B	N	4	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_N	B	N	4	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_O	B	N	4	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_P	B	N	4	O	B	P	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_Q	B	N	4	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_R	B	N	4	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_4_O_B_S	B	N	4	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_F	B	N	5	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_I	B	N	5	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_J	B	N	5	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_L	B	N	5	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_M	B	N	5	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_N	B	N	5	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_O	B	N	5	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_Q	B	N	5	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_R	B	N	5	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_5_O_B_S	B	N	5	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_F	B	N	6	O	B	F	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_H	B	N	6	O	B	H	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_I	B	N	6	O	B	I	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_J	B	N	6	O	B	J	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_L	B	N	6	O	B	L	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_M	B	N	6	O	B	M	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_N	B	N	6	O	B	N	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_O	B	N	6	O	B	O	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_Q	B	N	6	O	B	Q	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_R	B	N	6	O	B	R	0.0	0.0	0.0	0.0	0.0	0.0
B_N_6_O_B_S	B	N	6	O	B	S	0.0	0.0	0.0	0.0	0.0	0.0
