strata_id	layer1	layer2	layer3	layer4	layer5	layer6	NG_E_acres	PB_E_acres	GS_E_acres	EA_E_acres	MS_E_acres	BS_E_acres
AN5ODK	A	N	5	O	D	K	0.0	0.0	1495.3	0.0	78.7	0.0
AN5ODM	A	N	5	O	D	M	0.0	0.0	1115.3	0.0	58.7	0.0
AN5ODN	A	N	5	O	D	N	0.0	0.0	3685.1600000000003	0.0	203.60000000000002	183.23999999999998
AN5ODO	A	N	5	O	D	O	5671.634999999999	0.0	0.0	0.0	313.35	282.015
AN5ODQ	A	N	5	O	D	Q	0.0	0.0	72.2	0.0	3.8000000000000003	0.0
AN5ODR	A	N	5	O	D	R	0.0	0.0	443.45	0.0	24.5	22.05
AN5ODS	A	N	5	O	D	S	0.0	0.0	469.695	0.0	25.950000000000003	23.355
AN5OEF	A	N	5	O	E	F	23.75	0.0	0.0	0.0	1.25	0.0
AN5OEG	A	N	5	O	E	G	280.25	0.0	0.0	0.0	14.75	0.0
AN5OEI	A	N	5	O	E	I	169.1	0.0	0.0	0.0	8.9	0.0
AN5OEJ	A	N	5	O	E	J	333.45	0.0	0.0	0.0	17.55	0.0
AN5OEK	A	N	5	O	E	K	729.6	0.0	0.0	0.0	38.400000000000006	0.0
AN5OEM	A	N	5	O	E	M	43.44	0.0	0.0	0.0	2.4000000000000004	2.16
AN5OEN	A	N	5	O	E	N	105.885	0.0	0.0	0.0	5.8500000000000005	5.265
AN5OFF	A	N	5	O	F	F	45.6	0.0	0.0	0.0	2.4000000000000004	0.0
AN5OFG	A	N	5	O	F	G	338.2	0.0	0.0	0.0	17.8	0.0
AN5OFH	A	N	5	O	F	H	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN5OFI	A	N	5	O	F	I	231.8	0.0	0.0	0.0	12.200000000000001	0.0
AN5OFJ	A	N	5	O	F	J	324.9	0.0	0.0	0.0	17.1	0.0
AN5OFK	A	N	5	O	F	K	902.5	0.0	0.0	0.0	47.5	0.0
AN5OFL	A	N	5	O	F	L	28.5	0.0	0.0	0.0	1.5	0.0
AN5OFM	A	N	5	O	F	M	363.85	0.0	0.0	0.0	19.150000000000002	0.0
AN5OFN	A	N	5	O	F	N	1061.5649999999998	0.0	0.0	0.0	58.650000000000006	52.785
AN5OFO	A	N	5	O	F	O	3010.935	0.0	0.0	0.0	166.35000000000002	149.715
AN5OFQ	A	N	5	O	F	Q	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN5OFS	A	N	5	O	F	S	146.61	0.0	0.0	0.0	8.1	7.29
AN5OGF	A	N	5	O	G	F	386.65	0.0	0.0	0.0	20.35	0.0
AN5OGG	A	N	5	O	G	G	2223.0	0.0	0.0	0.0	117.0	0.0
AN5OGH	A	N	5	O	G	H	138.7	0.0	0.0	0.0	7.300000000000001	0.0
AN5OGI	A	N	5	O	G	I	712.5	0.0	0.0	0.0	37.5	0.0
AN5OGJ	A	N	5	O	G	J	3195.8	0.0	0.0	0.0	168.20000000000002	0.0
AN5OGK	A	N	5	O	G	K	4874.45	0.0	0.0	0.0	256.55	0.0
AN5OGM	A	N	5	O	G	M	44.345	0.0	0.0	0.0	2.45	2.205
AN5OGN	A	N	5	O	G	N	400.01	0.0	0.0	0.0	22.1	19.89
AN5OGO	A	N	5	O	G	O	1821.7649999999999	0.0	0.0	0.0	100.65	90.585
AN5OHI	A	N	5	O	H	I	35.15	0.0	0.0	0.0	1.85	0.0
AN5OHJ	A	N	5	O	H	J	43.7	0.0	0.0	0.0	2.3000000000000003	0.0
AN5OHK	A	N	5	O	H	K	38.0	0.0	0.0	0.0	2.0	0.0
AN5OHM	A	N	5	O	H	M	54.15	0.0	0.0	0.0	2.85	0.0
AN5OHN	A	N	5	O	H	N	270.75	0.0	0.0	0.0	14.25	0.0
AN5OHO	A	N	5	O	H	O	236.55	0.0	0.0	0.0	12.450000000000001	0.0
AN5OHR	A	N	5	O	H	R	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN5OII	A	N	5	O	I	I	71.25	0.0	0.0	0.0	3.75	0.0
AN5OIJ	A	N	5	O	I	J	93.1	0.0	0.0	0.0	4.9	0.0
AN5OIK	A	N	5	O	I	K	152.95	0.0	0.0	0.0	8.05	0.0
AN5OIM	A	N	5	O	I	M	60.8	0.0	0.0	0.0	3.2	0.0
AN5OIN	A	N	5	O	I	N	65.55	0.0	0.0	0.0	3.45	0.0
AN5OIO	A	N	5	O	I	O	207.1	0.0	0.0	0.0	10.9	0.0
AN6LDF	A	N	6	L	D	F	0.0	0.0	24.7	0.0	1.3	0.0
AN6LDG	A	N	6	L	D	G	0.0	0.0	146.3	0.0	7.7	0.0
AN6LDH	A	N	6	L	D	H	0.0	0.0	21.85	0.0	1.1500000000000001	0.0
AN6LDI	A	N	6	L	D	I	0.0	0.0	269.8	0.0	14.200000000000001	0.0
AN6LDJ	A	N	6	L	D	J	0.0	0.0	207.1	0.0	10.9	0.0
AN6LDK	A	N	6	L	D	K	0.0	0.0	581.4	0.0	30.6	0.0
AN6LDM	A	N	6	L	D	M	0.0	0.0	368.6	0.0	19.400000000000002	0.0
AN6LDN	A	N	6	L	D	N	0.0	0.0	990.975	0.0	54.75	49.275
AN6LDO	A	N	6	L	D	O	4040.825	0.0	0.0	0.0	223.25	200.92499999999998
AN6LDR	A	N	6	L	D	R	0.0	0.0	76.02	0.0	4.2	3.78
AN6LDS	A	N	6	L	D	S	0.0	0.0	219.915	0.0	12.15	10.934999999999999
AN6LEG	A	N	6	L	E	G	219.45	0.0	0.0	0.0	11.55	0.0
AN6LEI	A	N	6	L	E	I	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN6LEJ	A	N	6	L	E	J	177.65	0.0	0.0	0.0	9.35	0.0
AN6LEK	A	N	6	L	E	K	986.1	0.0	0.0	0.0	51.900000000000006	0.0
AN6LEN	A	N	6	L	E	N	115.83999999999999	0.0	0.0	0.0	6.4	5.76
AN6LFF	A	N	6	L	F	F	66.5	0.0	0.0	0.0	3.5	0.0
AN6LFG	A	N	6	L	F	G	256.5	0.0	0.0	0.0	13.5	0.0
AN6LFH	A	N	6	L	F	H	54.15	0.0	0.0	0.0	2.85	0.0
AN6LFI	A	N	6	L	F	I	239.4	0.0	0.0	0.0	12.600000000000001	0.0
AN6LFJ	A	N	6	L	F	J	362.9	0.0	0.0	0.0	19.1	0.0
AN6LFK	A	N	6	L	F	K	1115.3	0.0	0.0	0.0	58.7	0.0
AN6LFM	A	N	6	L	F	M	463.6	0.0	0.0	0.0	24.400000000000002	0.0
AN6LFN	A	N	6	L	F	N	1404.5600000000002	0.0	0.0	0.0	77.60000000000001	69.84
AN6LFO	A	N	6	L	F	O	6915.105	0.0	0.0	0.0	382.05	343.84499999999997
AN6LFQ	A	N	6	L	F	Q	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN6LFS	A	N	6	L	F	S	561.1	0.0	0.0	0.0	31.0	27.9
AN6LGF	A	N	6	L	G	F	255.55	0.0	0.0	0.0	13.450000000000001	0.0
AN6LGG	A	N	6	L	G	G	3990.0	0.0	0.0	0.0	210.0	0.0
AN6LGH	A	N	6	L	G	H	54.15	0.0	0.0	0.0	2.85	0.0
AN6LGI	A	N	6	L	G	I	183.35	0.0	0.0	0.0	9.65	0.0
AN6LGJ	A	N	6	L	G	J	734.35	0.0	0.0	0.0	38.650000000000006	0.0
AN6LGK	A	N	6	L	G	K	11774.3	0.0	0.0	0.0	619.7	0.0
AN6LGM	A	N	6	L	G	M	23.53	0.0	0.0	0.0	1.3	1.17
AN6LGN	A	N	6	L	G	N	443.45	0.0	0.0	0.0	24.5	22.05
AN6LGO	A	N	6	L	G	O	13149.65	0.0	0.0	0.0	726.5	653.85
AN6LHH	A	N	6	L	H	H	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN6LHI	A	N	6	L	H	I	92.15	0.0	0.0	0.0	4.8500000000000005	0.0
AN6LHJ	A	N	6	L	H	J	74.1	0.0	0.0	0.0	3.9000000000000004	0.0
AN6LHK	A	N	6	L	H	K	163.4	0.0	0.0	0.0	8.6	0.0
AN6LHM	A	N	6	L	H	M	101.65	0.0	0.0	0.0	5.3500000000000005	0.0
AN6LHN	A	N	6	L	H	N	415.15	0.0	0.0	0.0	21.85	0.0
AN6LHO	A	N	6	L	H	O	4219.9	0.0	0.0	0.0	222.10000000000002	0.0
AN6LHR	A	N	6	L	H	R	33.25	0.0	0.0	0.0	1.75	0.0
AN6LHS	A	N	6	L	H	S	121.6	0.0	0.0	0.0	6.4	0.0
AN6LIG	A	N	6	L	I	G	104.5	0.0	0.0	0.0	5.5	0.0
AN6LII	A	N	6	L	I	I	35.15	0.0	0.0	0.0	1.85	0.0
AN6LIJ	A	N	6	L	I	J	81.7	0.0	0.0	0.0	4.3	0.0
AN6LIK	A	N	6	L	I	K	429.4	0.0	0.0	0.0	22.6	0.0
AN6LIM	A	N	6	L	I	M	37.05	0.0	0.0	0.0	1.9500000000000002	0.0
AN6LIN	A	N	6	L	I	N	89.3	0.0	0.0	0.0	4.7	0.0
AN6LIO	A	N	6	L	I	O	1618.8	0.0	0.0	0.0	85.2	0.0
AN6BDF	A	N	6	B	D	F	0.0	0.0	19.95	0.0	1.05	0.0
AN6BDG	A	N	6	B	D	G	0.0	0.0	28.5	0.0	1.5	0.0
AN6BDI	A	N	6	B	D	I	0.0	0.0	114.95	0.0	6.050000000000001	0.0
AN6BDJ	A	N	6	B	D	J	0.0	0.0	170.05	0.0	8.950000000000001	0.0
AN6BDK	A	N	6	B	D	K	0.0	0.0	198.55	0.0	10.450000000000001	0.0
AN6BDM	A	N	6	B	D	M	0.0	0.0	206.15	0.0	10.850000000000001	0.0
AN6BDN	A	N	6	B	D	N	0.0	0.0	590.06	0.0	32.6	29.34
AN6BDO	A	N	6	B	D	O	2940.3450000000003	0.0	0.0	0.0	162.45000000000002	146.20499999999998
AN6BDR	A	N	6	B	D	R	0.0	0.0	51.585	0.0	2.85	2.565
AN6BDS	A	N	6	B	D	S	0.0	0.0	311.32	0.0	17.2	15.479999999999999
AN6BEG	A	N	6	B	E	G	190.0	0.0	0.0	0.0	10.0	0.0
AN6BEI	A	N	6	B	E	I	38.0	0.0	0.0	0.0	2.0	0.0
AN6BEJ	A	N	6	B	E	J	100.7	0.0	0.0	0.0	5.300000000000001	0.0
AN6BEK	A	N	6	B	E	K	876.85	0.0	0.0	0.0	46.150000000000006	0.0
AN6BEN	A	N	6	B	E	N	114.935	0.0	0.0	0.0	6.3500000000000005	5.715
AN6BFF	A	N	6	B	F	F	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN6BFG	A	N	6	B	F	G	57.95	0.0	0.0	0.0	3.0500000000000003	0.0
AN6BFI	A	N	6	B	F	I	227.05	0.0	0.0	0.0	11.950000000000001	0.0
AN6BFJ	A	N	6	B	F	J	218.5	0.0	0.0	0.0	11.5	0.0
AN6BFK	A	N	6	B	F	K	209.95	0.0	0.0	0.0	11.05	0.0
AN6BFM	A	N	6	B	F	M	279.3	0.0	0.0	0.0	14.700000000000001	0.0
AN6BFN	A	N	6	B	F	N	976.495	0.0	0.0	0.0	53.95	48.555
AN6BFO	A	N	6	B	F	O	5953.995	0.0	0.0	0.0	328.95000000000005	296.055
AN6BFQ	A	N	6	B	F	Q	38.95	0.0	0.0	0.0	2.0500000000000003	0.0
AN6BFS	A	N	6	B	F	S	709.52	0.0	0.0	0.0	39.2	35.28
AN6BGF	A	N	6	B	G	F	165.3	0.0	0.0	0.0	8.700000000000001	0.0
AN6BGG	A	N	6	B	G	G	779.0	0.0	0.0	0.0	41.0	0.0
AN6BGH	A	N	6	B	G	H	19.0	0.0	0.0	0.0	1.0	0.0
AN6BGI	A	N	6	B	G	I	165.3	0.0	0.0	0.0	8.700000000000001	0.0
AN6BGJ	A	N	6	B	G	J	443.65	0.0	0.0	0.0	23.35	0.0
AN6BGK	A	N	6	B	G	K	2706.55	0.0	0.0	0.0	142.45000000000002	0.0
AN6BGM	A	N	6	B	G	M	22.625	0.0	0.0	0.0	1.25	1.125
AN6BGN	A	N	6	B	G	N	239.825	0.0	0.0	0.0	13.25	11.924999999999999
AN6BGO	A	N	6	B	G	O	5630.91	0.0	0.0	0.0	311.1	279.99
AN6BHI	A	N	6	B	H	I	91.2	0.0	0.0	0.0	4.800000000000001	0.0
AN6BHJ	A	N	6	B	H	J	87.4	0.0	0.0	0.0	4.6000000000000005	0.0
AN6BHK	A	N	6	B	H	K	148.2	0.0	0.0	0.0	7.800000000000001	0.0
AN6BHM	A	N	6	B	H	M	208.05	0.0	0.0	0.0	10.950000000000001	0.0
AN6BHN	A	N	6	B	H	N	708.7	0.0	0.0	0.0	37.300000000000004	0.0
AN6BHO	A	N	6	B	H	O	3720.2	0.0	0.0	0.0	195.8	0.0
AN6BHR	A	N	6	B	H	R	34.2	0.0	0.0	0.0	1.8	0.0
AN6BHS	A	N	6	B	H	S	132.05	0.0	0.0	0.0	6.95	0.0
AN6BIG	A	N	6	B	I	G	19.0	0.0	0.0	0.0	1.0	0.0
AN6BII	A	N	6	B	I	I	28.5	0.0	0.0	0.0	1.5	0.0
AN6BIJ	A	N	6	B	I	J	23.75	0.0	0.0	0.0	1.25	0.0
AN6BIK	A	N	6	B	I	K	215.65	0.0	0.0	0.0	11.350000000000001	0.0
AN6BIM	A	N	6	B	I	M	24.7	0.0	0.0	0.0	1.3	0.0
AN6BIN	A	N	6	B	I	N	79.8	0.0	0.0	0.0	4.2	0.0
AN6BIO	A	N	6	B	I	O	932.9	0.0	0.0	0.0	49.1	0.0
AN6WDI	A	N	6	W	D	I	0.0	0.0	36.1	0.0	1.9000000000000001	0.0
AN6WDJ	A	N	6	W	D	J	0.0	0.0	139.65	0.0	7.3500000000000005	0.0
AN6WDK	A	N	6	W	D	K	0.0	0.0	169.1	0.0	8.9	0.0
AN6WDM	A	N	6	W	D	M	0.0	0.0	362.9	0.0	19.1	0.0
AN6WDN	A	N	6	W	D	N	0.0	0.0	1057.945	0.0	58.45	52.605
AN6WDO	A	N	6	W	D	O	1057.945	0.0	0.0	0.0	58.45	52.605
AN6WDQ	A	N	6	W	D	Q	0.0	0.0	20.9	0.0	1.1	0.0
AN6WDR	A	N	6	W	D	R	0.0	0.0	66.97	0.0	3.7	3.33
AN6WDS	A	N	6	W	D	S	0.0	0.0	65.16000000000001	0.0	3.6	3.2399999999999998
AN6WEJ	A	N	6	W	E	J	39.9	0.0	0.0	0.0	2.1	0.0
AN6WEK	A	N	6	W	E	K	259.35	0.0	0.0	0.0	13.65	0.0
AN6WEM	A	N	6	W	E	M	158.375	0.0	0.0	0.0	8.75	7.875
AN6WEN	A	N	6	W	E	N	225.345	0.0	0.0	0.0	12.450000000000001	11.205
AN6WFJ	A	N	6	W	F	J	51.3	0.0	0.0	0.0	2.7	0.0
AN6WFK	A	N	6	W	F	K	133.0	0.0	0.0	0.0	7.0	0.0
AN6WFM	A	N	6	W	F	M	325.85	0.0	0.0	0.0	17.150000000000002	0.0
AN6WFN	A	N	6	W	F	N	733.955	0.0	0.0	0.0	40.550000000000004	36.495
AN6WFO	A	N	6	W	F	O	687.8	0.0	0.0	0.0	38.0	34.199999999999996
AN6WFS	A	N	6	W	F	S	65.16000000000001	0.0	0.0	0.0	3.6	3.2399999999999998
AN6WGG	A	N	6	W	G	G	83.6	0.0	0.0	0.0	4.4	0.0
AN6WGI	A	N	6	W	G	I	34.2	0.0	0.0	0.0	1.8	0.0
AN6WGJ	A	N	6	W	G	J	199.5	0.0	0.0	0.0	10.5	0.0
AN6WGK	A	N	6	W	G	K	606.1	0.0	0.0	0.0	31.900000000000002	0.0
AN6WGM	A	N	6	W	G	M	404.53499999999997	0.0	0.0	0.0	22.35	20.115
AN6WGN	A	N	6	W	G	N	555.67	0.0	0.0	0.0	30.700000000000003	27.63
AN6WGO	A	N	6	W	G	O	867.895	0.0	0.0	0.0	47.95	43.155
AN6WHM	A	N	6	W	H	M	19.0	0.0	0.0	0.0	1.0	0.0
AN6WHN	A	N	6	W	H	N	70.3	0.0	0.0	0.0	3.7	0.0
AN6WHO	A	N	6	W	H	O	102.6	0.0	0.0	0.0	5.4	0.0
AN6WHR	A	N	6	W	H	R	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN6WIJ	A	N	6	W	I	J	23.75	0.0	0.0	0.0	1.25	0.0
AN6WIK	A	N	6	W	I	K	89.3	0.0	0.0	0.0	4.7	0.0
AN6WIM	A	N	6	W	I	M	55.1	0.0	0.0	0.0	2.9000000000000004	0.0
AN6WIN	A	N	6	W	I	N	103.55	0.0	0.0	0.0	5.45	0.0
AN6WIO	A	N	6	W	I	O	156.75	0.0	0.0	0.0	8.25	0.0
AN6UDF	A	N	6	U	D	F	0.0	0.0	20.9	0.0	1.1	0.0
AN6UDG	A	N	6	U	D	G	0.0	0.0	148.2	0.0	7.800000000000001	0.0
AN6UDI	A	N	6	U	D	I	0.0	0.0	147.25	0.0	7.75	0.0
AN6UDJ	A	N	6	U	D	J	0.0	0.0	161.5	0.0	8.5	0.0
AN6UDK	A	N	6	U	D	K	0.0	0.0	346.75	0.0	18.25	0.0
AN6UDM	A	N	6	U	D	M	0.0	0.0	809.4	0.0	42.6	0.0
AN6UDN	A	N	6	U	D	N	0.0	0.0	2016.34	0.0	111.4	100.25999999999999
AN6UDO	A	N	6	U	D	O	1577.415	0.0	0.0	0.0	87.15	78.435
AN6UDQ	A	N	6	U	D	Q	0.0	0.0	27.55	0.0	1.4500000000000002	0.0
AN6UDR	A	N	6	U	D	R	0.0	0.0	203.625	0.0	11.25	10.125
AN6UDS	A	N	6	U	D	S	0.0	0.0	341.185	0.0	18.85	16.965
AN6UEG	A	N	6	U	E	G	61.75	0.0	0.0	0.0	3.25	0.0
AN6UEJ	A	N	6	U	E	J	31.35	0.0	0.0	0.0	1.6500000000000001	0.0
AN6UEK	A	N	6	U	E	K	147.25	0.0	0.0	0.0	7.75	0.0
AN6UEM	A	N	6	U	E	M	158.375	0.0	0.0	0.0	8.75	7.875
AN6UEN	A	N	6	U	E	N	222.63	0.0	0.0	0.0	12.3	11.07
AN6UFG	A	N	6	U	F	G	76.95	0.0	0.0	0.0	4.05	0.0
AN6UFI	A	N	6	U	F	I	20.9	0.0	0.0	0.0	1.1	0.0
AN6UFJ	A	N	6	U	F	J	115.9	0.0	0.0	0.0	6.1000000000000005	0.0
AN6UFK	A	N	6	U	F	K	430.35	0.0	0.0	0.0	22.650000000000002	0.0
AN6UFM	A	N	6	U	F	M	588.05	0.0	0.0	0.0	30.950000000000003	0.0
AN6UFN	A	N	6	U	F	N	1643.48	0.0	0.0	0.0	90.80000000000001	81.72
AN6UFO	A	N	6	U	F	O	1467.005	0.0	0.0	0.0	81.05000000000001	72.945
AN6UFQ	A	N	6	U	F	Q	36.1	0.0	0.0	0.0	1.9000000000000001	0.0
AN6UFS	A	N	6	U	F	S	466.075	0.0	0.0	0.0	25.75	23.175
AN6UGG	A	N	6	U	G	G	260.3	0.0	0.0	0.0	13.700000000000001	0.0
AN6UGJ	A	N	6	U	G	J	76.0	0.0	0.0	0.0	4.0	0.0
AN6UGK	A	N	6	U	G	K	957.6	0.0	0.0	0.0	50.400000000000006	0.0
AN6UGM	A	N	6	U	G	M	361.095	0.0	0.0	0.0	19.950000000000003	17.955
AN6UGN	A	N	6	U	G	N	654.315	0.0	0.0	0.0	36.15	32.535
AN6UGO	A	N	6	U	G	O	733.05	0.0	0.0	0.0	40.5	36.449999999999996
AN6UHK	A	N	6	U	H	K	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN6UHM	A	N	6	U	H	M	51.3	0.0	0.0	0.0	2.7	0.0
AN6UHN	A	N	6	U	H	N	274.55	0.0	0.0	0.0	14.450000000000001	0.0
AN6UHO	A	N	6	U	H	O	122.55	0.0	0.0	0.0	6.45	0.0
AN6UHR	A	N	6	U	H	R	93.1	0.0	0.0	0.0	4.9	0.0
AN6UIK	A	N	6	U	I	K	35.15	0.0	0.0	0.0	1.85	0.0
AN6UIN	A	N	6	U	I	N	19.0	0.0	0.0	0.0	1.0	0.0
AN6UIO	A	N	6	U	I	O	28.5	0.0	0.0	0.0	1.5	0.0
AN6GDG	A	N	6	G	D	G	0.0	0.0	56.05	0.0	2.95	0.0
AN6GDI	A	N	6	G	D	I	0.0	0.0	344.85	0.0	18.150000000000002	0.0
AN6GDJ	A	N	6	G	D	J	0.0	0.0	417.05	0.0	21.950000000000003	0.0
AN6GDK	A	N	6	G	D	K	0.0	0.0	243.2	0.0	12.8	0.0
AN6GDM	A	N	6	G	D	M	0.0	0.0	575.7	0.0	30.3	0.0
AN6GDN	A	N	6	G	D	N	0.0	0.0	1499.585	0.0	82.85000000000001	74.565
AN6GDO	A	N	6	G	D	O	2068.83	0.0	0.0	0.0	114.30000000000001	102.86999999999999
AN6GDQ	A	N	6	G	D	Q	0.0	0.0	39.9	0.0	2.1	0.0
AN6GDR	A	N	6	G	D	R	0.0	0.0	108.6	0.0	6.0	5.3999999999999995
AN6GDS	A	N	6	G	D	S	0.0	0.0	206.34	0.0	11.4	10.26
AN6GEF	A	N	6	G	E	F	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN6GEG	A	N	6	G	E	G	68.4	0.0	0.0	0.0	3.6	0.0
AN6GEI	A	N	6	G	E	I	24.7	0.0	0.0	0.0	1.3	0.0
AN6GEJ	A	N	6	G	E	J	204.25	0.0	0.0	0.0	10.75	0.0
AN6GEK	A	N	6	G	E	K	698.25	0.0	0.0	0.0	36.75	0.0
AN6GEM	A	N	6	G	E	M	27.15	0.0	0.0	0.0	1.5	1.3499999999999999
AN6GEN	A	N	6	G	E	N	208.15	0.0	0.0	0.0	11.5	10.35
AN6GFG	A	N	6	G	F	G	38.0	0.0	0.0	0.0	2.0	0.0
AN6GFI	A	N	6	G	F	I	82.65	0.0	0.0	0.0	4.3500000000000005	0.0
AN6GFJ	A	N	6	G	F	J	152.0	0.0	0.0	0.0	8.0	0.0
AN6GFK	A	N	6	G	F	K	229.9	0.0	0.0	0.0	12.100000000000001	0.0
AN6GFM	A	N	6	G	F	M	140.6	0.0	0.0	0.0	7.4	0.0
AN6GFN	A	N	6	G	F	N	365.62	0.0	0.0	0.0	20.200000000000003	18.18
AN6GFO	A	N	6	G	F	O	841.65	0.0	0.0	0.0	46.5	41.85
AN6GFQ	A	N	6	G	F	Q	23.75	0.0	0.0	0.0	1.25	0.0
AN6GFS	A	N	6	G	F	S	68.78	0.0	0.0	0.0	3.8000000000000003	3.42
AN6GGF	A	N	6	G	G	F	57.95	0.0	0.0	0.0	3.0500000000000003	0.0
AN6GGG	A	N	6	G	G	G	546.25	0.0	0.0	0.0	28.75	0.0
AN6GGH	A	N	6	G	G	H	24.7	0.0	0.0	0.0	1.3	0.0
AN6GGI	A	N	6	G	G	I	76.0	0.0	0.0	0.0	4.0	0.0
AN6GGJ	A	N	6	G	G	J	297.35	0.0	0.0	0.0	15.65	0.0
AN6GGK	A	N	6	G	G	K	1249.25	0.0	0.0	0.0	65.75	0.0
AN6GGN	A	N	6	G	G	N	167.425	0.0	0.0	0.0	9.25	8.325
AN6GGO	A	N	6	G	G	O	907.715	0.0	0.0	0.0	50.150000000000006	45.135
AN6GHH	A	N	6	G	H	H	23.75	0.0	0.0	0.0	1.25	0.0
AN6GHI	A	N	6	G	H	I	141.55	0.0	0.0	0.0	7.45	0.0
AN6GHJ	A	N	6	G	H	J	110.2	0.0	0.0	0.0	5.800000000000001	0.0
AN6GHK	A	N	6	G	H	K	60.8	0.0	0.0	0.0	3.2	0.0
AN6GHM	A	N	6	G	H	M	159.6	0.0	0.0	0.0	8.4	0.0
AN6GHN	A	N	6	G	H	N	303.05	0.0	0.0	0.0	15.950000000000001	0.0
AN6GHO	A	N	6	G	H	O	213.75	0.0	0.0	0.0	11.25	0.0
AN6GHS	A	N	6	G	H	S	32.3	0.0	0.0	0.0	1.7000000000000002	0.0
AN6GIJ	A	N	6	G	I	J	62.7	0.0	0.0	0.0	3.3000000000000003	0.0
AN6GIK	A	N	6	G	I	K	334.4	0.0	0.0	0.0	17.6	0.0
AN6GIN	A	N	6	G	I	N	50.35	0.0	0.0	0.0	2.6500000000000004	0.0
AN6GIO	A	N	6	G	I	O	377.15	0.0	0.0	0.0	19.85	0.0
AN6OCO	A	N	6	O	C	O	0.0	0.0	20.815	0.0	1.1500000000000001	1.035
AN6ODF	A	N	6	O	D	F	0.0	0.0	54.15	0.0	2.85	0.0
AN6ODG	A	N	6	O	D	G	0.0	0.0	199.5	0.0	10.5	0.0
AN6ODH	A	N	6	O	D	H	0.0	0.0	29.45	0.0	1.55	0.0
AN6ODI	A	N	6	O	D	I	0.0	0.0	600.4	0.0	31.6	0.0
AN6ODJ	A	N	6	O	D	J	0.0	0.0	718.2	0.0	37.800000000000004	0.0
AN6ODK	A	N	6	O	D	K	0.0	0.0	998.45	0.0	52.550000000000004	0.0
AN6ODM	A	N	6	O	D	M	0.0	0.0	982.3	0.0	51.7	0.0
AN6ODN	A	N	6	O	D	N	0.0	0.0	2459.79	0.0	135.9	122.31
AN6ODO	A	N	6	O	D	O	2885.14	0.0	0.0	0.0	159.4	143.46
AN6ODQ	A	N	6	O	D	Q	0.0	0.0	38.0	0.0	2.0	0.0
AN6ODR	A	N	6	O	D	R	0.0	0.0	209.05499999999998	0.0	11.55	10.395
AN6ODS	A	N	6	O	D	S	0.0	0.0	165.615	0.0	9.15	8.235
AN6OEF	A	N	6	O	E	F	26.6	0.0	0.0	0.0	1.4000000000000001	0.0
AN6OEG	A	N	6	O	E	G	313.5	0.0	0.0	0.0	16.5	0.0
AN6OEI	A	N	6	O	E	I	143.45	0.0	0.0	0.0	7.550000000000001	0.0
AN6OEJ	A	N	6	O	E	J	204.25	0.0	0.0	0.0	10.75	0.0
AN6OEK	A	N	6	O	E	K	642.2	0.0	0.0	0.0	33.800000000000004	0.0
AN6OEM	A	N	6	O	E	M	111.315	0.0	0.0	0.0	6.15	5.535
AN6OEN	A	N	6	O	E	N	266.07	0.0	0.0	0.0	14.700000000000001	13.229999999999999
AN6OFF	A	N	6	O	F	F	22.8	0.0	0.0	0.0	1.2000000000000002	0.0
AN6OFG	A	N	6	O	F	G	177.65	0.0	0.0	0.0	9.35	0.0
AN6OFH	A	N	6	O	F	H	21.85	0.0	0.0	0.0	1.1500000000000001	0.0
AN6OFI	A	N	6	O	F	I	190.95	0.0	0.0	0.0	10.05	0.0
AN6OFJ	A	N	6	O	F	J	244.15	0.0	0.0	0.0	12.850000000000001	0.0
AN6OFK	A	N	6	O	F	K	693.5	0.0	0.0	0.0	36.5	0.0
AN6OFM	A	N	6	O	F	M	273.6	0.0	0.0	0.0	14.4	0.0
AN6OFN	A	N	6	O	F	N	641.645	0.0	0.0	0.0	35.45	31.904999999999998
AN6OFO	A	N	6	O	F	O	1469.72	0.0	0.0	0.0	81.2	73.08
AN6OFQ	A	N	6	O	F	Q	23.75	0.0	0.0	0.0	1.25	0.0
AN6OFS	A	N	6	O	F	S	136.655	0.0	0.0	0.0	7.550000000000001	6.795
AN6OGF	A	N	6	O	G	F	330.6	0.0	0.0	0.0	17.400000000000002	0.0
AN6OGG	A	N	6	O	G	G	2180.25	0.0	0.0	0.0	114.75	0.0
AN6OGH	A	N	6	O	G	H	95.95	0.0	0.0	0.0	5.050000000000001	0.0
AN6OGI	A	N	6	O	G	I	415.15	0.0	0.0	0.0	21.85	0.0
AN6OGJ	A	N	6	O	G	J	1734.7	0.0	0.0	0.0	91.30000000000001	0.0
AN6OGK	A	N	6	O	G	K	4431.75	0.0	0.0	0.0	233.25	0.0
AN6OGM	A	N	6	O	G	M	90.5	0.0	0.0	0.0	5.0	4.5
