var_id	var_name	var_value	var_reduced_cost	percentage_SR_01	var_unit_management_cost	var_method	var_forest_status	var_layer1	var_layer2	var_layer3	var_layer4	var_layer5	var_layer6	var_choice	var_period	var_age	var_rotation_period	var_rotation_age	var_regen_covertype	data_connection	prescription	row_id	caseid	age_class	standid	grp	vegt	strcl	plot	rx	timing	year	age	ba	qmd	tpa	topht	culmmai	bdft	mcuft	rbdft	rmcuft	lpbtl	ppbtl	dfbtl	bdwtsm	fire_type_sev	fire_type_mod	snags_me	snags_la	af_tpa_l	as_tpa_l	df_tpa_l	es_tpa_l	ga_tpa_l	lp_tpa_l	pf_tpa_l	pp_tpa_l	rm_tpa_l	wb_tpa_l	wl_tpa_l	carbon	debris_d	domgrp6040	dvegtype	dstructclass	broadpvt	lynx_ms	lynx_si	prpipo	prpial	prpotr	prfrpe	prpifl	percpipo	percpial	percpotr	percfrpe	percpifl	lrgtpa	lrgtpa_th	lrgtpa_lab	action_type
31451	xPB_E_A_N_C_O_C_G_0_8	134848.08605982075	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	7	8				good	C_G_PB_E_0	7	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	8	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2086	80	68	8	192	69	98.725	7898	1774	0	0	1	1	1	1	SURFACE	SURFACE	0.5	0	0	0	0	0	0	0	0	0	0	0	0	36.6	5.1	POTR5	E	N	WD	0	0	1	0	1	0	0	0.24	0	0.75	0	0	10.45	5	1	no-action
31452	xPB_E_A_N_C_O_C_G_0_9	113272.39229024944	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	8	9				good	C_G_PB_E_0	8	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	9	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2096	90	83	8.9	191	74	120.6	10854	2316	0	0	1	2	1	2	SURFACE	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	40.8	4.6	POTR5	E	N	WD	0	0	1	0	1	0	0	0.21	0	0.77	0	0	12.21	5	1	no-action
31453	xPB_E_A_N_C_O_C_G_0_10	95148.80952380953	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	9	10				good	C_G_PB_E_0	9	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	10	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2106	100	100	9.9	187	79	143.48	14348	2956	0	0	1	2	1	2	SURFACE	SURFACE	1.4	0	0	0	0	0	0	0	0	0	0	0	0	46	4.3	POTR5	E	N	WD	0	0	1	0	1	0	0	0.19	0	0.8	0	0	22.76	5	1	no-action
31454	xPB_E_A_N_C_O_C_G_0_11	79925.0	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	10	11				good	C_G_PB_E_0	10	71f2a960-6c9b-423e-bff3-0bc2b058a1f6	11	A-C-G	A	C	G		A-C-EXT-2++3PB	T00	2116	110	119	11	182	80	166.3272727	18296	3640	0	0	1	2	1	2	SURFACE	SURFACE	2.2	0	0	0	0	0	0	0	0	0	0	0	0	51.7	4.1	POTR5	E	O	WD	0	0	1	0	1	0	0	0.18	0	0.82	0	0	34.92	5	1	bb
31455	xPB_E_A_N_C_O_C_G_0_12	67137.0	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	11	12				good	C_G_PB_E_0	11	95515959-8610-4f7c-84c9-f53ed7711089	12	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2016	10	20	15.8	15	53		2050	442	0	0	0	2	0	0	PASSIVE	SURFACE	0	2	0	0	0	0	0	0	0	0	0	0	0	25.2	0.8	PIPO	C	P	WD	0	0	1	0	0	0	1	0.88	0	0	0	0.14	10	5	1	no-action
31456	xPB_E_A_N_C_O_C_G_0_13	56395.079999999994	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	12	13				good	C_G_PB_E_0	12	95515959-8610-4f7c-84c9-f53ed7711089	13	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2026	20	23	3.7	315	27	293.7	2937	545	0	0	0	2	0	0	PASSIVE	SURFACE	0.4	1.5	0	0	0	0	0	0	0	0	0	0	0	26.2	0.8	PIPO	C	P	WD	0	0	1	0	0	0	1	0.87	0	0	0	0.13	9.8	5	1	no-action
31457	xPB_E_A_N_C_O_C_G_0_14	47371.86719999999	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	13	14				good	C_G_PB_E_0	13	95515959-8610-4f7c-84c9-f53ed7711089	14	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2036	30	32	4.4	304	39	176.35	3527	663	0	0	0	2	0	0	PASSIVE	SURFACE	0.4	0.9	0	0	0	0	0	0	0	3.5	0	0	0	27.6	0.9	PIPO	C	P	WD	0	0	1	0	0	0	1	0.87	0	0	0	0.11	9.6	5	1	pct
31458	xPB_E_A_N_C_O_C_G_0_15	39792.368447999994	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	14	15				good	C_G_PB_E_0	14	95515959-8610-4f7c-84c9-f53ed7711089	15	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2046	40	38	7.6	123	45	150.7666667	4523	777	0	0	0	2	0	0	PASSIVE	SURFACE	0.4	0.4	0	0	0	0	0	0	0	9.4	0	0	0	29.2	1	PIPO	C	L	WD	0	0	1	0	0	0	1	0.9	0	0	0	0.11	9.4	5	1	no-action
31459	xPB_E_A_N_C_O_C_G_0_16	33425.58949632	0.0	16.0	0.0	PB	E	A	N	C	O	C	G	0	15	16				good	C_G_PB_E_0	15	95515959-8610-4f7c-84c9-f53ed7711089	16	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2056	50	48	6.5	213	52	136.925	5477	960	0	0	1	2	1	1	PASSIVE	SURFACE	0.4	0.3	0	0	0	0	0	0	0	9.2	0	0	0	31.6	1	PIPO	C	M	WD	0	0	1	0	0	0	1	0.91	0	0	0	0.1	9.21	5	1	no-action
31460	xPB_E_A_N_C_O_C_G_0_17	28077.495176908797	0.0	0.0	0.0	PB	E	A	N	C	O	C	G	0	16	17				good	C_G_PB_E_0	16	95515959-8610-4f7c-84c9-f53ed7711089	17	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2066	60	60	8.2	163	58	149.54	7477	1317	0	0	1	2	1	1	PASSIVE	SURFACE	0.3	0.4	0	0	0	0	0	0	0	9	0	0	0	34.5	1.1	PIPO	C	M	WD	0	0	1	0	0	0	1	0.9	0	0	0	0.09	9.02	5	1	no-action
31461	xPB_E_A_N_C_O_C_G_0_18	28077.495176908797	0.0	0.0	0.0	PB	E	A	N	C	O	C	G	0	17	18				good	C_G_PB_E_0	17	95515959-8610-4f7c-84c9-f53ed7711089	18	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2076	70	71	9.1	159	64	163.9833333	9839	1711	0	0	1	2	1	1	SURFACE	SURFACE	0.2	0.5	0	0	0	0	0	0	0	8.8	0	0	0	37.7	1.2	PIPO	C	M	WD	0	0	1	0	0	0	1	0.91	0	0	0	0.09	8.83	5	1	no-action
31462	xPB_E_A_N_C_O_C_G_0_19	28077.495176908797	0.0	0.0	0.0	PB	E	A	N	C	O	C	G	0	18	19				good	C_G_PB_E_0	18	95515959-8610-4f7c-84c9-f53ed7711089	19	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2086	80	83	9.7	162	69	167.4142857	11719	2078	0	0	1	3	1	2	SURFACE	SURFACE	0.5	0.5	0	0	0	0	0	0	0	8.6	0	0	0	41.2	1.3	PIPO	C	M	WD	0	0	1	0	0	0	1	0.91	0	0	0	0.09	8.64	5	1	no-action
31463	xPB_E_A_N_C_O_C_G_0_20	28077.495176908797	0.0	0.0	0.0	PB	E	A	N	C	O	C	G	0	19	20				good	C_G_PB_E_0	19	95515959-8610-4f7c-84c9-f53ed7711089	20	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2096	90	94	10.4	158	73	173.975	13918	2473	0	0	1	3	1	2	SURFACE	SURFACE	1	0.5	0	0	0	0	0	0	0	8.5	0	0	0	44.9	1.5	PIPO	C	M	WD	0	0	1	0	0	0	1	0.91	0	0	0	0.08	8.46	5	1	no-action
31464	xPB_E_A_N_C_O_C_G_0_21	28077.495176908797	0.0	0.0	0.0	PB	E	A	N	C	O	C	G	0	20	21				good	C_G_PB_E_0	20	95515959-8610-4f7c-84c9-f53ed7711089	21	A-C-G_2++4PB	A	C	G		A-C-REG-2++4PB	T00	2106	100	105	10.9	162	78	176.9888889	15929	2925	0	0	1	3	1	2	SURFACE	SURFACE	2	0.5	0	0	0	0	0	0	0	8.3	0	0	0	49	1.8	PIPO	C	R	WD	0	0	1	0	0	0	1	0.91	0	0	0	0.08	9.51	5	1	no-action
68554	xEA_E_A_N_C_B_G_G_14_G_1_2	143331.0534049658	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	1	2	13	14	G	good	G_G_EA_E_14_1	1	36908fc9-8681-46eb-a480-731c19840304	2	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2026	20	122	3.6	1777	43	67.1	1342	250	0	0	2	0	1	2	SURFACE	SURFACE	1.3	0	0	0	0	0	0	0	0	0	0	0	0	22	0.3	PICO	G	G	CM	0	1	0	0	1	0	0	0	0	0.09	0	0	0	10	0	no-action
68555	xEA_E_A_N_C_B_G_G_14_G_1_3	140464.43233686648	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	2	3	13	14	G	good	G_G_EA_E_14_1	2	36908fc9-8681-46eb-a480-731c19840304	3	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2036	30	139	3.7	1887	45	66.8	2004	392	0	0	2	0	1	2	SURFACE	SURFACE	0.1	0	0	0	0	0	0	0	0	0	0	0	0	25.7	1	PICO	G	G	CM	0	1	0	0	1	0	0	0	0	0.08	0	0	0	10	0	pct
68556	xEA_E_A_N_C_B_G_G_14_G_1_4	137655.14369012913	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	3	4	13	14	G	good	G_G_EA_E_14_1	3	36908fc9-8681-46eb-a480-731c19840304	4	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2046	40	156	4	1764	45	71.975	2879	555	0	0	2	0	1	2	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	29.3	4.8	PICO	G	K	CM	0	0	0	0	1	0	0	0	0	0.1	0	0	0	10	0	pct
68557	xEA_E_A_N_C_B_G_G_14_G_1_5	134902.04081632654	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	4	5	13	14	G	good	G_G_EA_E_14_1	4	36908fc9-8681-46eb-a480-731c19840304	5	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2056	50	135	5.2	934	46	99.56	4978	960	0	0	2	0	1	2	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	5.7	PICO	G	K	CM	0	0	0	0	1	0	0	0	0	0.13	0	0	0	10	0	no-action
68558	xEA_E_A_N_C_B_G_G_14_G_1_6	132204.0	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	5	6	13	14	G	good	G_G_EA_E_14_1	5	36908fc9-8681-46eb-a480-731c19840304	6	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2066	60	150	5.3	970	48	130.1	7806	1508	0	0	2	0	1	2	SURFACE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	33.6	6.5	PICO	G	K	CM	0	0	0	0	1	0	0	0	0	0.13	0	0	0	10	0	no-action
68559	xEA_E_A_N_C_B_G_G_14_G_1_7	129559.92	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	6	7	13	14	G	good	G_G_EA_E_14_1	6	36908fc9-8681-46eb-a480-731c19840304	7	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2076	70	164	5.7	926	50	148.2	10374	2034	0	0	2	0	2	2	SURFACE	SURFACE	0.1	0	0	0	0	0	0	0	0	0	0	0	0	37.5	7.3	PICO	G	K	CM	0	0	0	0	1	0	0	0	0	0.13	0	0	0	10	0	no-action
68560	xEA_E_A_N_C_B_G_G_14_G_1_8	126968.72159999999	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	7	8	13	14	G	good	G_G_EA_E_14_1	7	36908fc9-8681-46eb-a480-731c19840304	8	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2086	80	178	6	901	52	163.225	13058	2644	6117	1148	3	0	2	2	SURFACE	SURFACE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	31.5	8.3	PICO	G	K	CM	0	0	0	0	1	0	0	0	0	0.13	0	0	0	10	0	ct
68561	xEA_E_A_N_C_B_G_G_14_G_1_9	124429.347168	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	8	9	13	14	G	good	G_G_EA_E_14_1	8	36908fc9-8681-46eb-a480-731c19840304	9	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2096	90	104	6	525	55	96.94444444	8725	1961	0	0	3	0	2	2	SURFACE	SURFACE	0.4	0	0	0	0	0	0	0	0	0	0	0	0	32.3	9.3	PICO	G	J	CM	0	0	0	0	1	0	0	0	0	0.25	0	0	0.39	10	0	no-action
68562	xEA_E_A_N_C_B_G_G_14_G_1_10	121940.76022463999	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	9	10	13	14	G	good	G_G_EA_E_14_1	9	36908fc9-8681-46eb-a480-731c19840304	10	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2106	100	114	6.1	567	58	105.34	10534	2454	0	0	3	0	2	2	SURFACE	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	34.8	9.6	PICO	G	J	CM	0	0	0	0	1	0	0	0	0	0.26	0	0	0.58	10	0	no-action
68563	xEA_E_A_N_C_B_G_G_14_G_1_11	119501.94502014719	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	10	11	13	14	G	good	G_G_EA_E_14_1	10	36908fc9-8681-46eb-a480-731c19840304	11	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2116	110	126	6.5	542	61	115.7272727	12730	2939	0	0	3	0	2	2	SURFACE	SURFACE	1.7	0	0	0	0	0	0	0	0	0	0	0	0	37.7	9.2	PICO	G	J	CM	0	0	0	0	1	0	0	0	0	0.26	0	0	0.57	10	0	no-action
68564	xEA_E_A_N_C_B_G_G_14_G_1_12	117111.90611974425	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	11	12	13	14	G	good	G_G_EA_E_14_1	11	36908fc9-8681-46eb-a480-731c19840304	12	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2126	120	138	6.8	547	65	126.95	15234	3398	0	0	3	0	2	2	SURFACE	SURFACE	3.1	0	0	0	0	0	0	0	0	0	0	0	0	41.2	8.8	PICO	G	N	CM	0	0	0	0	1	0	0	0	0	0.27	0	0	0.61	10	0	no-action
68565	xEA_E_A_N_C_B_G_G_14_G_1_13	114769.66799734936	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	12	13	13	14	G	good	G_G_EA_E_14_1	12	36908fc9-8681-46eb-a480-731c19840304	13	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2136	130	149	7.2	526	68	136.5	17745	3843	0	0	3	0	2	2	SURFACE	SURFACE	5	0	0	0	0	0	0	0	0	0	0	0	0	44.9	8.5	PICO	G	O	CM	0	0	0	0	1	0	0	0	0	0.28	0	0	1.64	10	0	no-action
68566	xEA_E_A_N_C_B_G_G_14_G_1_14	112474.27463740237	0.0	2.0	0.0	EA	E	A	N	C	B	G	G	1	13	14	13	14	G	good	G_G_EA_E_14_1	13	36908fc9-8681-46eb-a480-731c19840304	14	A-G-G	A	G	G		A-G-EXT-417+CS	T08	2146	140	161	7.5	521	70	147.4285714	20640	4316	18576	3884	3	0	2	2	SURFACE	SURFACE	6.9	0	0	0	0	0.4	0	0	0	0	0	0	0	48.9	8.3	PICO	G	O	CM	0	0	0	0	1	0	0	0	0	0.28	0	0	3.04	10	0	cs-bb
69266	xEA_E_A_N_C_B_G_N_7_G_1_2	110877.03725468455	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	1	7	6	12	G	good	G_N_EA_E_12_1	1	41dbe240-1221-438a-b0e6-96c48d9564dc	7	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2026	70	157	8.7	380	81	320.8571429	22460	4309	9019	1766	3	0	2	2	SURFACE	SURFACE	12.7	0	0	0	0	0	0	0.4	0	0	0	0	0	45.8	18	PICO	G	N	CM	0	0	0	1	0	0	0	0	0.01	0	0	0	17.93	10	1	ct
69267	xEA_E_A_N_C_B_G_N_7_G_1_3	108659.49650959086	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	2	8	6	12	G	good	G_N_EA_E_12_1	2	41dbe240-1221-438a-b0e6-96c48d9564dc	8	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2036	80	80	10.9	123	84	180.725	14458	2714	0	0	3	0	1	2	SURFACE	SURFACE	5.2	0.1	0	0	0	0	0	1.2	0	0	0	0	0	42.2	19.1	PICO	G	P	CM	0	0	0	0	0	0	0	0	0	0	0	0	26.11	10	1	no-action
69268	xEA_E_A_N_C_B_G_N_7_G_1_4	106486.30657939904	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	3	9	6	12	G	good	G_N_EA_E_12_1	3	41dbe240-1221-438a-b0e6-96c48d9564dc	9	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2046	90	83	10	152	87	171.2444444	15412	2870	0	0	3	0	1	2	SURFACE	SURFACE	4.6	0.4	0	0	0	0.6	0	0.9	0	0	0	0	0	41.8	17	PICO	G	Q	CM	0	0	0	0	0	0	0	0	0	0	0	0	34.77	10	1	no-action
69269	xEA_E_A_N_C_B_G_N_7_G_1_5	104356.58044781105	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	4	10	6	12	G	good	G_N_EA_E_12_1	4	41dbe240-1221-438a-b0e6-96c48d9564dc	10	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2056	100	85	10.4	145	89	162.38	16238	2991	0	0	3	0	1	2	SURFACE	SURFACE	5	0.5	0	0	0	3.5	0	0.6	0	0	0	0	0	42	15.1	PICO	G	Q	CM	0	0	0	0	0	0	0	0	0	0	0	0	43.95	10	1	no-action
69270	xEA_E_A_N_C_B_G_N_7_G_1_6	102269.44883885483	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	5	11	6	12	G	good	G_N_EA_E_12_1	5	41dbe240-1221-438a-b0e6-96c48d9564dc	11	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2066	110	87	8.6	216	92	153.5272727	16888	3084	0	0	3	0	1	2	SURFACE	SURFACE	5.5	0.6	0	0	0	5.9	0	0.4	0	0	0	0	0	42.5	13.4	PICO	G	Q	CM	0	0	0	0	0	0	0	0	0	0	0	0	48.95	10	1	no-action
69271	xEA_E_A_N_C_B_G_N_7_G_1_7	100224.05986207773	0.0	2.0	0.0	EA	E	A	N	C	B	G	N	1	6	12	6	12	G	good	G_N_EA_E_12_1	6	41dbe240-1221-438a-b0e6-96c48d9564dc	12	A-G-N	A	G	N		A-G-EXT-+16+CS	T07	2076	120	89	8.9	205	93	144.0666667	17288	3143	15559	2829	3	0	1	2	SURFACE	SURFACE	5.9	0.6	0	0	0	5.9	0	0.4	0	0	0	0	0	43.1	12.1	PICO	G	Q	CM	0	0	0	0	0	0	0	0	0	0	0	0	48.61	10	1	cs-bb
143653	xMS_E_A_N_C_B_D_G_3_2	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	1	2				good	D_G_MS_E_3	1	308b1854-461f-4612-aa8b-5e00fb5ddf5f	2	A-D-G	A	D	G		A-D-EXT-++++GO	T00	2026	20	96	2.9	2023	35	12.85	257	42	0	0	0	0	1	3	COND_CRN	SURFACE	1.8	0	0	0	0	0	0	0	0	0	0	0	0	20.6	0.7	PSME	D	G	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143654	xMS_E_A_N_C_B_D_G_3_3	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	2	3				good	D_G_MS_E_3	2	308b1854-461f-4612-aa8b-5e00fb5ddf5f	3	A-D-G	A	D	G		A-D-EXT-++++GO	T00	2036	30	114	3.2	2083	43	31.23333333	937	187	0	0	1	0	1	3	COND_CRN	SURFACE	0.2	0	0	0	0	0	0	0	0	0	0	0	0	26.7	1	PSME	D	G	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143655	xMS_E_A_N_C_B_D_G_3_4	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	3	4				good	D_G_MS_E_3	3	308b1854-461f-4612-aa8b-5e00fb5ddf5f	4	A-D-G	A	D	G		A-D-EXT-++++GO	T00	2046	40	136	3.6	1940	51	56.375	2255	420	0	0	1	0	1	3	COND_CRN	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	33.4	1.4	PSME	D	K	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	msf
143656	xMS_E_A_N_C_B_D_G_3_5	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	4	5				good	D_G_MS_E_3	4	217c0116-a1a6-4523-a209-2944dd513068	5	A-D-H	A	D	H		A-D-EXT-++++GO	T00	2016	30	22	8.4	56	44	42.8	1284	248	0	0	0	0	2	2	PASSIVE	SURFACE	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	0	PSME	D	H	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143657	xMS_E_A_N_C_B_D_G_3_6	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	5	6				good	D_G_MS_E_3	5	217c0116-a1a6-4523-a209-2944dd513068	6	A-D-H	A	D	H		A-D-EXT-++++GO	T00	2026	40	25	9.2	55	49	41.2	1648	351	0	0	0	0	2	2	PASSIVE	SURFACE	0.4	0	0	0	0	0	0	0	0	0	0	0	0	7.8	0.2	PSME	D	H	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143658	xMS_E_A_N_C_B_D_G_3_7	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	6	7				good	D_G_MS_E_3	6	217c0116-a1a6-4523-a209-2944dd513068	7	A-D-H	A	D	H		A-D-EXT-++++GO	T00	2036	50	30	8.8	70	54	43.24	2162	465	0	0	1	0	2	2	PASSIVE	SURFACE	0.7	0	0	0	0	0	0	0	0	0	0	0	0	9.1	0.4	PSME	D	L	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143659	xMS_E_A_N_C_B_D_G_3_8	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	7	8				good	D_G_MS_E_3	7	217c0116-a1a6-4523-a209-2944dd513068	8	A-D-H	A	D	H		A-D-EXT-++++GO	T00	2046	60	34	9.5	69	60	50.61666667	3037	629	0	0	1	0	2	2	PASSIVE	SURFACE	0.9	0	0	0	0	0	0	0	0	0	0	0	0	10.8	0.5	PSME	D	L	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	no-action
143660	xMS_E_A_N_C_B_D_G_3_9	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	8	9				good	D_G_MS_E_3	8	217c0116-a1a6-4523-a209-2944dd513068	9	A-D-H	A	D	H		A-D-EXT-++++GO	T00	2056	70	39	9.8	74	66	56.04285714	3923	804	0	0	1	0	2	2	SURFACE	SURFACE	1.1	0	0	0	0	0	0	0	0	0	0	0	0	12.7	0.6	PSME	D	M	WD	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	msf
143661	xMS_E_A_N_C_B_D_G_3_10	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	9	10				good	D_G_MS_E_3	9	44be8432-2ae8-4ec5-b272-c2d92378e59c	10	A-D-L	A	D	L		A-D-EXT-++++GO	T00	2016	60	34	13.1	36	48	41.23333333	2474	540	0	0	0	0	2	1	PASSIVE	SURFACE	13.4	0.4	0	0	0	0	0	0	0	0	0	0	0	12.7	0	PSME	D	L	WD	0	0	0	0	0	0	0	0	0	0	0	0	5.35	5	1	no-action
143662	xMS_E_A_N_C_B_D_G_3_11	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	10	11				good	D_G_MS_E_3	10	44be8432-2ae8-4ec5-b272-c2d92378e59c	11	A-D-L	A	D	L		A-D-EXT-++++GO	T00	2026	70	39	14.2	36	53	45.48571429	3184	684	0	0	0	0	2	1	PASSIVE	SURFACE	8.9	0.4	0	0	0	0	0	0	0	0	0	0	0	14.3	1.4	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	16.67	5	1	no-action
143663	xMS_E_A_N_C_B_D_G_3_12	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	11	12				good	D_G_MS_E_3	11	44be8432-2ae8-4ec5-b272-c2d92378e59c	12	A-D-L	A	D	L		A-D-EXT-++++GO	T00	2036	80	44	12.5	52	50	50.4875	4039	841	0	0	1	0	2	1	PASSIVE	SURFACE	4.2	0.3	0	0	0	0	0	0	0	0	0	0	0	15.9	2.6	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	24.55	5	1	no-action
143664	xMS_E_A_N_C_B_D_G_3_13	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	12	13				good	D_G_MS_E_3	12	44be8432-2ae8-4ec5-b272-c2d92378e59c	13	A-D-L	A	D	L		A-D-EXT-++++GO	T00	2046	90	49	13.3	51	56	58.01111111	5221	1052	0	0	1	0	2	1	SURFACE	SURFACE	1.8	0.2	0	0	0.2	0	0	0	0	0	0	0	0	17.8	2.7	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	26.46	5	1	no-action
143665	xMS_E_A_N_C_B_D_G_3_14	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	13	14				good	D_G_MS_E_3	13	44be8432-2ae8-4ec5-b272-c2d92378e59c	14	A-D-L	A	D	L		A-D-EXT-++++GO	T00	2056	100	54	13	59	60	63.91	6391	1265	0	0	1	0	2	1	SURFACE	SURFACE	1.8	0.1	0	0	5.3	0	0	0	0	0	0	0	0	20	2.4	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	25.83	5	1	msf
143666	xMS_E_A_N_C_B_D_G_3_15	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	14	15				good	D_G_MS_E_3	14	e852a162-8b3d-4495-9c23-0bc495df4c3e	15	A-D-P	A	D	P		A-D-EXT-++++GO	T00	2016	100	39	15.9	28	55	36.27	3627	726	0	0	0	0	2	1	SURFACE	SURFACE	4	0	0	0	4	0	0	0	0	0	0	0	0	14.2	0	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	16.04	5	1	no-action
143667	xMS_E_A_N_C_B_D_G_3_16	79925.0	0.0	0.0	0.0	MS	E	A	N	C	B	D	G	3	15	16				good	D_G_MS_E_3	15	e852a162-8b3d-4495-9c23-0bc495df4c3e	16	A-D-P	A	D	P		A-D-EXT-++++GO	T00	2026	110	42	16.7	27	59	37.77272727	4155	829	0	0	0	0	2	1	SURFACE	SURFACE	2.8	0.1	0	0	3.9	0	0	0	0	0	0	0	0	15.8	0.1	PSME	D	P	WD	0	0	0	0	0	0	0	0	0	0	0	0	15.65	5	1	no-action
