var_id	var_name	var_value	var_reduced_cost	db_strata_tofind	db_row_id_tofind	db_status
87762	xMSe_B,R,N,L,W,M,0,4	28.14	0.0	W_M_MS_E_0	3	good
87783	xMSe_B,R,N,L,W,M,4,5	28.14	0.0	W_M_MS_E_4	4	good
87784	xMSe_B,R,N,L,W,L,0,1	39.99	0.0	W_L_MS_E_0	0	good
87785	xMSe_B,R,N,L,W,L,0,2	39.99	0.0	W_L_MS_E_0	1	good
87786	xMSe_B,R,N,L,W,L,0,3	39.99	0.0	W_L_MS_E_0	2	good
87787	xMSe_B,R,N,L,W,L,0,4	39.99	0.0	W_L_MS_E_0	3	good
87808	xMSe_B,R,N,L,W,L,4,5	39.99	0.0	W_L_MS_E_4	4	good
87810	xMSe_B,R,N,L,C,P,0,2	2.4	0.0	C_P_MS_E_0	1	good
87811	xMSe_B,R,N,L,C,P,0,3	2.4	0.0	C_P_MS_E_0	2	good
87812	xMSe_B,R,N,L,C,P,0,4	2.4	0.0	C_P_MS_E_0	3	good
87818	xMSe_B,R,N,L,C,P,1,5	2.4	0.0	C_P_MS_E_1	4	good
87819	xMSe_B,R,N,L,C,P,2,1	2.4	0.0	C_P_MS_E_2	0	good
87834	xMSe_B,R,N,L,C,M,0,1	22.83	0.0	C_M_MS_E_0	0	good
87835	xMSe_B,R,N,L,C,M,0,2	22.83	0.0	C_M_MS_E_0	1	good
87836	xMSe_B,R,N,L,C,M,0,3	22.83	0.0	C_M_MS_E_0	2	good
87837	xMSe_B,R,N,L,C,M,0,4	22.83	0.0	C_M_MS_E_0	3	good
87843	xMSe_B,R,N,L,C,M,1,5	22.83	0.0	C_M_MS_E_1	4	good
87859	xMSe_B,R,N,L,C,L,0,1	47.129999999999995	0.0	C_L_MS_E_0	0	good
87860	xMSe_B,R,N,L,C,L,0,2	47.129999999999995	0.0	C_L_MS_E_0	1	good
87861	xMSe_B,R,N,L,C,L,0,3	47.129999999999995	0.0	C_L_MS_E_0	2	good
87862	xMSe_B,R,N,L,C,L,0,4	47.129999999999995	0.0	C_L_MS_E_0	3	good
87863	xMSe_B,R,N,L,C,L,0,5	47.129999999999995	0.0	C_L_MS_E_0	4	good
87884	xMSe_B,R,N,L,I,M,0,1	3.36	0.0	I_M_MS_E_0	0	good
87885	xMSe_B,R,N,L,I,M,0,2	3.36	0.0	I_M_MS_E_0	1	good
87886	xMSe_B,R,N,L,I,M,0,3	3.36	0.0	I_M_MS_E_0	2	good
87887	xMSe_B,R,N,L,I,M,0,4	3.36	0.0	I_M_MS_E_0	3	good
87908	xMSe_B,R,N,L,I,M,4,5	3.36	0.0	I_M_MS_E_4	4	good
87910	xMSe_B,R,N,L,I,L,0,2	3.3899999999999997	0.0	I_L_MS_E_0	1	good
87911	xMSe_B,R,N,L,I,L,0,3	3.3899999999999997	0.0	I_L_MS_E_0	2	good
87917	xMSe_B,R,N,L,I,L,1,4	3.3899999999999997	0.0	I_L_MS_E_1	3	good
87923	xMSe_B,R,N,L,I,L,2,5	3.3899999999999997	0.0	I_L_MS_E_2	4	good
87924	xMSe_B,R,N,L,I,L,3,1	3.3899999999999997	0.0	I_L_MS_E_3	0	good
87934	xMSe_B,R,N,L,A,M,0,1	5.85	0.0	A_M_MS_E_0	0	good
87935	xMSe_B,R,N,L,A,M,0,2	5.85	0.0	A_M_MS_E_0	1	good
87936	xMSe_B,R,N,L,A,M,0,3	5.85	0.0	A_M_MS_E_0	2	good
87937	xMSe_B,R,N,L,A,M,0,4	5.85	0.0	A_M_MS_E_0	3	good
87938	xMSe_B,R,N,L,A,M,0,5	5.85	0.0	A_M_MS_E_0	4	good
87959	xMSe_B,R,N,L,A,L,0,1	9.299999999999999	0.0	A_L_MS_E_0	0	good
87961	xMSe_B,R,N,L,A,L,0,3	9.299999999999999	0.0	A_L_MS_E_0	2	good
87962	xMSe_B,R,N,L,A,L,0,4	9.299999999999999	0.0	A_L_MS_E_0	3	good
87963	xMSe_B,R,N,L,A,L,0,5	9.299999999999999	0.0	A_L_MS_E_0	4	good
87970	xMSe_B,R,N,L,A,L,2,2	9.299999999999999	0.0	A_L_MS_E_2	1	good
87984	xMSe_B,R,N,L,L,M,0,1	2.01	0.0	L_M_MS_E_0	0	good
87985	xMSe_B,R,N,L,L,M,0,2	2.01	0.0	L_M_MS_E_0	1	good
87987	xMSe_B,R,N,L,L,M,0,4	2.01	0.0	L_M_MS_E_0	3	good
88001	xMSe_B,R,N,L,L,M,3,3	2.01	0.0	L_M_MS_E_3	2	good
88008	xMSe_B,R,N,L,L,M,4,5	2.01	0.0	L_M_MS_E_4	4	good
88009	xMSe_B,R,N,H,W,P,0,1	3.8699999999999997	0.0	W_P_MS_E_0	0	good
88010	xMSe_B,R,N,H,W,P,0,2	3.8699999999999997	0.0	W_P_MS_E_0	1	good
88011	xMSe_B,R,N,H,W,P,0,3	3.8699999999999997	0.0	W_P_MS_E_0	2	good
88012	xMSe_B,R,N,H,W,P,0,4	3.8699999999999997	0.0	W_P_MS_E_0	3	good
88033	xMSe_B,R,N,H,W,P,4,5	3.8699999999999997	0.0	W_P_MS_E_4	4	good
88034	xMSe_B,R,N,H,W,M,0,1	12.27	0.0	W_M_MS_E_0	0	good
88035	xMSe_B,R,N,H,W,M,0,2	12.27	0.0	W_M_MS_E_0	1	good
88036	xMSe_B,R,N,H,W,M,0,3	12.27	0.0	W_M_MS_E_0	2	good
88037	xMSe_B,R,N,H,W,M,0,4	12.27	0.0	W_M_MS_E_0	3	good
88058	xMSe_B,R,N,H,W,M,4,5	12.27	0.0	W_M_MS_E_4	4	good
88059	xMSe_B,R,N,H,W,L,0,1	21.18	0.0	W_L_MS_E_0	0	good
88060	xMSe_B,R,N,H,W,L,0,2	21.18	0.0	W_L_MS_E_0	1	good
88061	xMSe_B,R,N,H,W,L,0,3	21.18	0.0	W_L_MS_E_0	2	good
88062	xMSe_B,R,N,H,W,L,0,4	21.18	0.0	W_L_MS_E_0	3	good
88083	xMSe_B,R,N,H,W,L,4,5	21.18	0.0	W_L_MS_E_4	4	good
88085	xMSe_B,R,N,H,C,P,0,2	1.74	0.0	C_P_MS_E_0	1	good
88086	xMSe_B,R,N,H,C,P,0,3	1.74	0.0	C_P_MS_E_0	2	good
88087	xMSe_B,R,N,H,C,P,0,4	1.74	0.0	C_P_MS_E_0	3	good
88093	xMSe_B,R,N,H,C,P,1,5	1.74	0.0	C_P_MS_E_1	4	good
88094	xMSe_B,R,N,H,C,P,2,1	1.74	0.0	C_P_MS_E_2	0	good
88109	xMSe_B,R,N,H,C,M,0,1	15.27	0.0	C_M_MS_E_0	0	good
88110	xMSe_B,R,N,H,C,M,0,2	15.27	0.0	C_M_MS_E_0	1	good
88111	xMSe_B,R,N,H,C,M,0,3	15.27	0.0	C_M_MS_E_0	2	good
88112	xMSe_B,R,N,H,C,M,0,4	15.27	0.0	C_M_MS_E_0	3	good
88118	xMSe_B,R,N,H,C,M,1,5	15.27	0.0	C_M_MS_E_1	4	good
88134	xMSe_B,R,N,H,C,L,0,1	30.57	0.0	C_L_MS_E_0	0	good
88135	xMSe_B,R,N,H,C,L,0,2	30.57	0.0	C_L_MS_E_0	1	good
88136	xMSe_B,R,N,H,C,L,0,3	30.57	0.0	C_L_MS_E_0	2	good
88137	xMSe_B,R,N,H,C,L,0,4	30.57	0.0	C_L_MS_E_0	3	good
88138	xMSe_B,R,N,H,C,L,0,5	30.57	0.0	C_L_MS_E_0	4	good
88159	xMSe_B,R,N,H,A,M,0,1	1.71	0.0	A_M_MS_E_0	0	good
88160	xMSe_B,R,N,H,A,M,0,2	1.71	0.0	A_M_MS_E_0	1	good
88161	xMSe_B,R,N,H,A,M,0,3	1.71	0.0	A_M_MS_E_0	2	good
88162	xMSe_B,R,N,H,A,M,0,4	1.71	0.0	A_M_MS_E_0	3	good
88163	xMSe_B,R,N,H,A,M,0,5	1.71	0.0	A_M_MS_E_0	4	good
88184	xMSe_B,R,N,H,L,M,0,1	3.54	0.0	L_M_MS_E_0	0	good
88185	xMSe_B,R,N,H,L,M,0,2	3.54	0.0	L_M_MS_E_0	1	good
88187	xMSe_B,R,N,H,L,M,0,4	3.54	0.0	L_M_MS_E_0	3	good
88201	xMSe_B,R,N,H,L,M,3,3	3.54	0.0	L_M_MS_E_3	2	good
88208	xMSe_B,R,N,H,L,M,4,5	3.54	0.0	L_M_MS_E_4	4	good
88209	xMSe_B,R,N,C,P,M,0,1	13.26	0.0	P_M_MS_E_0	0	good
88210	xMSe_B,R,N,C,P,M,0,2	13.26	0.0	P_M_MS_E_0	1	good
88211	xMSe_B,R,N,C,P,M,0,3	13.26	0.0	P_M_MS_E_0	2	good
88212	xMSe_B,R,N,C,P,M,0,4	13.26	0.0	P_M_MS_E_0	3	good
88233	xMSe_B,R,N,C,P,M,4,5	13.26	0.0	P_M_MS_E_4	4	good
88235	xMSe_B,R,N,C,P,L,0,2	25.11	0.0	P_L_MS_E_0	1	good
88236	xMSe_B,R,N,C,P,L,0,3	25.11	0.0	P_L_MS_E_0	2	good
88237	xMSe_B,R,N,C,P,L,0,4	25.11	0.0	P_L_MS_E_0	3	good
88249	xMSe_B,R,N,C,P,L,3,1	25.11	0.0	P_L_MS_E_3	0	good
88258	xMSe_B,R,N,C,P,L,4,5	25.11	0.0	P_L_MS_E_4	4	good
88259	xMSe_B,R,N,C,D,M,0,1	11.309999999999999	0.0	D_M_MS_E_0	0	good
88260	xMSe_B,R,N,C,D,M,0,2	11.309999999999999	0.0	D_M_MS_E_0	1	good
88261	xMSe_B,R,N,C,D,M,0,3	11.309999999999999	0.0	D_M_MS_E_0	2	good
88262	xMSe_B,R,N,C,D,M,0,4	11.309999999999999	0.0	D_M_MS_E_0	3	good
88283	xMSe_B,R,N,C,D,M,4,5	11.309999999999999	0.0	D_M_MS_E_4	4	good
88285	xMSe_B,R,N,C,D,L,0,2	16.259999999999998	0.0	D_L_MS_E_0	1	good
88287	xMSe_B,R,N,C,D,L,0,4	16.259999999999998	0.0	D_L_MS_E_0	3	good
88291	xMSe_B,R,N,C,D,L,1,3	16.259999999999998	0.0	D_L_MS_E_1	2	good
88299	xMSe_B,R,N,C,D,L,3,1	16.259999999999998	0.0	D_L_MS_E_3	0	good
88308	xMSe_B,R,N,C,D,L,4,5	16.259999999999998	0.0	D_L_MS_E_4	4	good
88309	xMSe_B,R,N,C,W,S,0,1	4.89	0.0	W_S_MS_E_0	0	good
88310	xMSe_B,R,N,C,W,S,0,2	4.89	0.0	W_S_MS_E_0	1	good
88311	xMSe_B,R,N,C,W,S,0,3	4.89	0.0	W_S_MS_E_0	2	good
88312	xMSe_B,R,N,C,W,S,0,4	4.89	0.0	W_S_MS_E_0	3	good
88333	xMSe_B,R,N,C,W,S,4,5	4.89	0.0	W_S_MS_E_4	4	good
88334	xMSe_B,R,N,C,W,P,0,1	7.8	0.0	W_P_MS_E_0	0	good
88335	xMSe_B,R,N,C,W,P,0,2	7.8	0.0	W_P_MS_E_0	1	good
88336	xMSe_B,R,N,C,W,P,0,3	7.8	0.0	W_P_MS_E_0	2	good
88337	xMSe_B,R,N,C,W,P,0,4	7.8	0.0	W_P_MS_E_0	3	good
88358	xMSe_B,R,N,C,W,P,4,5	7.8	0.0	W_P_MS_E_4	4	good
88359	xMSe_B,R,N,C,W,M,0,1	52.5	0.0	W_M_MS_E_0	0	good
88360	xMSe_B,R,N,C,W,M,0,2	52.5	0.0	W_M_MS_E_0	1	good
88361	xMSe_B,R,N,C,W,M,0,3	52.5	0.0	W_M_MS_E_0	2	good
88362	xMSe_B,R,N,C,W,M,0,4	52.5	0.0	W_M_MS_E_0	3	good
88383	xMSe_B,R,N,C,W,M,4,5	52.5	0.0	W_M_MS_E_4	4	good
88384	xMSe_B,R,N,C,W,L,0,1	92.28	0.0	W_L_MS_E_0	0	good
88385	xMSe_B,R,N,C,W,L,0,2	92.28	0.0	W_L_MS_E_0	1	good
88386	xMSe_B,R,N,C,W,L,0,3	92.28	0.0	W_L_MS_E_0	2	good
88387	xMSe_B,R,N,C,W,L,0,4	92.28	0.0	W_L_MS_E_0	3	good
88408	xMSe_B,R,N,C,W,L,4,5	92.28	0.0	W_L_MS_E_4	4	good
88409	xMSe_B,R,N,C,C,S,0,1	3.12	0.0	C_S_MS_E_0	0	good
88410	xMSe_B,R,N,C,C,S,0,2	3.12	0.0	C_S_MS_E_0	1	good
88411	xMSe_B,R,N,C,C,S,0,3	3.12	0.0	C_S_MS_E_0	2	good
88412	xMSe_B,R,N,C,C,S,0,4	3.12	0.0	C_S_MS_E_0	3	good
88413	xMSe_B,R,N,C,C,S,0,5	3.12	0.0	C_S_MS_E_0	4	good
88435	xMSe_B,R,N,C,C,P,0,2	5.819999999999999	0.0	C_P_MS_E_0	1	good
88436	xMSe_B,R,N,C,C,P,0,3	5.819999999999999	0.0	C_P_MS_E_0	2	good
88437	xMSe_B,R,N,C,C,P,0,4	5.819999999999999	0.0	C_P_MS_E_0	3	good
88443	xMSe_B,R,N,C,C,P,1,5	5.819999999999999	0.0	C_P_MS_E_1	4	good
88444	xMSe_B,R,N,C,C,P,2,1	5.819999999999999	0.0	C_P_MS_E_2	0	good
88459	xMSe_B,R,N,C,C,M,0,1	29.61	0.0	C_M_MS_E_0	0	good
88460	xMSe_B,R,N,C,C,M,0,2	29.61	0.0	C_M_MS_E_0	1	good
88461	xMSe_B,R,N,C,C,M,0,3	29.61	0.0	C_M_MS_E_0	2	good
88462	xMSe_B,R,N,C,C,M,0,4	29.61	0.0	C_M_MS_E_0	3	good
88468	xMSe_B,R,N,C,C,M,1,5	29.61	0.0	C_M_MS_E_1	4	good
88484	xMSe_B,R,N,C,C,L,0,1	141.06	0.0	C_L_MS_E_0	0	good
88485	xMSe_B,R,N,C,C,L,0,2	141.06	0.0	C_L_MS_E_0	1	good
88486	xMSe_B,R,N,C,C,L,0,3	141.06	0.0	C_L_MS_E_0	2	good
88487	xMSe_B,R,N,C,C,L,0,4	141.06	0.0	C_L_MS_E_0	3	good
88488	xMSe_B,R,N,C,C,L,0,5	141.06	0.0	C_L_MS_E_0	4	good
88509	xMSe_B,R,N,C,I,M,0,1	2.37	0.0	I_M_MS_E_0	0	good
88510	xMSe_B,R,N,C,I,M,0,2	2.37	0.0	I_M_MS_E_0	1	good
88511	xMSe_B,R,N,C,I,M,0,3	2.37	0.0	I_M_MS_E_0	2	good
88512	xMSe_B,R,N,C,I,M,0,4	2.37	0.0	I_M_MS_E_0	3	good
88533	xMSe_B,R,N,C,I,M,4,5	2.37	0.0	I_M_MS_E_4	4	good
88535	xMSe_B,R,N,C,I,L,0,2	7.17	0.0	I_L_MS_E_0	1	good
88536	xMSe_B,R,N,C,I,L,0,3	7.17	0.0	I_L_MS_E_0	2	good
88542	xMSe_B,R,N,C,I,L,1,4	7.17	0.0	I_L_MS_E_1	3	good
88548	xMSe_B,R,N,C,I,L,2,5	7.17	0.0	I_L_MS_E_2	4	good
88549	xMSe_B,R,N,C,I,L,3,1	7.17	0.0	I_L_MS_E_3	0	good
88559	xMSe_B,R,N,C,A,M,0,1	3.3899999999999997	0.0	A_M_MS_E_0	0	good
88560	xMSe_B,R,N,C,A,M,0,2	3.3899999999999997	0.0	A_M_MS_E_0	1	good
88561	xMSe_B,R,N,C,A,M,0,3	3.3899999999999997	0.0	A_M_MS_E_0	2	good
88562	xMSe_B,R,N,C,A,M,0,4	3.3899999999999997	0.0	A_M_MS_E_0	3	good
88563	xMSe_B,R,N,C,A,M,0,5	3.3899999999999997	0.0	A_M_MS_E_0	4	good
88584	xMSe_B,R,N,C,A,L,0,1	4.109999999999999	0.0	A_L_MS_E_0	0	good
88586	xMSe_B,R,N,C,A,L,0,3	4.109999999999999	0.0	A_L_MS_E_0	2	good
88587	xMSe_B,R,N,C,A,L,0,4	4.109999999999999	0.0	A_L_MS_E_0	3	good
88588	xMSe_B,R,N,C,A,L,0,5	4.109999999999999	0.0	A_L_MS_E_0	4	good
88595	xMSe_B,R,N,C,A,L,2,2	4.109999999999999	0.0	A_L_MS_E_2	1	good
88609	xMSe_B,R,N,C,L,M,0,1	4.83	0.0	L_M_MS_E_0	0	good
88610	xMSe_B,R,N,C,L,M,0,2	4.83	0.0	L_M_MS_E_0	1	good
88612	xMSe_B,R,N,C,L,M,0,4	4.83	0.0	L_M_MS_E_0	3	good
88626	xMSe_B,R,N,C,L,M,3,3	4.83	0.0	L_M_MS_E_3	2	good
88633	xMSe_B,R,N,C,L,M,4,5	4.83	0.0	L_M_MS_E_4	4	good
88634	xMSe_B,R,N,C,L,L,0,1	4.2	0.0	L_L_MS_E_0	0	good
88635	xMSe_B,R,N,C,L,L,0,2	4.2	0.0	L_L_MS_E_0	1	good
88636	xMSe_B,R,N,C,L,L,0,3	4.2	0.0	L_L_MS_E_0	2	good
88637	xMSe_B,R,N,C,L,L,0,4	4.2	0.0	L_L_MS_E_0	3	good
88638	xMSe_B,R,N,C,L,L,0,5	4.2	0.0	L_L_MS_E_0	4	good
88659	xMSe_B,R,N,R,P,M,0,1	4.08	0.0	P_M_MS_E_0	0	good
88660	xMSe_B,R,N,R,P,M,0,2	4.08	0.0	P_M_MS_E_0	1	good
88661	xMSe_B,R,N,R,P,M,0,3	4.08	0.0	P_M_MS_E_0	2	good
88662	xMSe_B,R,N,R,P,M,0,4	4.08	0.0	P_M_MS_E_0	3	good
88683	xMSe_B,R,N,R,P,M,4,5	4.08	0.0	P_M_MS_E_4	4	good
88685	xMSe_B,R,N,R,P,L,0,2	2.04	0.0	P_L_MS_E_0	1	good
88686	xMSe_B,R,N,R,P,L,0,3	2.04	0.0	P_L_MS_E_0	2	good
88687	xMSe_B,R,N,R,P,L,0,4	2.04	0.0	P_L_MS_E_0	3	good
88699	xMSe_B,R,N,R,P,L,3,1	2.04	0.0	P_L_MS_E_3	0	good
88708	xMSe_B,R,N,R,P,L,4,5	2.04	0.0	P_L_MS_E_4	4	good
88709	xMSe_B,R,N,R,D,M,0,1	3.5999999999999996	0.0	D_M_MS_E_0	0	good
88710	xMSe_B,R,N,R,D,M,0,2	3.5999999999999996	0.0	D_M_MS_E_0	1	good
88711	xMSe_B,R,N,R,D,M,0,3	3.5999999999999996	0.0	D_M_MS_E_0	2	good
88712	xMSe_B,R,N,R,D,M,0,4	3.5999999999999996	0.0	D_M_MS_E_0	3	good
88733	xMSe_B,R,N,R,D,M,4,5	3.5999999999999996	0.0	D_M_MS_E_4	4	good
88735	xMSe_B,R,N,R,D,L,0,2	9.42	0.0	D_L_MS_E_0	1	good
88737	xMSe_B,R,N,R,D,L,0,4	9.42	0.0	D_L_MS_E_0	3	good
88741	xMSe_B,R,N,R,D,L,1,3	9.42	0.0	D_L_MS_E_1	2	good
88749	xMSe_B,R,N,R,D,L,3,1	9.42	0.0	D_L_MS_E_3	0	good
88758	xMSe_B,R,N,R,D,L,4,5	9.42	0.0	D_L_MS_E_4	4	good
88759	xMSe_B,R,N,R,W,S,0,1	1.8299999999999998	0.0	W_S_MS_E_0	0	good
88760	xMSe_B,R,N,R,W,S,0,2	1.8299999999999998	0.0	W_S_MS_E_0	1	good
88761	xMSe_B,R,N,R,W,S,0,3	1.8299999999999998	0.0	W_S_MS_E_0	2	good
88762	xMSe_B,R,N,R,W,S,0,4	1.8299999999999998	0.0	W_S_MS_E_0	3	good
88783	xMSe_B,R,N,R,W,S,4,5	1.8299999999999998	0.0	W_S_MS_E_4	4	good
88784	xMSe_B,R,N,R,W,P,0,1	3.84	0.0	W_P_MS_E_0	0	good
88785	xMSe_B,R,N,R,W,P,0,2	3.84	0.0	W_P_MS_E_0	1	good
88786	xMSe_B,R,N,R,W,P,0,3	3.84	0.0	W_P_MS_E_0	2	good
88787	xMSe_B,R,N,R,W,P,0,4	3.84	0.0	W_P_MS_E_0	3	good
88808	xMSe_B,R,N,R,W,P,4,5	3.84	0.0	W_P_MS_E_4	4	good
88809	xMSe_B,R,N,R,W,M,0,1	18.18	0.0	W_M_MS_E_0	0	good
88810	xMSe_B,R,N,R,W,M,0,2	18.18	0.0	W_M_MS_E_0	1	good
88811	xMSe_B,R,N,R,W,M,0,3	18.18	0.0	W_M_MS_E_0	2	good
88812	xMSe_B,R,N,R,W,M,0,4	18.18	0.0	W_M_MS_E_0	3	good
88833	xMSe_B,R,N,R,W,M,4,5	18.18	0.0	W_M_MS_E_4	4	good
88834	xMSe_B,R,N,R,W,L,0,1	57.87	0.0	W_L_MS_E_0	0	good
88835	xMSe_B,R,N,R,W,L,0,2	57.87	0.0	W_L_MS_E_0	1	good
88836	xMSe_B,R,N,R,W,L,0,3	57.87	0.0	W_L_MS_E_0	2	good
88837	xMSe_B,R,N,R,W,L,0,4	57.87	0.0	W_L_MS_E_0	3	good
88858	xMSe_B,R,N,R,W,L,4,5	57.87	0.0	W_L_MS_E_4	4	good
88860	xMSe_B,R,N,R,C,P,0,2	3.33	0.0	C_P_MS_E_0	1	good
88861	xMSe_B,R,N,R,C,P,0,3	3.33	0.0	C_P_MS_E_0	2	good
88862	xMSe_B,R,N,R,C,P,0,4	3.33	0.0	C_P_MS_E_0	3	good
88868	xMSe_B,R,N,R,C,P,1,5	3.33	0.0	C_P_MS_E_1	4	good
88869	xMSe_B,R,N,R,C,P,2,1	3.33	0.0	C_P_MS_E_2	0	good
88884	xMSe_B,R,N,R,C,M,0,1	22.8	0.0	C_M_MS_E_0	0	good
88885	xMSe_B,R,N,R,C,M,0,2	22.8	0.0	C_M_MS_E_0	1	good
88886	xMSe_B,R,N,R,C,M,0,3	22.8	0.0	C_M_MS_E_0	2	good
88887	xMSe_B,R,N,R,C,M,0,4	22.8	0.0	C_M_MS_E_0	3	good
88893	xMSe_B,R,N,R,C,M,1,5	22.8	0.0	C_M_MS_E_1	4	good
88909	xMSe_B,R,N,R,C,L,0,1	71.42999999999999	0.0	C_L_MS_E_0	0	good
88910	xMSe_B,R,N,R,C,L,0,2	71.42999999999999	0.0	C_L_MS_E_0	1	good
88911	xMSe_B,R,N,R,C,L,0,3	71.42999999999999	0.0	C_L_MS_E_0	2	good
88912	xMSe_B,R,N,R,C,L,0,4	71.42999999999999	0.0	C_L_MS_E_0	3	good
88913	xMSe_B,R,N,R,C,L,0,5	71.42999999999999	0.0	C_L_MS_E_0	4	good
88934	xMSe_B,R,N,R,A,L,0,1	2.37	0.0	A_L_MS_E_0	0	good
88936	xMSe_B,R,N,R,A,L,0,3	2.37	0.0	A_L_MS_E_0	2	good
88937	xMSe_B,R,N,R,A,L,0,4	2.37	0.0	A_L_MS_E_0	3	good
88938	xMSe_B,R,N,R,A,L,0,5	2.37	0.0	A_L_MS_E_0	4	good
88945	xMSe_B,R,N,R,A,L,2,2	2.37	0.0	A_L_MS_E_2	1	good
88959	xMSe_B,R,N,R,L,L,0,1	1.68	0.0	L_L_MS_E_0	0	good
88960	xMSe_B,R,N,R,L,L,0,2	1.68	0.0	L_L_MS_E_0	1	good
88961	xMSe_B,R,N,R,L,L,0,3	1.68	0.0	L_L_MS_E_0	2	good
88962	xMSe_B,R,N,R,L,L,0,4	1.68	0.0	L_L_MS_E_0	3	good
88963	xMSe_B,R,N,R,L,L,0,5	1.68	0.0	L_L_MS_E_0	4	good
88984	xMSe_B,R,O,L,C,L,0,1	1.95	0.0	C_L_MS_E_0	0	good
88985	xMSe_B,R,O,L,C,L,0,2	1.95	0.0	C_L_MS_E_0	1	good
88986	xMSe_B,R,O,L,C,L,0,3	1.95	0.0	C_L_MS_E_0	2	good
88987	xMSe_B,R,O,L,C,L,0,4	1.95	0.0	C_L_MS_E_0	3	good
88988	xMSe_B,R,O,L,C,L,0,5	1.95	0.0	C_L_MS_E_0	4	good
89009	xMSe_B,R,O,H,C,L,0,1	5.04	0.0	C_L_MS_E_0	0	good
89010	xMSe_B,R,O,H,C,L,0,2	5.04	0.0	C_L_MS_E_0	1	good
89011	xMSe_B,R,O,H,C,L,0,3	5.04	0.0	C_L_MS_E_0	2	good
89012	xMSe_B,R,O,H,C,L,0,4	5.04	0.0	C_L_MS_E_0	3	good
89013	xMSe_B,R,O,H,C,L,0,5	5.04	0.0	C_L_MS_E_0	4	good
89035	xMSe_B,R,O,C,P,L,0,2	2.4899999999999998	0.0	P_L_MS_E_0	1	good
89036	xMSe_B,R,O,C,P,L,0,3	2.4899999999999998	0.0	P_L_MS_E_0	2	good
89037	xMSe_B,R,O,C,P,L,0,4	2.4899999999999998	0.0	P_L_MS_E_0	3	good
89049	xMSe_B,R,O,C,P,L,3,1	2.4899999999999998	0.0	P_L_MS_E_3	0	good
89058	xMSe_B,R,O,C,P,L,4,5	2.4899999999999998	0.0	P_L_MS_E_4	4	good
89060	xMSe_B,R,O,C,D,L,0,2	3.84	0.0	D_L_MS_E_0	1	good
89062	xMSe_B,R,O,C,D,L,0,4	3.84	0.0	D_L_MS_E_0	3	good
89066	xMSe_B,R,O,C,D,L,1,3	3.84	0.0	D_L_MS_E_1	2	good
89074	xMSe_B,R,O,C,D,L,3,1	3.84	0.0	D_L_MS_E_3	0	good
89083	xMSe_B,R,O,C,D,L,4,5	3.84	0.0	D_L_MS_E_4	4	good
89084	xMSe_B,R,O,C,W,M,0,1	1.98	0.0	W_M_MS_E_0	0	good
89085	xMSe_B,R,O,C,W,M,0,2	1.98	0.0	W_M_MS_E_0	1	good
89086	xMSe_B,R,O,C,W,M,0,3	1.98	0.0	W_M_MS_E_0	2	good
89087	xMSe_B,R,O,C,W,M,0,4	1.98	0.0	W_M_MS_E_0	3	good
89108	xMSe_B,R,O,C,W,M,4,5	1.98	0.0	W_M_MS_E_4	4	good
89109	xMSe_B,R,O,C,W,L,0,1	10.049999999999999	0.0	W_L_MS_E_0	0	good
89110	xMSe_B,R,O,C,W,L,0,2	10.049999999999999	0.0	W_L_MS_E_0	1	good
89111	xMSe_B,R,O,C,W,L,0,3	10.049999999999999	0.0	W_L_MS_E_0	2	good
89112	xMSe_B,R,O,C,W,L,0,4	10.049999999999999	0.0	W_L_MS_E_0	3	good
89133	xMSe_B,R,O,C,W,L,4,5	10.049999999999999	0.0	W_L_MS_E_4	4	good
89134	xMSe_B,R,O,C,C,S,0,1	2.34	0.0	C_S_MS_E_0	0	good
89135	xMSe_B,R,O,C,C,S,0,2	2.34	0.0	C_S_MS_E_0	1	good
89136	xMSe_B,R,O,C,C,S,0,3	2.34	0.0	C_S_MS_E_0	2	good
89137	xMSe_B,R,O,C,C,S,0,4	2.34	0.0	C_S_MS_E_0	3	good
89138	xMSe_B,R,O,C,C,S,0,5	2.34	0.0	C_S_MS_E_0	4	good
89159	xMSe_B,R,O,C,C,M,0,1	1.53	0.0	C_M_MS_E_0	0	good
89160	xMSe_B,R,O,C,C,M,0,2	1.53	0.0	C_M_MS_E_0	1	good
89161	xMSe_B,R,O,C,C,M,0,3	1.53	0.0	C_M_MS_E_0	2	good
89162	xMSe_B,R,O,C,C,M,0,4	1.53	0.0	C_M_MS_E_0	3	good
89168	xMSe_B,R,O,C,C,M,1,5	1.53	0.0	C_M_MS_E_1	4	good
89184	xMSe_B,R,O,C,C,L,0,1	9.33	0.0	C_L_MS_E_0	0	good
89185	xMSe_B,R,O,C,C,L,0,2	9.33	0.0	C_L_MS_E_0	1	good
89186	xMSe_B,R,O,C,C,L,0,3	9.33	0.0	C_L_MS_E_0	2	good
89187	xMSe_B,R,O,C,C,L,0,4	9.33	0.0	C_L_MS_E_0	3	good
89188	xMSe_B,R,O,C,C,L,0,5	9.33	0.0	C_L_MS_E_0	4	good
89210	xMSe_B,R,O,R,P,L,0,2	2.46	0.0	P_L_MS_E_0	1	good
89211	xMSe_B,R,O,R,P,L,0,3	2.46	0.0	P_L_MS_E_0	2	good
89212	xMSe_B,R,O,R,P,L,0,4	2.46	0.0	P_L_MS_E_0	3	good
