strata_id	layer1	layer2	layer3	layer4	layer5	layer6	natural_growth_acres	prescribed_burn_acres	group_selection_acres	even_age_acres	mixed_severity_wildfire_acres
CNPCAM	C	N	P	C	A	M	0.0	0.0	0.0	962.24	29.759999999999998
CNPCAL	C	N	P	C	A	L	0.0	0.0	0.0	483.06	14.94
CNPCLP	C	N	P	C	L	P	0.0	0.0	0.0	1108.71	34.29
CNPCLM	C	N	P	C	L	M	0.0	0.0	0.0	728.47	22.529999999999998
CNPCLL	C	N	P	C	L	L	0.0	0.0	0.0	488.88	15.12
CNPRIP	C	N	P	R	I	P	0.0	0.0	0.0	108.64	3.36
CNPRIM	C	N	P	R	I	M	0.0	0.0	0.0	150.35	4.6499999999999995
CNPRIL	C	N	P	R	I	L	0.0	0.0	0.0	95.06	2.94
CNPRAP	C	N	P	R	A	P	0.0	0.0	0.0	784.73	24.27
CNPRAM	C	N	P	R	A	M	0.0	0.0	0.0	308.46	9.54
CNPRLP	C	N	P	R	L	P	0.0	0.0	0.0	152.29	4.71
CNPRLM	C	N	P	R	L	M	0.0	0.0	0.0	93.12	2.88
CNPRLL	C	N	P	R	L	L	0.0	0.0	0.0	83.42	2.58
CNSLWM	C	N	S	L	W	M	0.0	0.0	0.0	64.99	2.01
CNSLIP	C	N	S	L	I	P	0.0	0.0	0.0	426.8	13.2
CNSLIM	C	N	S	L	I	M	0.0	0.0	0.0	535.44	16.56
CNSLIL	C	N	S	L	I	L	0.0	0.0	0.0	184.3	5.7
CNSLAP	C	N	S	L	A	P	0.0	0.0	0.0	1698.47	52.53
CNSLAM	C	N	S	L	A	M	0.0	0.0	0.0	762.42	23.58
CNSLAL	C	N	S	L	A	L	0.0	0.0	0.0	232.8	7.199999999999999
CNSLLP	C	N	S	L	L	P	0.0	0.0	0.0	685.79	21.21
CNSLLM	C	N	S	L	L	M	0.0	0.0	0.0	304.58	9.42
CNSLLL	C	N	S	L	L	L	0.0	0.0	0.0	138.71	4.29
CNSHPM	C	N	S	H	P	M	0.0	0.0	0.0	123.19	3.81
CNSHWP	C	N	S	H	W	P	0.0	0.0	0.0	282.27	8.73
CNSHWM	C	N	S	H	W	M	0.0	0.0	0.0	295.85	9.15
CNSHWL	C	N	S	H	W	L	0.0	0.0	0.0	1032.08	31.919999999999998
CNSHCL	C	N	S	H	C	L	0.0	0.0	0.0	278.39	8.61
CNSHIS	C	N	S	H	I	S	0.0	0.0	0.0	132.89	4.109999999999999
CNSHIP	C	N	S	H	I	P	0.0	0.0	0.0	2151.46	66.53999999999999
CNSHIM	C	N	S	H	I	M	0.0	0.0	0.0	2237.79	69.21
CNSHIL	C	N	S	H	I	L	0.0	0.0	0.0	3655.93	113.07
CNSHAS	C	N	S	H	A	S	0.0	0.0	0.0	95.06	2.94
CNSHAP	C	N	S	H	A	P	0.0	0.0	0.0	4916.93	152.07
CNSHAM	C	N	S	H	A	M	0.0	0.0	0.0	3678.24	113.75999999999999
CNSHAL	C	N	S	H	A	L	0.0	0.0	0.0	3457.08	106.92
CNSHLP	C	N	S	H	L	P	0.0	0.0	0.0	2810.09	86.91
CNSHLM	C	N	S	H	L	M	0.0	0.0	0.0	2324.12	71.88
CNSHLL	C	N	S	H	L	L	0.0	0.0	0.0	2816.88	87.11999999999999
CNSCWP	C	N	S	C	W	P	0.0	0.0	0.0	59.17	1.8299999999999998
CNSCWM	C	N	S	C	W	M	0.0	0.0	0.0	105.73	3.27
CNSCWL	C	N	S	C	W	L	0.0	0.0	0.0	803.16	24.84
CNSCCL	C	N	S	C	C	L	0.0	0.0	0.0	574.24	17.759999999999998
CNSCIP	C	N	S	C	I	P	0.0	0.0	0.0	337.56	10.44
CNSCIM	C	N	S	C	I	M	0.0	0.0	0.0	395.76	12.24
CNSCIL	C	N	S	C	I	L	0.0	0.0	0.0	808.98	25.02
CNSCAP	C	N	S	C	A	P	0.0	0.0	0.0	588.79	18.21
CNSCAM	C	N	S	C	A	M	0.0	0.0	0.0	463.66	14.34
CNSCAL	C	N	S	C	A	L	0.0	0.0	0.0	617.89	19.11
CNSCLP	C	N	S	C	L	P	0.0	0.0	0.0	458.81	14.19
CNSCLM	C	N	S	C	L	M	0.0	0.0	0.0	512.16	15.84
CNSCLL	C	N	S	C	L	L	0.0	0.0	0.0	863.3	26.7
CNSRPS	C	N	S	R	P	S	0.0	0.0	0.0	60.14	1.8599999999999999
CNSRPM	C	N	S	R	P	M	0.0	0.0	0.0	394.79	12.209999999999999
CNSRPL	C	N	S	R	P	L	0.0	0.0	0.0	104.76	3.2399999999999998
CNSRDM	C	N	S	R	D	M	0.0	0.0	0.0	127.07	3.9299999999999997
CNSRDL	C	N	S	R	D	L	0.0	0.0	0.0	94.09	2.9099999999999997
CNSRWP	C	N	S	R	W	P	0.0	0.0	0.0	363.75	11.25
CNSRWM	C	N	S	R	W	M	0.0	0.0	0.0	926.35	28.65
CNSRWL	C	N	S	R	W	L	0.0	0.0	0.0	1126.17	34.83
CNSRCM	C	N	S	R	C	M	0.0	0.0	0.0	253.17	7.83
CNSRCL	C	N	S	R	C	L	0.0	0.0	0.0	289.06	8.94
CNSRIS	C	N	S	R	I	S	0.0	0.0	0.0	282.27	8.73
CNSRIP	C	N	S	R	I	P	0.0	0.0	0.0	2649.07	81.92999999999999
CNSRIM	C	N	S	R	I	M	0.0	0.0	0.0	3613.25	111.75
CNSRIL	C	N	S	R	I	L	0.0	0.0	0.0	5883.05	181.95
CNSRAS	C	N	S	R	A	S	385.09	0.0	0.0	0.0	11.91
CNSRAP	C	N	S	R	A	P	0.0	0.0	0.0	3569.6	110.39999999999999
CNSRAM	C	N	S	R	A	M	0.0	0.0	0.0	3199.06	98.94
CNSRAL	C	N	S	R	A	L	0.0	0.0	0.0	3981.85	123.14999999999999
CNSRLS	C	N	S	R	L	S	0.0	0.0	0.0	63.05	1.95
CNSRLP	C	N	S	R	L	P	0.0	0.0	0.0	2305.69	71.31
CNSRLM	C	N	S	R	L	M	0.0	0.0	0.0	2383.29	73.71
CNSRLL	C	N	S	R	L	L	0.0	0.0	0.0	2402.69	74.31
