var_id	var_name	var_value	var_reduced_cost
1283	x_U,N,S,H,W,L,4	65.97	0.0
1286	x_U,N,S,H,C,S,2	468.51	0.0
1288	x_U,N,S,H,C,S,4	14.49	0.0
1292	x_U,N,S,H,C,P,3	174.6	0.0
1293	x_U,N,S,H,C,P,4	5.3999999999999995	0.0
1297	x_U,N,S,H,C,M,3	314.28	0.0
1298	x_U,N,S,H,C,M,4	9.719999999999999	0.0
1302	x_U,N,S,H,C,L,3	4155.48	0.0
1303	x_U,N,S,H,C,L,4	128.51999999999998	0.0
1306	x_U,N,S,H,A,S,2	182.36	0.0
1308	x_U,N,S,H,A,S,4	5.64	0.0
1312	x_U,N,S,H,A,L,3	125.13	0.0
1313	x_U,N,S,H,A,L,4	3.8699999999999997	0.0
1317	x_U,N,S,H,L,L,3	142.59	0.0
1318	x_U,N,S,H,L,L,4	4.41	0.0
1322	x_U,N,S,R,P,L,3	75.66	0.0
1323	x_U,N,S,R,P,L,4	2.34	0.0
1327	x_U,N,S,R,D,M,3	57.23	0.0
1328	x_U,N,S,R,D,M,4	1.77	0.0
1332	x_U,N,S,R,D,L,3	96.03	0.0
1333	x_U,N,S,R,D,L,4	2.9699999999999998	0.0
1337	x_U,N,S,R,W,S,3	930.23	0.0
1338	x_U,N,S,R,W,S,4	28.77	0.0
1342	x_U,N,S,R,W,P,3	161.99	0.0
1343	x_U,N,S,R,W,P,4	5.01	0.0
1347	x_U,N,S,R,W,M,3	322.04	0.0
1348	x_U,N,S,R,W,M,4	9.959999999999999	0.0
1352	x_U,N,S,R,W,L,3	2872.17	0.0
1353	x_U,N,S,R,W,L,4	88.83	0.0
1357	x_U,N,S,R,C,S,3	281.3	0.0
1358	x_U,N,S,R,C,S,4	8.7	0.0
1362	x_U,N,S,R,C,P,3	252.2	0.0
1363	x_U,N,S,R,C,P,4	7.8	0.0
1367	x_U,N,S,R,C,M,3	579.09	0.0
1368	x_U,N,S,R,C,M,4	17.91	0.0
1372	x_U,N,S,R,C,L,3	6599.88	0.0
1373	x_U,N,S,R,C,L,4	204.12	0.0
1376	x_U,N,S,R,A,S,2	82.45	0.0
1378	x_U,N,S,R,A,S,4	2.55	0.0
1382	x_U,N,S,R,A,L,3	72.75	0.0
1383	x_U,N,S,R,A,L,4	2.25	0.0
1387	x_U,N,S,R,L,L,3	185.27	0.0
1388	x_U,N,S,R,L,L,4	5.7299999999999995	0.0
1392	x_K,R,N,L,P,M,3	1015.59	0.0
1393	x_K,R,N,L,P,M,4	31.41	0.0
1397	x_K,R,N,L,P,L,3	199.82	0.0
1398	x_K,R,N,L,P,L,4	6.18	0.0
1402	x_K,R,N,L,D,M,3	155.2	0.0
1403	x_K,R,N,L,D,M,4	4.8	0.0
1407	x_K,R,N,L,D,L,3	170.72	0.0
1408	x_K,R,N,L,D,L,4	5.279999999999999	0.0
1412	x_K,R,N,L,W,S,3	92.15	0.0
1413	x_K,R,N,L,W,S,4	2.85	0.0
1417	x_K,R,N,L,W,P,3	454.93	0.0
1418	x_K,R,N,L,W,P,4	14.07	0.0
1422	x_K,R,N,L,W,M,3	2127.21	0.0
1423	x_K,R,N,L,W,M,4	65.78999999999999	0.0
1427	x_K,R,N,L,W,L,3	3645.26	0.0
1428	x_K,R,N,L,W,L,4	112.74	0.0
1432	x_K,R,N,L,C,P,3	97.97	0.0
1433	x_K,R,N,L,C,P,4	3.03	0.0
1437	x_K,R,N,L,C,M,3	1048.57	0.0
1438	x_K,R,N,L,C,M,4	32.43	0.0
1442	x_K,R,N,L,C,L,3	2529.76	0.0
1443	x_K,R,N,L,C,L,4	78.24	0.0
1446	x_K,R,N,L,I,S,2	275.48	0.0
1448	x_K,R,N,L,I,S,4	8.52	0.0
1452	x_K,R,N,L,I,P,3	342.41	0.0
1453	x_K,R,N,L,I,P,4	10.59	0.0
1457	x_K,R,N,L,I,M,3	1907.02	0.0
1458	x_K,R,N,L,I,M,4	58.98	0.0
1462	x_K,R,N,L,I,L,3	3236.89	0.0
1463	x_K,R,N,L,I,L,4	100.11	0.0
1466	x_K,R,N,L,A,S,2	68.87	0.0
1468	x_K,R,N,L,A,S,4	2.13	0.0
1472	x_K,R,N,L,A,P,3	234.74	0.0
1473	x_K,R,N,L,A,P,4	7.26	0.0
1477	x_K,R,N,L,A,M,3	808.01	0.0
1478	x_K,R,N,L,A,M,4	24.99	0.0
1482	x_K,R,N,L,A,L,3	2714.06	0.0
1483	x_K,R,N,L,A,L,4	83.94	0.0
1487	x_K,R,N,L,L,P,3	119.31	0.0
1488	x_K,R,N,L,L,P,4	3.69	0.0
1492	x_K,R,N,L,L,M,3	631.47	0.0
1493	x_K,R,N,L,L,M,4	19.529999999999998	0.0
1497	x_K,R,N,L,L,L,3	483.06	0.0
1498	x_K,R,N,L,L,L,4	14.94	0.0
1502	x_K,R,N,H,W,L,3	59.17	0.0
1503	x_K,R,N,H,W,L,4	1.8299999999999998	0.0
1507	x_K,R,N,H,C,L,3	109.61	0.0
1508	x_K,R,N,H,C,L,4	3.3899999999999997	0.0
1512	x_K,R,N,C,P,M,3	2993.42	0.0
1513	x_K,R,N,C,P,M,4	92.58	0.0
1517	x_K,R,N,C,P,L,3	2795.54	0.0
1518	x_K,R,N,C,P,L,4	86.46	0.0
1522	x_K,R,N,C,D,M,3	474.33	0.0
1523	x_K,R,N,C,D,M,4	14.67	0.0
1527	x_K,R,N,C,D,L,3	1286.22	0.0
1528	x_K,R,N,C,D,L,4	39.78	0.0
1532	x_K,R,N,C,W,S,3	127.07	0.0
1533	x_K,R,N,C,W,S,4	3.9299999999999997	0.0
1537	x_K,R,N,C,W,P,3	296.82	0.0
1538	x_K,R,N,C,W,P,4	9.18	0.0
1542	x_K,R,N,C,W,M,3	2152.43	0.0
1543	x_K,R,N,C,W,M,4	66.57	0.0
1547	x_K,R,N,C,W,L,3	2771.29	0.0
1548	x_K,R,N,C,W,L,4	85.71	0.0
1552	x_K,R,N,C,C,P,3	58.2	0.0
1553	x_K,R,N,C,C,P,4	1.7999999999999998	0.0
1557	x_K,R,N,C,C,M,3	522.83	0.0
1558	x_K,R,N,C,C,M,4	16.169999999999998	0.0
1562	x_K,R,N,C,C,L,3	1571.4	0.0
1563	x_K,R,N,C,C,L,4	48.6	0.0
1567	x_K,R,N,C,I,S,3	198.85	0.0
1568	x_K,R,N,C,I,S,4	6.1499999999999995	0.0
1572	x_K,R,N,C,I,P,3	309.43	0.0
1573	x_K,R,N,C,I,P,4	9.57	0.0
1577	x_K,R,N,C,I,M,3	1785.77	0.0
1578	x_K,R,N,C,I,M,4	55.23	0.0
1582	x_K,R,N,C,I,L,3	3006.03	0.0
1583	x_K,R,N,C,I,L,4	92.97	0.0
1586	x_K,R,N,C,A,S,2	113.49	0.0
1588	x_K,R,N,C,A,S,4	3.51	0.0
1592	x_K,R,N,C,A,P,3	97.97	0.0
1593	x_K,R,N,C,A,P,4	3.03	0.0
1597	x_K,R,N,C,A,M,3	493.73	0.0
1598	x_K,R,N,C,A,M,4	15.27	0.0
1602	x_K,R,N,C,A,L,3	1284.28	0.0
1603	x_K,R,N,C,A,L,4	39.72	0.0
1607	x_K,R,N,C,L,M,3	345.32	0.0
1608	x_K,R,N,C,L,M,4	10.68	0.0
1612	x_K,R,N,C,L,L,3	284.21	0.0
1613	x_K,R,N,C,L,L,4	8.79	0.0
1617	x_K,R,N,R,P,M,3	1148.48	0.0
1618	x_K,R,N,R,P,M,4	35.519999999999996	0.0
1622	x_K,R,N,R,P,L,3	1296.89	0.0
1623	x_K,R,N,R,P,L,4	40.11	0.0
1627	x_K,R,N,R,D,S,3	56.26	0.0
1628	x_K,R,N,R,D,S,4	1.74	0.0
1632	x_K,R,N,R,D,M,3	1008.8	0.0
1633	x_K,R,N,R,D,M,4	31.2	0.0
1637	x_K,R,N,R,D,L,3	1696.53	0.0
1638	x_K,R,N,R,D,L,4	52.47	0.0
1642	x_K,R,N,R,W,S,3	128.04	0.0
1643	x_K,R,N,R,W,S,4	3.96	0.0
1647	x_K,R,N,R,W,M,3	358.9	0.0
1648	x_K,R,N,R,W,M,4	11.1	0.0
1652	x_K,R,N,R,W,L,3	566.48	0.0
1653	x_K,R,N,R,W,L,4	17.52	0.0
1657	x_K,R,N,R,C,M,3	108.64	0.0
1658	x_K,R,N,R,C,M,4	3.36	0.0
1662	x_K,R,N,R,C,L,3	283.24	0.0
1663	x_K,R,N,R,C,L,4	8.76	0.0
1667	x_K,R,N,R,I,P,3	146.47	0.0
1668	x_K,R,N,R,I,P,4	4.53	0.0
1672	x_K,R,N,R,I,M,3	595.58	0.0
1673	x_K,R,N,R,I,M,4	18.419999999999998	0.0
1677	x_K,R,N,R,I,L,3	1892.47	0.0
1678	x_K,R,N,R,I,L,4	58.53	0.0
1682	x_K,R,N,R,A,M,3	117.37	0.0
1683	x_K,R,N,R,A,M,4	3.63	0.0
1687	x_K,R,N,R,A,L,3	245.41	0.0
1688	x_K,R,N,R,A,L,4	7.59	0.0
1692	x_K,R,N,R,L,M,3	61.11	0.0
1693	x_K,R,N,R,L,M,4	1.89	0.0
1697	x_K,R,N,R,L,L,3	151.32	0.0
1698	x_K,R,N,R,L,L,4	4.68	0.0
1702	x_K,R,O,L,P,M,3	53.35	0.0
1703	x_K,R,O,L,P,M,4	1.65	0.0
1707	x_K,R,O,L,W,L,3	537.38	0.0
1708	x_K,R,O,L,W,L,4	16.62	0.0
1712	x_K,R,O,L,C,M,3	64.99	0.0
1713	x_K,R,O,L,C,M,4	2.01	0.0
1717	x_K,R,O,L,C,L,3	599.46	0.0
1718	x_K,R,O,L,C,L,4	18.54	0.0
1722	x_K,R,O,L,I,P,3	89.24	0.0
1723	x_K,R,O,L,I,P,4	2.76	0.0
1727	x_K,R,O,L,I,M,3	307.49	0.0
1728	x_K,R,O,L,I,M,4	9.51	0.0
1732	x_K,R,O,L,I,L,3	579.09	0.0
1733	x_K,R,O,L,I,L,4	17.91	0.0
1737	x_K,R,O,L,A,M,3	194.0	0.0
1738	x_K,R,O,L,A,M,4	6.0	0.0
1742	x_K,R,O,L,A,L,3	402.55	0.0
1743	x_K,R,O,L,A,L,4	12.45	0.0
1747	x_K,R,O,L,L,M,3	101.85	0.0
1748	x_K,R,O,L,L,M,4	3.15	0.0
1752	x_K,R,O,L,L,L,3	131.92	0.0
1753	x_K,R,O,L,L,L,4	4.08	0.0
1757	x_K,R,O,H,W,L,3	90.21	0.0
1758	x_K,R,O,H,W,L,4	2.79	0.0
1762	x_K,R,O,H,C,L,3	134.83	0.0
1763	x_K,R,O,H,C,L,4	4.17	0.0
1767	x_K,R,O,C,P,M,3	116.4	0.0
1768	x_K,R,O,C,P,M,4	3.5999999999999996	0.0
1772	x_K,R,O,C,P,L,3	167.81	0.0
1773	x_K,R,O,C,P,L,4	5.1899999999999995	0.0
1777	x_K,R,O,C,D,L,3	131.92	0.0
1778	x_K,R,O,C,D,L,4	4.08	0.0
1782	x_K,R,O,C,W,L,3	154.23	0.0
1783	x_K,R,O,C,W,L,4	4.77	0.0
1787	x_K,R,O,C,C,L,3	53.35	0.0
1788	x_K,R,O,C,C,L,4	1.65	0.0
1792	x_K,R,O,C,I,P,3	71.78	0.0
1793	x_K,R,O,C,I,P,4	2.2199999999999998	0.0
1797	x_K,R,O,C,I,M,3	517.01	0.0
1798	x_K,R,O,C,I,M,4	15.99	0.0
1802	x_K,R,O,C,I,L,3	631.47	0.0
1803	x_K,R,O,C,I,L,4	19.529999999999998	0.0
1807	x_K,R,O,C,A,P,3	56.26	0.0
1808	x_K,R,O,C,A,P,4	1.74	0.0
1812	x_K,R,O,C,A,M,3	151.32	0.0
1813	x_K,R,O,C,A,M,4	4.68	0.0
1817	x_K,R,O,C,A,L,3	215.34	0.0
1818	x_K,R,O,C,A,L,4	6.66	0.0
1822	x_K,R,O,C,L,M,3	100.88	0.0
1823	x_K,R,O,C,L,M,4	3.12	0.0
1827	x_K,R,O,C,L,L,3	66.93	0.0
1828	x_K,R,O,C,L,L,4	2.07	0.0
1832	x_K,R,O,R,P,S,3	73.72	0.0
1833	x_K,R,O,R,P,S,4	2.28	0.0
1837	x_K,R,O,R,P,M,3	191.09	0.0
1838	x_K,R,O,R,P,M,4	5.91	0.0
1842	x_K,R,O,R,P,L,3	433.59	0.0
1843	x_K,R,O,R,P,L,4	13.41	0.0
1847	x_K,R,O,R,D,S,3	77.6	0.0
1848	x_K,R,O,R,D,S,4	2.4	0.0
1852	x_K,R,O,R,D,M,3	369.57	0.0
1853	x_K,R,O,R,D,M,4	11.43	0.0
1857	x_K,R,O,R,D,L,3	776.0	0.0
1858	x_K,R,O,R,D,L,4	24.0	0.0
1862	x_K,R,O,R,W,S,3	112.52	0.0
1863	x_K,R,O,R,W,S,4	3.48	0.0
1867	x_K,R,O,R,W,M,3	233.77	0.0
1868	x_K,R,O,R,W,M,4	7.2299999999999995	0.0
1872	x_K,R,O,R,W,L,3	646.99	0.0
1873	x_K,R,O,R,W,L,4	20.009999999999998	0.0
1877	x_K,R,O,R,C,M,3	115.43	0.0
1878	x_K,R,O,R,C,M,4	3.57	0.0
1882	x_K,R,O,R,C,L,3	522.83	0.0
1883	x_K,R,O,R,C,L,4	16.169999999999998	0.0
1887	x_K,R,O,R,I,M,3	406.43	0.0
1888	x_K,R,O,R,I,M,4	12.57	0.0
1892	x_K,R,O,R,I,L,3	334.65	0.0
1893	x_K,R,O,R,I,L,4	10.35	0.0
1897	x_K,R,O,R,A,M,3	205.64	0.0
1898	x_K,R,O,R,A,M,4	6.359999999999999	0.0
1902	x_K,R,O,R,A,L,3	167.81	0.0
1903	x_K,R,O,R,A,L,4	5.1899999999999995	0.0
1907	x_K,R,P,L,P,M,3	227.95	0.0
1908	x_K,R,P,L,P,M,4	7.05	0.0
1912	x_K,R,P,L,P,L,3	116.4	0.0
1913	x_K,R,P,L,P,L,4	3.5999999999999996	0.0
1917	x_K,R,P,L,D,M,3	114.46	0.0
1918	x_K,R,P,L,D,M,4	3.54	0.0
1922	x_K,R,P,L,D,L,3	160.05	0.0
1923	x_K,R,P,L,D,L,4	4.95	0.0
1927	x_K,R,P,L,W,M,3	132.89	0.0
1928	x_K,R,P,L,W,M,4	4.109999999999999	0.0
1932	x_K,R,P,L,W,L,3	456.87	0.0
1933	x_K,R,P,L,W,L,4	14.129999999999999	0.0
1937	x_K,R,P,L,C,L,3	61.11	0.0
1938	x_K,R,P,L,C,L,4	1.89	0.0
1942	x_K,R,P,L,I,P,3	223.1	0.0
1943	x_K,R,P,L,I,P,4	6.8999999999999995	0.0
1947	x_K,R,P,L,I,M,3	1578.19	0.0
1948	x_K,R,P,L,I,M,4	48.809999999999995	0.0
1952	x_K,R,P,L,I,L,3	1995.29	0.0
1953	x_K,R,P,L,I,L,4	61.71	0.0
1957	x_K,R,P,L,A,P,3	228.92	0.0
1958	x_K,R,P,L,A,P,4	7.08	0.0
1962	x_K,R,P,L,A,M,3	745.93	0.0
1963	x_K,R,P,L,A,M,4	23.07	0.0
1967	x_K,R,P,L,A,L,3	937.99	0.0
1968	x_K,R,P,L,A,L,4	29.009999999999998	0.0
1972	x_K,R,P,L,L,P,3	75.66	0.0
1973	x_K,R,P,L,L,P,4	2.34	0.0
1977	x_K,R,P,L,L,M,3	264.81	0.0
1978	x_K,R,P,L,L,M,4	8.19	0.0
1982	x_K,R,P,L,L,L,3	227.95	0.0
1983	x_K,R,P,L,L,L,4	7.05	0.0
1987	x_K,R,P,H,D,L,3	52.38	0.0
1988	x_K,R,P,H,D,L,4	1.6199999999999999	0.0
1992	x_K,R,P,H,W,M,3	119.31	0.0
1993	x_K,R,P,H,W,M,4	3.69	0.0
1997	x_K,R,P,H,W,L,3	107.67	0.0
1998	x_K,R,P,H,W,L,4	3.33	0.0
2002	x_K,R,P,H,C,L,3	87.3	0.0
2003	x_K,R,P,H,C,L,4	2.6999999999999997	0.0
2007	x_K,R,P,H,I,M,3	77.6	0.0
2008	x_K,R,P,H,I,M,4	2.4	0.0
2012	x_K,R,P,H,I,L,3	83.42	0.0
2013	x_K,R,P,H,I,L,4	2.58	0.0
2017	x_K,R,P,H,A,M,3	68.87	0.0
2018	x_K,R,P,H,A,M,4	2.13	0.0
2022	x_K,R,P,H,L,L,3	53.35	0.0
2023	x_K,R,P,H,L,L,4	1.65	0.0
2027	x_K,R,P,C,P,M,3	816.74	0.0
2028	x_K,R,P,C,P,M,4	25.259999999999998	0.0
2032	x_K,R,P,C,P,L,3	341.44	0.0
2033	x_K,R,P,C,P,L,4	10.559999999999999	0.0
2037	x_K,R,P,C,D,M,3	114.46	0.0
2038	x_K,R,P,C,D,M,4	3.54	0.0
2042	x_K,R,P,C,D,L,3	301.67	0.0
2043	x_K,R,P,C,D,L,4	9.33	0.0
2047	x_K,R,P,C,W,M,3	471.42	0.0
2048	x_K,R,P,C,W,M,4	14.58	0.0
2052	x_K,R,P,C,W,L,3	563.57	0.0
2053	x_K,R,P,C,W,L,4	17.43	0.0
2057	x_K,R,P,C,C,L,3	149.38	0.0
2058	x_K,R,P,C,C,L,4	4.62	0.0
2062	x_K,R,P,C,I,P,3	321.07	0.0
2063	x_K,R,P,C,I,P,4	9.93	0.0
2067	x_K,R,P,C,I,M,3	2231.97	0.0
2068	x_K,R,P,C,I,M,4	69.03	0.0
2072	x_K,R,P,C,I,L,3	2903.21	0.0
2073	x_K,R,P,C,I,L,4	89.78999999999999	0.0
2077	x_K,R,P,C,A,P,3	161.99	0.0
2078	x_K,R,P,C,A,P,4	5.01	0.0
2082	x_K,R,P,C,A,M,3	529.62	0.0
2083	x_K,R,P,C,A,M,4	16.38	0.0
2087	x_K,R,P,C,A,L,3	811.89	0.0
2088	x_K,R,P,C,A,L,4	25.11	0.0
2092	x_K,R,P,C,L,P,3	110.58	0.0
2093	x_K,R,P,C,L,P,4	3.42	0.0
2097	x_K,R,P,C,L,M,3	352.11	0.0
2098	x_K,R,P,C,L,M,4	10.889999999999999	0.0
2102	x_K,R,P,C,L,L,3	534.47	0.0
2103	x_K,R,P,C,L,L,4	16.53	0.0
2107	x_K,R,P,R,P,S,3	524.77	0.0
2108	x_K,R,P,R,P,S,4	16.23	0.0
2112	x_K,R,P,R,P,M,3	1379.34	0.0
2113	x_K,R,P,R,P,M,4	42.66	0.0
2117	x_K,R,P,R,P,L,3	2408.51	0.0
2118	x_K,R,P,R,P,L,4	74.49	0.0
2122	x_K,R,P,R,D,S,3	429.71	0.0
2123	x_K,R,P,R,D,S,4	13.29	0.0
2127	x_K,R,P,R,D,M,3	2015.66	0.0
2128	x_K,R,P,R,D,M,4	62.339999999999996	0.0
2132	x_K,R,P,R,D,L,3	3179.66	0.0
2133	x_K,R,P,R,D,L,4	98.34	0.0
2137	x_K,R,P,R,W,S,3	851.66	0.0
2138	x_K,R,P,R,W,S,4	26.34	0.0
2142	x_K,R,P,R,W,P,3	294.88	0.0
2143	x_K,R,P,R,W,P,4	9.12	0.0
2147	x_K,R,P,R,W,M,3	1535.51	0.0
2148	x_K,R,P,R,W,M,4	47.489999999999995	0.0
2152	x_K,R,P,R,W,L,3	2294.05	0.0
2153	x_K,R,P,R,W,L,4	70.95	0.0
2156	x_K,R,P,R,C,S,2	431.65	0.0
2158	x_K,R,P,R,C,S,4	13.35	0.0
2162	x_K,R,P,R,C,P,3	121.25	0.0
2163	x_K,R,P,R,C,P,4	3.75	0.0
2167	x_K,R,P,R,C,M,3	459.78	0.0
2168	x_K,R,P,R,C,M,4	14.219999999999999	0.0
2172	x_K,R,P,R,C,L,3	1668.4	0.0
2173	x_K,R,P,R,C,L,4	51.6	0.0
2177	x_K,R,P,R,I,S,3	290.03	0.0
2178	x_K,R,P,R,I,S,4	8.969999999999999	0.0
2182	x_K,R,P,R,I,P,3	876.88	0.0
2183	x_K,R,P,R,I,P,4	27.119999999999997	0.0
2187	x_K,R,P,R,I,M,3	2683.99	0.0
2188	x_K,R,P,R,I,M,4	83.00999999999999	0.0
2192	x_K,R,P,R,I,L,3	1985.59	0.0
2193	x_K,R,P,R,I,L,4	61.41	0.0
2196	x_K,R,P,R,A,S,2	80.51	0.0
2198	x_K,R,P,R,A,S,4	2.4899999999999998	0.0
2202	x_K,R,P,R,A,P,3	98.94	0.0
2203	x_K,R,P,R,A,P,4	3.06	0.0
2207	x_K,R,P,R,A,M,3	858.45	0.0
2208	x_K,R,P,R,A,M,4	26.55	0.0
2212	x_K,R,P,R,A,L,3	845.84	0.0
2213	x_K,R,P,R,A,L,4	26.16	0.0
2215	x_K,R,P,R,L,S,1	56.26	0.0
2218	x_K,R,P,R,L,S,4	1.74	0.0
2222	x_K,R,P,R,L,P,3	89.24	0.0
2223	x_K,R,P,R,L,P,4	2.76	0.0
2227	x_K,R,P,R,L,M,3	267.72	0.0
2228	x_K,R,P,R,L,M,4	8.28	0.0
2232	x_K,R,P,R,L,L,3	388.0	0.0
2233	x_K,R,P,R,L,L,4	12.0	0.0
2237	x_K,N,N,L,P,S,3	395.76	0.0
2238	x_K,N,N,L,P,S,4	12.24	0.0
2242	x_K,N,N,L,P,M,3	2419.18	0.0
2243	x_K,N,N,L,P,M,4	74.82	0.0
2247	x_K,N,N,L,P,L,3	2982.75	0.0
2248	x_K,N,N,L,P,L,4	92.25	0.0
2252	x_K,N,N,L,D,S,3	625.65	0.0
2253	x_K,N,N,L,D,S,4	19.349999999999998	0.0
2257	x_K,N,N,L,D,M,3	1035.96	0.0
2258	x_K,N,N,L,D,M,4	32.04	0.0
2262	x_K,N,N,L,D,L,3	2543.34	0.0
2263	x_K,N,N,L,D,L,4	78.66	0.0
2267	x_K,N,N,L,W,S,3	1024.32	0.0
2268	x_K,N,N,L,W,S,4	31.68	0.0
2272	x_K,N,N,L,W,P,3	584.91	0.0
2273	x_K,N,N,L,W,P,4	18.09	0.0
2277	x_K,N,N,L,W,M,3	3447.38	0.0
2278	x_K,N,N,L,W,M,4	106.61999999999999	0.0
2282	x_K,N,N,L,W,L,3	7298.28	0.0
2283	x_K,N,N,L,W,L,4	225.72	0.0
2286	x_K,N,N,L,C,S,2	574.24	0.0
2288	x_K,N,N,L,C,S,4	17.759999999999998	0.0
2292	x_K,N,N,L,C,P,3	232.8	0.0
2293	x_K,N,N,L,C,P,4	7.199999999999999	0.0
2297	x_K,N,N,L,C,M,3	1801.29	0.0
2298	x_K,N,N,L,C,M,4	55.71	0.0
2302	x_K,N,N,L,C,L,3	6484.45	0.0
2303	x_K,N,N,L,C,L,4	200.54999999999998	0.0
2306	x_K,N,N,L,I,S,2	1529.69	0.0
2308	x_K,N,N,L,I,S,4	47.309999999999995	0.0
2312	x_K,N,N,L,I,P,3	474.33	0.0
2313	x_K,N,N,L,I,P,4	14.67	0.0
2317	x_K,N,N,L,I,M,3	2820.76	0.0
2318	x_K,N,N,L,I,M,4	87.24	0.0
2322	x_K,N,N,L,I,L,3	4997.44	0.0
2323	x_K,N,N,L,I,L,4	154.56	0.0
2326	x_K,N,N,L,A,S,2	539.32	0.0
2328	x_K,N,N,L,A,S,4	16.68	0.0
2332	x_K,N,N,L,A,P,3	418.07	0.0
2333	x_K,N,N,L,A,P,4	12.93	0.0
2337	x_K,N,N,L,A,M,3	2090.35	0.0
2338	x_K,N,N,L,A,M,4	64.64999999999999	0.0
2342	x_K,N,N,L,A,L,3	3908.13	0.0
2343	x_K,N,N,L,A,L,4	120.86999999999999	0.0
2346	x_K,N,N,L,L,S,2	49.47	0.0
2348	x_K,N,N,L,L,S,4	1.53	0.0
2352	x_K,N,N,L,L,P,3	138.71	0.0
2353	x_K,N,N,L,L,P,4	4.29	0.0
2357	x_K,N,N,L,L,M,3	891.43	0.0
2358	x_K,N,N,L,L,M,4	27.57	0.0
2362	x_K,N,N,L,L,L,3	792.49	0.0
2363	x_K,N,N,L,L,L,4	24.509999999999998	0.0
2367	x_K,N,N,H,P,M,3	63.05	0.0
2368	x_K,N,N,H,P,M,4	1.95	0.0
2372	x_K,N,N,H,W,M,3	52.38	0.0
2373	x_K,N,N,H,W,M,4	1.6199999999999999	0.0
2377	x_K,N,N,H,I,P,3	73.72	0.0
2378	x_K,N,N,H,I,P,4	2.28	0.0
2382	x_K,N,N,H,I,M,3	99.91	0.0
2383	x_K,N,N,H,I,M,4	3.09	0.0
2387	x_K,N,N,H,I,L,3	64.02	0.0
2388	x_K,N,N,H,I,L,4	1.98	0.0
2392	x_K,N,N,H,A,M,3	66.93	0.0
2393	x_K,N,N,H,A,M,4	2.07	0.0
2397	x_K,N,N,H,L,M,3	53.35	0.0
2398	x_K,N,N,H,L,M,4	1.65	0.0
2402	x_K,N,N,C,P,S,3	1159.15	0.0
2403	x_K,N,N,C,P,S,4	35.85	0.0
2407	x_K,N,N,C,P,M,3	19643.47	0.0
2408	x_K,N,N,C,P,M,4	607.53	0.0
2412	x_K,N,N,C,P,L,3	23615.62	0.0
2413	x_K,N,N,C,P,L,4	730.38	0.0
2417	x_K,N,N,C,D,S,3	1087.37	0.0
2418	x_K,N,N,C,D,S,4	33.629999999999995	0.0
2422	x_K,N,N,C,D,M,3	4143.84	0.0
2423	x_K,N,N,C,D,M,4	128.16	0.0
2427	x_K,N,N,C,D,L,3	11568.22	0.0
2428	x_K,N,N,C,D,L,4	357.78	0.0
2432	x_K,N,N,C,W,S,3	860.39	0.0
2433	x_K,N,N,C,W,S,4	26.61	0.0
2437	x_K,N,N,C,W,P,3	1236.75	0.0
2438	x_K,N,N,C,W,P,4	38.25	0.0
2442	x_K,N,N,C,W,M,3	9443.92	0.0
2443	x_K,N,N,C,W,M,4	292.08	0.0
2447	x_K,N,N,C,W,L,3	15896.36	0.0
2448	x_K,N,N,C,W,L,4	491.64	0.0
2451	x_K,N,N,C,C,S,2	323.98	0.0
2453	x_K,N,N,C,C,S,4	10.02	0.0
2457	x_K,N,N,C,C,P,3	409.34	0.0
2458	x_K,N,N,C,C,P,4	12.66	0.0
2462	x_K,N,N,C,C,M,3	1984.62	0.0
2463	x_K,N,N,C,C,M,4	61.379999999999995	0.0
2467	x_K,N,N,C,C,L,3	8993.84	0.0
2468	x_K,N,N,C,C,L,4	278.15999999999997	0.0
2471	x_K,N,N,C,I,S,2	808.01	0.0
2473	x_K,N,N,C,I,S,4	24.99	0.0
2477	x_K,N,N,C,I,P,3	1910.9	0.0
2478	x_K,N,N,C,I,P,4	59.099999999999994	0.0
2482	x_K,N,N,C,I,M,3	13881.67	0.0
2483	x_K,N,N,C,I,M,4	429.33	0.0
2487	x_K,N,N,C,I,L,3	15787.72	0.0
2488	x_K,N,N,C,I,L,4	488.28	0.0
2491	x_K,N,N,C,A,S,2	279.36	0.0
2493	x_K,N,N,C,A,S,4	8.64	0.0
2497	x_K,N,N,C,A,P,3	727.5	0.0
2498	x_K,N,N,C,A,P,4	22.5	0.0
2502	x_K,N,N,C,A,M,3	3320.31	0.0
2503	x_K,N,N,C,A,M,4	102.69	0.0
2507	x_K,N,N,C,A,L,3	6468.93	0.0
2508	x_K,N,N,C,A,L,4	200.07	0.0
2510	x_K,N,N,C,L,S,1	87.3	0.0
2513	x_K,N,N,C,L,S,4	2.6999999999999997	0.0
2517	x_K,N,N,C,L,P,3	644.08	0.0
2518	x_K,N,N,C,L,P,4	19.919999999999998	0.0
2522	x_K,N,N,C,L,M,3	2605.42	0.0
2523	x_K,N,N,C,L,M,4	80.58	0.0
2527	x_K,N,N,C,L,L,3	3374.63	0.0
2528	x_K,N,N,C,L,L,4	104.36999999999999	0.0
2532	x_K,N,N,R,P,S,3	182.36	0.0
2533	x_K,N,N,R,P,S,4	5.64	0.0
2537	x_K,N,N,R,P,M,3	3170.93	0.0
2538	x_K,N,N,R,P,M,4	98.07	0.0
2542	x_K,N,N,R,P,L,3	4965.43	0.0
